transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,4.56e+17,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223022,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,5.0,4.0,1,2,0,0.8124999999999999,-1.6267746243551044,-1.3636085804591962,-1.7570603724934202,-0.24784172178677746,-0.24348018386807355,0.4575574488675656,-1.2694821347879388,-0.23794927484288592,-0.5459164345347218,-0.02455076824101407,-0.853221774560093,-1.1684346696155654,-1.1693714155363948,0.16224278891272795,0.9482918161086507,0.9614340732785169,-0.4229780201614719,0.017586198140049195,-0.15073195029029465,-0.46331880056184166,-0.5541719940458663,-0.6112488816626904,-0.41225561599185756,3.2050429513197183,-0.4172722298545519,-0.0,-0.24294401854589442,0.09523809523809523,0.28205128205128205,2.4951076320939336,0.0012647746326474986,0.23616236162361623,3.5338983050847457,0.00010494990593539422,0.002398081534772182,0.000784313725490196,1.0,0.022727272727272728
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000.0,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,4.0,5.0,1,3,0,-0.7499999999999998,-1.6269567967071499,-1.3637037994953098,-1.8002823633547167,-0.3061581052053391,-0.309744287547104,-0.7279696444525916,-1.2694821347879388,-0.23794927484288592,-0.5459164345347218,-0.14980978987884114,-0.8528126732828877,-1.7081046967305815,-1.6907368462438277,-0.48998392572406324,-0.9563186402129263,-0.9561678540593765,0.16124576459194215,-0.5319824937364878,0.34509683355935833,-0.46331880056184166,0.7053098106038299,0.012071287283153705,-0.853974314053094,-0.7991370230035598,-0.22138861525219078,-0.0,-0.306655241234874,0.05263157894736842,0.631578947368421,1.521978021978022,0.0031207594511787483,1.0,2.0,0.012738853503184714,0.5,0.0009025270758122744,1.0,0.027777777777777776
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0.0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,7.0,5.0,1,2,0,-0.7499999999999998,-0.039163924602447976,-0.27761665784444944,0.7930370883230659,-0.2872577814935061,-0.29106260048578697,-0.2798964123315873,-1.2694821347879388,-0.22051920598470587,-0.03679704292464546,0.7896328724048619,-0.18686554858833374,0.7940017926208564,0.787774935114026,-0.4453872272873596,0.27938980741900254,0.2811598666934638,0.45335765696864916,1.116723581893123,0.34509683355935833,-0.46331880056184166,-0.5541719940458663,1.335767084331974,-0.28221098265043104,-0.8230137737231014,1.288353953868262,-0.0,-0.28856637650157074,0.029411764705882353,1.0,5.384521720951388,0.33996573948553216,0.13920454545454544,13.222222222222221,5.331940158605057e-05,0.6890756302521008,4.302332231341651e-05,2.7333333333333334,0.05813953488372093
0xf2be2041973c475cb91c827a18d8b9a5da2cbb02001e6ab49d0dc251d32c8980,1,0x15eba346dd5dc86d58d5fddf76534eef5f5aa77d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:43+00:00,241446,15546363880,7245042,196850,5e+16,131,2,123,820036,1526520,0.5371930927862065,278,163,163,1.0,62,399,2533869,1,0xf2be2041973c475cb91c827a18d8b9a5da2cbb02001e6ab49d0dc251d32c8980,41,10,8,155835,277,1754415,41,5,4.0,2.0,1,2,0,-0.7499999999999998,-0.4614252044285489,-0.4939537377209713,-0.4928171398005013,-0.28014996744803045,-0.2840370087704199,-0.1585432452988153,-1.2694821347879388,-0.22934183343143896,-0.38791386472469813,-0.83873440888689,-0.5603957525295219,-0.5033867574132226,-0.5053534540958505,-0.26700043354054487,0.4483755780353347,0.4486208927532617,-1.0072018049148859,-0.5319824937364878,-1.1423895179896006,-0.46331880056184166,-0.5541719940458663,-0.44809701065937646,-0.35763453307855375,0.11384883936842426,-0.1565531392013621,-0.0,-0.2856849644201596,0.125,1.0,9.795745500048127,0.4674125178976936,0.155,3.975609756097561,6.432847778299597e-05,0.25153374233128833,2.6858475486727983e-05,4.1,0.03597122302158273
0xdf21f66128b951254e91a6279415ca5eaf42f1939f538a8908eeee4358329d95,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:43+00:00,741487,15546363880,7788435,515352,0.0,117,2,124,820036,1526520,0.5371930927862065,278,122,123,0.991869918699187,4,3,21406,2,0xdf21f66128b951254e91a6279415ca5eaf42f1939f538a8908eeee4358329d95,50,4,38,155835,277,1754415,29,12,7.0,7.0,1,3,0,-0.7499999999999998,-0.4614252044285489,-0.4939537377209713,-0.4928171398005013,-0.2867731578085873,-0.2904239103298445,-0.6999650674450288,-1.22883529389437,-0.22740515911386341,-0.4932489112647139,1.040150915680516,-0.5603957525295219,-0.5033867574132226,-0.5053534540958505,-0.3338954811956004,-0.9457570295494055,-0.9443860299657367,1.0375814417220632,1.116723581893123,1.3367544012586643,-0.46331880056184166,0.7053098106038299,1.5269344544280932,-0.35763453307855375,0.19808708742384404,2.2939308756486474,-0.0,-0.2879260627057016,0.02631578947368421,1.0,9.795745500048127,0.4674125178976936,1.0,4.241379310344827,0.005699070397533517,0.4065040650406504,3.275423839844876e-05,12.5,0.014388489208633094
0x6e250f6651f487ea1c97b8b9f792604d3e1477ce200c6bf47913f33cccb33784,1,0xf2cc0c49d63706c9b738f38e91f65618ad3496e9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:41:42+00:00,255085,13863069852,6242156,211959,0.0,475,2,122,820037,1526521,0.5371933959637634,278,462,509,0.9076620825147348,127,686,4396542,3,0x6e250f6651f487ea1c97b8b9f792604d3e1477ce200c6bf47913f33cccb33784,39,27,12,155835,277,1754416,107,7,5.0,2.0,1,3,0,-0.7499999999999998,-0.4614237812070485,-0.49395316754710233,-0.4928171398005013,-0.23184914018445724,-0.2287903102813969,0.4482225898650447,-1.1881884530008013,-0.22977220550201133,-0.08946456619465336,-0.5882163656112359,-0.5603957525295219,-0.5033867574132226,-0.5053526091430833,0.10092232856226041,1.4587696648454873,1.4813590400460837,-0.4229780201614719,0.017586198140049195,-1.1423895179896006,-0.46331880056184166,0.7053098106038299,-0.3942265197349763,-0.5444959900294774,-0.041621252515916765,-0.04030783154122563,-0.0,-0.23061797797541345,0.08333333333333333,1.0,9.795751917091795,0.46741282146718827,0.1848617176128093,4.757009345794392,0.00010508256145794548,0.07662082514734773,2.554828921449492e-05,1.4444444444444444,0.09712230215827339
0x375bfb67d3347ba301e41aa0c081cf974463f902d32d86de13d4c7aaa165bc2a,1,0x884be3471fe186b66b2e7231b6c96a9697141f23,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,200382,15623805791,13108355,107908,1.8641565e+16,30,2,117,820038,1526527,0.5371919396119427,278,39,39,1.0,21,74,456279,4,0x375bfb67d3347ba301e41aa0c081cf974463f902d32d86de13d4c7aaa165bc2a,2,2,8,155835,277,1754418,15,5,4.0,2.0,1,2,0,-0.7499999999999998,-0.46142235798554815,-0.4939497465038886,-0.4928171398005013,-0.3001810797580073,-0.3038364036046362,-0.5412724644021731,-1.1475416121072326,-0.23773408880759975,-0.5283605934447192,-0.83873440888689,-0.5603957525295219,-0.5033867574132226,-0.5053509192375489,-0.41193970345983183,-0.6957989105127476,-0.7032755740093389,-1.0072018049148859,-0.5319824937364878,-1.1423895179896006,-0.46331880056184166,-0.5541719940458663,-0.6102890950731582,-0.34903775314717284,1.0227954303634639,-0.8408532354292964,-0.0,-0.30185288776585545,0.125,1.0,9.795790419353803,0.4674128586158723,0.28,2.6,8.547383185763128e-05,0.05128205128205128,1.310163528060755e-06,1.0,0.007194244604316547
0x1d1bfb186269c6ed03c411d874848b4bf8c9fbe5b1504b4854373c46fde746b4,2,0xd3a8eb0f112f45ce7114061fd30120456811f771,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,181085,21128618181,753069,126311,0.0,133,2,114,820038,1526527,0.5371919396119427,278,145,145,1.0,50,421,2675877,5,0x1d1bfb186269c6ed03c411d874848b4bf8c9fbe5b1504b4854373c46fde746b4,112,36,12,155835,277,1754418,17,6,5.0,3.0,2,4,0,0.8124999999999999,-0.46142235798554815,-0.4939497465038886,-0.4928171398005013,-0.2830577095575432,-0.28691111447216094,-0.2705615533290664,-1.1068947712136639,-0.21406362492612066,0.06853800361537034,-0.5882163656112359,-0.5603957525295219,-0.5033867574132226,-0.5053509192375489,-0.4007905288506559,0.5258273895678203,0.5273556351480669,-0.7150899125381789,0.017586198140049195,-0.6465607341399476,1.681675646483722,1.964791615253526,-0.6865072095513568,0.26204815717300317,-0.8925543199344886,-0.6992646195798363,-0.0,-0.28536480752222504,0.16666666666666666,1.0,9.795790419353803,0.4674128586158723,0.11848341232227488,8.529411764705882,5.4187821716834626e-05,0.7724137931034483,7.336915757140228e-05,3.111111111111111,0.12949640287769784
0x1dd5a33468fcd145533eef88ae0775b911068aa27d0bb4b090f7fb3d65d4b70a,1,0x81ab6fd4a68d0addfad65f9f97bc1427dcd40c8e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,273873,16000000000,11413181,152642,0.0,1474,0,120,820038,1526527,0.5371919396119427,278,1508,1544,0.9766839378238342,160,183,1149292,6,0x1dd5a33468fcd145533eef88ae0775b911068aa27d0bb4b090f7fb3d65d4b70a,1461,157,15,155835,277,1754418,9,7,4.0,5.0,1,3,0,-0.7499999999999998,-0.46142235798554815,-0.4939497465038886,-0.4928171398005013,-0.06287701537610411,-0.06352923243128483,0.7562729369482352,-1.0662479303200951,0.07622233667492714,2.1927947755056887,-0.40032783315449527,-0.5603957525295219,-0.5033867574132226,-0.5053509192375489,-0.4453872272873596,-0.31206038973815997,-0.31904229115730837,-0.4229780201614719,-0.5319824937364878,0.34509683355935833,-0.46331880056184166,0.7053098106038299,-0.3200188224340282,-0.30727666042009744,0.7600049860458187,-0.49667972342528915,-0.0,-0.07069960745709537,0.06666666666666667,1.0,9.795790419353803,0.4674128586158723,0.8695652173913043,171.55555555555554,0.0013121110108562394,0.9462435233160622,0.0009570744572483814,9.305732484076433,0.564748201438849
0x94c283d6aeb14feb6e937b8b4c83bf6ac702c52dac5ec87c84066b70d6d02d71,1,0xb8abc6b670fecbfbbcdcd9dc9b79376e21a50123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,210935,20350407609,1444600,152105,5e+16,39,2,118,820038,1526527,0.5371919396119427,278,40,42,0.9523809523809523,2,12,79739,7,0x94c283d6aeb14feb6e937b8b4c83bf6ac702c52dac5ec87c84066b70d6d02d71,11,1,8,155835,277,1754418,14,5,4.0,2.0,1,2,0,-0.7499999999999998,-0.46142235798554815,-0.4939497465038886,-0.4928171398005013,-0.30001953852970104,-0.30335738598767936,-0.7186347854500706,-1.0256010894265264,-0.23579741449002417,-0.5459164345347218,-0.83873440888689,-0.5603957525295219,-0.5033867574132226,-0.5053509192375489,-0.41751429076441976,-0.9140721975588433,-0.9120439525608287,-1.0072018049148859,-0.5319824937364878,-1.1423895179896006,-0.46331880056184166,-0.5541719940458663,-0.5686074988619114,0.17565946994448076,-0.7853513196823461,-0.5008112827749147,-0.0,-0.3004121817251499,0.125,1.0,9.795790419353803,0.4674128586158723,0.15384615384615385,3.0,0.0005016302984700275,0.2619047619047619,7.205899404334152e-06,11.0,0.0035971223021582736
