transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xe0bda15c8a84db59d8cee1fdee70a64d01fb82cb1356c638fb1e40c20d1610ba,3,0x292c6dae7417b3d31d8b6e1d2eea0258d14c4c4b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 14:56:44+00:00,287701,74237487737,8254504,185411,0.0,421,2.0,125,561,579,0.9689119170984456,25,428,430,0.9953488372093023,145,346,2241706,1,0xe0bda15c8a84db59d8cee1fdee70a64d01fb82cb1356c638fb1e40c20d1610ba,1,1,13,421,37,236507,139,7,6.0,3.0,1,3,0,0.4233736919305075,-1.689916460677994,-1.720337206176624,-1.6895637160701567,-0.07098048180541555,-0.09770273743926364,0.682949578779022,-1.7182493859684491,-0.5955500003825581,-0.454858826147342,1.0889664391764808,-1.7599113463996336,-1.6895637160701567,-1.6262746618517656,0.2922074553664144,-0.23559154678923536,-0.22103150354901985,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.8125595062783936,-0.023496933912339233,-0.34302187991010735,0.8076638160570273,0.0,-0.08767834239983181,0.23076923076923078,0.6578947368421053,1.3752969121140142,0.002372012786036836,0.41786743515850144,3.093525179856115,0.00019092593278247335,0.002325581395348837,0.0017271157167530224,1.0,0.04
0xcde53d29b9b55e4287ab31fd1b134eff5a19d0457319345a5b93196f30e35037,3,0xe37d4ea5c27017c227b6bf5a9ceda2e02c58637f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:00:19+00:00,284239,55681451898,6202005,183103,0.0,82,2.0,124,562,580,0.9689655172413794,25,100,102,0.9803921568627451,50,476,3081936,2,0xcde53d29b9b55e4287ab31fd1b134eff5a19d0457319345a5b93196f30e35037,1,1,12,422,37,236530,35,7,6.0,3.0,1,3,0,0.4233736919305075,-1.661882013752347,-1.6926005686463677,-1.6895637160701567,-0.4445619649918133,-0.4447666981921495,-0.3616184593457702,-1.6905356861947645,-0.5955500003825581,-0.454858826147342,0.7738719833962491,-1.718814967116997,-1.6895637160701567,-1.6226778023724817,-0.4661668548279132,0.04868577075179641,0.07815319088513241,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.7611573549796724,-0.6471431595938147,-0.6470597017214041,0.7555971088117281,0.0,-0.4540133610542266,0.25,0.6578947368421053,1.3744075829383886,0.002376009909906101,0.10482180293501048,2.914285714285714,3.24471265960336e-05,0.00980392156862745,0.0017241379310344827,1.0,0.04
0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,3,0x597bea912e8734e17ddc4f43a489a1472d9459cf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:15:51+00:00,287701,77950345370,16978340,185411,0.0,753,2.0,123,563,581,0.9690189328743546,25,756,774,0.9767441860465116,151,432,2798686,3,0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,1,1,13,423,37,236593,238,7,6.0,3.0,1,3,0,0.4233736919305075,-1.6338475668267,-1.664863931116111,-1.6895637160701567,0.30260100138098217,0.26629117261864105,0.7489222969763772,-1.6628219864210798,-0.5955500003825581,-0.454858826147342,1.0889664391764808,-1.6777185878343603,-1.6895637160701567,-1.6128255351031386,1.0141214621860146,-0.04753116749286049,-0.02270498449360154,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.8125595062783936,0.101287781390188,0.9492448131693906,0.8076638160570273,0.0,0.2710922363413454,0.23076923076923078,0.6578947368421053,1.3735224586288417,0.002379603878373923,0.34872979214780603,3.2521008403361344,0.0002701266701135211,0.0012919896640826874,0.0017211703958691911,1.0,0.04
0x0e92d875221c5e172c1c2d58f9f8e9b6107cdcc967ddf31060f751334208c6c3,3,0xe29bdd620872e4daea7cfd491a39798a1f564915,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:37:05+00:00,287719,75078890851,1193248,185423,0.0,271,2.0,122,564,582,0.9690721649484536,25,283,296,0.956081081081081,82,230,1484309,4,0x0e92d875221c5e172c1c2d58f9f8e9b6107cdcc967ddf31060f751334208c6c3,1,1,13,424,37,236690,56,7,6.0,3.0,1,3,0,0.4233736919305075,-1.6058131199010532,-1.6371272935858547,-1.6895637160701567,-0.2361308326042804,-0.23949106286879626,-0.00976396229320864,-1.6351082866473952,-0.5955500003825581,-0.454858826147342,1.0889664391764808,-1.6366222085517237,-1.6895637160701567,-1.5976561712122455,-0.31303358065405856,-0.48925438397969445,-0.4907214575025131,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.8128267618310732,0.004781620886519078,-1.3890096701560224,0.8079345268399317,0.0,-0.24977348339735164,0.23076923076923078,0.6578947368421053,1.3726415094339623,0.0023828535939262583,0.354978354978355,5.285714285714286,0.00019066098052293657,0.0033783783783783786,0.001718213058419244,1.0,0.04
0xf6144911d7b8063c4f3f6bafd8ccb1ba9801d4a7a8b730cc80489683dcece80c,3,0x5b31cad4ac4e14b08d2ef4ec4fa0710b46fc638d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 16:59:05+00:00,287719,74000000000,10608103,185423,0.0,782,2.0,121,565,583,0.9691252144082333,25,758,795,0.9534591194968554,104,329,2127407,5,0xf6144911d7b8063c4f3f6bafd8ccb1ba9801d4a7a8b730cc80489683dcece80c,1,1,13,425,37,237066,174,7,6.0,3.0,1,3,0,0.4233736919305075,-1.5777786729754062,-1.6093906560555984,-1.6895637160701567,0.30487893725406995,0.2885117310814782,0.23213600443042745,-1.6073945868737105,-0.5955500003825581,-0.454858826147342,1.0889664391764808,-1.595525829269087,-1.6895637160701567,-1.5388553379856902,0.5474295789895054,-0.2727662729292164,-0.26173049238437346,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.8128267618310732,-0.03147861341062946,0.005618052863183326,0.8079345268399317,0.0,0.3024306302675326,0.23076923076923078,0.6578947368421053,1.371764705882353,0.0023832924869340733,0.3151515151515151,4.568965517241379,0.0003563021291637523,0.0012578616352201257,0.0017152658662092624,1.0,0.04
0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,2,0xc0618e67dcad60e14f810912eed85ec4cb02530e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 17:48:44+00:00,166540,69430320789,1239724,110729,0.0,19,2.0,120,566,584,0.9691780821917808,25,27,27,1.0,8,37,240664,6,0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,3,3,8,425,37,237284,7,7,5.0,3.0,1,3,0,-2.3619795444544076,-1.5497442260497594,-1.5816540185253418,-1.6895637160701567,-0.5277066243595177,-0.5241258355594252,-0.8234274867272573,-1.5796808871000259,1.8859083345447674,3.335631391747175,-0.486505839724678,-1.595525829269087,-1.6895637160701567,-1.5047633655298684,-0.670344553726386,-0.9112968630983032,-0.93355205068481,0.7762500258061851,-0.8900655363963744,0.7762500258061846,0.0,0.7762500258061846,-0.9863821614005067,-0.18506007969156732,-1.382125154350411,-0.8771047413491366,0.0,-0.5220933202731849,0.25,0.6578947368421053,1.3741176470588234,0.002385317234549171,0.21052631578947367,3.857142857142857,0.00011218914258408991,0.1111111111111111,0.005136986301369863,1.0,0.12
0xa8912a81725295ddc3342fe2565c241be8fd6a579cf56a7be96479599b4320c7,2,0x3d379b8834c7d2101a85f20bd59f05b673ff6075,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 18:40:39+00:00,60000,87108804001,9556258,59989,0.0,91,2.0,119,567,585,0.9692307692307692,25,93,102,0.9117647058823529,48,263,1702840,7,0xa8912a81725295ddc3342fe2565c241be8fd6a579cf56a7be96479599b4320c7,1,1,9,426,37,237501,15,7,5.0,3.0,1,3,0,-2.3619795444544076,-1.5217097791241125,-1.5539173809950855,-1.6895637160701567,-0.45253474054762055,-0.4447666981921495,-0.3836093654115553,-1.5519671873263412,-0.5955500003825581,-0.454858826147342,-0.17141138394444622,-1.5544294499864504,-1.6895637160701567,-1.470827778268798,-0.6120080683268223,-0.41709168029620175,-0.41290808442681987,0.7762500258061851,-0.8900655363963744,0.7762500258061846,0.0,0.7762500258061846,-2.5682380826500015,0.40909264918844335,-0.1501923337353502,-2.021760168397003,0.0,-0.4442876525943754,0.2222222222222222,0.6578947368421053,1.3732394366197183,0.0023873483170668034,0.18181818181818182,6.8,5.461461169891963e-05,0.00980392156862745,0.0017094017094017094,1.0,0.04
0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,3,0x3d379b8834c7d2101a85f20bd59f05b673ff6075,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 18:45:13+00:00,284257,56987054483,23317090,183115,0.0,92,2.0,118,568,586,0.9692832764505119,25,94,103,0.912621359223301,48,263,1702866,8,0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,2,1,12,426,37,237527,15,7,6.0,3.0,1,3,0,0.4233736919305075,-1.4936753321984657,-1.5261807434648291,-1.6895637160701567,-0.45139577261107666,-0.4437085763605858,-0.3836093654115553,-1.5242534875526565,0.6451791670811047,-0.454858826147342,0.7738719833962491,-1.5544294499864504,-1.6895637160701567,-1.4667617632052596,-0.6120080683268223,-0.41709168029620175,-0.4128988264830958,0.7762500258061851,0.9956665322400103,0.7762500258061846,0.0,0.7762500258061846,0.7614246105323521,-0.6032634144025537,1.8882073866012694,0.7558678195946327,0.0,-0.44320701832105863,0.25,0.6578947368421053,1.375586854460094,0.0023912970260348255,0.18181818181818182,6.866666666666666,5.52010227457576e-05,0.019417475728155338,0.0034129692832764505,2.0,0.04
0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,3,0x66a9b4aa270b987054d372d9bcd4e67e0a1dda69,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:04:12+00:00,250959,75978381419,1487414,165716,0.0,202,2.0,117,569,587,0.969335604770017,25,199,236,0.8432203389830508,42,123,792275,9,0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,1,1,6,427,37,237607,40,4,5.0,1.0,1,2,0,0.4233736919305075,-1.4656408852728187,-1.4984441059345726,-1.6895637160701567,-0.3318041392739676,-0.30297837276261685,-0.4495820836089106,-1.4965397877789717,-0.5955500003825581,-0.454858826147342,-1.1166947512851415,-1.5133330707038137,-1.6895637160701567,-1.4542509476251415,-0.4297065514531859,-0.7232364838019283,-0.7371372970084152,-1.2882447236783494,-0.8900655363963744,-1.2882447236783496,0.0,-1.2882447236783496,0.2670315331363911,0.03501242571123736,-1.3454346964820076,0.3633597436150145,0.0,-0.32433724825621074,0.5,0.6578947368421053,1.3747072599531616,0.0023947005151341706,0.3387096774193548,5.9,0.0002511750955475112,0.00423728813559322,0.0017035775127768314,1.0,0.04
0xfc5ecef89a8491a1483c10d762311dd670590e5d46ee5742b280428af40ed10c,3,0x584c7c9b0a8fb3f648c3912316a2c5e873cf39bb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:06:51+00:00,250959,60010000000,24423919,165716,0.0,1112,2.0,116,570,588,0.9693877551020408,25,942,1131,0.8328912466843501,194,1172,7361548,10,0xfc5ecef89a8491a1483c10d762311dd670590e5d46ee5742b280428af40ed10c,1,1,6,428,37,237619,180,4,5.0,1.0,1,2,0,0.4233736919305075,-1.4376064383471718,-1.4707074684043162,-1.6895637160701567,0.5144490375781468,0.6440406664868735,1.221726777390757,-1.468826088005287,-0.5955500003825581,-0.454858826147342,-1.1166947512851415,-1.4722366914211769,-1.6895637160701567,-1.4523743252881236,0.5911819430391781,1.570662793894551,1.6020150007666307,-1.2882447236783494,-0.8900655363963744,-1.2882447236783496,0.0,-1.2882447236783496,0.2670315331363911,-0.5016658221972465,2.0521625837914144,0.3633597436150145,0.0,0.6590399404620763,0.5,0.6578947368421053,1.3738317757009346,0.0023987879808096964,0.16538789428815004,6.283333333333333,0.00012796219925996553,0.0008841732979664014,0.0017006802721088435,1.0,0.04
