transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x7f54fa94e51ba095f1efd70e616249dfd209c0a7dbdfe0b542a60137a71c81bb,1,0x7cb120d83b4f28ff04b54314259728a5dcc43172,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37+00:00,215887,87813177705,28855566,163754,6e+16,14,2.0,126,474054,2334444,0.20306933899463855,219,18,21,0.8571428571428571,8,112,726647,1,0x7f54fa94e51ba095f1efd70e616249dfd209c0a7dbdfe0b542a60137a71c81bb,8,4,7,439151,224,1450692,7,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.9920868572992136,-1.7870568746049216,0.0,-0.28637716189558365,-0.2740536152138607,-0.2690685891680854,-1.7182493859684491,-0.32323137302783866,-0.4016509211970893,-0.3476983119287933,-1.911833209150033,0.0,-2.0967910667219978,-0.030464664440699854,0.20804873080742245,0.22153030588158218,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,0.8290326204971395,1.4437563959752082,-0.1187792264170519,-0.2962363,-0.273880594223115,0.14285714285714285,0.9733333333333334,5.3158116456526345,0.32677761593941657,0.07079646017699115,3.0,2.477127852825577e-05,0.38095238095238093,3.4269402050338324e-06,2.0,0.0182648401826484
0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,1,0x869533ef46e3f1eb2bf38700ff7b1500f240a912,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37+00:00,215887,87813177705,20452555,163754,3e+16,5,2.0,132,474054,2334444,0.20306933899463855,219,8,8,1.0,4,75,487957,2,0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,4,4,7,439151,224,1450692,2,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.9920868572992136,-1.7870568746049216,0.0,-0.35731878939647144,-0.36246678271882865,-0.40920847935979654,-1.6905356861947645,-0.42171747084253663,-0.4016509211970893,-0.3476983119287933,-1.911833209150033,0.0,-2.0967910667219978,-0.22086881719507398,-0.00417565824955344,0.001936663391565993,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,0.8290326204971395,0.35651689195102,-0.1187792264170519,-0.411424,-0.3366460593893412,0.14285714285714285,0.9733333333333334,5.3158116456526345,0.32677761593941657,0.05263157894736842,4.0,1.6394853655437557e-05,0.5,1.7134701025169162e-06,1.0,0.0182648401826484
0x40a7f4dee937bcc6ab94407551abcd66edcdb5fa0b27b84089e4e09a3aa074e8,1,0xefbe9a67b6fb5264e93b650e6f24416c98b1807b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:13+00:00,215887,89314062021,359999,163754,1.8e+17,1,2.0,123,474055,2334445,0.20306968037370768,219,4,4,1.0,2,6,39697,3,0x40a7f4dee937bcc6ab94407551abcd66edcdb5fa0b27b84089e4e09a3aa074e8,1,1,7,439152,224,1450694,2,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.8367463350521969,-1.759512841395797,0.0,-0.3856954403968265,-0.38967083425881877,-0.47927842445565216,-1.6628219864210798,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-1.7547134516591365,0.0,-1.8253266613996766,-0.22086881719507398,-0.3999454648693193,-0.41046036280381154,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,0.9890990495103618,-2.2431965464841106,-0.1187792264170519,0.16451447,-0.36454182168544175,0.14285714285714285,0.9733333333333334,5.315801818049332,0.3267778547523773,0.2857142857142857,2.0,0.00010076074361428788,0.25,4.2836734213057067e-07,1.0,0.0045662100456621
0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,1,0xcc8f10db96b529aca843764e5c0151ec405ca8ef,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,265794,78116113184,27507115,212995,0.0,9,2.0,122,474056,2334454,0.20306932584664336,219,13,14,0.9285714285714286,6,52,335833,4,0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,6,5,16,439154,224,1450695,3,6,14.0,2.0,1,4,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,-0.3218479756460276,-0.3216607054088434,-0.33913853426394097,-1.6351082866473952,-0.37247442193518765,-0.33352830905375663,1.255418904956012,-1.4404739366773436,0.0,-1.6895944587385159,-0.18278798664419915,-0.13609892712280872,-0.1380166788940397,1.3500802008408213,1.4648909246056263,-0.337760264736599,-0.41015155621479776,0.8388183410848621,1.1379323851867107,-0.20514068202891791,1.2692845076912442,1.380232476971875,-0.52661175,-0.3087502970932407,0.0625,0.9733333333333334,5.315798102715676,0.32677831882075914,0.11320754716981132,4.666666666666667,3.870960057647528e-05,0.42857142857142855,2.570194143898316e-06,1.2,0.0228310502283105
0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,1,0x36320939152b97275589a03b23254d3da61cc704,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,212374,78616113184,24399037,160305,0.0,10,2.0,119,474056,2334454,0.20306932584664336,219,19,19,1.0,9,41,266934,5,0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,9,8,5,439154,224,1450695,2,5,3.0,2.0,1,3,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,-0.2792829991454949,-0.28765564098385576,-0.23403361662015762,-1.6073945868737105,-0.29860984857416417,-0.12916047262375874,-0.703946582347639,-1.4404739366773436,0.0,-1.6895944587385159,-0.22086881719507398,-0.1991926644100178,-0.20140342477329576,-0.27261234824670455,-0.736447896523047,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.18548793653299597,-0.15181664255870259,0.8671399450828541,-0.22377488785748587,-0.52661175,-0.3017763565192156,0.2,0.9733333333333334,5.315798102715676,0.32677831882075914,0.21428571428571427,9.5,7.117837675838687e-05,0.47368421052631576,3.8552912158474744e-06,1.125,0.0365296803652968
0x656a26fac9fc61c2da677af1f0f8d3f0d7005461dd0556c45a37c1821f48ac89,1,0x8f3e20b593ffbfb98658d00a0a046c8c47a2f18e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215875,78616113184,23694458,163742,7.044552e+16,4,2.0,115,474056,2334454,0.20306932584664336,219,7,7,1.0,2,1,10829,6,0x656a26fac9fc61c2da677af1f0f8d3f0d7005461dd0556c45a37c1821f48ac89,5,2,7,439154,224,1450695,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,-0.3644129521465602,-0.36926779560382617,-0.47927842445565216,-1.5796808871000259,-0.39709594638886214,-0.5378961454837545,-0.3476983119287933,-1.4404739366773436,0.0,-1.6895944587385159,-0.2589496477459488,-0.4286244363635052,-0.43701878281052225,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.0987546054521144,-0.15181664255870259,0.7759766558159641,-0.11914453460414531,-0.2561298,-0.34361999996336634,0.14285714285714285,0.9733333333333334,5.315798102715676,0.32677831882075914,1.0,7.0,0.0006463527239150508,0.7142857142857143,2.1418284532485967e-06,2.5,0.0091324200913242
0xab9bf27e6ea2125395006a12e853a94cfd15ec6ede7059913d3504d31cab96ff,1,0xa145ab6a4bcffb20c5235cd25557d15f5cbf509e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215887,88481544062,8183477,163754,8000000000000000.0,0,,114,474056,2334454,0.20306932584664336,219,2,2,1.0,1,0,30,7,0xab9bf27e6ea2125395006a12e853a94cfd15ec6ede7059913d3504d31cab96ff,1,1,7,439154,224,1450695,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,-0.3998837658970041,-0.40327286002881385,-0.5143133970035799,-1.5519671873263412,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-1.4404739366773436,0.0,-1.6895944587385159,-0.2589496477459488,-0.4343602306623424,-0.44695381044154864,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,0.9003126084996036,-1.23094101802364,-0.1187792264170519,-0.49589497,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315798102715676,0.32677831882075914,1.0,2.0,0.06451612903225806,0.5,4.283656906497194e-07,1.0,0.0045662100456621
0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,2,0xc33c06aa4e9863896d191bf937c5974d92ddad76,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,254122,78116113184,27294120,201490,0.0,46,2.0,121,474056,2334454,0.20306932584664336,219,46,61,0.7540983606557377,14,53,342596,8,0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,24,12,19,439154,224,1450695,6,7,15.0,4.0,2,5,0,2.4381231397212995,-1.6814058128051803,-1.5116165425136763,0.0,-0.08774060489309798,-0.0020130998139592663,-0.05885875388051867,-1.5242534875526565,0.07071301823095312,0.1433299759495718,1.7897913105842804,-1.4404739366773436,0.0,-1.6895944587385159,-0.06854549499157468,-0.13036313282397155,-0.1317947516907217,2.972772749928347,1.6650126356173238,2.300991803518083,2.4381231397212995,2.0303216664894954,0.8487717338367965,-0.20514068202891791,1.2417257459379116,1.029993252596058,-0.52661175,-0.05071449585431076,0.10526315789473684,0.9733333333333334,5.315798102715676,0.32677831882075914,0.25925925925925924,10.166666666666666,0.00013426854292360996,0.39344262295081966,1.0280776575593265e-05,2.0,0.0547945205479452
0x93e153495dd11860d1e8f8546eb357314c11a180a8fb81e5e0a95367a399f7a5,1,0x89f7521ce07920ec5e3fc4ec70bd578f3ffe781f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,212398,78616113184,23530716,155529,0.0,164,2.0,117,474056,2334454,0.20306932584664336,219,162,171,0.9473684210526315,48,70,451389,9,0x93e153495dd11860d1e8f8546eb357314c11a180a8fb81e5e0a95367a399f7a5,109,47,5,439154,224,1450695,8,5,3.0,2.0,1,3,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,0.7351822741171999,0.7460983175357696,1.132330312749026,-1.4965397877789717,2.1635425967932846,2.5276214009662143,-0.703946582347639,-1.4404739366773436,0.0,-1.6895944587385159,0.007616166110174972,-0.03285462974373937,-0.03170571927454868,-0.27261234824670455,-0.736447896523047,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.18489336356928812,-0.15181664255870259,0.7547905868142778,-0.36916754632066723,-0.52661175,0.772210491880655,0.2,0.9733333333333334,5.315798102715676,0.32677831882075914,0.676056338028169,21.375,0.0003588914242672633,0.6374269005847953,4.669186028081941e-05,2.3191489361702127,0.2146118721461187
0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,0xa2e1982edbc42faa4ab02985acf35f79ae952ea4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215887,78116113184,27670869,163754,2.471306e+17,0,2.0,120,474056,2334454,0.20306932584664336,219,2,2,1.0,1,0,431,10,0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,1,7,439154,224,1450695,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.6814058128051803,-1.5116165425136763,0.0,-0.3998837658970041,-0.40327286002881385,-0.5143133970035799,-1.468826088005287,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-1.4404739366773436,0.0,-1.6895944587385159,-0.2589496477459488,-0.4343602306623424,-0.44658489238616933,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,-0.20514068202891791,1.2904721293356733,-0.1187792264170519,0.42226842,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315798102715676,0.32677831882075914,1.0,2.0,0.004629629629629629,0.5,4.283656906497194e-07,1.0,0.0045662100456621
