transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,1,0x469afea6deac802a7d08d0802f1d26b6d59f6a5a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:39:47+00:00,279291,13354134417,5754498,180165,2.297e+16,172,2,125,5969,6072,0.9830368906455863,41,192,192,1.0,41,108,771514,1,0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,3,3,7,3425,40,281959,44,6,4.0,2.0,1,3,0,0.0,-1.7224057496477956,-1.7179276091845233,0.0,3.0822368468136956,2.9188361882699065,1.5442804678995417,-1.7182493859684491,-0.042630455631948797,0.2929021010755723,0.32587526795614136,-1.6390985189025866,0.0,-2.030817859073086,3.852451555284038,-0.32967043977816574,-0.3286570138528917,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.3666214944415893,-0.9127506372932734,-0.8765133963841706,0.04043646449631238,-0.339408,3.384041452767398,0.14285714285714285,1.0,1.772846715328467,0.02116966945666052,0.3761467889908257,4.363636363636363,0.0002488610072390038,0.015625,0.0004940711462450593,1.0,0.07317073170731707
0xe35ae85a6d79abc3cb54e9b2364c10de30c706f321a10a9cf60288de0653dc63,1,0x19dcd8c8362b6adcd5565b6b8f72ec4e2864a1a4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:43:11+00:00,232742,12385392402,10187478,180165,6.7e+16,31,2,124,5970,6073,0.9830396838465338,41,29,34,0.8529411764705882,12,886,6201896,2,0xe35ae85a6d79abc3cb54e9b2364c10de30c706f321a10a9cf60288de0653dc63,3,3,7,3425,40,281975,13,6,4.0,2.0,1,3,0,0.0,-1.6945855249797541,-1.6902226741892883,0.0,0.09201802223370091,0.16034184822154526,0.09476811778668863,-1.6905356861947645,-0.042630455631948797,0.2929021010755723,0.32587526795614136,-1.6390985189025866,0.0,-2.0219980139051175,0.6896867720794517,1.579144174917394,1.6190081233029823,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,-0.45083318185994653,-0.993527998856538,-0.09000935376472043,0.04043646449631238,-0.25795785,0.28082966270364207,0.14285714285714285,1.0,1.773138686131387,0.021172014639543792,0.013528748590755355,2.6153846153846154,4.67598865314919e-06,0.08823529411764706,0.0004939897908776552,1.0,0.07317073170731707
0x093447bf1207ec6f8898bf2749ba0a4ba2f45e19b1308a985687e6d497b4a783,1,0x8727829e60602f142063d55bf839db11f563a064,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:54:11+00:00,227380,14715878760,9217865,145965,5000000000000000.0,2,2,123,5971,6074,0.9830424761277576,41,4,4,1.0,2,1,719,3,0x093447bf1207ec6f8898bf2749ba0a4ba2f45e19b1308a985687e6d497b4a783,2,2,7,3425,40,282030,2,6,4.0,2.0,1,3,0,0.0,-1.6667653003117124,-1.6625177391940533,0.0,-0.36660449687366026,-0.3634228998889031,-0.4050637270798124,-1.6628219864210798,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.6390985189025866,0.0,-1.991679796140227,-0.4325846026060467,-0.5921937865293545,-0.6051109630214883,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,-0.5449961493636273,-0.799203259923416,-0.26203912702703447,-0.934125689331867,-0.37265033,-0.3574195707137262,0.14285714285714285,1.0,1.7734306569343066,0.021171431509302167,1.0,2.0,0.005555555555555556,0.5,0.00032927230819888045,1.0,0.04878048780487805
0xb8094fc54ff9b7d9b3c15f8f859b9c2234d71fc6cc6fdf14daafdf3bf4b5870f,1,0x9b7ee2eef55e903821b150cbcf5bc2dcbca694a3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:12:59+00:00,227380,17510882383,15217842,145965,6.9966297e+16,8,2,122,5972,6075,0.9830452674897119,41,14,14,1.0,8,212,1517010,4,0xb8094fc54ff9b7d9b3c15f8f859b9c2234d71fc6cc6fdf14daafdf3bf4b5870f,2,2,7,3425,40,282124,2,6,4.0,2.0,1,3,0,0.0,-1.638945075643671,-1.6348128041988184,0.0,-0.18315548923071578,-0.18883465051875362,-0.10516462015991178,-1.6351082866473952,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.6390985189025866,0.0,-1.939863205778414,-0.4325846026060467,-0.07450756069289813,-0.061276824192356694,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,-0.5449961493636273,-0.5661453201109208,0.8024831956822313,-0.934125689331867,-0.25247052,-0.22536800517909827,0.14285714285714285,1.0,1.7737226277372262,0.021167922020381036,0.03755868544600939,7.0,9.228674017525251e-06,0.14285714285714285,0.0003292181069958848,1.0,0.04878048780487805
0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,1,0xd53b14537bce29fb220b42d19bf6f8d57cb19eb6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:17:35+00:00,279291,16446044012,4773339,180165,4e+16,73,2,121,5973,6076,0.9830480579328505,41,84,84,1.0,25,130,927698,5,0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,2,2,7,3425,40,282147,17,6,4.0,2.0,1,3,0,0.0,-1.6111248509756295,-1.6071078692035836,0.0,1.1009875642698954,1.0332830950722924,0.74454951611314,-1.6073945868737105,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.6390985189025866,0.0,-1.9271846783494597,1.0977854537832694,-0.2756936768947437,-0.2726399359048665,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.3666214944415893,-0.6549355581400875,-1.0505916732887488,0.04043646449631238,-0.30790457,1.2051906214460375,0.14285714285714285,1.0,1.774014598540146,0.021169740703460595,0.19083969465648856,4.9411764705882355,9.054661048465073e-05,0.023809523809523808,0.0003291639236339697,1.0,0.04878048780487805
0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,0xb4e88eef3a9e4b198e98903072e8a6c8f61162f9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:40:35+00:00,343812,18248084031,16270354,222672,4.2e+17,0,2,120,5974,6077,0.9830508474576272,41,2,2,1.0,1,0,31,6,0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,1,7,3426,40,282262,1,6,4.0,2.0,1,3,0,0.0,-1.5833046263075878,-1.5794029342083487,0.0,-0.4032942984022491,-0.398340549762933,-0.4550469115664625,-1.5796808871000259,-0.5755111510313082,-0.6458866844230567,0.32587526795614136,-1.5653980459303471,0.0,-1.8637920412046887,-0.5346092730320011,-0.5946472757513283,-0.6053577216499537,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,1.4996854307162977,-0.5046746673019472,0.9892209979970359,1.2517146362148628,0.39504948,-0.40143675922526884,0.14285714285714285,1.0,1.773788674839463,0.02116465849225722,1.0,2.0,0.0625,0.5,0.0001645548790521639,1.0,0.024390243902439025
0x8e7ea3edd9eaeb32084b4ea88b0a781c90911fdaa3c9ef39043a274cb46e7b04,1,0x93de31a942412466d9eefcf10e01d7f70232ff2d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:50:47+00:00,286510,22439444346,8915843,222672,1.985631e+16,1,2,119,5975,6078,0.9830536360644949,41,3,3,1.0,2,2,10830,7,0x8e7ea3edd9eaeb32084b4ea88b0a781c90911fdaa3c9ef39043a274cb46e7b04,1,1,7,3427,40,282312,2,6,4.0,2.0,1,3,0,0.0,-1.5554844016395464,-1.5516979992131137,0.0,-0.38494939763795466,-0.38088172482591803,-0.4050637270798124,-1.5519671873263412,-0.5755111510313082,-0.6458866844230567,0.32587526795614136,-1.491697572958108,0.0,-1.8362300250547883,-0.4325846026060467,-0.5897402973073808,-0.6014845437011195,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.4933955456182158,-0.1551832419644457,-0.3156241925946688,1.2517146362148628,-0.34516796,-0.37942816496949755,0.14285714285714285,1.0,1.773562882988036,0.021164452221470495,0.6666666666666666,1.5,0.0002769827347428677,0.3333333333333333,0.00016452780519907864,1.0,0.024390243902439025
0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,0x7f03bf36833a39099cb0e778d2538a0ae14472a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:07:47+00:00,286510,33060117210,12614594,222672,1.45e+16,0,2,118,5976,6079,0.9830564237539069,41,2,2,1.0,1,0,38,8,0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,1,7,3428,40,282396,1,6,4.0,2.0,1,3,0,0.0,-1.5276641769715047,-1.5239930642178787,0.0,-0.4032942984022491,-0.398340549762933,-0.4550469115664625,-1.5242534875526565,-0.5755111510313082,-0.6458866844230567,0.32587526795614136,-1.4179970999858686,0.0,-1.7899258379229555,-0.5346092730320011,-0.5946472757513283,-0.6053552110243734,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.4933955456182158,0.7304085035122695,0.3406121572518755,1.2517146362148628,-0.3550765,-0.40143675922526884,0.14285714285714285,1.0,1.7733372228704785,0.02116169789339122,1.0,2.0,0.05128205128205128,0.5,0.00016450074025333114,1.0,0.024390243902439025
0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,1,0x2534e92f890eb007d48c618255a528f2dd35409f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:28:47+00:00,227380,37908433031,9189099,145965,9e+16,21,2,117,5977,6080,0.9830592105263158,41,24,24,1.0,7,224,1596381,9,0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,2,2,7,3428,40,282500,11,6,4.0,2.0,1,3,0,0.0,-1.4998439523034632,-1.4962881292226438,0.0,0.0002935184122286788,-0.014246401148604176,-0.1551478046465619,-1.4965397877789717,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.4179970999858686,0.0,-1.7325968443311623,0.48563743122754294,-0.0450656900292134,-0.03280955805874052,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,-0.5449961493636273,1.1346793557946626,-0.2671428214470389,-0.934125689331867,-0.2154106,0.06074372014592888,0.14285714285714285,1.0,1.7736289381563595,0.02115744723027529,0.03111111111111111,2.1818181818181817,1.5033995622601609e-05,0.08333333333333333,0.0003289473684210526,1.0,0.04878048780487805
0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,1,0x4dd953789448246c88251c91020dfc3b26778213,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:51:47+00:00,279291,18490073129,3500013,180165,2.38e+17,1,2,116,5978,6081,0.983061996382174,41,5,5,1.0,3,2186,14416083,10,0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,2,2,7,3428,40,282615,1,6,4.0,2.0,1,3,0,0.0,-1.4720237276354218,-1.4685831942274088,0.0,-0.3482595961093658,-0.34596407495188813,-0.3550805425931623,-1.468826088005287,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.4179970999858686,0.0,-1.6692042071863913,-0.5346092730320011,4.768680163483239,4.565114980975056,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.3666214944415893,-0.4844967039630554,-1.276506531143387,0.04043646449631238,0.05837148,-0.37942816496949755,0.14285714285714285,1.0,1.7739206534422405,0.021152376369349222,0.0013717421124828531,5.0,3.468348269890769e-07,0.4,0.000328893274132544,1.0,0.04878048780487805
0x614ff6be9b4ba085d3a34245aa4eea1902eecd352852a19f367066783f38ac94,1,0x02788ef4831871da43abc9085708f5510aab6065,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:54:23+00:00,279291,18661357399,9668726,180165,4e+16,43,2,115,5979,6082,0.9830647813219335,41,48,56,0.8571428571428571,16,508,3625242,11,0x614ff6be9b4ba085d3a34245aa4eea1902eecd352852a19f367066783f38ac94,2,2,7,3428,40,282628,12,6,4.0,2.0,1,3,0,0.0,-1.44420350296738,-1.4408782592321738,0.0,0.44057113675529536,0.5444359968358741,0.294700855733289,-1.4411123882316024,-0.3090708033316285,-0.1764922916737422,0.32587526795614136,-1.4179970999858686,0.0,-1.662038082987417,0.5876621016534973,0.651725249011325,0.6948633455850922,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,0.3666214944415893,-0.4702143757542496,-0.18204688723361157,0.04043646449631238,-0.30790457,0.5449327937728979,0.14285714285714285,1.0,1.7742123687281213,0.02115494163727006,0.03143418467583497,4.666666666666667,1.3240491740829512e-05,0.03571428571428571,0.0003288391976323578,1.0,0.04878048780487805
0x1b83b1416ee39593ce5c28ff2d9a079a0c1dd87294531c2485df3641f2dc6ef8,1,0x3973e49c91580b5a93001db256ccda00af363d0b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 04:31:11+00:00,227380,22883134981,5988561,145965,4.997891e+18,4,2,114,5980,6083,0.9830675653460463,41,6,6,1.0,4,25,174430,12,0x1b83b1416ee39593ce5c28ff2d9a079a0c1dd87294531c2485df3641f2dc6ef8,5,4,7,3428,40,282809,1,6,4.0,2.0,1,3,0,0.0,-1.4163832782993386,-1.4131733242369389,0.0,-0.32991469534507134,-0.3285052500148732,-0.3050973581065122,-1.4133986884579177,0.49025023976741067,0.7622964938248868,0.32587526795614136,-1.4179970999858686,0.0,-1.5622635845247774,-0.5346092730320011,-0.5333100452019851,-0.5428076372811473,0.32587526795614136,0.32587526795614136,0.32587526795614136,0.0,0.32587526795614136,-0.5449961493636273,-0.11818664401506343,-0.8349856891245763,-0.934125689331867,8.863594,-0.3134023822021836,0.14285714285714285,1.0,1.7745040840140023,0.02114493829779711,0.15384615384615385,6.0,3.439755548039053e-05,0.8333333333333334,0.000821962847279303,1.25,0.0975609756097561
