transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514084.0,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.9349825774668571,345,604,4312584,1,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,12.0,6.0,7,21,0,0.5855009182823839,-0.612636504147974,-0.47621387034624746,0.7090338258637918,0.4893821033730592,0.1925771457453199,2.892537816192752,-1.1210695621450768,2.473070450307079,8.270830635549062,8.32567795052743,-0.5326362547808904,1.469969484673387,1.4922046767786215,-0.41483632726620634,1.04341536951485,1.1049046554454596,8.79473245800121,1.5411150084432599,2.467732745784725,6.837552002885295,6.548588573183508,8.803640269824031,-0.6372015854283729,1.2568200514653276,9.336821319581315,-0.35965842,0.19259639670822218,0.0380952380952381,0.6925619834710743,71466.4,0.07074981823929559,0.5702479338842975,16645.11111111111,0.03247843230916028,0.9995928066966611,0.41906406367187937,436.5743440233236,0.8186157517899761
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0.0,159,2,123,379613,420598,0.9025554092030871,432,172,172,1.0,38,308,2200887,1,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,12.0,2.0,2,5,0,1.6236231138185255,-0.5530531807121883,-0.4711207009075419,0.7667120380698722,-0.1352214840810404,-0.13148503390413258,-0.16644029432608004,-1.1210695621450768,-0.1486924542544356,0.4141415895816111,0.45709323914314187,-0.4827747785176453,0.7129840321917355,0.7256650853382657,-0.18088847746572903,0.2108791693930211,0.23330972701108044,0.0985566590547269,1.5411150084432599,-0.06068195276519821,0.6351281976555281,0.7353719081293508,0.4135011133926036,0.09899406294097565,-0.052072354159544226,0.2952124446951754,-0.35965842,-0.131462310863346,0.35294117647058826,1.0,8.860290709922056,0.12325037378064717,0.12297734627831715,5.931034482758621,7.815027388944826e-05,0.686046511627907,0.000280552927022953,3.4705882352941178,0.0787037037037037
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47+00:00,306540,12056622206,2707629,192181,0.0,20,2,15,380422,421534,0.9024705006001889,432,29,29,1.0,7,45,323896,2,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,12.0,2.0,2,5,0,1.6236231138185255,-0.5524048215716891,-0.4710453491136142,0.7667120380698722,-0.13585995544511562,-0.13179472883770296,-0.475327334801923,-1.040993164849,-0.15047969730726213,-0.29779139840249447,0.45709323914314187,-0.4826886383922142,0.7129840321917355,0.727896307288788,-0.44992850473627793,-0.5288404949044148,-0.5414111900129878,0.0985566590547269,1.5411150084432599,-0.06068195276519821,0.6351281976555281,0.7353719081293508,0.4172875562406099,-0.5101952073307426,-0.8762256747739364,0.33158280848341154,-0.35965842,-0.1317633759924261,0.35294117647058826,1.0,8.864695491251682,0.12336907824565306,0.15217391304347827,4.833333333333333,8.95346360108306e-05,0.5517241379310345,3.7956606110064665e-05,2.6666666666666665,0.013888888888888888
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23+00:00,289438,31733214269,1009150,158696,0.0,174,2,114,127571,299255,0.42629529999498755,30,179,183,0.9781420765027322,37,1065,7351931,1,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,7.0,3.0,3,6,0,0.06643982051431312,-0.7550479081407291,-0.4808893042521638,-1.016875754764306,-0.13519023023804372,-0.13146121121693485,-0.17640439240594594,-1.1210695621450768,-0.15046217531654815,-0.24693904211791548,0.18884603307322292,-0.5251441648470557,-1.0460226261760328,-1.057397249782553,0.1115463347848676,2.3400342487586445,2.3593836033969153,0.0985566590547269,0.3490396615657384,0.5714217218722826,1.8756129587014814,1.0986979496952356,0.3291845010207392,0.10834154933582439,-1.2129189746266398,0.07202150595803063,-0.35965842,-0.1314298218206395,0.21428571428571427,1.0,41.93008266778759,0.6136171236171236,0.03470919324577861,3.388888888888889,2.4347341623943204e-05,0.09289617486338798,5.6807739219060665e-05,2.125,0.26666666666666666
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59+00:00,300945,23269787642,3515383,172806,4e+16,64,2,102,127975,299989,0.42659897529576085,30,72,72,1.0,16,176,1260765,2,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,4.0,3.0,1,1,0,-0.45262127725375767,-0.7547241292868828,-0.4808302142770111,-1.016875754764306,-0.13566796755242166,-0.13170160378774823,-0.38565045208312987,-1.040993164849,-0.15011173550226845,-0.09438197326417856,-0.2582326437099753,-0.5251315589750414,-1.0460226261760328,-1.0569868887059544,-0.20428326244577677,-0.16038697390455126,-0.15472206320767984,0.0985566590547269,-0.36620554656077453,0.5714217218722826,-0.6053565633904252,-0.7179322581341884,0.3884642259894594,-0.15770759369610649,-0.716102788515572,0.18139615068352336,-0.12680683,-0.13166807480048706,0.2222222222222222,1.0,41.9623723597706,0.6136094475956675,0.0903954802259887,2.6666666666666665,5.710813902024642e-05,0.5138888888888888,0.00012333785572137646,2.642857142857143,0.4666666666666667
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11+00:00,301846,34745703310,619826,173693,1e+17,6,2,93,128167,300263,0.4268491289303044,30,10,10,1.0,3,5,35100,3,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,4.0,3.0,1,1,0,-0.45262127725375767,-0.7545702541880251,-0.48080815616639555,-1.016875754764306,-0.13594478730467804,-0.13183587711558994,-0.5151837271213866,-0.9609167675529231,-0.15068996119582997,-0.3740699328293629,-0.2582326437099753,-0.5251273570177033,-1.0460226261760328,-1.0567602899268946,-0.4733232897163257,-0.64134538681277,-0.6606106437945365,0.0985566590547269,-0.36620554656077453,0.5714217218722826,-0.6053565633904252,-0.7179322581341884,0.3931058382425937,0.20303961467903722,-1.2900955439406283,0.18827179277222017,0.22247052,-0.13179369909895214,0.2222222222222222,1.0,41.977212358451,0.6134564391219858,0.5,2.5,0.00028489216831429303,0.4,1.3321654682728141e-05,1.3333333333333333,0.1
0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:15:11+00:00,284487,22402705862,1963167,156605,5e+17,7,2,79,128301,300460,0.42701524329361645,30,11,11,1.0,3,5,35369,4,0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,5,3,9,7155,29,209194,4,6,4.0,3.0,1,1,0,-0.45262127725375767,-0.7544628621919475,-0.48079229686788727,-1.016875754764306,-0.13594032246996424,-0.1318337114167538,-0.5151837271213866,-0.8808403702568461,-0.15067243920511597,-0.3740699328293629,-0.2582326437099753,-0.5251252560390343,-1.0460226261760328,-1.0565932897308206,-0.4733232897163257,-0.64134538681277,-0.6604996150646814,0.0985566590547269,-0.36620554656077453,0.5714217218722826,-0.6053565633904252,-0.7179322581341884,0.30367881593165136,-0.18496444540338852,-1.023802045983085,0.05581297426979496,2.5509863,-0.1317915331627717,0.2222222222222222,1.0,41.993011879804335,0.6133081574607424,0.5,2.75,0.00031099802092168506,0.45454545454545453,1.6641150236304332e-05,1.6666666666666667,0.1
0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:18:23+00:00,273906,22360647479,14140535,156605,5e+17,8,2,72,128309,300474,0.4270219719509841,30,12,12,1.0,3,5,35385,5,0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,6,3,9,7156,29,209210,4,6,4.0,3.0,1,1,0,-0.45262127725375767,-0.7544564507294951,-0.4807911698111405,-1.016875754764306,-0.13593585763525043,-0.1318315457179176,-0.5151837271213866,-0.8007639729607692,-0.150654917214402,-0.3740699328293629,-0.2582326437099753,-0.5251242055496997,-1.0460226261760328,-1.0565833566336562,-0.4733232897163257,-0.64134538681277,-0.6604930111253591,0.0985566590547269,-0.36620554656077453,0.5714217218722826,-0.6053565633904252,-0.7179322581341884,0.24916949378912698,-0.18628655726748405,1.3901449121133738,0.05581297426979496,2.5509863,-0.1317893672265913,0.2222222222222222,1.0,41.98910005589715,0.6132994919005215,0.5,3.0,0.0003391171649805008,0.5,1.9968449849238205e-05,2.0,0.1
0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,2,0x663d6d7be0620f8f593e2c61a6a9bda950235c0c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:41:47+00:00,283586,63821015007,312914,155718,2e+17,282,2,66,128363,300552,0.4270908195586787,30,291,291,1.0,22,22,160383,6,0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,172,20,9,7157,29,209327,81,6,4.0,3.0,1,1,0,-0.45262127725375767,-0.7544131733579413,-0.48078489049497986,-1.016875754764306,-0.1346901687500967,-0.13122731574262994,-0.3258658636039345,-0.7206875756646923,-0.1477462667558804,0.05817509558955835,-0.2582326437099753,-0.5251231550603652,-1.0460226261760328,-1.0565107208606426,0.427375932015512,-0.5935308077517191,-0.6089005606627973,0.0985566590547269,-0.36620554656077453,0.5714217218722826,-0.6053565633904252,-0.7179322581341884,0.29903720367851705,1.1170265967006545,-1.3509353977418193,0.048937332181098143,0.8045994,-0.13119590071315282,0.2222222222222222,1.0,41.9941316193936,0.6132146678896278,0.9565217391304348,3.5925925925925926,0.0018143954509177974,0.5910652920962199,0.0005722803375123107,8.6,0.6666666666666666
0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,3,0xe425afa3996f3d690f0d64e70fa53def2ac5f987,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 15:55:23+00:00,290264,29758170680,3944821,159511,0.0,30,2,42,128697,301097,0.42742704178387697,30,38,38,1.0,13,29,208550,7,0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,15,12,14,7167,29,209991,14,6,7.0,3.0,3,6,0,0.06643982051431312,-0.7541454948005535,-0.4807410157859087,-1.016875754764306,-0.1358197719326913,-0.13177523754817755,-0.4155427463227276,-0.6406111783686154,-0.15049721929797613,-0.14523432954875753,0.18884603307322292,-0.5251126501670199,-1.0460226261760328,-1.0560984973283258,-0.35634936481608703,-0.5738424516677568,-0.5890198140794102,0.0985566590547269,0.3490396615657384,0.5714217218722826,1.8756129587014814,1.0986979496952356,0.3334397415546892,0.046255744441168326,-0.6309743310532512,0.07833903504741947,-0.35965842,-0.13174171663062176,0.21428571428571427,1.0,42.01158085670434,0.6128662044268353,0.43333333333333335,2.7142857142857144,0.000182209627381312,0.39473684210526316,4.981783279142602e-05,1.25,0.4
