transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24+00:00,1600000,9967660770,24095342,1093716,8.78e+18,118,2,65,85978,96408,0.8918139573479379,317,123,124,0.9919354838709677,50,181,1135946,1,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,17,14.0,5.0,2,4,0,0.0,-4.160988376834263,-4.6121451436242475,4.882999620142678,-0.27869838098169786,-0.2895695030219816,-0.21837225191690612,-1.58895873378951,-0.4734888218084237,-0.5846048214471594,5.235998491347614,-4.488432241558292,4.927994570994487,5.03898612263257,-0.2689360858383614,-0.38222321569493534,-0.39046573365842047,3.4105434101736756,3.8460689536233628,1.2904893777761426,7.000000000000001,1.3697296161011416,7.556993655801637,-0.531192085724923,1.2235366559802479,6.989061949520796,15.653528,-0.273982744277612,0.02702702702702703,0.9161849710982659,2.8755331523846452,0.03925349959161349,0.27472527472527475,3.6470588235294117,0.00010827969966908668,0.016129032258064516,2.074516637623434e-05,1.0,0.006309148264984227
0x1e9d500247647941d85cd062bcfbab87c6c5a988f510530dea18f659627b256e,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 08:29:42+00:00,400000,12589909563,4740763,125097,0.0,16,2,230,26,26,1.0,4,21,21,1.0,4,3,18613,1,0x1e9d500247647941d85cd062bcfbab87c6c5a988f510530dea18f659627b256e,11,3,3,2,4,24927,4,4,1.0,2.0,1,1,0,0.0,-4.709143332550786,-4.666212876108275,-4.992800852231698,-0.40352377029271225,-0.4094880398723012,-0.6368493219126434,-1.58895873378951,-0.3202892461585886,-0.5237591905721428,-0.41483786929925237,-4.678430273703994,-5.005833836403779,-4.9969631448711445,-0.5425045984909738,-0.9501341705672098,-0.9606392093040915,-0.2212606799522895,-0.4464187178312831,0.04484326023160345,-0.142857142857143,-0.24045410188609379,1.1415649906940575,0.005882399891555084,-1.3204055525884895,-0.049158776696725845,-0.0930746,-0.40489074463509944,0.3333333333333333,0.8,13.0,0.0010430038510911425,1.0,5.25,0.0011281830879982808,0.5238095238095238,0.4230769230769231,3.6666666666666665,0.75
0x64b1d2cd81c4c053bb61d72fd6785efca8374e8ac88c1c2ce1f8a5ffbf59d007,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 08:30:10+00:00,400000,13227661018,1741161,125097,0.0,17,2,229,27,27,1.0,4,22,22,1.0,4,3,18614,2,0x64b1d2cd81c4c053bb61d72fd6785efca8374e8ac88c1c2ce1f8a5ffbf59d007,12,3,3,2,4,24928,4,4,1.0,2.0,1,1,0,0.0,-4.709136955096443,-4.666212315134934,-4.992800852231698,-0.4022999919661337,-0.4083237822329777,-0.6368493219126434,-1.5749994378887693,-0.30326707108638473,-0.5237591905721428,-0.41483786929925237,-4.678430273703994,-5.005833836403779,-4.99695851018291,-0.5425045984909738,-0.9501341705672098,-0.9606386990054825,-0.2212606799522895,-0.4464187178312831,0.04484326023160345,-0.142857142857143,-0.24045410188609379,1.1415649906940575,0.13650312343221627,-1.7146695733510802,-0.049158776696725845,-0.0930746,-0.40360733286688877,0.3333333333333333,0.8,13.5,0.0010830759356572667,1.0,5.5,0.00118184260005372,0.5454545454545454,0.4444444444444444,4.0,0.75
0x22d77e2b095f4b3524e49dfeb0ab68ac3573d375a9e5e62c93750740ad0c1562,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 08:34:08+00:00,400000,12568901080,2842861,269754,0.0,18,2,227,28,28,1.0,4,23,23,1.0,4,3,18635,3,0x22d77e2b095f4b3524e49dfeb0ab68ac3573d375a9e5e62c93750740ad0c1562,13,3,13,2,4,24949,4,11,6.0,5.0,1,1,0,0.0,-4.7091305776420995,-4.666211754161594,-4.992800852231698,-0.4010762136395551,-0.40715952459365423,-0.6368493219126434,-1.5610401419880287,-0.2862448960141808,-0.5237591905721428,1.2471728250086496,-4.678430273703994,-5.005833836403779,-4.996861181729994,-0.5425045984909738,-0.9501341705672098,-0.9606279827346943,1.7343261378078454,1.2045380788820421,1.2904893777761426,-0.142857142857143,-0.24045410188609379,1.1415649906940575,0.001579558669575151,-1.5698634718502325,1.0019540918227312,-0.0930746,-0.4023239210986781,0.07692307692307693,0.8,14.0,0.0011222444889779559,1.0,5.75,0.0012341704228375188,0.5652173913043478,0.4642857142857143,4.333333333333333,0.75
0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-08-01 10:04:12+00:00,400000,8290990738,11385016,269730,0.0,19,2,199,29,29,1.0,4,24,24,1.0,4,3,19062,4,0x90d9d6858a16866c74b3aabec28f15957e92d2df350d7741f02fe3ce1ff6298c,14,3,13,2,4,25376,4,11,6.0,5.0,1,1,0,0.0,-4.709124200187756,-4.6662111931882535,-4.992800852231698,-0.39985243531297654,-0.40599526695433075,-0.6368493219126434,-1.547080846087288,-0.2692227209419769,-0.5237591905721428,1.2471728250086496,-4.678430273703994,-5.005833836403779,-4.9948821698540184,-0.5425045984909738,-0.9501341705672098,-0.9604100852286682,1.7343261378078454,1.2045380788820421,1.2904893777761426,-0.142857142857143,-0.24045410188609379,1.1415649906940575,-0.8745983625773741,-0.44709305888302275,1.001779701998219,-0.0930746,-0.4010405093304674,0.07692307692307693,0.8,14.5,0.0011427670725460061,1.0,6.0,0.0012589833709279756,0.5833333333333334,0.4827586206896552,4.666666666666667,0.75
0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,1,0xe541787f0f45d06f2f17f15f1b9ad175052c1739,0x603d022611bfe6a101dcdab207d96c527f1d4d8e,2022-08-02 12:31:12+00:00,86151,11414990540,9660679,66807,300000000000000.0,10,0,80,1100,1438,0.7649513212795549,126,13,13,1.0,5,132,820384,1,0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,3,1,4,406,146,910156,8,4,3.0,1.0,1,3,0,0.0,-4.7022939465860665,-4.6654207817517825,-1.143447313478746,-0.4133139969053408,-0.41880210098688914,-0.6277519943040405,-1.58895873378951,-0.45646664673621984,-0.645450452322176,-0.2486367998684622,-4.676140662816989,-0.8691662884549407,-0.8942027140576796,-0.5060287968039588,-0.5385582538339323,-0.5514965832992162,-0.2212606799522895,0.21396400085404702,-0.3703721122832429,-0.142857142857143,0.8330017101053965,-0.5363315685687332,-0.23475801211024386,-0.673737806676131,-0.47270806298082657,-0.09253656,-0.4125912152443634,0.25,0.8571428571428571,3.541871921182266,0.0012085826950734874,0.03759398496240601,1.625,1.5846218543732516e-05,0.23076923076923078,0.002086230876216968,3.0,0.007936507936507936
0x504152391c699673bce77f3884e5d4197d36602daebe4fe97c31149576b650b8,1,0xf35d6f8a0413851e1aeada87177a8ac6d9a836cd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:16:54+00:00,82653,9899138959,16937080,82653,0.0,3,2,250,771943,8700403,0.0887249705559616,167,7,7,1.0,6,132,816690,1,0x504152391c699673bce77f3884e5d4197d36602daebe4fe97c31149576b650b8,1,1,1,863333,181,1133809,4,2,0.0,0.0,1,0,0,0.0,0.2137220917771113,0.21446667138172681,0.15018789216773784,-0.4206566668648123,-0.4257876468228301,-0.6186546666954374,-1.58895873378951,-0.4905109968806276,-0.645450452322176,-0.7472400081608328,0.2143718468144662,0.15043486772963202,0.14235921357090445,-0.5425045984909738,-0.5385582538339323,-0.5533816263607163,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5550325431275218,-0.545226343837492,0.2826634475372398,-0.3575671813466207,-0.0930746,-0.42157509762183804,1.0,0.9175824175824175,10.077690763587167,0.6808398232508093,0.045112781954887216,1.75,8.571173185452026e-06,0.14285714285714285,1.1493720463293481e-07,1.0,0.005988023952095809
0x3663ca32f59ffdc52fffcf7fc9e83f3cb69bd3dab6f07b9ece77c26f807a8619,1,0xe76313c3bf4f36ccafd545ec851b77d525ca0b90,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:21:50+00:00,308576,11695023199,10208135,228609,1.5e+17,241,2,249,771944,8700404,0.0887250752953541,167,259,259,1.0,80,334,2117224,2,0x3663ca32f59ffdc52fffcf7fc9e83f3cb69bd3dab6f07b9ece77c26f807a8619,24,12,12,863333,181,1133828,72,9,6.0,5.0,1,4,0,0.0,0.2137284692314546,0.2144672323550671,0.15018789216773784,-0.11226452856701194,-0.13239472171331018,0.05454757634118346,-1.5749994378887693,-0.09900097021993788,0.02385148730300647,1.0809717555778593,0.2143718468144662,0.15043486772963202,0.14244727264735296,0.07758403018828089,0.10592496461662644,0.11027906474512864,1.1755870470192356,1.2045380788820421,1.2904893777761426,-0.142857142857143,1.3697296161011416,0.652794865461728,-0.1774032726630477,-0.601780859137556,0.7029845364245614,0.1759448,-0.11612309678770065,0.08333333333333333,0.9175824175824175,10.077691921888773,0.6808292961284286,0.23880597014925373,3.5972222222222223,0.000122329936591529,0.09266409266409266,2.758492594137008e-06,2.0,0.0718562874251497
0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,1,0x0c86e2236d906306c3285b0007687def48dde6a2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:23:11+00:00,301320,10741335340,18351235,195939,0.0,1021,2,248,771945,8700405,0.08872518003472252,167,1046,1096,0.9543795620437956,156,382,2424385,3,0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,49,34,12,863333,181,1133832,136,10,6.0,5.0,1,4,0,0.0,0.21373484668579792,0.21446779332840737,0.15018789216773784,0.8508490144503248,0.8420889224004524,0.7459444745950103,-1.5610401419880287,0.3265534065851597,1.3624553665533714,1.0809717555778593,0.2143718468144662,0.15043486772963202,0.1424658114002895,0.6611968571805207,0.2590694917731949,0.2670228957720472,1.4549565924135404,1.2045380788820421,1.2904893777761426,-0.142857142857143,1.3697296161011416,0.6140029068000442,-0.3727323420017042,0.46853825235518615,0.4655963878072759,-0.0930746,0.8849380824166151,0.08333333333333333,0.9175824175824175,10.077693080190379,0.680827776224541,0.4073107049608355,8.058823529411764,0.00043144944740647735,0.04470802919708029,5.631921732379125e-06,1.4411764705882353,0.20359281437125748
0xe3123affdf698a1310c441663aa99acd6245a0b5ee223806ff8eaa180c6ce670,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:28:26+00:00,82689,10630285466,14654251,82689,0.0,73,2,246,771946,8700407,0.08872527457623534,167,92,95,0.968421052631579,36,272,1717541,4,0xe3123affdf698a1310c441663aa99acd6245a0b5ee223806ff8eaa180c6ce670,21,9,1,863333,181,1133848,26,2,0.0,0.0,1,0,0,0.0,0.21374122414014124,0.21446891527508796,0.15018789216773784,-0.3166355091056336,-0.3233329745623628,-0.3457348384373479,-1.547080846087288,-0.1500674954365496,-0.1586854053220433,-0.7472400081608328,0.2143718468144662,0.15043486772963202,0.14253996641203565,-0.3418876892123914,-0.09188671629394109,-0.09367861418003398,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5548400802675686,-0.3954769626172373,-0.017388806146230253,-0.35730559660985234,-0.0930746,-0.33173627384709176,1.0,0.9175824175824175,10.07769539679359,0.6808190508612699,0.13186813186813187,3.6538461538461537,5.356492010093494e-05,0.22105263157894736,2.4136801876050167e-06,2.3333333333333335,0.05389221556886228
