transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xee4d34a1af513d3af9a03a71be010a100e06ccb0e29dba464716fae5dc49495c,1,0x1b3ea5dec8c24de375290c8f831de5979fe4fe8e,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-01-30 20:50:06+00:00,42948,132940820477,25364506,28632,0.0,1,2,25,1,1,1.0,1,4,4,1.0,1,0,735,1,0xee4d34a1af513d3af9a03a71be010a100e06ccb0e29dba464716fae5dc49495c,1,1,1,1,0,0,1,2,0.0,0.0,1,0,0,0.0,-2.0932072490983122,-1.7026692482121535,-4.363840447160718,-1.4690058031914124,-1.3480045798180185,-3.3911649915626336,-1.6641005886756874,-1.5874254666746754,-3.3911649915626336,0.0,-4.898979485566355,-4.363840447160718,-4.350329473949527,0.0,-3.391164991562634,-2.9701805358433817,0.0,0.0,0.0,0.0,0.0,-4.116712680618767,1.9382388560626886,0.8760128126817575,-4.116689222577988,0.0,-1.422208862354261,1.0,1.0,1.0,1.0,1.0,4.0,0.005434782608695652,0.25,1.0,1.0,1.0
0xebdfc150756c4acf77aaacdf4846d5332f95fe4fa434db3ef16c8e45200efb4b,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-01-31 17:39:38+00:00,105856,137070339743,21654128,70571,0.0,0,2,24,2,2,1.0,2,2,2,1.0,1,0,13,2,0xebdfc150756c4acf77aaacdf4846d5332f95fe4fa434db3ef16c8e45200efb4b,1,1,1,2,1,5629,1,2,0.0,0.0,1,0,0,0.0,-1.8498110573426947,-1.5679644026257489,-2.04264871994757,-1.9826441959156826,-1.6242350265020387,-3.3911649915626336,-1.52542553961938,-1.5874254666746754,-3.3911649915626336,0.0,0.20412414523193165,-2.04264871994757,-1.9195073733195969,0.0,-3.391164991562634,-3.5093986265848756,0.0,0.0,0.0,0.0,0.0,2.8249097226435684,2.1742062656996883,0.45131038714186866,2.8249450767966504,0.0,-1.5633010113973425,1.0,1.0,1.0,0.00035523978685612787,1.0,2.0,0.14285714285714285,0.5,0.5,1.0,0.5
0xdd8b675b40235168203271064ff4fe342f55c57fd63a36028b229e3369ff6370,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:13:50+00:00,80766,100006183079,10858116,53844,0.0,1,2,23,3,3,1.0,3,3,3,1.0,2,1,4994,3,0xdd8b675b40235168203271064ff4fe342f55c57fd63a36028b229e3369ff6370,2,2,1,2,2,10610,1,2,0.0,0.0,1,0,0,0.0,-1.606414865587077,-1.4332595570393445,0.278543007265578,-1.7258249995535475,-1.4861198031600285,0.29488391230979455,-1.386750490563073,-1.4515157520621176,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23148301275922362,0.0,0.2948839123097941,0.21060872796274419,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,0.05630040910450915,-0.7844376909670855,0.05633550275722254,0.0,-1.422208862354261,1.0,1.0,1.5,0.0002827254735651682,1.0,3.0,0.0006006006006006006,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
0x189e812de09380d1b5c2563e056f63a9d3d24df10917e8a24718a47ace0e1fcb,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:14:52+00:00,80766,99994107519,7539262,53844,0.0,2,2,22,4,4,1.0,3,4,4,1.0,2,1,4997,4,0x189e812de09380d1b5c2563e056f63a9d3d24df10917e8a24718a47ace0e1fcb,3,2,1,2,2,10613,1,2,0.0,0.0,1,0,0,0.0,-1.3630186738314591,-1.2985547114529399,0.278543007265578,-1.4690058031914124,-1.3480045798180185,0.29488391230979455,-1.2480754415067656,-1.3156060374495597,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.2327785299562195,0.0,0.2948839123097941,0.21284924634532656,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,0.05561039207599526,-1.1643249541550307,0.05633550275722254,0.0,-1.2811167133111796,1.0,1.0,2.0,0.0003768607499528924,1.0,4.0,0.0008003201280512205,0.75,0.75,1.5,0.6666666666666666
0xcad1eaaec770848130c6d3da9eb0600341dd178ccd0cf190b0752661238f5d46,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:14:55+00:00,80766,93845444528,8210216,53844,0.0,3,2,21,5,5,1.0,3,5,5,1.0,2,1,4998,5,0xcad1eaaec770848130c6d3da9eb0600341dd178ccd0cf190b0752661238f5d46,4,2,1,2,2,10614,1,2,0.0,0.0,1,0,0,0.0,-1.1196224820758416,-1.1638498658665353,0.278543007265578,-1.2121866068292775,-1.2098893564760083,0.29488391230979455,-1.1094003924504583,-1.1796963228370019,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.2332103690218848,0.0,0.2948839123097941,0.21359608580618736,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,-0.29573415562060285,-1.0875252881302508,0.05633550275722254,0.0,-1.1400245642680982,1.0,1.0,2.5,0.0004710315591144607,1.0,5.0,0.0010002000400080016,0.8,0.8,2.0,0.6666666666666666
0x3a6e392b2126cacbd0856b6bd6cba7f85548bbc3573568d3d2d9755478fe9c10,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:07+00:00,80766,88592112843,19489437,53844,0.0,4,2,20,6,6,1.0,3,6,6,1.0,2,1,4999,6,0x3a6e392b2126cacbd0856b6bd6cba7f85548bbc3573568d3d2d9755478fe9c10,5,2,1,2,2,10615,1,2,0.0,0.0,1,0,0,0.0,-0.8762262903202237,-1.0291450202801309,0.278543007265578,-0.9553674104671425,-1.0717741331339983,0.29488391230979455,-0.9707253433941511,-1.043786608224444,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23364220808755007,0.0,0.2948839123097941,0.21434292526704815,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,-0.5959180244500032,0.20353252778512193,0.05633550275722254,0.0,-0.9989324152250167,1.0,1.0,3.0,0.0005651846269781462,1.0,6.0,0.0012,0.8333333333333334,0.8333333333333334,2.5,0.6666666666666666
0x49a2e9869094b49a05f77feddeb51c2253c43fe930320414e461009c6152c50b,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:20+00:00,80766,91884435398,4017786,53844,0.0,5,2,19,7,7,1.0,3,7,7,1.0,2,1,5000,7,0x49a2e9869094b49a05f77feddeb51c2253c43fe930320414e461009c6152c50b,6,2,1,2,2,10616,1,2,0.0,0.0,1,0,0,0.0,-0.632830098564606,-0.8944401746937263,0.278543007265578,-0.6985482141050074,-0.9336589097919882,0.29488391230979455,-0.8320502943378437,-0.9078768936118863,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23407404715321536,0.0,0.2948839123097941,0.21508976472790897,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,-0.4077893888993248,-1.567405017340104,0.05633550275722254,0.0,-0.8578402661819353,1.0,1.0,3.5,0.0006593199585570312,1.0,7.0,0.0013997200559888023,0.8571428571428571,0.8571428571428571,3.0,0.6666666666666666
0xbca8f17c781d14db77ef7df64d1ab92b48e0f5cbe56856c87ba82c2a7a34ea79,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:25+00:00,80766,83566832742,22017188,53844,0.0,7,2,18,8,9,0.8888888888888888,3,8,9,0.8888888888888888,2,1,5001,8,0xbca8f17c781d14db77ef7df64d1ab92b48e0f5cbe56856c87ba82c2a7a34ea79,8,2,1,2,2,10617,1,2,0.0,0.0,1,0,0,0.0,-0.38943390680898826,-0.6250304835209172,0.278543007265578,-0.4417290177428724,-0.657428463107968,0.29488391230979455,-0.6933752452815365,-0.6360574643867706,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23450588621888066,0.0,0.2948839123097941,0.21583660418876977,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,-0.8830706569359491,0.49286746370293927,0.05633550275722254,0.0,-0.5756559680957724,1.0,1.0,4.5,0.0007534375588623093,1.0,9.0,0.001599360255897641,0.8888888888888888,0.8888888888888888,4.0,0.6666666666666666
0x3d61e816eb8d5491ebf0ebc61ccd7b72a1b88de19e0cabc3dbbdbd7740d4152a,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:25+00:00,80766,83566832742,20596225,53844,0.0,6,2,17,8,9,0.8888888888888888,3,8,9,0.8888888888888888,2,1,5001,9,0x3d61e816eb8d5491ebf0ebc61ccd7b72a1b88de19e0cabc3dbbdbd7740d4152a,8,2,1,2,2,10617,1,2,0.0,0.0,1,0,0,0.0,-0.38943390680898826,-0.6250304835209172,0.278543007265578,-0.4417290177428724,-0.657428463107968,0.29488391230979455,-0.5547001962252291,-0.6360574643867706,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23450588621888066,0.0,0.2948839123097941,0.21583660418876977,0.0,0.0,0.0,0.0,0.0,0.05633806088589054,-0.8830706569359491,0.3302192287515578,0.05633550275722254,0.0,-0.7167481171388538,1.0,1.0,4.5,0.0007534375588623093,1.0,9.0,0.001599360255897641,0.8888888888888888,0.8888888888888888,4.0,0.6666666666666666
0xa7ce20c4be6e320d4e3118f6e6147e6a260d795f6f32b4fe5968ca3a6d593d96,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:44+00:00,80748,88433530345,7981791,53832,0.0,8,2,16,9,10,0.9,3,9,10,0.9,2,1,5002,10,0xa7ce20c4be6e320d4e3118f6e6147e6a260d795f6f32b4fe5968ca3a6d593d96,9,2,1,2,2,10618,1,2,0.0,0.0,1,0,0,0.0,-0.14603771505337054,-0.4903256379345126,0.278543007265578,-0.1849098213807374,-0.5193132397659579,0.29488391230979455,-0.41602514716892186,-0.5001477497742127,0.29488391230979455,0.0,0.20412414523193165,0.278543007265578,0.23493772528454596,0.0,0.2948839123097941,0.21658344364963056,0.0,0.0,0.0,0.0,0.0,0.054351839685745536,-0.6049796848652775,-1.113671586850745,0.0543492939398331,0.0,-0.43456381905269087,1.0,1.0,5.0,0.0008475374329032866,1.0,10.0,0.001798920647611433,0.9,0.9,4.5,0.6666666666666666
