transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x1c7ea101b5745b4f22ed1cd02df48d7da717403a8ccd068cdac5dfb094a0a1d9,3,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 22:51:35+00:00,828068,6500000000,504142,207017,0.0,119450,0,250,770,770,1.0,15,119701,119716,0.9998747034648668,517,1,0x1c7ea101b5745b4f22ed1cd02df48d7da717403a8ccd068cdac5dfb094a0a1d9,770,15,21,1,18,133508,19,589,4204419,9,5,6,2,4,0,2.320080843336547,-11.135537817943613,-11.135533810785573,-11.135528725660038,10.934933344158933,10.933355160887707,4.487622116723738,-1.698286956359323,0.10335006128499788,-0.40610259492946466,0.07173666829489406,-11.135528459309919,-11.135528725660038,-11.136321725853085,-0.4044019949291725,1.063783722880005,1.1490035427542566,0.30275392236366305,-0.8845088065695585,2.3898900377972025,0.7871311187243931,-0.10656252308941648,1.9065917956325384,8.651773834980427,-1.057620352023464,0.07760293469997538,-0.0,10.936250958335417,0.14285714285714285,0.7894736842105263,770.0,0.005767401448591481,0.8762711864406779,6300.8421052631575,0.028470276518520986,0.0064318888035016205,1.0,51.333333333333336,1.0
0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 23:47:35+00:00,911636,6500000000,1255836,227909,0.0,119452,0,47,772,772,1.0,15,119703,119718,0.9998747055580615,517,2,0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,772,15,26,1,18,133785,19,589,4204696,11,5,5,2,4,0,0.7733602811121825,-11.135515681518097,-11.135521497920392,-11.135528725660038,10.935118861460909,10.933540633862881,4.487622116723738,-1.6844251998837663,0.10449177336918734,-0.40610259492946466,0.2947984478188183,-11.135528459309919,-11.135528725660038,-11.134731790122377,-0.4044019949291725,1.063783722880005,1.1491244726682828,0.7303724567756164,-0.8845088065695585,1.5635103566778379,0.7871311187243931,-0.10656252308941648,2.2120877048907754,8.651773834980427,-0.9310414811185401,0.195142188030153,-0.0,10.93643684986215,0.07692307692307693,0.7894736842105263,772.0,0.005770409459883695,0.8762711864406779,6300.9473684210525,0.028468876592058833,0.006448487278437662,1.0,51.46666666666667,1.0
0xbe3ac1348d8c60913a5dac811ff1ed8abc1f718fa3e8bf72466b1a3baf1cc41b,1,0x161ae086eccbd206a3972ab333fe09049c95a250,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:35+00:00,230777,1912637327,2187831,157970,6.8786697e+16,223,2,248,1014879,1823998,0.5564035706179502,275,241,241,1.0,9,1,0xbe3ac1348d8c60913a5dac811ff1ed8abc1f718fa3e8bf72466b1a3baf1cc41b,150,7,13,211012,292,2089176,35,200,1429130,5,9,2,1,3,0,-0.7733602811121825,0.08883635332681307,0.08904646861113746,0.0898026510133867,-0.146015102866233,-0.14633669362927917,-0.5152571742165247,-1.698286956359323,-0.25058068481373336,-0.6116201024848618,-0.28516217894338475,0.08930780198968441,0.0898026510133877,0.08890004527627547,-0.31938107725248327,-0.07142786318928519,-0.06260461669488138,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.2768989799844626,-0.2518072179837757,-0.7741014566018692,-0.1983375093975367,-0.0,-0.14539357050120075,0.07692307692307693,0.9385665529010239,8.644048679695942,0.4857793284149691,0.04477611940298507,6.885714285714286,0.00016863394608331917,0.6224066390041494,8.223693227733803e-05,21.428571428571427,0.025454545454545455
0x7e4f02beddc4ab7f4b72f159b353cc008cba0f217e416d766d03e0918ad1a213,2,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:35+00:00,286622,1912637327,2029861,156503,0.0,6950,2,249,1014879,1823998,0.5564035706179502,275,7302,7340,0.9948228882833787,761,2,0x7e4f02beddc4ab7f4b72f159b353cc008cba0f217e416d766d03e0918ad1a213,97,45,14,211012,292,2089176,275,1265,8593107,7,7,3,2,5,0,0.7733602811121825,0.08883635332681307,0.08904646861113746,0.0898026510133867,0.5089537317599573,0.5119996317544084,6.890579886387958,-1.6844251998837663,-0.2808360550447539,0.36458805840327446,-0.24054982303859987,0.08930780198968441,0.0898026510133877,0.08890004527627547,0.9559326878978559,3.0365421603680254,3.064973443574142,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.07274883815354363,-0.2518072179837757,-0.8007022599032801,-0.20659091187864767,-0.0,0.47985257966179873,0.14285714285714285,0.9385665529010239,8.644048679695942,0.4857793284149691,0.6011058451816745,26.69090909090909,0.0008497507537435815,0.013215258855585832,5.317988287267859e-05,2.1555555555555554,0.16363636363636364
0x51bc151c6f35f3d658fee64f68fe7b56f3bb9ed8f20238cbb647e27c05d82f89,2,0xed0db86f75d2be341a383c6fdb116b810293fe30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:59+00:00,248187,2168627130,3498489,120175,0.0,42,2,247,1014880,1823999,0.5564038138178804,275,45,45,1.0,2,3,0x51bc151c6f35f3d658fee64f68fe7b56f3bb9ed8f20238cbb647e27c05d82f89,32,2,14,211012,292,2089178,12,1,10782,7,7,3,2,5,0,0.7733602811121825,0.08884742153957054,0.08905262504372813,0.0898026510133867,-0.16419579845987886,-0.16451304519642987,-0.5841944872806621,-1.6705634434082093,-0.3179416977809112,-0.7400685447069849,-0.24054982303859987,0.08930780198968441,0.0898026510133877,0.0889115249566416,-0.44159864641272406,-0.6521659239291019,-0.6818129260775677,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.2132539988889966,0.24504165188163923,-0.5533978062035614,-0.4109737376003925,-0.0,-0.16221675367044452,0.14285714285714285,0.9385665529010239,8.644053418762914,0.48577934202861506,1.0,3.75,0.004173235648706297,0.7111111111111111,1.7543869267472186e-05,16.0,0.007272727272727273
0xe444cd883f9576b0e36f9b91eb0fa5f6cbcd1d488ed0b96ccfbf57db986073bc,1,0x499c80e96c3b3c808fe1b621d5693d00864b2841,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:11+00:00,294428,1991445454,5277213,222789,0.0,3,2,246,1014881,1824000,0.5564040570175438,275,5,5,1.0,2,4,0xe444cd883f9576b0e36f9b91eb0fa5f6cbcd1d488ed0b96ccfbf57db986073bc,2,2,21,211012,292,2089179,3,7,50890,9,12,3,1,6,0,-0.7733602811121825,0.08885848975232802,0.08905878147631878,0.0898026510133867,-0.16790614449939842,-0.16822250469993003,-0.5841944872806621,-1.6567016869326525,-0.33506737904375306,-0.7400685447069849,0.07173666829489406,0.08930780198968441,0.0898026510133877,0.08891726479682466,-0.4894229126058618,-0.6346562336555396,-0.6643029730387361,0.30275392236366305,1.1231311564612168,-0.08924900556089146,-0.7746369739827361,1.2254690155282884,-0.04421278287317559,-0.09884905958337999,-0.2538758257547489,0.16633685694406697,-0.0,-0.16584163844171806,0.047619047619047616,0.9385665529010239,8.644058157829887,0.4857795881637772,0.25,1.6666666666666667,9.824919926902596e-05,0.4,1.0964912280701754e-06,1.0,0.007272727272727273
0x65947ed2480dd11c53cab27b0d2323c90467114084ccb07d796ee486c09e3d82,2,0xed51815e4f8979c75520ab8c951eb1a3418d9e3e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:23+00:00,273938,1948451605,2814592,151715,0.0,50,2,245,1014882,1824001,0.5564043002169407,275,63,64,0.984375,16,5,0x65947ed2480dd11c53cab27b0d2323c90467114084ccb07d796ee486c09e3d82,5,2,14,211012,292,2089180,19,234,1673069,7,7,3,2,5,0,0.7733602811121825,0.08886955796508549,0.08906493790890944,0.0898026510133867,-0.16252614274209506,-0.1627510519322673,-0.4463198611523872,-1.6428399304570955,-0.3333548109174689,-0.7400685447069849,-0.24054982303859987,0.08930780198968441,0.0898026510133877,0.08892300463700772,-0.4044019949291725,0.027793715027567917,0.04389185369355863,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.11911718624170509,-0.18229552907737892,-0.6685602394214195,-0.23352839727712033,-0.0,-0.16147318756351664,0.14285714285714285,0.9385665529010239,8.644062896896859,0.48577983429870364,0.06808510638297872,3.3684210526315788,3.7655328228944395e-05,0.078125,2.741226567309996e-06,2.5,0.007272727272727273
0xb68111a2f269e15c3df5323c47af3928d607b58a16cd0084aa0d2531c3783a83,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:35+00:00,283835,2345298928,3216077,149418,0.0,1871,2,244,1014883,1824002,0.5564045434160708,275,1967,1977,0.9949418310571573,88,6,0xb68111a2f269e15c3df5323c47af3928d607b58a16cd0084aa0d2531c3783a83,53,12,14,211012,292,2089181,404,152,1088654,7,7,3,2,5,0,0.7733602811121825,0.08888062617784297,0.0890710943415001,0.0898026510133867,0.014086328739036001,0.014653848822626967,0.2627496446501697,-1.6289781739815388,-0.3059537208969219,-0.48317166026273856,-0.24054982303859987,0.08930780198968441,0.0898026510133877,0.08892874447719079,1.6414138366661633,-0.2115053853777837,-0.21124625354661275,-0.1248646120482903,-0.31089738856076565,-0.08924900556089146,0.7871311187243931,0.5594532462194359,-0.08293715304803323,0.5879427445997382,-0.6009535830090186,-0.24645141397726478,-0.0,0.007781047525947019,0.14285714285714285,0.9385665529010239,8.64406763596383,0.4857800804333945,0.5751633986928104,4.893564356435643,0.0018068166682741547,0.02680829539706626,2.9056985683129733e-05,4.416666666666667,0.04363636363636364
0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,1,0xf2ac05f50e2c0542bc61464a32472dbf00226cd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:47+00:00,332579,1952905156,3945478,247258,0.0,299,2,243,1014884,1824004,0.5564044815691194,275,433,433,1.0,218,7,0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,32,15,24,211012,292,2089182,104,2544,16287290,11,7,4,1,5,0,-0.7733602811121825,0.08889169439060045,0.08908340720668141,0.0898026510133867,-0.12820544187653912,-0.12853128801247848,1.5430140301270086,-1.615116417505982,-0.3179416977809112,-0.40610259492946466,0.2055737360092486,0.08930780198968441,0.0898026510133877,0.08893448431737384,0.04727163022823924,6.769024470349058,6.424023583251432,0.7303724567756164,-0.31089738856076565,0.7371306755584732,-0.7746369739827361,0.5594532462194359,0.09525417139294295,-0.17365166219164213,-0.4781286635379009,0.30400045974591056,-0.0,-0.13832969248538568,0.041666666666666664,0.9385665529010239,8.644077114097776,0.48578032656784975,0.0856581532416503,4.163461538461538,2.6585145436401915e-05,0.07390300230946882,1.7543821175830755e-05,2.1333333333333333,0.05454545454545454
0xadceb77e17e43d4905c0fcb04c5fd7b2ba53ec9251832b80217b955ee7ec3901,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:47+00:00,196436,2061083536,3604911,129772,1e+16,2816,2,242,1014884,1824004,0.5564044815691194,275,3134,3154,0.9936588459099556,169,8,0xadceb77e17e43d4905c0fcb04c5fd7b2ba53ec9251832b80217b955ee7ec3901,2040,150,13,211012,292,2089182,249,192,1371274,5,9,2,1,3,0,-0.7733602811121825,0.08889169439060045,0.08908340720668141,0.0898026510133867,0.12233567444201916,0.12380469471311863,1.0604528386780463,-1.601254661030425,0.8283372347453021,3.0620053450678615,-0.28516217894338475,0.08930780198968441,0.0898026510133877,0.08893448431737384,0.8177736966732359,-0.09477411688736828,-0.08786281563311424,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.4024378826725383,0.036311020762848076,-0.5354772473066648,-0.35698061993766445,-0.0,0.09561479390680543,0.07692307692307693,0.9385665529010239,8.644077114097776,0.48578032656784975,0.8756476683937824,12.666666666666666,0.0022854642577163587,0.6467977171845276,0.0011184185999592107,13.6,0.5454545454545454
