transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,4.56e+17,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223022,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,5.0,4.0,1,2,0,0.6526124975401294,-1.702090620981885,-1.4214211964310435,-1.8395192308918293,-0.2783774232794368,-0.277440528334705,0.26286947851604353,-1.3419355683830465,-0.2570724033690545,-0.5396916321025036,-0.02562923365368987,-0.8911648793794491,-1.2397350725747436,-1.23923014486667,0.018971065166017823,0.4435993008058611,0.4587969255971301,-0.41739825810710257,0.02225521737361168,-0.17934699837831328,-0.5203059023730164,-0.5677714434030092,-0.5986139963694423,-0.16345988961858893,2.6011500101263483,-0.4193142527332743,-0.0,-0.27617797554836604,0.09523809523809523,0.28205128205128205,2.4951076320939336,0.0012647746326474986,0.23616236162361623,3.5338983050847457,0.00010494990593539422,0.002398081534772182,0.000784313725490196,1.0,0.022727272727272728
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000.0,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,4.0,5.0,1,3,0,-0.7912204616194491,-1.7022728083553733,-1.4215155260008827,-1.8830164520382293,-0.3308119050217369,-0.3370462859120907,-0.7784413066223697,-1.3419355683830465,-0.2570724033690545,-0.5396916321025036,-0.15004298925412643,-0.8907655289940649,-1.7806221661832773,-1.7613085830907966,-0.5632992980092411,-0.9081672239326193,-0.9128423195830501,0.15595099753452205,-0.5341252169666799,0.33016151974189445,-0.5203059023730164,0.6665143031252718,0.026590324484487136,-0.2727545403382987,-0.8687264036221606,-0.2225502100528502,-0.0,-0.3334754744215083,0.05263157894736842,0.631578947368421,1.521978021978022,0.0031207594511787483,1.0,2.0,0.012738853503184714,0.5,0.0009025270758122744,1.0,0.027777777777777776
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0.0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,7.0,5.0,1,2,0,-0.7912204616194491,-0.11434901111320081,-0.3455738124383967,0.7268168167457708,-0.31381790401384463,-0.3202417711252133,-0.3848750256251741,-1.3419355683830465,-0.2418037317565956,-0.04484348075013847,0.7830601777491477,-0.2406911935898007,0.727127086001743,0.7205927546630846,-0.5234859398434113,-0.031143101597671752,-0.027795617898708682,0.44262562535533434,1.1350160860541947,0.33016151974189445,-0.5203059023730164,-0.5677714434030092,1.3542873460820848,-0.13128288909448269,-0.8894171254902984,1.2939781218849713,-0.0,-0.3172075915756162,0.029411764705882353,1.0,5.384521720951388,0.33996573948553216,0.13920454545454544,13.222222222222221,5.331940158605057e-05,0.6890756302521008,4.302332231341651e-05,2.7333333333333334,0.05813953488372093
0xe2c4bb5c8ba92fcc844de117bcb8a7489acdd6c394cec58abdb012bfdcc8b2f3,1,0x82facf4b0eaf9e41144491c4cec8d428978a23ea,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:14+00:00,147968,11466918821,8182914,118032,0.0,192,2,251,819991,1526436,0.5371931741651795,278,199,201,0.9900497512437811,37,180,1132421,1,0xe2c4bb5c8ba92fcc844de117bcb8a7489acdd6c394cec58abdb012bfdcc8b2f3,44,20,6,155825,277,1754340,35,7,3.0,2.0,1,3,0,-0.7912204616194491,-0.5367091597192791,-0.5599374774744541,-0.5672255123596293,-0.30219807426485845,-0.3084642479412479,-0.48326659587447296,-1.3419355683830465,-0.24896681226614423,-0.21548077431991955,-0.958732400656964,-0.6053367422570535,-0.5731873410571564,-0.5743675456726237,-0.3940925258044649,-0.4584112637608513,-0.46380428553033776,-0.41739825810710257,-1.0905056513069715,-1.1983640346187285,-0.5203059023730164,0.6665143031252718,-0.8052987094366191,-0.26199551267577087,0.04842479431673353,-0.7665571907408993,-0.0,-0.30583446993999247,0.16666666666666666,1.0,9.795835071394192,0.4674068496375562,0.20441988950276244,5.742857142857143,0.00017572954252036786,0.21890547263681592,2.8825315964770223e-05,2.2,0.07194244604316546
0x1f67fc773e078f6c3c334ba5044508b8fce6bed676b595767d98552c90385ff2,1,0xa8a912af8576785d3c842884fe5621f887800fc0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:14+00:00,186526,10474995865,18332461,98816,4282575800000000.0,42,2,252,819991,1526436,0.5371931741651795,278,54,54,1.0,13,54,337027,2,0x1f67fc773e078f6c3c334ba5044508b8fce6bed676b595767d98552c90385ff2,9,3,8,155825,277,1754340,7,5,4.0,2.0,1,2,0,-0.7912204616194491,-0.5367091597192791,-0.5599374774744541,-0.5672255123596293,-0.3232590156848959,-0.3295776126734785,-0.6800497363730708,-1.3213385710785426,-0.2555643864196759,-0.5055641733885474,-0.8343186450565274,-0.6053367422570535,-0.5731873410571564,-0.5743675456726237,-0.5334392793848688,-0.7732404358810889,-0.7792447151623788,-0.9907475137487273,-0.5341252169666799,-1.1983640346187285,-0.5203059023730164,-0.5677714434030092,-0.6525443216264526,-0.2892407636200925,1.4118846735837918,-0.9150653542973419,-0.0,-0.32742900469117675,0.125,1.0,9.795835071394192,0.4674068496375562,0.23636363636363636,7.714285714285714,0.00016022407633787105,0.16666666666666666,5.896087356430273e-06,3.0,0.01079136690647482
0x0b94559dc5a9319f0e91ce0c476004bc6c983b84bb7f9cf8a60b7d0d13eae91c,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:36+00:00,209626,21841762885,885431,161406,0.0,12475,2,248,819992,1526437,0.537193477359367,278,10922,12482,0.8750200288415318,58,264,1671004,3,0x0b94559dc5a9319f0e91ce0c476004bc6c983b84bb7f9cf8a60b7d0d13eae91c,5659,46,14,155825,277,1754341,625,8,5.0,3.0,1,3,0,-0.7912204616194491,-0.5367077363804238,-0.5599369126267305,-0.5672255123596293,1.2552948557148764,1.4554352913548338,-0.3110813479381999,-1.3007415737740384,0.8094725840790014,0.22817618896151126,-0.4610773782552178,-0.6053367422570535,-0.5731873410571564,-0.5743666995643183,2.5421426389254727,-0.24852514901402625,-0.25021095579373726,-0.13072363028629028,0.02225521737361168,-0.688855516498521,-0.5203059023730164,0.6665143031252718,-0.5610295553415091,0.02297140771061984,-0.931897311697792,-0.4313473090747283,-0.0,1.4624699990519845,0.07142857142857142,1.0,9.795841488849671,0.46740715322325976,0.2188679245283019,19.9712,0.006536186307042767,0.4533728569139561,0.0037073262768132585,123.02173913043478,0.16546762589928057
0x2250553fb4f6fef3e4053b3aded47e28cb74ec771f7cddd23cc89aa1c26f72bd,3,0x97ce22bceb1bd5f5d2ed3f996beba149eeebe9e4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:48+00:00,194462,14433635886,2662903,117547,0.0,71,2,245,819993,1526439,0.5371934286270201,278,75,75,1.0,21,186,1168155,4,0x2250553fb4f6fef3e4053b3aded47e28cb74ec771f7cddd23cc89aa1c26f72bd,15,9,13,155825,277,1754342,23,5,4.0,3.0,3,4,0,2.096445456699708,-0.5367063130415685,-0.5599357829312833,-0.5672255123596293,-0.320208810375787,-0.32656141771173125,-0.6144553562068715,-1.2801445764695345,-0.25443337370764185,-0.40318179724667874,-0.523284256055436,-0.6053367422570535,-0.5731873410571564,-0.5743658534560129,-0.45381256305320944,-0.4434193984217924,-0.44963275756750254,-0.9907475137487273,-0.5341252169666799,-0.688855516498521,3.196164828862815,1.9008000496535529,-0.6211044434776513,-0.1805083866567555,-0.6931170234228003,-0.7703054452852829,-0.0,-0.3232540613059478,0.23076923076923078,1.0,9.79585432376063,0.4674074568086172,0.11229946524064172,3.260869565217391,6.420375360825095e-05,0.2,9.826792947507237e-06,1.6666666666666667,0.03237410071942446
0x806e380383da282f614ef8547f94b47fc6870a3017515a3504ee35e795974eaa,1,0x86ccf8f139feffa849cf2796eb8adf517da17d87,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:48+00:00,221269,14433635886,2853562,190659,0.0,829,2,247,819993,1526439,0.5371934286270201,278,839,856,0.9801401869158879,301,1784,11020513,5,0x806e380383da282f614ef8547f94b47fc6870a3017515a3504ee35e795974eaa,10,10,8,155825,277,1754342,273,7,4.0,2.0,1,3,0,-0.7912204616194491,-0.5367063130415685,-0.5599357829312833,-0.5672255123596293,-0.20923943627296904,-0.21438769080103673,1.6813479496101025,-1.2595475791650304,-0.25537588430100355,-0.38611806788970066,-0.8343186450565274,-0.6053367422570535,-0.5731873410571564,-0.5743658534560129,0.7903548796289677,3.5494140702142367,3.4576534935340613,-0.41739825810710257,-0.5341252169666799,-1.1983640346187285,-0.5203059023730164,0.6665143031252718,-0.5149037361269811,-0.1805083866567555,-0.6675044618847161,-0.20526959734925915,-0.0,-0.21412967902996322,0.125,1.0,9.79585432376063,0.4674074568086172,0.16862745098039217,3.1355311355311355,7.613075034431243e-05,0.011682242990654205,6.551195298338158e-06,1.0,0.03597122302158273
0x4b7f974657ad5ad8b365e8e1fe8e9d5d352f2206be1d6ab4e52627682fbb9e10,1,0x9d544219e14f9b73cf3239fe0b94cb9107b4a2c4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:17+00:00,481519,11612425515,29660849,292405,2.3e+17,7,2,242,819994,1526441,0.5371933798948011,278,11,11,1.0,2,6,44280,6,0x4b7f974657ad5ad8b365e8e1fe8e9d5d352f2206be1d6ab4e52627682fbb9e10,3,2,8,155825,277,1754343,4,5,4.0,2.0,1,2,0,-0.7912204616194491,-0.536704889702713,-0.5599346532358361,-0.5672255123596293,-0.329504674174976,-0.33575363092848476,-0.7702420091015947,-1.2389505818605264,-0.25669539913170986,-0.5226279027455255,-0.8343186450565274,-0.6053367422570535,-0.5731873410571564,-0.5743650073477075,-0.5483692886970549,-0.8931753585935603,-0.8953434529621248,-0.9907475137487273,-0.5341252169666799,-1.1983640346187285,-0.5203059023730164,-0.5677714434030092,0.5161230139014396,-0.2579988651860352,2.93370653763057,0.5810601075432164,-0.0,-0.3324677294664531,0.125,1.0,9.795867158671587,0.46740776039362864,0.2857142857142857,2.75,0.0002484135407962783,0.2727272727272727,1.9653560144152314e-06,1.5,0.007194244604316547
0x9cc0b45e1f873aa2b7ab58604e640e8416cb9c67fac3a4bfe88ef84945be76a4,2,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:17+00:00,482638,12291634329,14256596,308940,0.0,35929,2,241,819994,1526441,0.5371933798948011,278,36035,36048,0.9996393697292499,357,385,2444658,7,0x9cc0b45e1f873aa2b7ab58604e640e8416cb9c67fac3a4bfe88ef84945be76a4,29491,260,25,155825,277,1754343,839,9,4.0,4.0,2,4,0,0.6526124975401294,-0.536704889702713,-0.5599346532358361,-0.5672255123596293,4.9029046617935,4.8401805517612715,2.140508610773497,-1.2183535845560223,5.301855076278024,3.8798142713548267,0.22319827754718324,-0.6053367422570535,-0.5731873410571564,-0.5743650073477075,3.6071499698614162,0.053810801990328866,0.05660774053355103,0.15595099753452205,-0.5341252169666799,-0.17934699837831328,1.3379294632448993,1.9008000496535529,0.5205561318006972,-0.2393429660871287,0.8643451232167824,0.7088485382470975,-0.0,4.838991452747159,0.08,1.0,9.795867158671587,0.46740776039362864,0.9248704663212435,42.965435041716326,0.01474029711301249,0.8181036395916556,0.019320104740373194,113.42692307692307,0.935251798561151
