transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa779190c62dcf9c5864f931b47f8e5d40e137192ccb1d9d2b5cf905cee896896,1,0x5727f16d70e4400fe4f65f92b24f9a2778af4236,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,255161,8742611407,5825197,144154,1e+16,43,2,251,1058485,3095740,0.3419166338258381,231,44,45,0.9777777777777777,3,1,0xa779190c62dcf9c5864f931b47f8e5d40e137192ccb1d9d2b5cf905cee896896,26,2,13,89077,231,1652089,18,1,11460,6,8,3,1,4,0,-0.7972552453423765,-1.9473061374342637,-1.728664101618701,0.0,-0.5831802759217725,-0.5827287370179494,-0.8919392533501275,-1.7251364054850504,-0.6186924930198802,-0.9457179382886719,-0.28683272672355314,-1.8596085777193918,0.0,-1.9371203975843707,-0.5695255121069225,-0.9013524455392423,-0.9165801531574512,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.7497175780271123,-0.4700407071210278,0.13520745778440668,-0.5455974470003748,-0.27439097,-0.5735679727365749,0.07692307692307693,0.9956896551724138,34.75352784669443,0.6406945142213802,1.5,2.5,0.003839106535206352,0.5777777777777777,8.398638128525005e-06,13.0,0.008658008658008658
0xb29515ae34c9abbae5507e5a5b7af5fee2f200d361a32150dfccaf9e458aab5d,2,0x62c6050a9421c4167d208291377d7eacae64a793,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,338673,20742611407,1707668,171107,0.0,68,2,250,1058485,3095740,0.3419166338258381,231,72,72,1.0,4,2,0xb29515ae34c9abbae5507e5a5b7af5fee2f200d361a32150dfccaf9e458aab5d,40,4,14,89077,231,1652089,16,5,36180,6,7,4,2,5,0,1.1761488272872687,-1.9473061374342637,-1.728664101618701,0.0,-0.5717987057131078,-0.5717782692439978,-0.8824895430760447,-1.7112798881719176,-0.6007318599541515,-0.9087642833070889,-0.08136515743734041,-1.8596085777193918,0.0,-1.9371203975843707,-0.5732896759124698,-0.8837558103257788,-0.9009524338614097,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.16484629802857803,-0.17925420154203592,-0.5717780618238768,0.01704988629667808,-0.29744977,-0.5631500411831453,0.14285714285714285,0.9956896551724138,34.75352784669443,0.6406945142213802,0.6666666666666666,4.5,0.001989994748624969,0.5555555555555556,1.2920981736192317e-05,10.0,0.017316017316017316
0xf842ffcbf0357339bb42c0d7e4a62218b1e639bf263ead1c92cf6408b3f9134f,1,0x5d32283e7bfe50ff7302a2a13ce5d32cb271e20f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,334232,21742611407,1536561,196094,3e+16,391,2,248,1058485,3095740,0.3419166338258381,231,412,412,1.0,68,3,0xf842ffcbf0357339bb42c0d7e4a62218b1e639bf263ead1c92cf6408b3f9134f,236,62,13,89077,231,1652089,142,185,1325150,6,8,3,1,4,0,-0.7972552453423765,-1.9473061374342637,-1.728664101618701,0.0,-0.4335939246078931,-0.4338834898683121,-0.2777080855347454,-1.6974233708587847,-0.34928299703394966,0.16289171115881787,-0.28683272672355314,-1.8596085777193918,0.0,-1.9371203975843707,-0.33614735616298785,-0.09190722571992,-0.0860794022668016,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.19594857500043225,-0.15502199274378659,-0.6011573743444721,0.538656717339362,-0.22827335,-0.428550365512834,0.07692307692307693,0.9956896551724138,34.75352784669443,0.6406945142213802,0.3655913978494624,2.9014084507042255,0.0003109079644508437,0.5728155339805825,7.623379224353466e-05,3.806451612903226,0.2683982683982684
0x8ddd4a9cc3804aa270d4764a4c274ef393134787506838b87287328dff8b98e9,2,0x62c6050a9421c4167d208291377d7eacae64a793,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,338673,21364510938,3914742,171107,0.0,70,2,243,1058486,3095745,0.3419164046134291,231,74,74,1.0,4,4,0x8ddd4a9cc3804aa270d4764a4c274ef393134787506838b87287328dff8b98e9,41,4,14,89077,231,1652091,16,5,36182,6,7,4,2,5,0,1.1761488272872687,-1.9033528569757476,-1.6594422241513016,0.0,-0.5709857364124888,-0.5709671234829644,-0.8824895430760447,-1.6835668535456518,-0.5994489575923138,-0.9087642833070889,-0.08136515743734041,-1.8596085777193918,0.0,-1.8721947910156715,-0.5732896759124698,-0.8837558103257788,-0.9009511694828258,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.16484629802857803,-0.16418420225531058,-0.19282035230830746,0.01704988629667808,-0.29744977,-0.5623166066588708,0.14285714285714285,0.9956896551724138,34.75358397790676,0.6406943438985239,0.6666666666666666,4.625,0.0020451593289666416,0.5540540540540541,1.3243984888936265e-05,10.25,0.017316017316017316
0xea49cbd510eaa880a99b60a6f9f8ee25594e66ff946654241e0c9df4b3cbbbbe,1,0x4f7a30ac6aba58f75e3bcb215078925b81c90a3c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,242783,9364510938,4473041,136023,5e+16,30,2,245,1058486,3095745,0.3419164046134291,231,34,34,1.0,6,5,0xea49cbd510eaa880a99b60a6f9f8ee25594e66ff946654241e0c9df4b3cbbbbe,10,2,13,89077,231,1652091,12,27,199240,6,8,3,1,4,0,-0.7972552453423765,-1.9033528569757476,-1.6594422241513016,0.0,-0.587245122424867,-0.5871900387036333,-0.863590122527879,-1.6697103362325187,-0.6392189308092844,-0.9457179382886719,-0.28683272672355314,-1.8596085777193918,0.0,-1.8721947910156715,-0.5808180035235645,-0.7869743166517293,-0.7978676479223911,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.8364061581571758,-0.4549707078343025,-0.09695962889584697,-0.7153331152762007,-0.18215574,-0.5789852971443583,0.07692307692307693,0.9956896551724138,34.75358397790676,0.6406943438985239,0.21428571428571427,2.8333333333333335,0.00017064760767111187,0.29411764705882354,3.230240216813723e-06,5.0,0.008658008658008658
0xdeb49689f1ca9360a8d1cb2b07666f482338ed184acff49c6c2754b3b7391a04,2,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,310368,28364510938,3565230,144301,0.0,5076,2,244,1058486,3095745,0.3419164046134291,231,5394,5410,0.9970425138632163,223,6,0xdeb49689f1ca9360a8d1cb2b07666f482338ed184acff49c6c2754b3b7391a04,2936,201,14,89077,231,1652091,816,244,1742891,6,7,4,2,5,0,1.1761488272872687,-1.9033528569757476,-1.6594422241513016,0.0,1.5915126032338112,1.5931697669542682,1.1869970069480886,-1.6558538189193859,3.1145533799280134,2.731170732378836,-0.08136515743734041,-1.8596085777193918,0.0,-1.8721947910156715,0.9323758463064632,0.16764314367866706,0.17801198472541946,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3630786667942466,0.005441259332434708,-0.25283205421236943,-0.542528803139036,-0.29744977,1.5237700075998846,0.14285714285714285,0.9956896551724138,34.75358397790676,0.6406943438985239,0.9102040816326531,6.629901960784314,0.003094856135664172,0.5426987060998152,0.0009483985276565091,14.606965174129353,0.8701298701298701
0x05eda2b21183cca005e89bec1c556486a6363aedb5e2e3c659d64e1ee97f10e1,2,0xd67a0069ef39d6d2a0ae5c0d3991bf399b38414f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,359566,21364510938,3743635,178405,0.0,1182,2,247,1058486,3095745,0.3419164046134291,231,1196,1196,1.0,83,7,0x05eda2b21183cca005e89bec1c556486a6363aedb5e2e3c659d64e1ee97f10e1,565,56,14,89077,231,1652091,321,325,2322320,6,7,4,2,5,0,1.1761488272872687,-1.9033528569757476,-1.6594422241513016,0.0,-0.11490995876528043,-0.11591435154320145,-0.1359624314235034,-1.641997301606253,0.07279188001067476,0.052030746214068904,-0.08136515743734041,-1.8596085777193918,0.0,-1.8721947910156715,0.0007453044334984001,0.5239750067513035,0.5443207939481571,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.018523426429174632,-0.16418420225531058,-0.22219966482890285,0.16939657269158373,-0.29744977,-0.0989270111623195,0.14285714285714285,0.9956896551724138,34.75358397790676,0.6406943438985239,0.254601226993865,3.7258566978193146,0.0005150020173783038,0.47240802675585286,0.00018250857224997536,10.089285714285714,0.24242424242424243
0xcfaf49384a36adbc38c94c9a95b56372289dd37d2c39d540d8084c2e72cbd3ce,1,0xcc9186404d2d40fe195ddfc933c31a51f1aa0072,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,254960,106364510938,2860582,144022,2e+17,23,2,246,1058486,3095745,0.3419164046134291,231,24,25,0.96,4,8,0xcfaf49384a36adbc38c94c9a95b56372289dd37d2c39d540d8084c2e72cbd3ce,10,2,13,89077,231,1652091,5,3,22479,6,8,3,1,4,0,-0.7972552453423765,-1.9033528569757476,-1.6594422241513016,0.0,-0.5913099689279616,-0.5908401946282837,-0.8824895430760447,-1.62814078429312,-0.6392189308092844,-0.9457179382886719,-0.28683272672355314,-1.8596085777193918,0.0,-1.8721947910156715,-0.5939925768429801,-0.8925541279325105,-0.9096140593498833,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.751125269464028,1.8955535455958823,-0.37382110672928864,-0.5483529639370872,0.1637263,-0.5819023179793186,0.07692307692307693,0.9956896551724138,34.75358397790676,0.6406943438985239,1.0,5.0,0.0010676156583629894,0.4,3.230240216813723e-06,5.0,0.008658008658008658
0x7fe5257161055be41db8c03807a66d670b9f84361cc79f480e18462902fa595f,2,0x207c275ea525168d3af63613d7a1a00d968b2bc7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:11+00:00,271783,9285024243,7598104,132374,0.0,59,2,242,1058487,3095746,0.34191661719016997,231,64,64,1.0,6,9,0x7fe5257161055be41db8c03807a66d670b9f84361cc79f480e18462902fa595f,20,1,14,89077,231,1652092,20,337,2411567,6,7,4,2,5,0,1.1761488272872687,-1.8593995765172315,-1.6455978486578215,0.0,-0.5750505829155834,-0.5750228522881315,-0.863590122527879,-1.614284266979987,-0.6263899071909068,-0.9641947657794634,-0.08136515743734041,-1.8596085777193918,0.0,-1.839731987731322,-0.5657613483013751,0.5767649123916941,0.6007417916833442,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.6333063986021717,-0.45689684602422526,0.4396180828491392,-0.7915064584736535,-0.29744977,-0.5669004965423798,0.14285714285714285,0.9956896551724138,34.75359520414922,0.6406945613836509,0.01775147928994083,3.2,2.653874989218633e-05,0.3125,6.460478346737749e-06,20.0,0.004329004329004329
0x337b2f00c6035fe465a971a7e4e9e278648cc1da5ff2397050981b980ab206fd,1,0xdd487a3c608d4c3eec42a1f0cecbd08f04ccc9c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,334067,21055681090,1154944,195986,9.676283e+16,683,2,239,1058488,3095749,0.34191660887236014,231,703,704,0.9985795454545454,141,10,0x337b2f00c6035fe465a971a7e4e9e278648cc1da5ff2397050981b980ab206fd,91,37,13,89077,231,1652093,224,396,2827382,6,8,3,1,4,0,-0.7972552453423765,-1.8154462960587154,-1.6040647221773818,0.0,-0.3153068913678417,-0.315456208757429,0.41212076447329904,-1.6004277496668542,-0.5353038395004255,-0.2990289761109695,-0.28683272672355314,-1.8596085777193918,0.0,-1.8072691844469726,-0.18181664013554724,0.8363152817902811,0.8636155820993445,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.19710414259790038,-0.17166783161517818,-0.6666815498964487,0.5364022034820518,-0.074326254,-0.30686892496877555,0.07692307692307693,0.9956896551724138,34.75362888287661,0.6406947788685148,0.35516372795969775,3.142857142857143,0.00024863981993242517,0.12926136363636365,2.9395147991649194e-05,2.4594594594594597,0.16017316017316016
