transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x0079df685d5326c10c81a4369140ab805cbf004c,2016-06-15 22:42:29+00:00,500000,20000000000,46762,25762,0.0,5655,,53,1,1,1.0,1,3814,5657,0.67420894467032,19,18,111924,1,0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,1,2,1,0,0,1224,3,1.0,1.0,1,1,0,-0.28679449480609354,-1.7874819488399492,-1.7623604286037295,-2.6318931872189726,-0.24434148303761125,-0.2845702040439327,-0.20173391875423688,-1.32504507181137,-0.9855521538849287,-1.0574526517280625,0.6594494814483195,-1.603567312309327,-2.66406087878678,-2.668673711065688,-0.29204636141462426,-0.36239230288972396,-0.3684658678236255,1.0270040745302607,1.0086841706468213,1.0270040745302604,0.0,1.5723301886761003,3.3331610055591128,-0.10553417589523613,-0.7236066882090214,-1.167212802333418,-0.12737595,-0.31551779545043673,0.5,1.0,1.0,1.0,1.0,4.621732026143791,0.034076390440026805,0.00017677214071062401,1.0,1.0,1.0
0x46849e72b3e19bb17b7e07db386060c25b21a584073a0f833d35f64f62918b9a,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x1c15c5c8dc8c94712bd8bea33380da181eeed163,2016-06-15 20:13:22+00:00,500000,20000000000,314554,36523,0.0,5637,,219,1,1,1.0,1,3797,5640,0.6732269503546099,19,18,111292,1,0x46849e72b3e19bb17b7e07db386060c25b21a584073a0f833d35f64f62918b9a,1,1,2,1,0,0,1220,3,1.0,1.0,1,1,0,-0.28679449480609354,-1.7874819488399492,-1.7623604286037295,-2.6318931872189726,-0.24480746134758544,-0.28488681190965276,-0.20173391875423688,-1.32504507181137,-0.9855521538849287,-1.0574526517280625,0.6594494814483195,-1.603567312309327,-2.66406087878678,-2.668673711065688,-0.29307192753352407,-0.36239230288972396,-0.3700823745045161,1.0270040745302607,1.0086841706468213,1.0270040745302604,0.0,1.5723301886761003,3.3331610055591128,-0.10553417589523613,0.40913966501327775,-0.772325230433343,-0.12737595,-0.3175022645337776,0.5,1.0,1.0,1.0,1.0,4.622950819672131,0.03411715022508154,0.0001773049645390071,1.0,1.0,1.0
0xe9432fb59e9e00443b3392b7c7cb06bb04074b73be35437a86ff9afe6e48da3c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x2ea16460c316e545d79e6f055feeada8320601f6,2016-06-15 20:13:22+00:00,500000,20000000000,372077,36523,0.0,5638,,218,2,2,1.0,2,3797,5640,0.6732269503546099,19,18,111292,1,0xe9432fb59e9e00443b3392b7c7cb06bb04074b73be35437a86ff9afe6e48da3c,2,2,2,1,18,110932,1220,3,1.0,1.0,1,1,0,-0.28679449480609354,-1.7874432246705019,-1.7623384958568782,-2.5615066556823076,-0.24480746134758544,-0.28488681190965276,-0.20173391875423688,-1.32504507181137,-0.985326523399826,-0.97280226334125,0.6594494814483195,-1.603567312309327,-1.384082878088455,-1.379876345247432,-0.29307192753352407,-0.36239230288972396,-0.3700823745045161,1.0270040745302607,1.0086841706468213,1.0270040745302604,0.0,1.5723301886761003,3.3331610055591128,-0.10553417589523613,0.652458989251516,-0.772325230433343,-0.12737595,-0.31739201625136976,0.5,0.10526315789473684,2.0,1.802890032722454e-05,1.0,4.622950819672131,0.03411715022508154,0.0003546099290780142,1.0,1.0,1.0
0x2d06893774624bfc54ec7a2e428b5f6cc68616e55c5c444d29c415241face922,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x69e40dae4e3e627f510480c76f8545d93992b596,2016-06-15 20:40:44+00:00,500000,20000000000,120523,36523,0.0,5643,,192,2,2,1.0,2,3802,5645,0.6735163861824623,19,18,111399,1,0x2d06893774624bfc54ec7a2e428b5f6cc68616e55c5c444d29c415241face922,2,2,2,1,1,8585,1221,3,1.0,1.0,1,1,0,-0.28679449480609354,-1.7874432246705019,-1.7623384958568782,-2.5615066556823076,-0.24467040890347538,-0.2847936919491469,-0.20173391875423688,-1.32504507181137,-0.985326523399826,-0.97280226334125,0.6594494814483195,-1.603567312309327,-2.5929509898590952,-2.5689340021850247,-0.2928155360037991,-0.36239230288972396,-0.36980869378480835,1.0270040745302607,1.0086841706468213,1.0270040745302604,0.0,1.5723301886761003,3.3331610055591128,-0.10553417589523613,-0.4116014611670261,-0.772325230433343,-0.12737595,-0.31684077483933065,0.5,1.0,2.0,0.00023293733985557886,1.0,4.6232596232596235,0.03412926391382406,0.000354295837023915,1.0,1.0,1.0
0xea9246682fd61e3fb90c099d9c56189ecc9778d04bc656b3dd783211eb222fae,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x8820b6d9034af434502240823f2c7708b3dc220c,2016-06-15 20:23:15+00:00,500000,20000000000,275186,36459,0.0,5640,,207,1,1,1.0,1,3799,5642,0.6733427862460121,19,18,111328,1,0xea9246682fd61e3fb90c099d9c56189ecc9778d04bc656b3dd783211eb222fae,1,1,2,1,0,0,1221,3,1.0,1.0,1,1,0,-0.28679449480609354,-1.7874819488399492,-1.7623604286037295,-2.6318931872189726,-0.2447526403699414,-0.2848495639254504,-0.20173391875423688,-1.32504507181137,-0.9855521538849287,-1.0574526517280625,0.6594494814483195,-1.603567312309327,-2.66406087878678,-2.668673711065688,-0.2928155360037991,-0.36239230288972396,-0.369990295010035,1.0270040745302607,1.0086841706468213,1.0270040745302604,0.0,1.5723301886761003,3.3331610055591128,-0.10553417589523613,0.24261505474241277,-0.7746737858279722,-0.12737595,-0.3171715196865541,0.5,1.0,1.0,1.0,1.0,4.620802620802621,0.03412408267387653,0.0001772421127259837,1.0,1.0,1.0
0x7cd571ba1adc50db868de894504083b1ebaab6025473c00e30b6c3aea58457c6,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 19:42:13+00:00,250000,20000000000,57418,36418,0.0,11352,,245,5613,8552,0.6563376987839102,19,6582,11358,0.5795034337031167,20,19,114490,1,0x7cd571ba1adc50db868de894504083b1ebaab6025473c00e30b6c3aea58457c6,8552,19,4,1,18,109923,3,4,2.0,2.0,1,1,0,3.4868172789582914,-1.5701619099015687,-1.574813510276242,-1.3649356195590052,-0.16846924997828677,-0.17839482507509125,-0.18823459335580026,-1.32504507181137,0.9438141242286816,0.46625433923456344,3.0315699183127776,-1.603567312309327,-1.384082878088455,-1.391598810740803,-0.6051004192087923,-0.3488073462661776,-0.36190264607811096,2.6417903552382174,2.604703427999387,2.6417903552382174,0.0,1.5723301886761003,0.8209435163889736,-0.10553417589523613,-0.6785323576093888,-0.7761783291276565,-0.12737595,0.31256666942694405,0.5,1.0,8552.0,0.05106255230886794,1.0,3786.0,0.057489234961700046,0.7529494629336151,1.0,450.10526315789474,1.0
0x43a402489fc5a9c5dd9df8a1b094a03215e0b49b75a9e5f416fe9dd32b0d1f24,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:11:48+00:00,250000,20000000000,109709,25709,0.0,11359,,222,5616,8556,0.6563814866760168,19,6588,11365,0.579674439067312,20,19,114601,2,0x43a402489fc5a9c5dd9df8a1b094a03215e0b49b75a9e5f416fe9dd32b0d1f24,8556,19,4,1,18,110034,3,4,2.0,2.0,1,1,0,3.4868172789582914,-1.5700457373932266,-1.5747257792888358,-1.3649356195590052,-0.1683047870453547,-0.17826445713038297,-0.18823459335580026,-1.3064599468140157,0.9447166461690926,0.46625433923456344,3.0315699183127776,-1.603567312309327,-1.384082878088455,-1.3903092233574887,-0.6051004192087923,-0.3488073462661776,-0.36161873430346086,2.6417903552382174,2.604703427999387,2.6417903552382174,0.0,1.5723301886761003,0.8209435163889736,-0.10553417589523613,-0.4573441236205196,-1.1691576997695952,-0.12737595,0.31333840740379887,0.5,1.0,8556.0,0.05103830599354751,1.0,3788.3333333333335,0.05748590775030104,0.7528376594808623,1.0,450.3157894736842,1.0
0x9cd5f22b7f26445d7e265c8c74996922da185078cbb39e38a0d2f8f150702024,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:17:12+00:00,250000,20000000000,82270,25709,0.0,11361,,211,5618,8558,0.6564617901378826,19,6590,11367,0.5797483944752353,20,19,114619,3,0x9cd5f22b7f26445d7e265c8c74996922da185078cbb39e38a0d2f8f150702024,8558,19,4,1,18,110052,3,4,2.0,2.0,1,1,0,3.4868172789582914,-1.569968289054332,-1.574681913795133,-1.3649356195590052,-0.1682499660677107,-0.17822720914618062,-0.18823459335580026,-1.2878748218166616,0.9451679071392981,0.46625433923456344,3.0315699183127776,-1.603567312309327,-1.384082878088455,-1.3901001010791134,-0.6051004192087923,-0.3488073462661776,-0.3615726945562203,2.6417903552382174,2.604703427999387,2.6417903552382174,0.0,1.5723301886761003,0.8209435163889736,-0.10553417589523613,-0.5734096789248853,-1.1691576997695952,-0.12737595,0.3135589039686145,0.5,1.0,8558.0,0.05104813135489264,1.0,3789.0,0.0574943290874193,0.7528811471804346,1.0,450.42105263157896,1.0
0x3985d8310060a746a2974f6f52fff8715f71794196760935942cdffc87b767ec,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:41:29+00:00,250000,20000000000,48609,25709,0.0,11378,,188,5629,8575,0.6564431486880467,19,6601,11384,0.5798489107519326,20,19,114718,4,0x3985d8310060a746a2974f6f52fff8715f71794196760935942cdffc87b767ec,8575,19,4,1,18,110151,3,4,2.0,2.0,1,1,0,3.4868172789582914,-1.5695423231904115,-1.5743090570986567,-1.3649356195590052,-0.16794845069066858,-0.17791060128046052,-0.18823459335580026,-1.2692896968193073,0.9490036253860449,0.46625433923456344,3.0315699183127776,-1.603567312309327,-1.384082878088455,-1.3889499285480493,-0.6051004192087923,-0.3488073462661776,-0.36131947594639724,2.6417903552382174,2.604703427999387,2.6417903552382174,0.0,1.5723301886761003,0.8209435163889736,-0.10553417589523613,-0.7157939734363561,-1.1691576997695952,-0.12737595,0.31543312476954755,0.5,1.0,8575.0,0.051102113443242066,1.0,3794.6666666666665,0.0575405992032706,0.7532501756851722,1.0,451.3157894736842,1.0
0x7c257dedff6d5e78ce25b6f8a36759eba244c622824c63f2d0558845acba95c7,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:41:32+00:00,250000,20000000000,25709,25709,0.0,11379,,187,5630,8576,0.6564832089552238,19,6602,11385,0.5798858146684234,20,19,114719,5,0x7c257dedff6d5e78ce25b6f8a36759eba244c622824c63f2d0558845acba95c7,8576,19,4,1,18,110152,3,4,2.0,2.0,1,1,0,3.4868172789582914,-1.569503599020964,-1.574287124351805,-1.3649356195590052,-0.16792104020184656,-0.17789197728835932,-0.18823459335580026,-1.250704571821953,0.9492292558711476,0.46625433923456344,3.0315699183127776,-1.603567312309327,-1.384082878088455,-1.388938310643695,-0.6051004192087923,-0.3488073462661776,-0.36131691818266165,2.6417903552382174,2.604703427999387,2.6417903552382174,0.0,1.5723301886761003,0.8209435163889736,-0.10553417589523613,-0.8126597927617678,-1.1691576997695952,-0.12737595,0.31554337305195534,0.5,1.0,8576.0,0.05111072780587002,1.0,3795.0,0.05754881450488145,0.7532718489240229,1.0,451.36842105263156,1.0
