transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,14488918587,748126,106801,3069933000000.0,98822,2,234,264967,528866,0.5010097075629744,547,98173,98840,0.9932517199514367,679,715,5103809,1,0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,87567,547,6,11,546,3900260,5,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267879152437923,-0.657178172722594,0.5539729848853286,5.41836684271706,5.417371787562725,4.3840102780314165,-1.0470675648855758,5.441123580689837,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.584178769824956,-0.5500208254359454,1.034753382992489,1.0914526698296374,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.12372151223727704,-1.05449280569696,-0.7371203826232298,-0.44059187,5.418367999156917,0.3333333333333333,1.0,48078.72727272727,0.06793570994351404,0.9483240223463687,19768.0,0.019235237988874977,0.8859469850263051,0.1655750227845995,160.0859232175503,1.0
0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,13866084814,494085,120257,16710273000000.0,100807,2,235,264967,528866,0.5010097075629744,547,100182,100839,0.9934846636717937,683,716,5109295,2,0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,88925,547,6,11,546,3900260,8,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267879152437923,-0.657178172722594,0.5539729848853286,5.5335115768425345,5.531154845471439,4.412996619823695,-0.9852572009608075,5.528523860210222,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.584178769824956,-0.5271667745175543,1.037255615910359,1.093453762849317,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.20267076377961166,-1.1010181792887759,-0.5052176817091933,-0.44037285,5.531359644397865,0.3333333333333333,1.0,48078.72727272727,0.06793570994351404,0.9525801952580195,12604.875,0.019607789409734726,0.8818512678626325,0.16814278096909235,162.56855575868374,1.0
0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13416882452,13035657,120257,3727006600000.0,100809,2,228,264969,528870,0.5010096999262579,547,100184,100841,0.9934847928917802,683,716,5109311,3,0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,88927,547,6,11,546,3900276,8,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267869290660183,-0.6571779730238367,0.5539729848853286,5.533626205746592,5.531268685449337,4.412996619823695,-0.9234468370360391,5.528652579325864,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5841855623942549,-0.5271667745175543,1.037255615910359,1.0934595990666547,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.259610820353822,1.195860366806761,-0.5052176817091933,-0.44058132,5.531473489884254,0.3333333333333333,1.0,48079.09090909091,0.06793594403679533,0.9525801952580195,12605.125,0.01960811944935052,0.8818536111303934,0.16814529090324654,162.57221206581352,1.0
0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13466670444,13335178,106801,156335060000000.0,98823,2,229,264969,528870,0.5010096999262579,547,98174,98841,0.993251788225534,679,715,5103825,4,0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,87568,547,6,11,546,3900276,5,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267869290660183,-0.6571779730238367,0.5539729848853286,5.418424157169088,5.417428707551674,4.3840102780314165,-0.8616364731112708,5.441187940247657,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5841855623942549,-0.5500208254359454,1.034753382992489,1.0914585060469753,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.2532997870178122,1.2507150021750453,-0.7371203826232298,-0.43813065,5.418424921900112,0.3333333333333333,1.0,48079.09090909091,0.06793594403679533,0.9483240223463687,19768.2,0.01923537361971196,0.8859481389302011,0.16557566131563523,160.08775137111516,1.0
0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14070925370,888498,120257,3511545000000.0,98825,2,189,264974,528879,0.5010106281398959,547,98176,98843,0.9932519247695841,679,715,5103911,5,0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,87570,547,6,11,546,3900362,5,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267844636215836,-0.6571775237016327,0.5539729848853286,5.418538786073146,5.417542547529572,4.3840102780314165,-0.7998261091865024,5.441316659363299,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5842220724542367,-0.5500208254359454,1.034753382992489,1.0914898757151656,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.1767055555928108,-1.0287849091691148,-0.5052176817091933,-0.4405848,5.4185387673865,0.3333333333333333,1.0,48079.90909090909,0.06793572803351892,0.9483240223463687,19768.6,0.019235441363409087,0.8859504466679482,0.16557662527723732,160.09140767824496,1.0
0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,2,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14436365827,1183231,106801,95665810000000.0,99886,2,190,264974,528879,0.5010106281398959,547,99256,99899,0.9935634991341254,680,715,5103910,6,0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,88284,547,6,11,546,3900362,11,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267844636215836,-0.6571775237016327,0.5539729848853286,5.480438394264043,5.477650055859538,4.391256863479486,-0.7380157452617341,5.487269383647212,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5842220724542367,-0.5043127235991632,1.034753382992489,1.0914895109515819,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.13038300242670506,-0.97480715386648,-0.7371203826232298,-0.4391049,5.478933797915793,0.3333333333333333,1.0,48079.90909090909,0.06793572803351892,0.9497206703910615,9081.727272727272,0.01944704756803165,0.8837325698955946,0.16692665051930594,161.39670932358317,1.0
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10501946364,3148374,120257,6797076000000.0,102400,2,70,264999,528928,0.5010114798233408,547,101482,102418,0.9908609814681013,686,725,5175688,7,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267721363994094,-0.6571750773918552,0.5539729848853286,5.608020364479726,5.621031508021645,4.434736376167905,-0.6762053813369657,5.585353349765819,5.14580366510749,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5844182078927435,-0.1843560107416881,1.0597757121711862,1.1176715114558764,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.6291027015227978,-0.6149085066546454,-0.5052176817091933,-0.44053206,5.622037574306596,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9449035812672176,1932.4150943396226,0.019607437773019206,0.8768771114452537,0.1697924859338133,164.4835164835165,0.9981718464351006
0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10688160477,3438108,106801,89551030000000.0,100822,2,72,264999,528928,0.5010114798233408,547,100197,100854,0.9934856326967696,683,716,5109859,8,0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,88940,547,6,11,546,3900824,8,5,3.0,2.0,1,2,0,-0.7680069922728736,-0.7267721363994094,-0.6571750773918552,0.5539729848853286,5.534371293622964,5.532008645305672,4.412996619823695,-0.6143950174121974,5.529489253577531,5.15599644326073,-0.9897654634728938,-0.6834583277093641,0.5480435918959878,0.5844182078927435,-0.5271667745175543,1.037255615910359,1.0936594895104725,-0.20316552844603164,-0.9674148213632843,-0.2571116636266626,-0.7820654249389033,-0.7570648669589306,3.5897952521255463,-0.6054985466338341,-0.5618462742108621,-0.7371203826232298,-0.43920314,5.532213485545782,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9525801952580195,12606.75,0.019608560704207162,0.881868840105499,0.16815143081856132,162.59597806215723,1.0
0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,2,0x94a7fdea1d57c2c65aab929acaa043d6a15732bf,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 22:24:47+00:00,297076,19377837891,343249,168997,1e+17,442,2,36,129324,301907,0.4283570768481685,30,453,454,0.9977973568281938,28,27,199791,1,0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,304,28,9,7180,29,211928,113,6,4.0,3.0,1,1,0,-0.7680069922728736,-0.7936719711382749,-0.6685090302894082,-0.9455559748086699,-0.18240140951858225,-0.18275824515699612,-0.33351684866196,-1.0470675648855758,-0.1750845134098757,-0.13405541827142764,-0.5077368286646663,-0.6781889132166014,-0.9529763960796097,-0.9816493993920967,0.27272500762613355,-0.6867828645018585,-0.6973545099339278,0.3098787353065736,-0.7255611160224632,0.4415613353588338,-0.7820654249389033,-1.2362198460468612,0.12662984395355398,0.49598881278659024,-1.128642465333529,0.3347747114648652,1.165235,-0.18169147631133578,0.2222222222222222,1.0,42.0483286908078,0.6102232351400705,1.0,4.017699115044247,0.0022673580523744695,0.6696035242290749,0.0010069325984491913,10.857142857142858,0.9333333333333333
0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,2,0xe9df17c9893c9aa9eb461ef17219e1b3af0bb7b5,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:35:11+00:00,279704,28530491909,151897,151897,3e+16,2192,2,6,129424,302036,0.4285052112993153,30,2248,2266,0.9920564872021183,169,1560,10556779,2,0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,432,21,9,7180,29,212280,436,6,4.0,3.0,1,1,0,-0.7680069922728736,-0.7936226622495784,-0.668502590004484,-0.9455559748086699,-0.07952196812722964,-0.07961922518171372,0.6882516995158681,-0.9852572009608075,-0.16684649000883792,-0.20540486534411573,-0.5077368286646663,-0.6781889132166014,-0.9529763960796097,-0.9814999628675202,2.7333444898395736,3.149140198592378,3.080497548342589,0.3098787353065736,-0.7255611160224632,0.4415613353588338,-0.7820654249389033,-1.2362198460468612,0.007005189988414407,1.656162226098013,-1.1636869002378993,0.04007077376941177,0.041121714,-0.0820766757210792,0.2222222222222222,1.0,42.06629526462395,0.6096824492064763,0.108263933376041,5.197247706422019,0.00021294371958116017,0.19064430714916153,0.0014302930776463733,20.571428571428573,0.7
