transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,1e+17,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,1,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,8.0,2.0,1,4,0,0.71414288226571,-0.4434339391856286,-0.5268809119143374,0.42100999131685646,-0.3617214695118413,-0.3642849944323678,-0.5026715339021341,-1.0117824664107333,-0.1250791859017516,-0.05947079556141417,0.3463720955944304,-0.5608346485852415,0.2566237355989377,0.2948598534598912,-0.3385167808202319,-0.7140830894117997,-0.7217652462810904,0.6141034060604671,0.5805289902590675,0.15192730312503608,-0.6391623440007327,0.4794125604920396,-0.150005565836075,-0.6525448244753965,0.6074374133559679,0.6624745578146339,0.954959,-0.3567986651852311,0.3333333333333333,1.0,8.714345600564823,0.11993857026621116,0.6730769230769231,3.578125,0.0012423270032522929,0.6812227074235808,0.0007899354126526386,9.176470588235293,0.08133971291866028
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0.0,465,2,83,358169,395581,0.9054251847282857,419,469,469,1.0,36,2,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,12.0,2.0,2,5,0,1.9004267398499457,-0.4431667442480557,-0.5268497106414739,0.42378820163305586,-0.35946777361521376,-0.36209644173477873,-0.4956415560840801,-0.9699939951398456,-0.1218142389233192,-0.04539153524857937,1.0728236383679841,-0.560804800935524,0.2596270093513829,0.29654044028938975,-0.33458012720740926,-0.7109096124616637,-0.7200373747894477,0.6141034060604671,1.483373454114538,0.15192730312503608,1.2188677257688387,0.8970193205025271,0.07280250677163327,-1.103277117736085,0.5066462293426718,1.1421780269333075,-0.43960515,-0.3545605808182145,0.35294117647058826,1.0,8.72092151675485,0.11997462293656437,0.6792452830188679,3.553030303030303,0.0012593376260008914,0.6801705756929638,0.0008064088012316061,9.114285714285714,0.08353221957040573
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,1.5e+17,968,2,98,66608,174427,0.3818674861116685,15,979,981,0.9979612640163099,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,4.0,3.0,1,1,0,-0.4721409753185257,-0.5827789721937627,-0.5381246882540072,-0.6986087661115,-0.25497823658975544,-0.2602292616288162,-0.28474222154245976,-1.0117824664107333,-0.2150984383071022,-0.41145230338228433,-0.08949883006970176,-0.5940152858544281,-0.9536955866364794,-0.9933316579982424,-0.22533798945158093,0.12371482542410132,0.14381692409339553,0.6141034060604671,-0.32231547359640295,0.8301741920760901,-0.6391623440007327,-0.7734077195394227,0.2746215412886998,0.6265748840810731,0.887280552793176,0.5327582798158842,1.6522411,-0.25221908658100034,0.2222222222222222,1.0,32.88593514328809,0.6444147752558967,0.2088607594936709,4.037037037037037,0.000435161203000701,0.12130479102956167,0.0006822338284783893,13.222222222222221,0.6
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0.0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,7.0,3.0,3,6,0,0.12100095347359215,-0.5827593395908228,-0.5381209155510792,-0.6986087661115,-0.25456847369945956,-0.2598313429565273,-0.28474222154245976,-0.9699939951398456,-0.21463201731018328,-0.41145230338228433,0.6369527127038519,-0.5940144567530471,-0.9536955866364794,-0.9933101751306483,-0.22435382604837525,0.12371482542410132,0.14383901139874808,0.6141034060604671,0.3548178742951999,0.8301741920760901,3.07689779553841,1.3146260805130145,0.3027739729973555,0.06902399419794703,-0.727208248384535,0.5621104718900494,-0.43960515,-0.25181216215063373,0.21428571428571427,1.0,32.89368520263902,0.6445121361570447,0.2088607594936709,4.028688524590164,0.0004360408909457731,0.12207527975584945,0.0006876751422627951,13.333333333333334,0.6
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,1.5e+17,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,4.0,3.0,1,1,0,-0.4721409753185257,-0.5816129871167195,-0.5379360531076097,-0.6958305557953006,-0.406590505999244,-0.4078570890480041,-0.6995109128076464,-0.9282055238689578,-0.19457591444266994,-0.4396108240079539,-0.08949883006970176,-0.5939837800019486,-0.9506923128840341,-0.9906923982023561,-0.4044557288350112,-0.8568895521679192,-0.8709424464800587,0.6141034060604671,-0.32231547359640295,0.8301741920760901,-0.6391623440007327,-0.7734077195394227,0.2746215412886998,0.12969715189377592,-0.8365827839038398,0.5327582798158842,1.6522411,-0.40237420138629665,0.2222222222222222,1.0,33.34462748034444,0.6319204825231789,1.0,3.918032786885246,0.005374168015830186,0.6820083682008368,0.0009150774447444801,23.285714285714285,0.4375
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0.0,246,2,82,70934,181333,0.39118086614129804,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,7.0,3.0,3,6,0,0.12100095347359215,-0.5807074931616112,-0.53777260330238,-0.6930523454791012,-0.4026977585414328,-0.4040768616612594,-0.6924809349895925,-0.8864170525980701,-0.1899117044734808,-0.42553156369511913,0.6369527127038519,-0.5939406667301346,-0.947689039131589,-0.9887710242319068,-0.40248740202859984,-0.8537160752177833,-0.8689670131075895,0.6141034060604671,0.3548178742951999,0.8301741920760901,3.07689779553841,1.3146260805130145,0.30263247386416015,-0.8997858004848954,-0.9848157137163716,0.5617449022949378,-0.43960515,-0.3991188059433634,0.21428571428571427,1.0,33.61753800519095,0.6246829646329435,1.0,4.095238095238095,0.00529067979083359,0.6705426356589147,0.0009540458714078518,21.625,0.47058823529411764
0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:07:11+00:00,288114,51626688445,3302001,215342,5.581638e+17,26,2,178,129656,145961,0.8882920780208412,244,35,35,1.0,5,1,0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,11,4,14,22582,259,1849946,12,31,225249,8,4.0,4.0,1,2,0,-0.4721409753185257,-0.5525888173118652,-0.5395759553019392,-0.06239860370183837,-0.4483863208094273,-0.44844479362147355,-0.7135708684437545,-1.0117824664107333,-0.265471905974345,-0.48184860494645837,0.6369527127038519,-0.5796900721928337,-0.21789351728740447,-0.21163052681321085,-0.4526797355920886,-0.7775526284145194,-0.7877570530003845,1.5389579332599657,-0.32231547359640295,1.5084210810271443,-0.6391623440007327,-0.35580095952893526,0.24046129221645876,1.716612509757948,-0.5942321515254839,1.2861819832743338,7.3443475,-0.4438804932836956,0.14285714285714285,0.9384615384615385,6.463599326897529,0.07008633220303068,0.15625,2.9166666666666665,0.00015538290788013318,0.3142857142857143,7.536259685806483e-05,2.75,0.01639344262295082
0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:08:11+00:00,266148,49696196333,3564027,197879,700946040000000.0,27,2,177,129657,145962,0.8882928433427878,244,36,36,1.0,5,2,0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,12,4,14,22582,259,1849951,12,31,225254,8,4.0,4.0,1,2,0,-0.4721409753185257,-0.552588338467891,-0.5395759043194672,-0.06239860370183837,-0.44818143936427934,-0.44824583428532905,-0.7135708684437545,-0.9699939951398456,-0.2650054849774261,-0.48184860494645837,0.6369527127038519,-0.5796900721928337,-0.21789351728740447,-0.21162828901450315,-0.4526797355920886,-0.7775526284145194,-0.7877547522394102,1.5389579332599657,-0.32231547359640295,1.5084210810271443,-0.6391623440007327,-0.35580095952893526,0.11095421055942614,1.598135592564444,-0.5478482779544265,1.0201844066312893,-0.42983,-0.4436770310685123,0.14285714285714285,0.9384615384615385,6.463643609954831,0.07008668333016208,0.15625,3.0,0.00015981887194512886,0.3333333333333333,8.221317877255724e-05,3.0,0.01639344262295082
0x53bc0c3729b98d5e6ec59d209a6f33c5e73568dbeabcbd08d0c26b1b9d8ba150,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-24 02:34:35+00:00,296218,15313489184,532874,170664,1e+17,504,2,209,143784,381136,0.37725116493849964,51,515,515,1.0,36,1,0x53bc0c3729b98d5e6ec59d209a6f33c5e73568dbeabcbd08d0c26b1b9d8ba150,373,29,12,21331,51,357528,123,43,302440,6,7.0,3.0,1,4,0,0.71414288226571,-0.5458237096451438,-0.5275861524495038,-0.5985931947283217,-0.35004322713840774,-0.3529443122721337,-0.4956415560840801,-1.0117824664107333,-0.0966275050896978,-0.1298670971255882,0.3463720955944304,-0.5807272780205137,-0.8425744577960068,-0.8795767411691697,-0.3434375978362602,-0.7394709050128876,-0.7522374449281104,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.288240832858751,-0.5119777419885526,-1.0844233412173518,0.6056437178412503,0.954959,-0.3466255544260647,0.3333333333333333,0.9807692307692307,17.867704280155642,0.40216038419261096,0.8181818181818182,4.186991869918699,0.001702811457441286,0.7242718446601941,0.0009786532891146468,12.862068965517242,0.5686274509803921
0xbe875e5d04ec95b11899607aaf3d9df874a90cc8033e1aa13eb9a945ae82228d,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-24 08:18:11+00:00,287486,16872845205,1541813,173353,0.0,527,2,198,144249,381908,0.3777061491249201,51,538,538,1.0,36,2,0xbe875e5d04ec95b11899607aaf3d9df874a90cc8033e1aa13eb9a945ae82228d,390,29,16,21349,51,359228,129,43,304140,7,8.0,4.0,2,6,0,0.71414288226571,-0.5456010471971663,-0.5275467939811203,-0.5985931947283217,-0.3453309539000047,-0.34836824754081114,-0.4956415560840801,-0.9699939951398456,-0.08869834814207624,-0.1298670971255882,0.9275333298132733,-0.580712354195655,-0.8425744577960068,-0.8788158896085446,-0.3375326174170262,-0.7394709050128876,-0.7514551861968741,1.0765306696602164,0.5805289902590675,1.5084210810271443,1.2188677257688387,1.3146260805130145,0.2367587315645141,-0.4162779496781818,-0.9058208398743207,0.6466027445602073,-0.43960515,-0.34194592347684816,0.25,0.9807692307692307,17.88880041219729,0.40155165646426094,0.8181818181818182,4.170542635658915,0.001768916390752973,0.724907063197026,0.0010211883490264671,13.448275862068966,0.5686274509803921
