transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,1,0x6d802401a34293c81add6cdb208129fc86d1e134,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:37+00:00,212398,80142328639,27806014,155529,0.0,29,2.0,250,474033,2334318,0.2030713039097501,219,40,40,1.0,14,46,301475,1,0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,19,12,5,439119,224,1450663,5,5,3.0,2.0,1,3,0,-0.39674602380793583,-1.7035620460967174,-1.7987181868491393,0.0,-0.10538981083076777,-0.11185938453037444,-0.05445511095779376,-1.7251364054850504,0.05194872402098943,0.2559874792409049,-0.6975009377400921,-1.8454812231376874,0.0,-1.8141021961539603,-0.10795441356232008,-0.14846899836022526,-0.14687013461655454,-0.21013993727105704,-0.7334267927687648,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.16472755244886522,-0.23355572739452954,1.415365086386358,-0.29445363968491833,-0.6181838,-0.12318126002523189,0.2,0.9733333333333334,5.315912087611786,0.32676967237072124,0.2978723404255319,8.0,0.00013268054505167907,0.475,8.139422306643739e-06,1.5833333333333333,0.0547945205479452
0x9a701788e61ba1771b2bd1ca48805db196478089b95180fad263dad68182edd9,1,0x8f0b5a8a96f94cbc52d41c9303decb4db960d1da,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,282456,89963062054,3090371,229429,0.0,1,2.0,247,474034,2334321,0.20307147131864042,219,5,5,1.0,2,27,175120,2,0x9a701788e61ba1771b2bd1ca48805db196478089b95180fad263dad68182edd9,2,2,18,439120,224,1450664,1,6,16.0,2.0,1,4,0,-0.39674602380793583,-1.6268802831287856,-1.7568901253293032,0.0,-0.22967024813120143,-0.233144342974089,-0.35586716422971504,-1.7112798881719176,-0.43435541053673127,-0.518793026936168,1.7321647081927052,-1.7842021282001486,0.0,-1.7533648787522949,-0.22353729746202036,-0.2687124326673131,-0.2748405583448246,1.3818292844793791,2.0063859388386898,-0.30724407632692324,-0.39674602380793583,0.8670552079670724,1.632590050724777,0.9510527753799539,-1.8578067228704056,1.9018836629855422,-0.6181838,-0.2216924927656207,0.05555555555555555,0.9733333333333334,5.3159068136272545,0.32677013645466046,0.07142857142857142,5.0,2.8551687119191872e-05,0.4,8.567801943263159e-07,1.0,0.0091324200913242
0x869ce28d6616b61514c18327761b5802b5c238fa7798d6fac141279f9c6f7574,1,0x9599e8ab36de3e2eae2d1fb5a418e91b248d9637,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,215887,89963062054,2068845,163754,4.66e+17,0,2.0,249,474034,2334321,0.20307147131864042,219,2,2,1.0,1,0,117,3,0x869ce28d6616b61514c18327761b5802b5c238fa7798d6fac141279f9c6f7574,1,1,7,439120,224,1450664,1,5,5.0,2.0,1,3,0,-0.39674602380793583,-1.6268802831287856,-1.7568901253293032,0.0,-0.24032285704266718,-0.24354019655497883,-0.3809848353357085,-1.6974233708587847,-0.46296153609895013,-0.5962710775538753,-0.3237062229812003,-1.7842021282001486,0.0,-1.7533648787522949,-0.22353729746202036,-0.43958468141949053,-0.45208093714834213,-0.21013993727105704,-0.31191714175223334,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.07521827274529334,0.9510527753799539,-1.99309068475733,-0.050003378325452305,1.3102298,-0.22521075107777744,0.14285714285714285,0.9733333333333334,5.3159068136272545,0.32677013645466046,1.0,2.0,0.01694915254237288,0.5,4.2839009716315794e-07,1.0,0.0045662100456621
0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,1,0x088248ea593b43f76994cc6c287bb5560ad1585e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,215887,89142499743,6493604,163754,2.3e+16,3,2.0,248,474034,2334321,0.20307147131864042,219,8,8,1.0,3,4,30772,4,0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,3,3,7,439120,224,1450664,2,5,5.0,2.0,1,3,0,-0.39674602380793583,-1.6268802831287856,-1.7568901253293032,0.0,-0.2190176392197357,-0.2227484893931992,-0.3307494931237216,-1.6835668535456518,-0.4057492849745124,-0.4413149763184607,-0.3237062229812003,-1.7842021282001486,0.0,-1.7533648787522949,-0.1946415764870953,-0.4142702741969457,-0.42103401902567095,-0.21013993727105704,-0.31191714175223334,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.07521827274529334,0.852073905921773,-1.4071056702644782,-0.050003378325452305,-0.52300465,-0.21465597614130721,0.14285714285714285,0.9733333333333334,5.3159068136272545,0.32677013645466046,0.6,4.0,0.0002599681539011471,0.375,1.2851702914894738e-06,1.0,0.0136986301369863
0x5ed287716207c950cf9dbbb47d52710c09b0c1cd2fd1be1a3b4d3092f5b3a707,1,0x0ea29c809fb024069d3a9d596a762c0811dceb02,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,21792269,163754,3.2e+17,19,2.0,242,474035,2334331,0.2030710297725558,219,31,31,1.0,12,91,589889,5,0x5ed287716207c950cf9dbbb47d52710c09b0c1cd2fd1be1a3b4d3092f5b3a707,13,12,7,439121,224,1450665,2,5,5.0,2.0,1,3,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,-0.137347637565165,-0.1430469452730439,-0.10469045316978064,-1.6697103362325187,-0.11968802935232375,0.2559874792409049,-0.3237062229812003,-1.72292303326261,0.0,-1.6926275613506294,-0.1946415764870953,0.13631808289340383,0.14523118143081434,-0.21013993727105704,-0.31191714175223334,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.07521827274529334,0.2189938630511028,0.6189455636549924,-0.050003378325452305,0.7060487,-0.15836384314679933,0.14285714285714285,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.13043478260869565,15.5,5.2552170743697976e-05,0.41935483870967744,5.56904740587346e-06,1.0833333333333333,0.0547945205479452
0x487a06c49993a0a974277f128706fd422965a55cde85e7ac1135898e25e0c63a,1,0x0e58cac31a8a9bb07900e108b4f9f0baac1b1518,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,28268713,163754,1.2e+17,14,2.0,238,474035,2334331,0.2030710297725558,219,21,22,0.9545454545454546,9,42,273677,6,0x487a06c49993a0a974277f128706fd422965a55cde85e7ac1135898e25e0c63a,8,8,7,439121,224,1450665,3,5,5.0,2.0,1,3,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,-0.17285633393671748,-0.17423450601571336,-0.18004346648776096,-1.6558538189193859,-0.2627186571634181,-0.053924723229924254,-0.3237062229812003,-1.72292303326261,0.0,-1.6926275613506294,-0.16574585551217022,-0.17378340558277006,-0.1750235265582937,-0.21013993727105704,-0.31191714175223334,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.07521827274529334,0.2189938630511028,1.4766417977780582,-0.050003378325452305,-0.12159663,-0.17595513470758303,0.14285714285714285,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.20930232558139536,7.333333333333333,7.673251046850679e-05,0.36363636363636365,3.427106095922129e-06,1.0,0.0365296803652968
0x3051761c9935ac037d537dfa55a90dea34f30e384ab363f3b29ca8080e303bc3,1,0xf7934a4ee2171502c7ae3bb37df1b5e4f7688c33,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,212386,83894090402,25916238,155517,0.0,50,2.0,239,474035,2334331,0.2030710297725558,219,63,63,1.0,23,35,226279,7,0x3051761c9935ac037d537dfa55a90dea34f30e384ab363f3b29ca8080e303bc3,31,21,5,439121,224,1450665,5,5,3.0,2.0,1,3,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,-0.02371980917619708,-0.03215784041021918,0.1716039289961472,-1.641997301606253,0.3952222307676158,0.9532899348002706,-0.6975009377400921,-1.72292303326261,0.0,-1.6926275613506294,-0.10795441356232008,-0.21808361822222347,-0.22302750063033316,-0.21013993727105704,-0.7334267927687648,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.16503540895687405,0.2189938630511028,1.1650959944994905,-0.29481028444313273,-0.6181838,-0.049297835469940286,0.2,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.6388888888888888,12.6,0.00027841612161923283,0.49206349206349204,1.3280036121698252e-05,1.4761904761904763,0.0958904109589041
0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,1,0xd2b4003623ef420c3bc08607c78cca20a1ab20fa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,282461,83894090402,22927042,229434,0.0,2,2.0,241,474035,2334331,0.2030710297725558,219,8,8,1.0,3,33,215927,8,0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,3,2,18,439121,224,1450665,1,6,16.0,2.0,1,4,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,-0.2190176392197357,-0.2227484893931992,-0.3307494931237216,-1.62814078429312,-0.4057492849745124,-0.518793026936168,1.7321647081927052,-1.72292303326261,0.0,-1.6926275613506294,-0.22353729746202036,-0.23074082183349587,-0.23351184890649992,1.3818292844793791,2.0063859388386898,-0.30724407632692324,-0.39674602380793583,0.8670552079670724,1.6327183242697807,0.2189938630511028,0.7692271886770776,1.9020322649681316,-0.6181838,-0.21817423445346396,0.05555555555555555,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.08823529411764706,8.0,3.704938683264792e-05,0.375,1.2851647859707985e-06,1.5,0.0091324200913242
0x24983023c161a65e20ab6540c3a226795d67ab1b3f00734687818a1827cae224,1,0xab292a0b800865af489fab8eb55306e3df83575f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,212350,83894090402,19092643,155480,0.0,2982,2.0,244,474035,2334331,0.2030710297725558,219,2960,3025,0.9785123966942149,379,442,2867841,9,0x24983023c161a65e20ab6540c3a226795d67ab1b3f00734687818a1827cae224,11,9,5,439121,224,1450665,328,5,3.0,2.0,1,3,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,10.263149529662556,10.232014928454994,9.113494842729812,-1.614284266979987,-0.17690028047676148,0.023553327387783037,-0.6975009377400921,-1.72292303326261,0.0,-1.6926275613506294,9.225363461338478,2.3576573166717107,2.4523063480064176,-0.21013993727105704,-0.7334267927687648,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.1659589784809006,0.2189938630511028,0.2614254409239512,-0.29590993911429386,-0.6181838,10.26623553577363,0.2,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.8555304740406321,9.222560975609756,0.0010321349641995619,0.0036363636363636364,4.712270881892928e-06,1.2222222222222223,0.0410958904109589
0x2a9823f421d3e80b3928cae88b26c93df763064674d9dee3d219437801ee9f3f,1,0xa0acd76f57b484db1fb0364c222f4f8e385d7fbb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,23275003,163754,1.245e+17,1,2.0,246,474035,2334331,0.2030710297725558,219,4,4,1.0,2,45,294126,10,0x2a9823f421d3e80b3928cae88b26c93df763064674d9dee3d219437801ee9f3f,2,2,7,439121,224,1450665,1,5,5.0,2.0,1,3,0,-0.39674602380793583,-1.5501985201608537,-1.6174632535965165,0.0,-0.2332211177683567,-0.23660962750105227,-0.35586716422971504,-1.6004277496668542,-0.43435541053673127,-0.518793026936168,-0.3237062229812003,-1.72292303326261,0.0,-1.6926275613506294,-0.22353729746202036,-0.15479760016586144,-0.1543130901306146,-0.21013993727105704,-0.31191714175223334,-0.30724407632692324,-0.39674602380793583,-0.3046410190154575,-0.07521827274529334,0.2189938630511028,0.8153087790253761,-0.050003378325452305,-0.1029746,-0.2216924927656207,0.14285714285714285,0.9733333333333334,5.3159174806032965,0.3267706005379598,0.043478260869565216,4.0,1.3599567533752427e-05,0.5,8.567765239805323e-07,1.0,0.0091324200913242
