transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-25 19:05:20+00:00,1201192,21000000000,6508894,586875,0.0,1262,,158,93,93,1.0,52,1222,1282,0.953198127925117,167,312,2022738,1,0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,1,63,26,247,1603552,220,27,12.0,7.0,4,5,0,-0.3298412199268192,-0.23683139288401703,-0.17491486161627834,-1.5369609999578813,-0.06000372749881713,-0.06117802625756225,0.13987555277851788,-0.7326948641975125,-0.17163384570149917,-0.38406264333663315,-0.005034274196732155,-1.1048502886915432,-0.3541739373078458,-0.3509539967427881,0.4631291434305584,-0.3848337240431554,-0.3734020562993212,-0.017162925847398765,-0.007372366290184407,0.6355114140241546,0.8849275556827356,0.12171196740628025,0.1464392843394981,-0.15934199010655678,-0.47200631853913294,0.16266275419480108,-0.0,-0.04386642921877983,0.015873015873015872,0.20967741935483872,3.576923076923077,5.799621216136916e-05,0.5335463258785943,5.827272727272727,0.0006041313288565653,0.00078003120124805,0.010752688172043012,1.0,0.019230769230769232
0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,2,0x4abc33cf81e0d21f42168d044f7002edd6b80b09,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 06:56:16+00:00,252426,17000000000,14657583,103389,6.031236e+17,666,,243,63,63,1.0,39,660,712,0.9269662921348315,114,390,2528665,1,0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,1,1,9,54,66,423890,195,6,3.0,3.0,1,2,0,0.9009096006956404,-0.23712147438295006,-0.17503753956808848,-1.6269502492528138,-0.3127475730913285,-0.30784267673156324,-0.19328121053540645,-0.7326948641975125,-0.17163384570149917,-0.38406264333663315,-0.9360301872910297,-1.0892178374682855,-1.7559381866894614,-1.766561329840588,0.30356149478441785,-0.22022696322713553,-0.1983474338710353,-0.9366053819580481,-0.7972687545242315,-1.1396601335293495,-1.357287534729601,-0.4348976396346358,-0.9295243449239959,-0.25763663388553243,1.5709321716831615,-1.0107698206047866,-0.0,-0.31592045434253435,0.2222222222222222,0.582089552238806,1.1666666666666667,0.0001486231130172615,0.2915601023017903,3.651282051282051,0.00026100718718881816,0.0014044943820224719,0.015873015873015872,1.0,0.02564102564102564
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10+00:00,252426,27000000000,13772035,103389,5.0077608e+17,666,,15,64,64,1.0,40,741,759,0.9762845849802372,249,921,5825960,2,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,3.0,3.0,1,2,0,0.9009096006956404,-0.2371118049996523,-0.17503345030302817,-1.6200279993070499,-0.2763200793315537,-0.28750366169247893,0.6553256394151554,-0.6911871107306242,-0.17163384570149917,-0.38406264333663315,-0.9360301872910297,-1.0886595356388835,-1.7094708635055404,-1.7166936742458394,-0.18790686304569512,0.9003652161742307,0.9425419261743371,-0.9366053819580481,-0.7972687545242315,-1.1396601335293495,-1.357287534729601,-0.4348976396346358,-0.9295243449239959,-0.011900024438093284,1.3489185331531632,-1.0107698206047866,-0.0,-0.31592045434253435,0.2222222222222222,0.547945205479452,1.1636363636363636,0.00013750222904004107,0.27006507592190887,6.432203389830509,0.00012718931692127703,0.0013175230566534915,0.015625,1.0,0.025
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0.0,4,,107,105,113,0.9292035398230089,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,27.0,9.0,3,11,0,-0.3298412199268192,-0.23671536028444384,-0.17483307631507156,-1.8000064978969148,-0.6073155781858035,-0.6137933923194907,-0.8784526671621564,-0.7326948641975125,-0.17163384570149917,-0.38406264333663315,2.132808192908692,-1.0579529350217702,-2.143165879888803,-2.1580697066913213,-0.9219180468179418,-0.9693987592487645,-0.9960054895228462,1.2963262971678147,1.309121614099894,1.5230971878009065,0.1375225255452901,1.2349311814881123,1.052340586414734,-0.675388869946179,-1.913313440579795,0.1527022438863795,-0.0,-0.6181012674833489,0.0053475935828877,0.8235294117647058,1.0272727272727273,0.0010754119852105248,0.1388888888888889,1.6666666666666667,2.2386689769730508e-05,0.2,0.008849557522123894,1.0,0.07142857142857142
0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-23 08:09:23+00:00,2433370,15590000000,11948151,1193338,0.0,15383,,241,418,418,1.0,126,15845,16356,0.9687576424553681,338,992,6239110,1,0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,6,5,156,140,217,1403620,330,66,31.0,6.0,4,5,0,-0.3298412199268192,-0.23368884331224268,-0.17358585047166825,-1.0247145039713423,6.5162832015034855,6.462020116277685,1.2147775627158963,-0.7326948641975125,-0.1363298623006642,-0.1779098557163255,1.5983475761323358,-1.0412038801397085,-0.5865105532274506,-0.5908745886758242,1.1652267974735768,1.0501995753785565,1.0854949950088653,1.6903730640723789,1.6601866755372483,0.1917185271357786,0.8849275556827356,0.12171196740628025,1.5438109363365484,-0.29228549581762137,0.8916569018280999,1.6345635736821953,-0.0,6.401896806976752,0.00641025641025641,0.5779816513761468,2.9857142857142858,0.0002978011870725787,0.3403826787512588,49.56363636363636,0.0025396246356251717,0.00036683785766691124,0.014354066985645933,1.2,0.03968253968253968
0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-29 12:45:47+00:00,747120,22000000000,1413488,363387,0.0,166,,31,426,426,1.0,130,164,175,0.9371428571428572,39,121,782362,2,0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,1,29,144,223,1442937,58,11,6.0,7.0,4,5,0,-0.3298412199268192,-0.23361148824586053,-0.17355313635118552,-0.9970255041882862,-0.5358097571018011,-0.540226742178122,-0.6647294605079408,-0.6911871107306242,-0.17163384570149917,-0.38406264333663315,-0.5912168861449936,-1.0389706728221004,-0.5400432300435296,-0.5436937576281121,-0.5708692197964325,-0.7879092537336657,-0.8025816659052676,-0.7176905114555125,-0.5339699584462159,0.6355114140241546,0.8849275556827356,0.12171196740628025,-0.36850850791584544,-0.13476832916181286,-1.7494634703226433,-0.3797481931269626,-0.0,-0.5441536968960197,0.034482758620689655,0.5803571428571429,2.9583333333333335,0.0002952309801252722,0.319672131147541,3.0172413793103448,0.00020962136501853998,0.005714285714285714,0.002347417840375587,1.0,0.007692307692307693
0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x10fdbd1e48ee2fd9336a482d746138ae19e649db,2021-07-29 00:36:23+00:00,1845028,26000000000,2371633,867850,0.0,778,,53,433,436,0.9931192660550459,164,829,835,0.9928143712574851,119,194,1253587,1,0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,2,2,110,133,331,2141279,106,48,22.0,6.0,4,5,0,-0.3298412199268192,-0.23354380256277615,-0.17351224370058216,-0.7616690060323088,-0.23674453055550213,-0.2546150416292788,-0.16185132720390416,-0.7326948641975125,-0.16457304902133216,-0.33252444643155626,0.8052769834964527,-1.045111992945523,0.2963685872670477,0.29432429856949677,-0.2644993343958426,-0.6338542083545702,-0.6395342016391401,0.9022795302632506,0.8702902873032012,0.1917185271357786,0.8849275556827356,0.12171196740628025,0.8765920503645147,-0.0364736853828372,-1.5092492101252004,0.8445960836072642,-0.0,-0.26479620801055365,0.00909090909090909,0.4939759036144578,3.2781954887218046,0.00020221549727265936,0.6102564102564103,7.877358490566038,0.0006613017993152455,0.0023952095808383233,0.0045871559633027525,1.0,0.012195121951219513
0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,1,0x5f4252e5d5239733913ddf4d1dfb12391eafc65a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 05:56:22+00:00,922948,27000001459,4332426,434926,0.0,518,,138,544,548,0.9927007299270073,152,521,538,0.9684014869888475,108,1243,7725543,1,0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,4,4,52,156,164,1057875,141,24,10.0,6.0,4,5,0,-0.3298412199268192,-0.232470501016724,-0.17305424601382421,-0.8447360053814773,-0.37525895127168274,-0.3831403068762583,-0.2309970705332092,-0.7326948641975125,-0.15045145566099818,-0.22944805262140242,-0.19468158982705203,-1.0322710508692756,-0.9969719080187525,-1.0057723792140452,-0.0411046262912458,1.579895690312159,1.5998122138565336,-0.1485118481489201,-0.18290489700886153,0.1917185271357786,0.8849275556827356,0.12171196740628025,-0.1691078833085749,-0.011899988585121965,-1.0176634481629456,-0.20612125673462095,-0.0,-0.38347749413836596,0.019230769230769232,0.9212121212121213,3.5128205128205128,0.000514237963617664,0.08681672025723473,3.8156028368794326,6.743861662039593e-05,0.007434944237918215,0.0072992700729927005,1.0,0.02631578947368421
0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 09:40:38+00:00,1039210,17123000729,10288290,507149,0.0,865,,126,545,549,0.9927140255009107,152,857,884,0.9694570135746606,119,154,997578,2,0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,38,31,65,156,164,1058898,54,26,13.0,6.0,4,5,0,-0.3298412199268192,-0.23246083163342623,-0.17305015674876387,-0.8447360053814773,-0.2241523104903948,-0.23341053658853136,-0.16185132720390416,-0.6911871107306242,0.08961563146467942,1.1620832638156744,0.02944705591787146,-1.0322710508692756,-0.9969719080187525,-1.0045447679984945,-0.596400043579815,-0.718267931849965,-0.7281152792120766,-0.06094589994790588,0.08039389906915416,0.1917185271357786,0.8849275556827356,0.12171196740628025,-0.03725905708015572,-0.2546140556751301,0.4755170877648969,-0.0308342352908757,-0.0,-0.22508362380624716,0.015384615384615385,0.9212121212121213,3.519230769230769,0.0005146855365809204,0.7677419354838709,16.37037037037037,0.0008590798322739352,0.042986425339366516,0.0692167577413479,1.2258064516129032,0.20394736842105263
0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-27 23:29:31+00:00,1319802,21100000000,11484357,861782,0.0,1458,,84,547,551,0.9927404718693285,153,1368,1579,0.8663711209626346,118,310,2010601,3,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,6,5,107,156,165,1068775,150,48,22.0,6.0,4,5,0,-0.3298412199268192,-0.2324414928668307,-0.1730419782186432,-0.8378137554357132,0.0056557056978139295,0.0673472389894172,-0.16813730387020462,-0.6496793572637359,-0.1363298623006642,-0.1779098557163255,0.7535549883245474,-1.0322710508692756,-0.9892273541547656,-0.9926922597130644,0.01633972722136481,-0.3890544102179252,-0.37760155138934826,0.9022795302632506,0.8702902873032012,0.1917185271357786,0.8849275556827356,0.12171196740628025,0.2809508984434426,-0.1568846240120824,0.7753802082232564,0.8298688963383797,-0.0,0.04560100186218641,0.009345794392523364,0.9216867469879518,3.532051282051282,0.0005118004146799703,0.37942122186495175,10.526666666666667,0.0006803932354588327,0.0037998733375554147,0.010889292196007259,1.2,0.032679738562091505
