transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0.0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,15.0,2.0,2,7,0,-0.1591863707923422,-0.14572846139213966,-0.15583884967803602,-0.26495062995435553,0.4367345178284629,0.4096404488796179,0.6637512235874834,-1.0706659231050037,0.5130108556487862,3.049301549240489,-0.29498448275860034,-0.15757029467940478,-0.3594293592823972,-0.36720047159588654,-0.5888421617458115,-0.41255096938359836,-0.4094740959333206,-0.026410159479726743,0.2595977803612779,-1.278699014688761,0.5873350867057442,1.0932163332202425,-0.4159642025037269,-0.15400531017177735,-0.5298842569080857,-0.043001078138772866,-0.0,0.41103900903288326,0.08571428571428572,1.0,8969.333333333334,0.06187770046018184,0.9883040935672515,18107.0,0.016395448095126764,1.0,0.22430751697140874,107.14201183431953,0.9825581395348837
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0.0,11016,,53,68808,80866,0.8508891252194989,172,11001,11017,0.9985476990106199,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,15.0,3.0,2,9,0,-0.1591863707923422,-0.14533491463099826,-0.15580916192950453,-0.26495062995435553,0.13282899601100995,0.11621655483927386,0.36525160085996267,-1.0510235600921431,0.19452807731818533,2.368767810638583,-0.21620991908797535,-0.15757029467940478,-0.3594293592823972,-0.3633811722520582,-0.583656866203844,-0.4938408585708714,-0.49511793641863844,0.3445190466962108,0.2595977803612779,-0.764752465376558,0.5873350867057442,1.6938846481764198,-0.3443863150432751,-0.13312057804432273,0.958685579193004,0.09234646390838619,-0.0,0.1176003010959873,0.07317073170731707,1.0,8985.111111111111,0.06191879142812406,1.0,5508.5,0.012433627418403261,0.9999092311881638,0.13622536047288106,80.4087591240876,0.7965116279069767
0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 17:38:37+00:00,297200,100164000001,6347380,115600,0.0,26986,,237,523670,1100597,0.4758054037944861,188,26267,27003,0.9727437692108284,149,148,961715,1,0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,24309,148,30,108,187,1215619,3,14,5.0,4.0,2,6,0,-0.0025068719809817693,1.2982898181617484,0.05738462326608009,0.02773164560969348,0.7870057721059391,0.777806733982989,0.47718895938278294,-1.0706659231050037,0.7915653883249091,2.602701283282988,-0.3606299524841211,-0.1571092983545813,-0.04558577990462208,-0.04855144008519982,-0.5784715706618767,-0.4651503094459515,-0.4649969554382975,0.047775681755460764,-0.6392865006680778,-0.2508059160643552,0.5873350867057442,0.7928821757421539,-0.7396717155186475,-0.015384899974635694,-0.49299961164822936,-0.7947961519590635,-0.0,0.7785616784940448,0.2,1.0,10190.712962962964,0.43078429114361394,1.0,9001.0,0.0273126369947053,0.9002333074102877,0.02208710363557233,164.25,0.7872340425531915
0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,3,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 18:14:45+00:00,333556,96696000001,12670454,126778,0.0,26994,,230,523760,1100809,0.4757955285612672,188,26275,27011,0.9727518418422124,149,148,961894,2,0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,24317,148,28,108,187,1215798,3,14,8.0,3.0,1,5,0,-0.1591863707923422,1.298575456939996,0.05742894582022571,0.02773164560969348,0.78734858713337,0.778137818771751,0.47718895938278294,-1.0510235600921431,0.7919246976221372,2.602701283282988,-0.38688814037432945,-0.1571092983545813,-0.04558577990462208,-0.04801142856660165,-0.5784715706618767,-0.4651503094459515,-0.46492687751067424,0.047775681755460764,-0.3696212163592711,-0.764752465376558,-1.008684170646821,0.4925480182640653,-0.6769841630877315,-0.02260750179351088,1.091738624269802,-0.7606630677382543,-0.0,0.7788927799980639,0.10714285714285714,1.0,10192.675925925925,0.4307948929058175,1.0,9003.666666666666,0.027315871274931257,0.900262855873533,0.02209011735914223,164.30405405405406,0.7872340425531915
0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 00:15:20+00:00,375044,56200000001,8206503,220974,0.0,119196,,200,524487,1102494,0.47572775906263437,189,114713,119220,0.9621959402784768,150,149,963484,3,0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,108698,149,30,108,188,1217386,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3008827835153978,0.057781226498222704,0.04602428783244654,4.577083011624614,4.594262479641439,0.48651707259301796,-1.0313811970792826,4.581784423798196,2.6239679626142975,-0.3606299524841211,-0.1571092983545813,-0.025970556193511133,-0.04322071185412181,-0.5784715706618767,-0.4627594303522082,-0.4643043975949142,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6054476581022038,-0.10694616478577432,-0.02705167186852125,-0.4730266389260038,-0.0,4.594920389193787,0.2,1.0,10208.277777777777,0.43083013043510404,1.0,39740.0,0.1190604939360758,0.9117429961415869,0.09859282680903479,729.51677852349,0.7883597883597884
0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 04:57:29+00:00,310286,40602000001,12927471,221886,0.0,67891,,178,525048,1103677,0.47572614089085846,189,65762,67915,0.9682986085548112,150,149,964732,4,0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,61954,149,31,108,188,1218634,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3026632652331422,0.05802855471310131,0.04602428783244654,2.4794407106536416,2.4709743437119815,0.48651707259301796,-1.011738834066422,2.4823402000941197,2.6239679626142975,-0.34750085853901697,-0.1571092983545813,-0.025970556193511133,-0.039455715344565864,-0.5784715706618767,-0.4627594303522082,-0.463815809585563,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.7171079210662609,-0.1394312118361824,1.1561542340160968,-0.470241760342234,-0.0,2.471525056231524,0.1935483870967742,1.0,10219.231481481482,0.4308492698798246,1.0,22638.333333333332,0.0681660106993334,0.9122285209452993,0.05613417693763664,415.7986577181208,0.7883597883597884
0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:24:20+00:00,310275,37758000001,12746162,221875,0.0,42529,,177,525115,1103811,0.47572908767895955,189,41354,42549,0.9719147336012597,150,149,964863,5,0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,38565,149,31,108,188,1218767,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3028759074347267,0.05805656991241977,0.04602428783244654,1.433512061962103,1.4211872497447928,0.48651707259301796,-0.9920964710535614,1.4318545559854714,2.6239679626142975,-0.34750085853901697,-0.1571092983545813,-0.025970556193511133,-0.03905447773577505,-0.5784715706618767,-0.4627594303522082,-0.4637645235044532,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.7171268880339344,-0.14535424516169596,1.1107131550699922,-0.47027534988655584,-0.0,1.4218505131150847,0.1935483870967742,1.0,10220.472222222223,0.4308572263137857,1.0,14183.0,0.04285992637304325,0.9063667771275471,0.03493804645904054,258.8255033557047,0.7883597883597884
0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:31:37+00:00,510499,40376000001,8156730,349183,0.0,11312,,176,525127,1103837,0.4757287534300807,189,11086,11323,0.9790691512849952,150,149,964896,6,0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,9977,149,42,108,188,1218800,3,17,10.0,4.0,2,8,0,-0.0025068719809817693,1.3029139926051598,0.058062005697362154,0.04602428783244654,0.1364714056774628,0.12888054800942128,0.48651707259301796,-0.9724541080407009,0.14786278234067943,2.6239679626142975,-0.2030808251428712,-0.1571092983545813,-0.025970556193511133,-0.0389549225396089,-0.5784715706618767,-0.4627594303522082,-0.4637516041099752,0.2703332054610233,-0.18984436015339992,-0.2508059160643552,0.5873350867057442,1.3935504906983311,-0.3718866939001537,-0.13990188888666272,-0.03952617022428115,-0.08152828547585901,-0.0,0.1298510567446927,0.14285714285714285,1.0,10220.712962962964,0.43085540625582025,1.0,3774.3333333333335,0.011489309221606037,0.8811269098295504,0.009038472165727368,66.95973154362416,0.7883597883597884
0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:21:42+00:00,354380,123073634599,145980,145980,0.0,27094,,168,525354,1104326,0.47572365406591893,189,26374,27111,0.9728154623584523,150,149,965385,7,0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,24415,149,41,108,188,1219289,3,16,11.0,4.0,7,12,0,-0.0025068719809817693,1.3036344370791848,0.05816424026800936,0.04602428783244654,0.7915909230978267,0.7822763786312764,0.48651707259301796,-0.9528117450278403,0.796326236513182,2.6239679626142975,-0.21620991908797535,-0.1571092983545813,-0.025970556193511133,-0.03747969554187425,-0.5784715706618767,-0.4627594303522082,-0.4635601621736188,0.19614736422583579,-0.09995593205046437,-0.2508059160643552,8.56743137346857,2.5948871206106854,-0.6410779690118872,0.032327663034960825,-2.047242958511176,-0.702027937732173,-0.0,0.7830315487983022,0.14634146341463414,1.0,10225.24074074074,0.4308687842924981,1.0,9037.0,0.027319642091349988,0.9005569694957766,0.022108507813815848,163.85906040268458,0.7883597883597884
0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,2,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:50:49+00:00,534581,42833000000,7993408,61583,0.0,42562,,166,525413,1104430,0.47573227818874897,189,41387,42582,0.9719364989901836,150,149,965524,8,0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,38598,149,8,108,188,1219428,3,8,3.0,2.0,1,6,0,-0.21141287039612902,1.3038216891671472,0.058185983407778905,0.04602428783244654,1.434926173950255,1.4225529744984362,0.48651707259301796,-0.9331693820149797,1.4333367068365375,2.6239679626142975,-0.6494700192764127,-0.1571092983545813,-0.025970556193511133,-0.037060356988325945,-0.5784715706618767,-0.4627594303522082,-0.4635057441180901,-0.39733936565566425,-0.8190633568739489,-1.278699014688761,-1.008684170646821,0.7928821757421539,-0.3303628288533576,-0.13478483794613397,-0.08045920661870018,-0.9597421897435908,-0.0,1.4232163068191634,0.25,1.0,10226.203703703704,0.4308680538186315,1.0,14194.0,0.04286476269387121,0.9064393405664365,0.03494834439484621,259.0469798657718,0.7883597883597884
