transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,2,0x2c5e88bdd7f14015d8c5d109e7cd52ae5f7b0fc1,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:23+00:00,355562,17645949558,8791522,341394,6.6e+16,1951,2,250,432999,556514,0.7780558979648311,211,2205,2225,0.9910112359550561,399,961,6687608,1,0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,46,18,11,164220,217,1551743,452,8,4.0,3.0,1,4,0,0.08716513442894462,0.8282147074002085,0.8164757290066865,-0.3817398532657411,0.3616611159075531,0.34023099998499023,0.3813002825883689,-1.2291855856402343,-0.16667833541735252,0.0870384474758259,0.4716861238313797,1.3297725531274003,-0.697091363064712,-0.7033053446979721,0.36541239362725214,0.09513523352595597,0.12526277320688026,0.7770192240730677,0.7449040018336487,0.5821275479121149,-0.06337242505244785,1.5982604410717245,0.38474097858843226,0.2772750593010633,-0.11582814050101571,0.6132159921282432,0.8187284,0.2648948953256036,0.18181818181818182,0.9678899082568807,3.3888320545609547,0.27904022828507796,0.41476091476091476,4.922566371681416,0.0003297142521340587,0.020674157303370785,8.265739945446116e-05,2.5555555555555554,0.08530805687203792
0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:59+00:00,218184,16984905536,6855850,209068,4.1e+16,754,2,247,433002,556521,0.7780515020996512,211,812,815,0.996319018404908,264,1009,6998682,2,0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,8,7,8,164221,217,1551746,185,8,4.0,3.0,1,4,0,-0.4862896973404282,0.8282249290192153,0.8164939278735088,-0.3817398532657411,-0.37715666529419356,-0.38876452321463195,-0.12534871494538888,-1.187245310437551,-0.3051518104033472,-0.25295548797661893,0.10202615217669345,1.3297850759081924,-0.697091363064712,-0.7033026422752615,-0.35716366024817975,0.17584380915773193,0.20418680432185063,0.7770192240730677,0.7449040018336487,0.5821275479121149,-0.06337242505244785,1.5982604410717245,-0.07128039883653453,0.13562302061400694,-0.514164409774435,0.08039923981130662,0.35002694,-0.39038986474868637,0.125,0.9678899082568807,3.388854044245255,0.27904162212010075,0.2613861386138614,4.405405405405405,0.00011602182867833848,0.0098159509202454,1.4375019091822231e-05,1.1428571428571428,0.03317535545023697
0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:23+00:00,291949,17548836613,5142547,280120,3.5e+16,755,2,245,433003,556523,0.7780505028543294,211,813,816,0.9963235294117647,264,1009,6998684,3,0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,9,7,7,164221,217,1551748,185,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282283362255508,0.8164991275497437,-0.3817398532657411,-0.37662628641321605,-0.38824750511307193,-0.12534871494538888,-1.1453050352348682,-0.3015077715879263,-0.25295548797661893,-0.021193838374868643,1.3297850759081924,-0.697091363064712,-0.7033008406601211,-0.35716366024817975,0.17584380915773193,0.20418731175115115,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,0.17357989106252264,0.25646517949830183,-0.8667400140890901,0.36649340033624483,0.23753864,-0.38984242551721243,0.14285714285714285,0.9678899082568807,3.3888662229556514,0.279041906906336,0.2613861386138614,4.410810810810811,0.00011616467950765036,0.011029411764705883,1.6171838360678715e-05,1.2857142857142858,0.03317535545023697
0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,2,0x3a5806f30edbfde11912d2206f2db2992d49441e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:59+00:00,485325,18299214168,3649716,466386,6.6e+16,210,2,242,433004,556525,0.7780495036161897,211,259,259,1.0,127,1032,7144706,4,0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,1,1,13,164222,217,1551751,106,9,5.0,3.0,1,5,0,0.08716513442894462,0.8282317434318864,0.8165043272259787,-0.3817398532657411,-0.6704561864747866,-0.6762265876820007,-0.6395036235537208,-1.1033647600321852,-0.33066008211129355,-0.4384067254961343,0.7181261049345039,1.3297975986889845,-0.697091363064712,-0.7032981382374104,-0.5709595713199368,0.21451666831462457,0.2412352324114127,1.0529493462581059,1.2175588253321568,0.5821275479121149,-0.06337242505244785,2.2576088078504886,0.8154846347691597,0.4172600840935645,-1.1739453315166852,1.1165020546223752,0.8187284,-0.6881968066705023,0.15384615384615385,0.9678899082568807,3.388857765707396,0.2790420118678758,0.12294288480154889,2.443396226415094,3.6250611816551747e-05,0.003861003861003861,1.7968644714972372e-06,1.0,0.004739336492890996
0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,1,0xa1e56badeb29635a0a5fc1c04b731010a8aff6d6,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:01:35+00:00,269798,18730685854,7230755,81018,2.9e+16,245,2,237,433006,556527,0.778050301243246,211,275,280,0.9821428571428571,116,534,3811311,5,0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,4,4,3,164222,217,1551754,87,4,1.0,2.0,1,1,0,-0.4862896973404282,0.8282385578445576,0.8165095269022137,-0.3817398532657411,-0.6619701243791455,-0.6653692075492404,-0.6807861344638789,-1.061424484829502,-0.31972796566503087,-0.3456811067363766,-0.514073800581117,1.3297975986889845,-0.697091363064712,-0.7032954358146998,-0.622378841071372,-0.622834803865051,-0.6044959141919249,-0.3267012646670853,-0.6730604686618754,-0.004694576999291254,-0.06337242505244785,-0.3797846592645682,0.1000504356086622,0.5097181382073062,-0.43701380831305553,-0.43520000095909167,0.12505028,-0.669036433568915,0.3333333333333333,0.9678899082568807,3.3888699443436323,0.27904276126063715,0.21682242990654205,3.218390804597701,7.215363108556843e-05,0.014285714285714285,7.187432056306342e-06,1.0,0.018957345971563982
0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:02:47+00:00,211892,17520580673,4108965,203007,3.5e+16,757,2,236,433009,556531,0.7780500996350608,211,815,818,0.9963325183374083,264,1009,6998696,6,0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,10,7,7,164222,217,1551760,185,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282487794635643,0.8165199262546835,-0.3817398532657411,-0.3755655286512609,-0.3872134689099519,-0.12534871494538888,-1.019484209626819,-0.2978637327725054,-0.25295548797661893,-0.021193838374868643,1.3297975986889845,-0.697091363064712,-0.7032900309692784,-0.35716366024817975,0.17584380915773193,0.2041903563269543,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,-0.09216646870767758,0.25041034597313133,-1.0794378254270436,0.055994343299714394,0.23753864,-0.3887475470542646,0.14285714285714285,0.9678899082568807,3.388894301616105,0.27904361560833146,0.2613861386138614,4.421621621621622,0.00011645024781041386,0.012224938875305624,1.7968450993745182e-05,1.4285714285714286,0.03317535545023697
0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:03:35+00:00,307542,17142041383,7008563,233550,3.5e+16,975,2,234,433012,556534,0.7780512960573838,211,994,994,1.0,47,66,476014,7,0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,3,2,7,164222,217,1551764,190,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282590010825711,0.816527725769036,-0.3817398532657411,-0.2806277089562769,-0.29621828303538916,-0.9397400665366884,-0.977543934424136,-0.3233720044804517,-0.4074981859095484,-0.021193838374868643,1.3297975986889845,-0.697091363064712,-0.7032864277389976,-0.3436322734714863,-1.4097434162748665,-1.4507096260600572,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,0.2253402991204905,0.1692949279871703,-0.48273804896043776,0.17897714385301602,0.23753864,-0.2694057945929486,0.14285714285714285,0.9678899082568807,3.3889125695704596,0.27904482959726506,0.7014925373134329,5.231578947368421,0.0020881694904572334,0.0030181086519114686,5.390506240409391e-06,1.5,0.009478672985781991
0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,1,0x0278be5dab23a185957a32556148ec535eeefd57,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:04:35+00:00,324276,17419589084,8056754,289532,2.99e+16,419,2,232,433013,556535,0.7780516948619584,211,560,562,0.99644128113879,199,752,5372613,8,0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,2,2,8,164222,217,1551769,182,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282624082889067,0.8165303256071534,-0.3817398532657411,-0.5108121433005397,-0.5195701029093159,-0.36929082486905,-0.935603659221453,-0.32701604329587264,-0.4074981859095484,0.10202615217669345,1.3297975986889845,-0.697091363064712,-0.7032819237011465,-0.36528249231419585,-0.2562833562040685,-0.20837072331173095,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,0.28088821603462083,0.22876932964745114,-0.26703389431751545,0.40439125316038377,0.14192352,-0.5737820072924518,0.125,0.9678899082568807,3.388918658888578,0.2790445749047861,0.2642762284196547,3.087912087912088,0.00010423231596388648,0.0035587188612099642,3.5936643697161903e-06,1.0,0.009478672985781991
0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:35+00:00,614915,16713852369,10645336,405557,3.3e+16,1072,2,226,433018,556540,0.7780536888633341,211,1107,1147,0.96512641673932,272,1069,7380112,9,0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,1,8,164224,217,1551784,220,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282794443205846,0.8165433247977408,-0.3817398532657411,-0.2206948954058122,-0.21711451349670674,-0.09532507064709211,-0.89366338401877,-0.33066008211129355,-0.4384067254961343,0.10202615217669345,1.3298226442505687,-0.697091363064712,-0.7032684115875932,-0.2624439528113254,0.2767295286974519,0.3009611833705116,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,1.2456540236123619,0.07754030233759365,0.265662810800049,0.8715712758888918,0.2000425,-0.21630418913997776,0.125,0.9678899082568807,3.3889078332034295,0.2790450996755349,0.2542056074766355,5.213636363636364,0.00014999770328719898,0.0008718395815170009,1.7968160419736228e-06,1.0,0.004739336492890996
0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:47+00:00,209600,18340570707,4962010,200800,3.4e+16,3257,2,225,433019,556544,0.7780498936292548,211,3155,3359,0.9392676391783269,721,1142,7849956,10,0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,9,7,7,164225,217,1551785,535,7,3.0,3.0,1,3,0,-0.4862896973404282,0.8282828515269202,0.8165537241502108,-0.3817398532657411,0.865521052836239,0.9265295271540481,1.5897519655948134,-0.8517231088160869,-0.3015077715879263,-0.25295548797661893,-0.021193838374868643,1.3298351670313608,-0.697091363064712,-0.703267510780023,0.5900334141203639,0.39947382080411115,0.42016748950725763,0.5010891018880295,0.2722491783351407,0.5821275479121149,-0.06337242505244785,0.9389120742929602,-0.0997746810637901,0.4261221838439965,-0.9038921943375078,0.04710775583872049,0.21879059,0.9798505316305516,0.14285714285714285,0.9678899082568807,3.3889115542700563,0.27904556427239324,0.6307961504811899,6.2785046728971965,0.00040191302958729583,0.0026793688597796963,1.6171228150873964e-05,1.2857142857142858,0.03317535545023697
