transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,6e+17,703,2,65,779251,1363519,0.5714999204264847,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,4.0,2.0,1,2,0,0.4310227582202007,-1.0630397157600713,-1.4445072072181044,-0.13817047126791707,-0.5838441620401851,-0.4657412118402805,-0.17143653696193573,-1.02294112647047,-0.563562202222013,-0.7243006799985369,0.14029703333207097,-1.5591710612126113,-0.23263275689221408,-0.23379482753564126,-0.4385304711477313,0.22364861936397826,0.23410232590466326,0.26091291555061624,0.1508500020519247,0.6077302670470053,-0.312347523777212,0.1826238468268858,-0.42501985386114005,-0.5172057783070538,0.3078380050561792,-0.04009268170700034,0.9998048,-0.48659110264784955,0.25,1.0,7.473220647396056,0.17550085526293563,0.4115853658536585,7.951456310679611,0.000186433795722946,0.07814407814407814,4.6937373076576124e-05,1.7297297297297298,0.05514157973174367
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0.0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,4.0,5.0,1,3,0,3.9639961862546325,-1.1573000373269104,-1.5315656503859028,-1.5686701420422116,-0.5848307207636824,-0.46598258025706396,-0.6692745755035805,-1.02294112647047,-0.5637695183717846,-0.8384113132313524,2.027203336057709,-1.622191808134266,-1.5718197161646492,-1.5625939157111768,-0.4386872673454943,-0.5095535681857738,-0.4958221982733323,1.171074248866719,0.1508500020519247,2.5309273146641105,-0.312347523777212,0.5939388171577097,-0.1529222282349673,-0.5200672498009178,1.8197155437114765,0.5789095691308372,-0.06758657,-0.486849101035644,0.24,0.9837837837837838,8.952360077154836,0.5207018071283027,0.11801242236024845,8.625,3.11439863219223e-05,0.08695652173913043,5.341970706413303e-06,1.0,0.03296703296703297
0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,2,0xcab6b2363d4d963bcd097cf62855b032c39444db,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 22:29:23+00:00,207012,128642574518,2576532,113170,0.0,31,2,218,1632922,2856652,0.5716209044713881,547,43,44,0.9772727272727273,13,71,508516,1,0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,4,4,10,365539,546,3642399,19,5,5.0,2.0,2,4,0,0.4310227582202007,-0.20121014918174412,-0.9036446119461787,-0.5009147640613987,-0.5848653836377512,-0.46599062587095674,-0.7229209158636716,-1.02294112647047,-0.5637766672045353,-0.8457732895689534,0.36228601012332246,-1.356718902135001,-0.5743183185172798,-0.5732379578385508,-0.4386691119962796,-1.0583576007828936,-1.0824900481100488,0.26091291555061624,0.33216010067202656,0.6077302670470053,1.639824499830364,1.0052537874885337,-0.3527861111299644,-0.23764895572853062,-1.073624081997272,-0.09844477462337901,-0.06758657,-0.48685499140979455,0.2,1.0,7.814903471312227,0.4483093564682627,0.18055555555555555,2.3157894736842106,8.455961157640748e-05,0.09090909090909091,1.4002405613284362e-06,1.0,0.007312614259597806
0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-05-07 22:46:35+00:00,200805,179964515341,14161099,99519,0.0,47539,2,175,34637,44724,0.7744611394329667,103,36075,47541,0.7588187038556193,604,1354,8812244,1,0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,44724,103,3,1,102,728636,21,4,1.0,2.0,1,2,0,-0.4522205987884073,-1.814770020395176,-1.922218761601833,-1.7997733608380588,-0.536827972928222,-0.4507049249483387,0.5452785702488805,-1.02294112647047,-0.40392876689786067,-0.48135546085770387,-0.4146754086460578,-1.760924365853555,-1.797773071432838,-1.8130381893391954,-0.4386658110236952,1.7581046945055252,1.7713664868902284,-0.04247419555475136,-0.39308029380838083,0.6077302670470053,-0.312347523777212,0.1826238468268858,-0.3627917982786456,1.0665373094168134,1.321998450388749,-0.18933528356923537,-0.06758657,-0.4681989984001477,0.3333333333333333,1.0,44724.0,0.04753670208896885,0.44575645756457566,2263.8571428571427,0.004093735478303202,0.9407458825014198,1.0,434.2135922330097,1.0
0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-07 22:54:23+00:00,249266,153340466632,1250314,120879,0.0,90692,2,162,152802,186902,0.8175514440722945,744,87022,90750,0.9589201101928375,1785,1855,11808706,1,0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,46962,731,8,7,746,4929958,61,6,4.0,4.0,1,1,0,-0.4522205987884073,-1.695475712945669,-1.8707171458244227,0.07538060432824553,-0.4689060711903673,-0.4367992077206106,3.079531688859581,-1.02294112647047,-0.3959292230497762,1.8303051091490103,0.14029703333207097,-1.760917731159536,-0.023212573960722148,-0.025384221528927026,-0.43859979157200546,2.8579079758301535,2.801201840430229,0.5643000266559838,0.1508500020519247,1.8898616321250754,-0.312347523777212,-0.2286911235039381,-0.284672641695394,0.389970560536627,-1.347878417412305,-0.04711703794008791,-0.06758657,-0.4512531773522129,0.125,0.9959839357429718,26700.285714285714,0.030994578251056448,0.9617456896551724,1487.704918032787,0.007369308087667854,0.5174876033057851,0.251265369016918,64.24350205198358,0.9825268817204301
0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:33:23+00:00,323519,131247612835,8895734,248019,0.0,720,2,204,4484,4542,0.9872302950242184,61,715,733,0.975443383356071,199,1043,6859119,1,0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,9,2,24,809,139,996201,107,10,7.0,3.0,1,3,0,1.3142661152288087,-1.84521119377583,-1.9367740227896952,-1.922638363235851,-0.5839694816618186,-0.4657688887520717,-0.32379214358459424,-1.02294112647047,-0.5637587951226585,-0.8531352659065544,1.9162088476620829,-1.7600308937256652,-1.6958185086898747,-1.6991898259199776,-0.4385238692025623,1.0753924779547082,1.1001091257480502,1.7778484710774543,0.6947802979122302,1.2487959495860403,-0.312347523777212,0.5939388171577097,-0.16497676802840025,-0.17145007200108264,0.23315093150981966,0.799401115116551,-0.06758657,-0.4865844268904789,0.125,0.4357142857142857,5.61433868974042,0.00450109515941546,0.19061302681992337,6.850467289719626,0.00010424077724256173,0.01227830832196453,0.0019815059445178335,4.5,0.03278688524590164
0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:34:59+00:00,281474,127001928578,3734942,216390,0.0,721,2,200,4485,4543,0.9872331058771737,61,716,734,0.9754768392370572,199,1043,6859127,2,0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,10,2,24,809,139,996209,107,10,7.0,3.0,1,3,0,1.3142661152288087,-1.8452101842187916,-1.9367736605563275,-1.922638363235851,-0.5839681484743544,-0.46576856692751595,-0.32379214358459424,-1.0024429474373169,-0.5637552207062831,-0.8531352659065544,1.9162088476620829,-1.7600308937256652,-1.6958185086898747,-1.6991864219362451,-0.4385238692025623,1.0753924779547082,1.1001118752182015,1.7778484710774543,0.6947802979122302,1.2487959495860403,-0.312347523777212,0.5939388171577097,-0.23275332935694928,-0.2793408299367554,-0.8340714860529186,0.5888102494328289,-0.06758657,-0.48658403419886886,0.125,0.4357142857142857,5.61557478368356,0.0045020628180805254,0.19061302681992337,6.859813084112149,0.00010438644679032087,0.013623978201634877,0.002201188641866608,5.0,0.03278688524590164
0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:39:59+00:00,281474,139902584863,18079281,216390,0.0,723,2,189,4486,4544,0.9872359154929577,61,718,736,0.9755434782608695,199,1043,6859152,3,0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,11,2,24,809,139,996234,107,10,7.0,3.0,1,3,0,1.3142661152288087,-1.845209174661753,-1.9367732983229595,-1.922638363235851,-0.583965482099426,-0.46576792327840455,-0.32379214358459424,-0.9819447684041638,-0.5637516462899077,-0.8531352659065544,1.9162088476620829,-1.7600308937256652,-1.6958185086898747,-1.6991757844870816,-0.4385238692025623,1.0753924779547082,1.100120467312424,1.7778484710774543,0.6947802979122302,1.2487959495860403,-0.312347523777212,0.5939388171577097,-0.23275332935694928,0.04848891438807096,2.132256191156214,0.5888102494328289,-0.06758657,-0.4865832488156488,0.125,0.4357142857142857,5.616810877626699,0.004502953620380733,0.19061302681992337,6.878504672897196,0.00010467764751712056,0.014945652173913044,0.0024207746478873238,5.5,0.03278688524590164
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0.0,24006,0,91,18253,24005,0.7603832534888565,432,18409,24170,0.7616466694249069,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,4.0,3.0,1,4,0,0.4310227582202007,-1.831310602913288,-1.929723874750788,-0.8373308420553535,-0.5603800626705217,-0.4582262866398667,0.18048345580026148,-1.02294112647047,-0.47798709977921117,0.7296896466776608,0.6952694753101998,-1.760924365853555,-0.8856930641917349,-0.8812674242672093,-0.43869882074954,-0.2549084970607102,-0.2452262092277076,1.4744613599720866,0.1508500020519247,1.2487959495860403,-0.312347523777212,1.0052537874885337,-0.010855011527954424,-0.2838196630751327,0.28339181577124406,-0.273141512863902,-0.06758657,-0.4774402100591529,0.15384615384615385,0.9953917050691244,24005.0,0.0062542980524404376,0.9908675799086758,24170.0,0.00625164917004085,0.9931733553992552,1.0,55.567129629629626,1.0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0.0,3940009,0,99,1032302,1971445,0.5236270857163147,1109,1945000,3961281,0.4910027842003635,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,2.0,1.0,1,1,0,0.4310227582202007,-0.8075702976209845,-1.224296124820702,1.1431359823090586,2.0081269071419356,0.8088327117210744,4.712526289420753,-1.02294112647047,6.482924284447672,3.2217186369555995,-0.4146754086460578,-1.76091330803019,0.9742888236866473,0.9744934500604797,0.5828465630255489,4.401144915493254,4.156644571365708,-0.34586130666011894,-0.21177019518827897,-0.033335415492029855,-0.312347523777212,-0.2286911235039381,-0.04388812592311739,-0.11697393987972529,-1.0461268494715474,-0.5547882361016626,-0.06758657,1.0603413129213128,0.6666666666666666,1.0,179222.27272727274,0.14180247172369684,0.9949198905822587,6.400136039693862,0.12347189249654644,0.4976751207500806,0.9999928986099029,1777.6654643823265,1.0
