transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5a7f20cf291db18003a4c67309c5747ca55f1d07611dbe2ff965a1e640adb1a9,1,0x58de95cb85af7330dfcdcf52cce4b6c34c678c0f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:21:35+00:00,21000,13307064637,6490387,21000,386627620000000.0,1950,2,250,902840,26150927,0.034524206350314085,1273,2493,2493,1.0,259,592,4019769,1,0x5a7f20cf291db18003a4c67309c5747ca55f1d07611dbe2ff965a1e640adb1a9,551,177,1,17134334,1381,9073631,10,2,0.0,0.0,1,0,0,0.0,-1.7252923638521418,-1.7227062207843324,-2.3212100973014285,0.39272714970216466,0.38010427140433034,1.4527860674616515,-1.7251364054850504,0.3963438304257706,1.1927810187312036,0.0,-1.6604908544209462,-2.3212100973014285,-1.509600837293905,-0.12703692743792577,1.6131462919359205,1.6136722173255675,0.0,0.0,0.0,0.0,0.0,0.0,0.7228791116282715,-0.15942182896271936,0.0,-0.28964892,0.4388378160944817,1.0,0.9211287988422576,1.526229557565529,0.09950150061188287,0.43676222596964587,249.3,0.0006201847369376855,0.22101885278780586,2.106999878054036e-05,3.1129943502824857,0.13904163393558522
0x59ec9e438c6715febe672f171fc74fea3acfba6279da47da17121b75b1b21642,1,0x62c5e092501fb2d9424b9cb2df65e8383b732c45,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:25:35+00:00,21000,12142801464,18853185,21000,445998530000000.0,245,2,249,902841,26150928,0.03452424326968435,1273,251,251,1.0,113,255,1817895,2,0x59ec9e438c6715febe672f171fc74fea3acfba6279da47da17121b75b1b21642,4,4,1,17134334,1381,9073651,2,2,0.0,0.0,1,0,0,0.0,-1.7088271366814631,-1.7090655608787797,-2.3212100973014285,-0.13139779680296362,-0.13411548492088957,0.45211252926931167,-1.7112798881719176,-0.18150001117603043,-0.2196927391781838,0.0,-1.6604908544209462,-2.3212100973014285,-1.5048870379559671,-0.1514577131814717,0.15633293270940019,0.18928507617934545,0.0,0.0,0.0,0.0,0.0,0.0,0.043253103969320805,2.3929604804035356,0.0,-0.28520793,-0.11543093793619516,1.0,0.9211287988422576,1.526229615927879,0.0995013915014594,0.44140625,125.5,0.00013807170487200587,0.01593625498007968,1.5295824301149084e-07,1.0,0.003142183817753339
0x1f5468aabf88055866ae81c81c701e82dff6572b2ff531e778997ee740e60005,1,0x08d8ab4aab36006d5cbf1dafa051d64bbd4c33f0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:40:47+00:00,21000,11447925500,3272461,21000,301358800000000.0,25,2,248,902842,26150929,0.03452428018905179,1273,27,27,1.0,24,189,1344746,3,0x1f5468aabf88055866ae81c81c701e82dff6572b2ff531e778997ee740e60005,2,2,1,17134334,1381,9073725,2,2,0.0,0.0,1,0,0,0.0,-1.6923619095107845,-1.6954249009732272,-2.3212100973014285,-0.18376353632889972,-0.1854915890318839,-0.15788709332738865,-1.6974233708587847,-0.18361278573398948,-0.23602191557019983,0.0,-1.6604908544209462,-2.3212100973014285,-1.4874459804055966,-0.1514577131814717,-0.12897769550706967,-0.11679390538190364,0.0,0.0,0.0,0.0,0.0,0.0,-0.3623732081767602,-0.823784167912989,0.0,-0.29602712,-0.18694948684337925,1.0,0.9211287988422576,1.5262296742902293,0.0995006902346401,0.12631578947368421,13.5,2.0078126220025032e-05,0.07407407407407407,7.647911858121752e-08,1.0,0.0015710919088766694
0x37ebf334d189ce32c9cdc38f89923698c0b85cf73d0a61569da81de54bc5801e,1,0xfbba0f4874d4cff9162638ce3bce37c350815d72,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 22:45:47+00:00,21000,11775805863,7160025,21000,1150581700000000.0,31,2,247,902843,26150930,0.034524317108416414,1273,33,33,1.0,21,181,1291565,4,0x37ebf334d189ce32c9cdc38f89923698c0b85cf73d0a61569da81de54bc5801e,3,3,1,17134334,1381,9073750,2,2,0.0,0.0,1,0,0,0.0,-1.6758966823401058,-1.6817842410676744,-2.3212100973014285,-0.18236088259159786,-0.1841154433860537,-0.17844887835873807,-1.6835668535456518,-0.18255639845500995,-0.22785732737419181,0.0,-1.6604908544209462,-2.3212100973014285,-1.4815537312331741,-0.1514577131814717,-0.16356080195755088,-0.15119656990916416,0.0,0.0,0.0,0.0,0.0,0.0,-0.17097660020773228,-0.02117058641395327,0.0,-0.23250452,-0.18499898096409242,1.0,0.9211287988422576,1.5262297326525793,0.0995005262983302,0.11538461538461539,16.5,2.5550378377876158e-05,0.09090909090909091,1.1471867348503476e-07,1.0,0.002356637863315004
0x174ac9feb2cc616630752b2b4f2decefb9b1209553e0477bc4e59840e5fede64,1,0x888df40c701df1ba45c2befdd49e746d0d90a5e0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:00:35+00:00,21000,12900675248,1504325,21000,392762100000000.0,6,2,246,902844,26150931,0.03452435402777821,1273,8,8,1.0,6,175,1245039,5,0x174ac9feb2cc616630752b2b4f2decefb9b1209553e0477bc4e59840e5fede64,1,1,1,17134335,1381,9073823,2,2,0.0,0.0,1,0,0,0.0,-1.6594314551694274,-1.668143581162122,-2.3212100973014285,-0.18820527316368893,-0.1898493835770129,-0.28125780351548535,-1.6697103362325187,-0.184669173012969,-0.24418650376620787,0.0,-1.6403451340670838,-2.3212100973014285,-1.4643483636497006,-0.1514577131814717,-0.18949813179541178,-0.1812941305002648,0.0,0.0,0.0,0.0,0.0,0.0,0.485653710699928,-1.1888276675280125,0.0,-0.28919005,-0.19312608879445425,1.0,0.9211287988422576,1.5262297019405773,0.09949983601180715,0.03409090909090909,4.0,6.4254963695945515e-06,0.125,3.8239556366081195e-08,1.0,0.0007855459544383347
0xa59e58b921024638c92ffcf1f673032c4f0f9d55889031e6a9e0918c18cb27b0,1,0x9495fee397eec8e154ebc4a471ef702ba606718b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:05:11+00:00,21000,11167922678,11560192,21000,2560489600000000.0,10,2,245,902845,26150932,0.03452439094713718,1273,12,12,1.0,9,275,1965447,6,0xa59e58b921024638c92ffcf1f673032c4f0f9d55889031e6a9e0918c18cb27b0,2,2,1,17134335,1381,9073846,2,2,0.0,0.0,1,0,0,0.0,-1.6429662279987487,-1.6545029212565692,-2.3212100973014285,-0.18727017067215437,-0.1889319531464594,-0.26069601848413587,-1.6558538189193859,-0.18361278573398948,-0.23602191557019983,0.0,-1.6403451340670838,-2.3212100973014285,-1.458927494411072,-0.1514577131814717,0.2427906988356032,0.28473611990410325,0.0,0.0,0.0,0.0,0.0,0.0,-0.525821820537103,0.8872733118894233,0.0,-0.1270422,-0.19182575154159637,1.0,0.9211287988422576,1.526229760302924,0.09949969401071013,0.03260869565217391,6.0,6.1054782421107045e-06,0.16666666666666666,7.647910980763516e-08,1.0,0.0015710919088766694
0x623319ffe0e4768bc07fcb1d3d0422c3acc57821eae774366e2a3bfa35ee385f,1,0x0b8c2837c3ad095df9942f4b7753dfc3d838b09b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:36:11+00:00,21000,12863028589,8564744,21000,445047030000000.0,7,2,243,902846,26150934,0.03452442654629467,1273,9,9,1.0,7,153,1088342,7,0x623319ffe0e4768bc07fcb1d3d0422c3acc57821eae774366e2a3bfa35ee385f,1,1,1,17134336,1381,9073999,2,2,0.0,0.0,1,0,0,0.0,-1.62650100082807,-1.627221601445464,-2.3212100973014285,-0.1879714975408053,-0.18962002596937452,-0.27440387517170217,-1.641997301606253,-0.184669173012969,-0.24418650376620787,0.0,-1.6201994137132214,-2.3212100973014285,-1.4228669294758467,-0.1514577131814717,-0.28460167453423507,-0.2826610533378974,0.0,0.0,0.0,0.0,0.0,0.0,0.46367788156505946,0.26884304360982103,0.0,-0.28527912,-0.1928010044812398,1.0,0.9211287988422576,1.5262297879532654,0.09949812651531849,0.045454545454545456,4.5,8.269451818038983e-06,0.1111111111111111,3.823955197929068e-08,1.0,0.0007855459544383347
0x21eb0eaa257c258894867314f9b6c0cefc90c750688cdb047453e44b7ee16ad1,1,0xc575aadf223abaca16bf213a175bfdb53feb2533,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:36:11+00:00,21000,12863028589,8543744,21000,726102940000000.0,1409,2,244,902846,26150934,0.03452442654629467,1273,1970,1970,1.0,235,633,4285329,8,0x21eb0eaa257c258894867314f9b6c0cefc90c750688cdb047453e44b7ee16ad1,333,90,1,17134336,1381,9073999,7,2,0.0,0.0,1,0,0,0.0,-1.62650100082807,-1.627221601445464,-2.3212100973014285,0.2704624989340192,0.2601502426094641,1.288291787210856,-1.62814078429312,0.1660514036082338,0.48246184567850586,0.0,-1.6201994137132214,-2.3212100973014285,-1.4228669294758467,-0.13619472209175548,1.7903847124946368,1.7854623602687107,0.0,0.0,0.0,0.0,0.0,0.0,0.46367788156505946,0.2645074531960092,0.0,-0.26425588,0.26296720264545165,1.0,0.9211287988422576,1.5262297879532654,0.09949812651531849,0.37066246056782337,281.42857142857144,0.00045970788714054696,0.16903553299492385,1.2733770809103797e-05,3.7,0.07069913589945012
0x41b4c5e545b55a898bf0b4956bccc44a7efca0596d587896a43373019b1a2f65,1,0x133c5ecb94956ffbd01141f121faf4fc220ba128,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:38:47+00:00,21000,11483544588,7756817,21000,800593100000000.0,3,2,242,902847,26150935,0.03452446346564664,1273,5,5,1.0,3,50,359807,9,0x41b4c5e545b55a898bf0b4956bccc44a7efca0596d587896a43373019b1a2f65,1,1,1,17134337,1381,9074012,2,2,0.0,0.0,1,0,0,0.0,-1.6100357736573914,-1.6135809415399112,-2.3212100973014285,-0.18890660003233986,-0.19053745639992797,-0.30181958854683477,-1.614284266979987,-0.184669173012969,-0.24418650376620787,0.0,-1.6000536933593588,-2.3212100973014285,-1.419802959906187,-0.1514577131814717,-0.7298591700841804,-0.753948641035905,0.0,0.0,0.0,0.0,0.0,0.0,-0.341580951636071,0.10204111235935891,0.0,-0.25868395,-0.19410134173409768,1.0,0.9211287988422576,1.5262297572412635,0.09949809417288691,0.058823529411764705,2.5,1.38963002490217e-05,0.2,3.82395505170274e-08,1.0,0.0007855459544383347
0xa4d77f75d92c2d9d640dd34821d4115da79341f73c90b30b5094fe238f38e5cb,1,0x70cdd097234526db1fef2b6d3bd5fa681b654dc8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:40:59+00:00,21000,12200351676,5554789,21000,327122800000000.0,2,2,241,902848,26150936,0.03452450038499578,1273,4,4,1.0,2,10,74422,10,0xa4d77f75d92c2d9d640dd34821d4115da79341f73c90b30b5094fe238f38e5cb,1,1,1,17134338,1381,9074023,2,2,0.0,0.0,1,0,0,0.0,-1.593570546486713,-1.5999402816343586,-2.3212100973014285,-0.1891403756552235,-0.19076681400756634,-0.30867351689061795,-1.6004277496668542,-0.184669173012969,-0.24418650376620787,0.0,-1.5799079730054963,-2.3212100973014285,-1.4172103702703212,-0.1514577131814717,-0.9027747023365864,-0.9385635301149415,0.0,0.0,0.0,0.0,0.0,0.0,0.07684741643108432,-0.3525822918189797,0.0,-0.29409996,-0.19442642604731214,1.0,0.9211287988422576,1.5262297265292655,0.09949808376085406,0.18181818181818182,2.0,5.374682557811429e-05,0.25,3.8239549054764236e-08,1.0,0.0007855459544383347
