transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,3,0xec5ac93b884c9f9833ffea3213f54e431aa0a183,0x08b16410c53fa67b0cc2ca58bd0f6409f3349f7a,2021-09-03 23:55:10+00:00,472368,100179253659,27473703,325540,5000000000000000.0,450,2.0,156,9,9,1.0,1,471,498,0.9457831325301205,110,254,1644504,1,0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,7,1,26,3,0,5433,86,11,4.0,3.0,1,2,0,2.543418488948912,-7.011857835392669,-7.000791552877494,-9.388475792200058,-0.17276351402816092,-0.17011968548616008,0.032792424832341585,-1.6590063368723726,-0.1851239011561531,-0.7260094566350583,1.4703221632810608,-7.001815248605046,-9.437871052134417,-9.427613837243108,-0.15167244414599174,9.090396859405274e-05,0.01103547903016067,2.422804324081699,-0.1586032224026378,0.7100004887065884,-0.4196930466529306,-0.6564112247104759,0.919288085454522,-0.7438505726276141,1.8713014038284712,2.3934871500295034,-0.45376998,-0.16978859342365007,0.11538461538461539,1.0,3.0,0.0016562384983437614,0.43137254901960786,5.790697674418604,0.0002864083721241346,0.014056224899598393,0.7777777777777778,7.0,1.0
0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0.0,58,,48,2099,2199,0.954524783992724,63,78,82,0.9512195121951219,29,135,875078,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,4,4.0,2.0,2,1,0,1.0916956071287567,-7.0065415968395355,-7.000453030877628,-8.09190985275905,-0.1876960434535633,-0.18422720137629828,-0.4687533477166888,-1.6590063368723726,-0.18534323057716282,-0.7159594918422142,-0.39407460008921114,-6.996272223000817,-8.114180578915034,-8.125595436900147,-0.4783571389680393,-0.38625096255624614,-0.3894170736583979,-0.9800107378307995,-0.1586032224026378,-0.2706631697279257,1.8127167759690415,-1.5580749949171733,-0.5245923037797716,-0.14814130261257544,1.253889315698647,0.09536028166917453,-0.45995128,-0.18318546978424266,0.2857142857142857,0.984375,1.142931392931393,0.00516300738415825,0.21323529411764705,5.857142857142857,8.913480954290984e-05,0.036585365853658534,0.001364256480218281,1.5,0.031746031746031744
0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4b2e76ebbc9f2923d83f5fbde695d8733db1a17b,2021-09-03 23:55:57+00:00,1338990,106000000000,9870099,657104,0.0,1461,,136,2660,2691,0.9884801189149015,251,1172,1501,0.7808127914723517,178,185,1195110,1,0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,68,65,135,864,259,1678113,57,16,31.0,8.0,3,4,0,1.0916956071287567,-7.005114606491063,-7.000376979359849,-4.160387326712126,-0.14612813711414807,-0.13610565077988943,0.4538431968488115,-1.6590063368723726,-0.1817791274857548,-0.08281170989303539,12.166072016299989,-6.999330842022411,-3.9960324400102865,-3.998057658705284,-0.2832537795604276,-0.22392244720967464,-0.22285442651361104,4.853386511162054,10.337198260124854,5.613318780879159,4.045126598591013,1.146916315702919,4.729947195596198,-0.5679700433989959,-0.2324947366104268,6.564881747745697,-0.45995128,-0.1352369556671218,0.014814814814814815,0.9653846153846154,3.1145833333333335,0.0015851128111677752,0.956989247311828,26.333333333333332,0.0009806620472910049,0.04530313124583611,0.0252694165737644,1.0461538461538462,0.2589641434262948
0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,3,0x80717af9fba997e467e631341bde91946cea46c6,0x4e50adfc953551286bbd7fee2b2b846d1d227394,2021-09-03 23:55:10+00:00,810000,158000000000,1737601,216172,0.0,19735,,163,17841,19964,0.8936585854538168,414,17558,19928,0.8810718586912887,382,416,2695813,1,0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,17573,372,30,4,464,3006378,12,11,5.0,9.0,2,5,0,2.543418488948912,-6.966499382818761,-6.997706983696062,-0.7516736472139933,0.47647854778316234,0.48879626101716905,1.7169955128982213,-1.6590063368723726,0.778061251208053,3.0025274815101057,1.8628267450432234,-7.001812363115403,0.3112143379258019,0.31351983219885965,-0.4874317138242073,0.5260352936914857,0.5581957942709451,2.422804324081699,0.23013016583912116,6.593982439313673,1.8127167759690415,2.048580085909616,2.4039035887250995,1.0032696197121271,-1.204404687807185,1.0175323287490725,-0.45995128,0.48928987753050224,0.1,0.8903225806451613,4991.0,0.00593438152674696,0.9160671462829736,1660.6666666666667,0.006513060619167346,0.8818245684464071,0.8802344219595272,47.23924731182796,0.8985507246376812
0xa55cff354913b92e05e4eaf7763c13b6688a0bdefb5c2de4e804a41c56b0446c,1,0x03ceffb2fe18dabd156bccbc73b54fc21c4a9608,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,236156,116600000000,8399191,183494,0.0,47,,243,2812768,46214286,0.06086360395138421,456,66,66,1.0,18,194,1258207,1,0xa55cff354913b92e05e4eaf7763c13b6688a0bdefb5c2de4e804a41c56b0446c,19,15,12,2476068,455,2947401,18,7,5.0,2.0,1,3,0,-0.3600272746913985,0.14283012464154468,0.14283834320509498,0.12664521498797934,-0.18815199855052214,-0.1847697981413036,-0.5368645020134707,-1.6590063368723726,-0.18446591289312392,-0.5853099495352408,0.09655612711349197,0.14284466432276058,0.12211569889446144,0.1220791891938466,-0.46020798925570333,-0.19470331444729175,-0.190015199977219,0.47833857441741406,0.23013016583912116,-0.2706631697279257,-0.4196930466529306,0.2452525454962215,-0.11936937965112461,-0.24767888130326704,-0.4082820681898408,0.6064116019386535,-0.45995128,-0.1835614025392593,0.08333333333333333,1.0,18.664384823033938,0.9543211275557254,0.09230769230769231,3.6666666666666665,5.245555583814441e-05,0.2878787878787879,4.111282818477386e-07,1.2666666666666666,0.03289473684210526
0x387edfaa5090f5a789e53c358a646132ccdf3a31da0ec16304e489e3975392d7,1,0x8084cd0ed175d62b6a2817d8d191deca54b2ee1d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,192991,116600000000,8194697,31484,2.4429145e+17,228,,249,2812768,46214286,0.06086360395138421,456,287,287,1.0,57,203,1315584,2,0x387edfaa5090f5a789e53c358a646132ccdf3a31da0ec16304e489e3975392d7,158,53,2,2476068,455,2947401,50,3,1.0,1.0,1,1,0,-0.3600272746913985,0.14283012464154468,0.14283834320509498,0.12664521498797934,-0.17975482551486333,-0.17727518032466766,-0.2953795004157894,-1.6451304056506233,-0.176844215513036,-0.2034112874071647,-0.8847053272919143,0.14284466432276058,0.12211569889446144,0.1220791891938466,-0.3150147915570155,-0.1654841816849089,-0.16015298305757836,-1.4661271752468708,-1.3248033871279146,-1.2513268281624397,-0.4196930466529306,-1.5580749949171733,-0.3091719700414741,-0.24767888130326704,-0.432721023300562,-1.306020666941076,-0.15794334,-0.17737559993398566,0.5,1.0,18.664384823033938,0.9543211275557254,0.27941176470588236,5.74,0.00021815390111623345,0.5505226480836237,3.4188562385232998e-06,2.981132075471698,0.1162280701754386
0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,1,0x175fb1a6226c21e6e8080c755ef6be74cf7cd07e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,244095,116904286787,7958973,191432,1.1824019e+18,65,,244,2812768,46214286,0.06086360395138421,456,97,99,0.9797979797979798,36,173,1117622,3,0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,36,18,21,2476068,455,2947401,15,8,10.0,3.0,1,5,0,-0.3600272746913985,0.14283012464154468,0.14283834320509498,0.12664521498797934,-0.18697411455004512,-0.1836506923134801,-0.42540988589146395,-1.6312544744288737,-0.1835337628538326,-0.5551600551567085,0.9796914360783576,0.14284466432276058,0.12211569889446144,0.1220791891938466,-0.4738198515399553,-0.2628812908928518,-0.2631835386085117,0.9644550118334853,2.173797107047916,0.7100004887065884,-0.4196930466529306,2.048580085909616,-0.08446047741299222,-0.2384845069052854,-0.46089225695299013,0.7062792905799751,1.0018057,-0.18294623984923206,0.047619047619047616,1.0,18.664384823033938,0.9543211275557254,0.20689655172413793,6.6,8.679134198204582e-05,0.36363636363636365,7.789799024483468e-07,2.0,0.039473684210526314
0x7a506092799ed98f06e3130254ab454124eb8d9e620872f4eefe22465de0ce73,1,0x7a86c44e1b41c6c37ff783e8f6b2f6c68ab251f4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,139070,117196215388,6605320,121119,0.0,230,2.0,246,2812768,46214286,0.06086360395138421,456,230,239,0.9623430962343096,83,1352,8384247,4,0x7a506092799ed98f06e3130254ab454124eb8d9e620872f4eefe22465de0ce73,55,29,9,2476068,455,2947401,53,6,3.0,3.0,1,2,0,-0.3600272746913985,0.14283012464154468,0.14283834320509498,0.12664521498797934,-0.18192061222541786,-0.1789029706196836,-0.13438949935066855,-1.6173785432071242,-0.1824919481040364,-0.4446104424354233,-0.1978223092081299,0.14284466432276058,0.12211569889446144,0.1220791891938466,-0.3014029292727635,3.5648251009793044,3.5187766897701716,-0.007777862998657146,-0.5473366106443968,0.7100004887065884,-0.4196930466529306,-0.6564112247104759,-0.5462702088098752,-0.22966354927667498,-0.6226665139115957,-0.17832599934661153,-0.45995128,-0.17730724852398264,0.1111111111111111,1.0,18.664384823033938,0.9543211275557254,0.06134515890613452,4.509433962264151,2.7432394652448258e-05,0.2301255230125523,1.1901081842960853e-06,1.896551724137931,0.06359649122807018
0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,0xeea28b2c96501cb2e60dbb494be41cfc33dc2506,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,213658,116904286787,7722503,117857,0.0,21,,250,2812768,46214286,0.06086360395138421,456,29,29,1.0,15,283,1837188,5,0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,2,10,2476068,455,2947401,20,5,5.0,2.0,2,4,0,1.0916956071287567,0.14283012464154468,0.14283834320509498,0.12664521498797934,-0.1895578600994786,-0.18602455316037836,-0.5554402713671385,-1.6035026119853746,-0.18539806293241526,-0.7159594918422142,-0.09969616376758927,0.14284466432276058,0.12211569889446144,0.1220791891938466,-0.45113341439953536,0.09424144286960552,0.11131906661654613,-0.4938943004147283,0.23013016583912116,-0.2706631697279257,1.8127167759690415,1.146916315702919,-0.21829625741324862,-0.2384845069052854,-0.48915264461733354,-0.219365102439077,-0.45995128,-0.18444997086929857,0.2,1.0,18.664384823033938,0.9543211275557254,0.0528169014084507,1.45,1.578498456065217e-05,0.06896551724137931,4.327666124713038e-08,1.0,0.0043859649122807015
0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,250000,169000000000,459689,129907,0.0,254595,2.0,251,2812768,46214286,0.06086360395138421,456,232560,256585,0.906366311358809,1199,1239,7722702,6,0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,159650,426,8,2476068,455,2947401,1420,6,3.0,3.0,1,2,0,-0.3600272746913985,0.14283012464154468,0.14283834320509498,0.12664521498797934,8.645750027478728,8.514378924508593,6.775796700213751,-1.5896266807636252,8.56847778840772,3.5452255803236876,-0.29594845464867053,0.14284466432276058,0.12211569889446144,0.1220791891938466,5.901068984918057,3.197962656296053,3.1744714752747525,-0.007777862998657146,-0.5473366106443968,0.7100004887065884,-0.4196930466529306,-0.6564112247104759,-0.05849535992764498,1.3356472407548647,-1.3571271833496064,-0.06776449168977931,-0.45995128,8.51579595418553,0.125,1.0,18.664384823033938,0.9543211275557254,0.9669354838709677,180.69366197183098,0.030113808597844564,0.6222109632285597,0.0034545594840521823,374.76525821596243,0.9342105263157895
