transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,1,0xff0d4730b6e35cb6bc92d63a3e0139e2638c70d9,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:34:03+00:00,294456,50000001561,6777586,227328,4.754e+17,364,,103,220441,257501,0.8560782288224124,270,564,566,0.9964664310954063,39,39,258302,1,0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,107,34,19,25601,269,1744392,27,10,8.0,5.0,1,2,0,-0.6863262101726101,-2.1290020812951256,-2.2899763476369057,-0.6844164341792566,-0.2515687352323491,-0.26053159571109974,-0.3907652755053891,-1.3647274410891577,-0.20441133114755544,0.09800983505307546,-0.06251143006068252,-2.208110110133434,-0.7026911697174114,-0.703607509450798,-0.3538380906464905,-0.6865571889413279,-0.699878136190052,0.22700164743339146,0.10585019529907379,1.044693853618233,-0.7281791257474136,-0.975508351824946,-0.24618900253584544,-0.22075650089024335,-0.4941268405732362,-0.004498003125746,-0.0,-0.2808214430920828,0.05263157894736842,1.0,10.058239912503417,0.12637117897171107,0.975,20.962962962962962,0.0021834821895216085,0.18904593639575973,0.0004155323668645947,3.1470588235294117,0.1259259259259259
0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,1,0x0f9e99217e8a96e6fd31d2228c8a72c14497116d,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:59:52+00:00,500000,58000000000,5317261,254722,0.0,16020,,1,220446,257506,0.8560810233547956,270,16022,16022,1.0,338,548,3550719,2,0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,7582,220,25,25601,269,1744486,4,13,9.0,5.0,1,2,0,-0.6863262101726101,-2.1289890882501896,-2.2899691518701424,-0.6844164341792566,1.6480324201462049,1.5244028200686313,2.0192763370381615,-1.3499812829756472,2.060247986609531,3.2174193695965445,0.07870414989567866,-2.208110110133434,-0.7026911697174114,-0.7034603214947108,-0.4797786057326756,0.7188512098293875,0.7666331500740731,0.5987292360251896,0.21611081540227567,1.044693853618233,-0.7281791257474136,-0.975508351824946,-0.10108522854347851,-0.05921773083198412,-0.6754158068457278,0.0750126515438336,-0.0,1.530950707611705,0.04,1.0,10.05843521737432,0.12636723575469463,0.6156648451730419,4005.5,0.004512324260994953,0.4732243165647235,0.029443974120991357,34.46363636363636,0.8148148148148148
0xb1dbd1c83ef0abd186f47143742dd5f5b7d20ef44cbe94dfe79e850638923913,6,0x07aa88c71e3a3201925c785fc24fbb9b34c7fd93,0x177e739a6cc619e299a165724caf4bab2e95bca3,2021-09-11 23:10:16+00:00,2000000,56775682240,1582304,299054,0.0,415,,211,386,386,1.0,85,417,419,0.9952267303102625,86,99,638753,1,0xb1dbd1c83ef0abd186f47143742dd5f5b7d20ef44cbe94dfe79e850638923913,375,85,39,3,99,639819,13,11,9.0,4.0,1,3,0,6.646218770303994,-2.7008389819736616,-2.6600042619087185,-2.5727574280819354,-0.2696332565055182,-0.27750787412204825,-0.011929302965098544,-1.3647274410891577,-0.12321685661124789,0.9533318042020912,0.40820716979385474,-2.545892063793688,-2.4290553938338326,-2.4331802990152065,-0.43049753461199447,-0.5208901871215972,-0.5304173159566269,0.3509108436306575,0.21611081540227567,0.5509822025699187,-0.7281791257474136,-0.11375185727994079,0.9578396779901609,-0.08393958379469604,-1.1390841639595253,0.20368558513556181,-0.0,-0.2749195281913487,0.15384615384615385,0.85,128.66666666666666,0.0006032946766278015,0.86,32.23076923076923,0.0006528334851914822,0.8949880668257757,0.9715025906735751,4.411764705882353,1.0
0x36d9d87dbdf6061cae1e11a8c8046e85e7bacb416dc33048c5ce58b3bc7ea93f,2,0x83560d47550bb1d52e4da82560971fe03e52526a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:10:18+00:00,599488,48000000000,16557647,427421,0.0,82,,209,2937,2996,0.9803070761014686,94,80,85,0.9411764705882353,22,44,288618,1,0x36d9d87dbdf6061cae1e11a8c8046e85e7bacb416dc33048c5ce58b3bc7ea93f,3,2,52,1707,93,603102,39,14,15.0,8.0,3,6,0,0.7801827859227107,-2.6942099304473115,-2.6562480716582493,-2.480892190540724,-0.3110464787440078,-0.3160798264299177,-0.5277910528071963,-1.3647274410891577,-0.2359196346989584,-0.43866277304042456,0.714174259699304,-2.5234066958338057,-2.489985895861471,-2.4906728541604406,-0.2881299958189157,-0.6727516054563504,-0.6863747567109693,0.7226384322224556,0.8776745360214869,2.5258288067631756,3.145114096313298,2.471517626355075,-0.03085168114266602,-0.26114123280513146,0.719998199244551,0.5762687861273821,-0.0,-0.3134555607784949,0.038461538461538464,1.0,1.7551259519625073,0.004869814940399899,0.4888888888888889,2.1794871794871793,0.0002771820289031561,0.03529411764705882,0.0010013351134846463,1.5,0.02127659574468085
0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,2,0xc72cc04d9b61711f958deb5ed3338bef86f7ae95,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:14:06+00:00,655137,43000000000,3069236,476369,0.0,43,2.0,187,2938,2997,0.9803136469803136,94,39,50,0.78,11,132,853046,2,0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,1,1,53,1708,93,603117,34,14,16.0,8.0,3,6,0,0.7801827859227107,-2.6942073318383244,-2.6562466325048963,-2.480892190540724,-0.3160848826365244,-0.3201217974801435,-0.6164547910613069,-1.3499812829756472,-0.23652556361340846,-0.45543379204334644,0.7377101896920308,-2.5233935001953314,-2.489985895861471,-2.4906493667206395,-0.31550836866373855,-0.42977333612074536,-0.4349667387462073,0.7226384322224556,0.9879351561246889,2.5258288067631756,3.145114096313298,2.471517626355075,0.008433726939794316,-0.36210298379170514,-0.95449212780491,0.7183395872066908,-0.0,-0.3179687898202328,0.03773584905660377,1.0,1.7546838407494145,0.00487135187475751,0.08270676691729323,1.4705882352941178,4.57184656882915e-05,0.02,0.000333667000333667,1.0,0.010638297872340425
0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,0x34e561cee3f22fd97f3a247decd6565f9027c52a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:57:52+00:00,676971,62000000000,4221385,492248,0.0,353,2.0,7,2939,2998,0.9803202134756505,94,350,371,0.9433962264150944,68,1225,7649339,3,0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,1,53,1709,93,603303,127,16,16.0,8.0,3,6,0,-0.6863262101726101,-2.694204733229337,-2.656245193351544,-2.480892190540724,-0.2778667457932891,-0.28305114870521514,-0.15701542010818853,-1.3352351248621368,-0.23652556361340846,-0.45543379204334644,0.7377101896920308,-2.5233803045568575,-2.489985895861471,-2.4903581224671054,0.19372936624996645,2.5881272136953486,2.59224408821097,0.9704568246169877,0.9879351561246889,2.5258288067631756,3.145114096313298,2.471517626355075,0.02384743787929797,0.021551669957274828,-0.8114610208924865,0.7644281352645961,-0.0,-0.2820944051294961,0.018867924528301886,1.0,1.754242246928028,0.004871507565008685,0.05546492659053834,2.921259842519685,4.575558152729517e-05,0.0026954177897574125,0.000333555703802535,1.0,0.010638297872340425
0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,1,0x8442e4fcbba519b4f4c1ea1fce57a5379c55906c,0x3f93de882da8150dc98a3a1f4626e80e3282df46,2021-09-11 23:28:05+00:00,855705,43014258775,1483004,464824,0.0,622,2.0,126,23,23,1.0,20,520,639,0.8137715179968701,144,265,1716330,1,0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,23,20,38,1,22,143772,109,15,8.0,4.0,1,6,0,-0.6863262101726101,-2.7017822770360156,-2.660526674575738,-3.236228588101796,-0.2569758028243181,-0.25210119894920013,0.4555704078293026,-1.3647274410891577,-0.22986034555445783,-0.1367844309878308,0.3846712398011279,-2.545918455070636,-3.210996836521859,-3.2099052357509916,0.0951672240086042,-0.06254481542034229,-0.050442017469637855,0.8465476284197216,0.10585019529907379,0.5509822025699187,-0.7281791257474136,2.471517626355075,0.15002469404222032,-0.36181506561352045,-1.151411552965985,0.6848304060662842,-0.0,-0.2509646971236632,0.02631578947368421,0.8695652173913043,23.0,0.00015997440409534473,0.5413533834586466,5.862385321100917,0.00030297186265353245,0.03599374021909233,1.0,1.15,1.0
0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2021-09-11 23:18:02+00:00,330792,42044614075,18488671,52919,0.0,50476,2.0,173,30356,40063,0.7577066120859646,144,46972,50503,0.9300833613844722,1186,1252,7804319,1,0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,9767,132,3,6,143,925571,61,4,1.0,2.0,1,1,0,-0.6863262101726101,-2.6229586706272445,-2.6029029743348207,-1.9705297597562161,5.451412919497107,5.506437213863979,8.854444522445958,-1.3647274410891577,2.7222253256462174,1.7415696973394192,-0.43908630994431236,-2.5458524768782658,-1.982231712297818,-1.9857414391448234,-0.16766515530169515,2.6626773645142277,2.6612754166074684,-0.5164535297502048,-0.6659741454233393,-0.43644109952670973,-0.7281791257474136,-1.8372648463699512,-0.22053760559997454,-0.38139447096289064,0.959721099836797,-0.5107173858470246,-0.0,5.518330704076301,0.3333333333333333,1.0,6677.166666666667,0.032797016331522565,0.9465283320031923,827.9180327868852,0.00601871783832544,0.19339445181474368,0.24379102912912162,73.99242424242425,0.9166666666666666
0xbbf3ed9ebd43d1e17ffb40dcfdee03c2941e4749961d0725e6cf7d66087599b4,4,0x89621a75b2021402032e58d90eaf56b1fc04ff5a,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:09:46+00:00,769933,55000000000,2082695,598739,2e+18,192,,215,9050,9242,0.9792252759143043,111,240,242,0.9917355371900827,114,1584,9517058,1,0xbbf3ed9ebd43d1e17ffb40dcfdee03c2941e4749961d0725e6cf7d66087599b4,6,6,77,3632,110,711306,79,17,24.0,8.0,1,6,0,3.7132007781133525,-2.6783246337085513,-2.6472591198174706,-2.3073689640739916,-0.2913844147732116,-0.29794869914747607,0.21376021259081923,-1.3647274410891577,-0.2350107413272833,-0.3715786970287371,1.3025725095174756,-2.498005091771145,-2.3173494734498292,-2.321243858410927,-0.0691030130603329,3.5793681079167374,3.424165133774137,1.0943660208142536,1.870020116950304,2.5258288067631756,-0.7281791257474136,2.471517626355075,0.08947395598675144,-0.11979478142392833,-1.0769641789410818,1.0735165899049626,0.0,-0.30072594040436257,0.05194805194805195,1.0,2.5446035242290748,0.012723057695200525,0.07192429022082018,3.0632911392405062,2.5217874555574365e-05,0.024793388429752067,0.0006492101276779918,1.0,0.05405405405405406
0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,2,0xe136d27053217ca35eb7f241b1dc2c38f6f05e3b,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:54:32+00:00,679296,54000000000,1206673,457487,0.0,223,2.0,28,9051,9243,0.979227523531321,111,223,242,0.9214876033057852,86,1463,8952606,2,0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,1,1,33,3633,110,711500,103,7,18.0,3.0,1,5,0,0.7801827859227107,-2.678322035099564,-2.647257680664118,-2.3073689640739916,-0.29347350907010866,-0.29794869914747607,-0.011929302965098544,-1.3499812829756472,-0.23652556361340846,-0.45543379204334644,0.26699158983749355,-2.4979918961326706,-2.3173494734498292,-2.3209400875228323,0.06231317659481678,3.2452729875802806,3.172746425708191,-0.14472594115840665,1.2084563963310926,0.057270551521604506,-0.7281791257474136,1.6097611318100695,0.02548877148442511,-0.13998713162124304,-1.1857160819845554,0.6635348788227015,-0.0,-0.29713850193528885,0.06060606060606061,1.0,2.5441783649876135,0.012720994067471444,0.05874316939890711,2.349514563106796,2.4908945517210797e-05,0.004132231404958678,0.00010818998160770312,1.0,0.009009009009009009
