transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 23:41:03+00:00,1000000,32743682532,8194590,335737,0.0,238,2.0,225,27,28,0.9642857142857143,2,297,298,0.9966442953020134,140,1465,8998701,1,0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,2,1,18,17,1,7245,69,7,9.0,2.0,1,5,0,0.0,-2.5850376812915608,-2.603955718924034,-1.594454724563899,-0.1506257860449792,-0.16503996510203775,0.6947091557193272,-1.493598477060895,0.15387243982586285,-0.40734541809332997,-3.2042438123280244,-2.6769019429180037,-1.594454724563899,-1.2331255480067644,-0.08261291332316285,3.453503292830372,3.368280685749698,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-1.1081371212547075,-0.8162824548962001,-2.2131249895520435,0.0,-0.20491240175633854,0.05555555555555555,1.0,1.6470588235294117,0.003726193762075628,0.09549795361527967,4.318840579710145,3.300476001983397e-05,0.006711409395973154,0.07142857142857142,2.0,0.5
0xbfbcfb9d1d5edc0ebb5547fa1a10e73df1a294e9b20d09d041af3caa36cd9c2a,1,0x9f75d69380a505a4e2aedb5c2dfdf41809e4d6c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 00:06:51+00:00,600000,45879822441,23044295,177768,0.0,2,2.0,223,28,29,0.9655172413793104,3,3,3,1.0,2,1,5659,2,0xbfbcfb9d1d5edc0ebb5547fa1a10e73df1a294e9b20d09d041af3caa36cd9c2a,1,1,21,18,2,7355,3,7,13.0,2.0,1,4,0,0.0,-2.575657736731154,-2.5948401419481746,-0.772570845922714,-0.4769727756189083,-0.4754157664656466,-0.7966396011916793,-1.4790698743113824,-0.2882897435817889,-0.40734541809332997,-2.2425860055068885,-2.666390107567892,-0.772570845922714,-1.2180575026207467,-0.6952480008881904,-0.9914568643487129,-1.0172009411487837,-3.0172521992024652,0.2805644792657534,-3.141586417304369,-3.0686587732536625,-0.22298824387414837,0.06522081909243399,-0.624820180530573,1.007921658053946,-4.365704299939728,0.0,-0.465778335592221,0.047619047619047616,1.0,1.6111111111111112,0.0038064165307232192,1.0,1.0,0.0005300353356890459,0.3333333333333333,0.034482758620689655,1.0,0.3333333333333333
0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 00:31:12+00:00,600000,44750734188,9664254,157254,0.0,239,2.0,222,29,30,0.9666666666666667,3,298,299,0.9966555183946488,141,1466,8998920,3,0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,3,2,21,18,2,7464,69,7,13.0,2.0,1,4,0,0.0,-2.5662777921707476,-2.585724564972315,-0.772570845922714,-0.14951576227091823,-0.16398784374148312,0.7055160307694069,-1.4645412715618698,0.5960346232335145,1.55104601504768,-2.2425860055068885,-2.666390107567892,-0.772570845922714,-1.203126439465511,-0.08261291332316285,3.4565394678011225,3.368387481701089,-3.0172521992024652,0.2805644792657534,-3.141586417304369,-3.0686587732536625,-0.22298824387414837,0.06522081909243399,-0.6663626339474733,-0.6357423624529654,-4.6452402340362475,0.0,-0.2038070376299153,0.047619047619047616,1.0,1.6666666666666667,0.003884795713328868,0.09611451942740286,4.333333333333333,3.311508124140661e-05,0.010033444816053512,0.1,1.5,0.6666666666666666
0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,0x7e22aebc01ef48a2a6d39eadf37b3bfac17c9649,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 03:54:59+00:00,600000,39099919669,24689298,142307,0.0,0,2.0,216,30,31,0.967741935483871,3,1,1,1.0,1,0,0,4,0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,1,21,19,2,8351,1,7,13.0,2.0,1,4,0,0.0,-2.556897847610341,-2.5766089879964555,-0.772570845922714,-0.4791928231670302,-0.4775200091867558,-0.8074464762417591,-1.4500126688123571,-0.2882897435817889,-0.40734541809332997,-2.2425860055068885,-2.6558782722177807,-0.772570845922714,-1.081623200761895,-0.713812700511373,-0.9944930393194638,-1.0199605680388413,-3.0172521992024652,0.2805644792657534,-3.141586417304369,-3.0686587732536625,-0.22298824387414837,0.06522081909243399,-0.8742725987348773,1.2100011766986147,-4.848916923464962,0.0,-0.46798906384506744,0.047619047619047616,1.0,1.631578947368421,0.0035919540229885057,1.0,1.0,1.0,1.0,0.03225806451612903,1.0,0.3333333333333333
0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,0x1b46aabc335075c497236f1ba2f695bb8d64e1dd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:01:43+00:00,1000000,42634071920,22832905,357969,0.0,121,2.0,214,31,32,0.96875,3,140,140,1.0,44,282,1820563,5,0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,1,18,20,2,8645,38,7,9.0,2.0,1,5,0,0.0,-2.5475179030499344,-2.567493411020596,-0.772570845922714,-0.32489951857255356,-0.3312751400696655,-0.34275084908832953,-1.4354840660628445,-0.2882897435817889,-0.40734541809332997,-3.2042438123280244,-2.6453664368676693,-0.772570845922714,-1.0413504249119931,-0.37036575748249395,-0.13829169756775475,-0.13215802168009202,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-0.7442408187873794,0.9819535659311375,-1.9101785682381212,0.0,-0.3342400045478565,0.05555555555555555,1.0,1.6,0.0035854730511219062,0.15547703180212014,3.6842105263157894,7.689924660709538e-05,0.007142857142857143,0.03125,1.0,0.3333333333333333
0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,0xa01ef71792eb49f4fec04ab34079c1bb2b51a8c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:20:43+00:00,1000000,30072882502,28189083,335725,0.0,44,2.0,211,32,33,0.9696969696969697,3,46,50,0.92,28,526,3402881,6,0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,1,18,21,2,8734,28,7,9.0,2.0,1,5,0,0.0,-2.538137958489528,-2.5583778340447365,-0.772570845922714,-0.429241753334286,-0.4259660625195801,-0.5156608498896056,-1.420955463313332,-0.2882897435817889,-0.40734541809332997,-3.2042438123280244,-2.6348546015175573,-0.772570845922714,-1.029159006372397,-0.46318925559840723,0.6025349952954261,0.6394636961892064,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-1.206403652269738,1.6399304036725666,-2.2132885086711407,0.0,-0.4193530422824453,0.05555555555555555,1.0,1.5714285714285714,0.003663423010875787,0.05313092979127135,1.7857142857142858,1.351795331134021e-05,0.02,0.030303030303030304,1.0,0.3333333333333333
0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 12:03:01+00:00,1000000,39125768732,13717749,335725,0.0,700,2.0,192,33,34,0.9705882352941176,3,766,812,0.9433497536945813,142,198,1275047,7,0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,2,2,18,21,2,10462,116,7,9.0,2.0,1,5,0,0.0,-2.5287580139291213,-2.549262257068877,-0.772570845922714,0.36997536398962194,0.3757504142230299,0.7163229058194867,-1.4064268605638193,0.15387243982586285,1.55104601504768,-3.2042438123280244,-2.6348546015175573,-0.772570845922714,-0.7924537115811366,0.35365752782162946,-0.393330395110817,-0.39818039710980224,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-0.8733215362358256,-0.13779292501815765,-2.2132885086711407,0.0,0.3057658246511941,0.05555555555555555,1.0,1.619047619047619,0.003153971136385358,0.7135678391959799,7.0,0.0006007616968145513,0.0024630541871921183,0.058823529411764705,1.0,0.6666666666666666
0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,0x1370e772a41e005867d0e3363141c5435560eb4a,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 17:35:31+00:00,1000000,55920292149,6613816,360548,0.0,180,2.0,180,34,35,0.9714285714285714,3,210,223,0.9417040358744395,60,479,3105313,8,0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,1,18,22,2,11979,62,7,9.0,2.0,1,5,0,0.0,-2.519378069368715,-2.5401466800930175,-0.772570845922714,-0.24719785438828473,-0.2439490671436332,-0.1698408482870534,-1.3918982578143069,-0.2882897435817889,-0.40734541809332997,-3.2042438123280244,-2.624342766167446,-0.772570845922714,-0.5846516674848738,-0.14758936200430214,0.4598347716701412,0.49435384384414593,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-0.2554019849022561,-1.0104717961958862,-1.8750355842254995,0.0,-0.26902352108888594,0.05555555555555555,1.0,1.5909090909090908,0.0028380634390651085,0.125,3.596774193548387,6.762601141140639e-05,0.004484304932735426,0.02857142857142857,1.0,0.3333333333333333
0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:15:54+00:00,1000000,44112172889,26900193,112999,0.0,30,,173,35,36,0.9722222222222222,3,41,41,1.0,22,391,2531412,9,0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,1,11,23,2,12473,16,6,6.0,2.0,1,3,0,0.0,-2.509998124808308,-2.531031103117158,-0.772570845922714,-0.4347918722045909,-0.43543515476457156,-0.5805021001900842,-1.3773696550647943,-0.2882897435817889,-0.40734541809332997,-5.448112028244008,-2.6138309308173344,-0.772570845922714,-0.5169824454785761,-0.5745774533375031,0.192651374244076,0.21448944521700003,-4.682402419512877,-6.095900958592282,-3.141586417304369,-3.0686587732536625,-3.9394589751099787,3.5566993572312984,-0.6898571685394853,1.4815973971151761,-5.2482851186731505,0.0,-0.4348281400523705,0.09090909090909091,1.0,1.565217391304348,0.0028058361391694723,0.05612244897959184,2.5625,1.619648789036005e-05,0.024390243902439025,0.027777777777777776,1.0,0.3333333333333333
0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:50:29+00:00,1000000,49800000000,18399825,382759,0.0,31,,171,36,37,0.972972972972973,3,42,42,1.0,22,391,2531552,10,0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,2,1,18,23,2,12613,16,7,9.0,2.0,1,5,0,0.0,-2.5006181802479017,-2.5219155261412984,-0.772570845922714,-0.4336818484305299,-0.43438303340401696,-0.5805021001900842,-1.3628410523152816,0.15387243982586285,-0.40734541809332997,-3.2042438123280244,-2.6138309308173344,-0.772570845922714,-0.49780493316909896,-0.5745774533375031,0.192651374244076,0.214557716601451,-3.0172521992024652,-3.3631300566531244,-3.141586417304369,-3.0686587732536625,3.493482487361682,3.5566993572312984,-0.4805854024270624,0.4373742110525703,-1.5723753213699971,0.0,-0.4337227759259473,0.05555555555555555,1.0,1.608695652173913,0.0028539717773902015,0.05612244897959184,2.625,1.659060663553163e-05,0.047619047619047616,0.05405405405405406,2.0,0.3333333333333333
