transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xab48653f928b5749c8059c1f259758995bc16f7e7ba9e657e7b35274375ae817,1,0xd86401f4257833bfc5250422c5f9fced6f858a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:35+00:00,220896,59151848167,2530267,145441,2.2e+17,40,2,252,1926087,20716490,0.09297361666961923,301,45,45,1.0,9,12,86321,1,0xab48653f928b5749c8059c1f259758995bc16f7e7ba9e657e7b35274375ae817,23,3,11,1722755,300,2140185,12,5,7.0,2.0,1,3,0,-0.7201890023945967,0.11016732901794551,0.11014840122921957,0.11020761356313231,-0.28002065537647997,-0.25606725650385476,-0.6033116093003007,-1.6850644148758078,-0.18837475662506833,-0.5185512245174525,-0.4889150971690682,0.11016307589788066,0.11020761356313231,0.11016713838076461,-0.41602153894351884,-1.0115507476587924,-1.0400819762379672,-0.6489113837635352,-0.1186919824753281,-0.5438538787026312,-0.7201890023945967,-0.5545631099065697,-0.32702843593889785,0.5815584888884774,-1.1943690224076722,-0.49239735940286206,-0.13994412,-0.2477051765340053,0.09090909090909091,1.0,12.025209620636712,0.8999624331716963,0.6923076923076923,3.75,0.0005213039549593383,0.5111111111111111,1.1102266841535414e-06,7.666666666666667,0.009966777408637873
0xba95f2acd364b629ed8f2b7ff4ce0fc3e39224bf0c21728f28dbebe3fb26e18a,1,0x2677e3593cff6f04cb93c66dc42968209d497619,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,389816,57363954121,18804592,312970,0.0,39,2,223,1926088,20716519,0.09297353479124558,301,55,56,0.9821428571428571,22,281,2006170,2,0xba95f2acd364b629ed8f2b7ff4ce0fc3e39224bf0c21728f28dbebe3fb26e18a,22,15,17,1722756,300,2140186,14,8,9.0,2.0,1,6,0,-0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.2767371111061179,-0.25308782796645624,-0.5189922349893874,-1.6711987673305853,-0.18914684760230036,-0.26767980481863657,0.7478010002231786,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.4080715764183226,-0.5011380180255912,-0.4882964973307303,1.6576456675286506,0.9603260400276558,-0.5438538787026312,-0.7201890023945967,1.9661782987596557,2.575625185155567,0.2511570181724527,0.7554758375071178,3.1932890802593703,-0.3846057,-0.24797764111163795,0.058823529411764705,1.0,12.025219473912731,0.8999624799141384,0.07801418439716312,4.0,2.741540975320648e-05,0.39285714285714285,1.0619544721774928e-06,1.4666666666666666,0.04983388704318937
0x03ccabf7689525c1dd5fa63d223f60d4254406cc066fc09862a63b109825b836,1,0x69201b072ea6a412d3c2f2aa9b05fcd829fd91c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,171930,57462068828,15605458,115087,1e+17,647,2,227,1926088,20716519,0.09297353479124558,301,650,650,1.0,71,88,627512,3,0x03ccabf7689525c1dd5fa63d223f60d4254406cc066fc09862a63b109825b836,494,69,11,1722756,300,2140186,121,5,7.0,2.0,1,3,0,-0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.08136622701957284,-0.09219868694693667,-0.20117305489440665,-1.6573331197853627,0.17528009365121325,0.8612415838260351,-0.4889150971690682,0.11016840701590809,0.11020761356313231,0.11017147678604798,0.017251418679675837,-0.8673449206992263,-0.8845377979639016,-0.6489113837635352,-0.1186919824753281,-0.5438538787026312,-0.7201890023945967,-0.5545631099065697,-1.1684405671874862,0.26928854199747904,0.37218405821190015,-1.1601941360177013,-0.2733959,-0.08231917791099379,0.09090909090909091,1.0,12.025219473912731,0.8999624799141384,0.797752808988764,5.371900826446281,0.0010358351141729334,0.76,2.3845704966167337e-05,7.159420289855072,0.2292358803986711
0x4f88ca240760ef41f547998c041d9319f34a7fc649f83d8a518393b9ea7e7a8a,2,0xe8ab7a16f954b022f1355142e89da982a7a7ac75,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,476578,57363954121,18491622,315503,0.0,109,2,239,1926088,20716519,0.09297353479124558,301,127,129,0.9844961240310077,56,354,2523717,4,0x4f88ca240760ef41f547998c041d9319f34a7fc649f83d8a518393b9ea7e7a8a,36,25,30,1722756,300,2140186,37,8,10.0,5.0,2,5,0,0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.25309559235951073,-0.2333152567637207,-0.2984646406377681,-1.6434674722401401,-0.17833757392105207,-0.058620288402956626,3.4273525445730466,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.31664700737856594,-0.36262452634074477,-0.33954786175991003,1.6576456675286506,1.4998350512791476,2.9128445028818897,0.7201890023945967,1.1259311625375805,4.066508641663961,0.2511570181724527,0.7179785560034282,3.2490158126559368,-0.3846057,-0.22890512067735325,0.06666666666666667,1.0,12.025219473912731,0.8999624799141384,0.15774647887323945,3.4864864864864864,5.0322579622604427e-05,0.27906976744186046,1.7377436817449882e-06,1.44,0.08305647840531562
0xd428a95ad5e8550d9fe70009b09c1b31beb35ec520181daf94625d2a3de79ef5,1,0x601530a1e84ba428ebd5f1ad4c31ad7a482be2fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,171979,62707981477,12817922,125544,1.6887604e+17,2,2,244,1926088,20716519,0.09297353479124558,301,4,4,1.0,1,0,108,5,0xd428a95ad5e8550d9fe70009b09c1b31beb35ec520181daf94625d2a3de79ef5,3,1,11,1722756,300,2140186,1,5,7.0,2.0,1,3,0,-0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.29348318688496455,-0.2671723992341583,-0.6552004550300935,-1.6296018246949175,-0.20381657616970875,-0.5603631278005885,-0.4889150971690682,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.4597463328320981,-1.0343200887576713,-1.064860529912256,-0.6489113837635352,-0.1186919824753281,-0.5438538787026312,-0.7201890023945967,-0.5545631099065697,-1.1675985708138559,1.2387292414366655,0.03820629007543773,-0.9301371124602995,-0.19679898,-0.25805883048404554,0.09090909090909091,1.0,12.025219473912731,0.8999624799141384,1.0,4.0,0.03669724770642202,0.75,1.44811973478749e-07,3.0,0.0033222591362126247
0xa51955d497274d0d2abe762b2c210afe7694ffca37603d43b3c25d30860c0fff,2,0x36bdb4dffbb24118356ac2537b097acf96620110,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,279891,62707981477,11826655,187397,0.0,5469,2,237,1926088,20716519,0.09297353479124558,301,5421,5580,0.9715053763440861,232,248,1770524,6,0xa51955d497274d0d2abe762b2c210afe7694ffca37603d43b3c25d30860c0fff,5138,232,15,1722756,300,2140186,246,6,9.0,2.0,2,5,0,0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,1.4852127443701855,1.2431270120871232,0.843089965417673,-1.615736177149695,3.7608705919167162,4.268911701401618,0.3355623010924296,0.11016840701590809,0.11020761356313231,0.11017147678604798,0.5141240765044404,-0.5637537060475081,-0.556023720129281,0.11994096666719344,0.9603260400276558,-0.5438538787026312,0.7201890023945967,1.1259311625375805,0.6867180143125108,1.2387292414366655,-0.08055850445540483,0.430646771836915,-0.3846057,1.2315050154335887,0.13333333333333333,1.0,12.025219473912731,0.8999624799141384,0.9317269076305221,22.682926829268293,0.003061803702291693,0.9207885304659498,0.0002480146399112708,22.146551724137932,0.770764119601329
0x3a612e34a8e5ec5bc91a29297828f32b32222054787f95dd1a901bf4a0cb0799,2,0x733d5a4ceb498e1aa2979c5f0fd2389c93827117,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,265034,57363954121,20623034,181121,0.0,10,2,231,1926088,20716519,0.09297353479124558,301,17,17,1.0,7,29,213337,7,0x3a612e34a8e5ec5bc91a29297828f32b32222054787f95dd1a901bf4a0cb0799,5,5,16,1722756,300,2140186,4,6,10.0,2.0,2,5,0,0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.2892145793334938,-0.2636512564172328,-0.6162838207327489,-1.6018705296044724,-0.2022723942152447,-0.4767393212343165,0.5416816506578042,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.44782138904430374,-0.9792941811020474,-1.0035761966746362,0.11994096666719344,1.4998350512791476,-0.5438538787026312,0.7201890023945967,1.1259311625375805,0.4314212771079141,0.2511570181724527,0.9733453827419075,0.2925729571820184,-0.3846057,-0.25587911386298445,0.125,1.0,12.025219473912731,0.8999624799141384,0.23333333333333334,4.25,7.968575687406838e-05,0.29411764705882354,2.4135328913124833e-07,1.0,0.016611295681063124
0xf96ffe9f28353c127211ad987538d3fae48a1a2057bbe97e502aed32737b7687,2,0xf751bdb75f20bfb5804719e30cdba29c9e64a5d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,260218,57363954121,20801607,178573,0.0,198,2,243,1926088,20716519,0.09297353479124558,301,210,210,1.0,64,1040,7030717,8,0xf96ffe9f28353c127211ad987538d3fae48a1a2057bbe97e502aed32737b7687,47,16,16,1722756,300,2140186,36,6,10.0,2.0,2,5,0,0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.2258421749155053,-0.2113758284428771,-0.24657579490797535,-1.5880048820592498,-0.16984457317149984,-0.24677385317706857,0.5416816506578042,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.32062198864116404,0.9390228064784971,0.955812947051052,0.11994096666719344,1.4998350512791476,-0.5438538787026312,0.7201890023945967,1.1259311625375805,0.3486650620996798,0.2511570181724527,0.9947404111790049,0.23651622044832238,-0.3846057,-0.20465577326804843,0.125,1.0,12.025219473912731,0.8999624799141384,0.06147934678194044,5.833333333333333,2.986892661602983e-05,0.22380952380952382,2.2687209178337345e-06,2.9375,0.053156146179401995
0xcc044c98270a713dfe8de15a9df38bbe0d9184b1ae554049c8fe88336430b7e6,1,0xa60b6dec5a218f22d9d566f0ff983f4d85174f80,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,183490,57363954121,22717296,129265,0.0,116,2,225,1926088,20716519,0.09297353479124558,301,143,145,0.9862068965517241,62,822,5628674,9,0xcc044c98270a713dfe8de15a9df38bbe0d9184b1ae554049c8fe88336430b7e6,11,5,11,1722756,300,2140186,36,6,6.0,2.0,1,4,0,-0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.24784192152693135,-0.22898154252750466,-0.2595480063404235,-1.5741392345140273,-0.19763984835185258,-0.4767393212343165,-0.4889150971690682,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.32062198864116404,0.525379776515531,0.5528505431309838,0.11994096666719344,-0.6582009937268201,-0.5438538787026312,-0.7201890023945967,0.28568402631550543,-0.969798157408585,0.2511570181724527,1.2242612269329796,-0.8482740365630926,-0.3846057,-0.2269978686339248,0.09090909090909091,1.0,12.025219473912731,0.8999624799141384,0.07533414337788578,4.027777777777778,2.5405623881286447e-05,0.07586206896551724,5.309772360887464e-07,2.2,0.016611295681063124
0x89ed478ebe331a7af26ccadbc90a544fe295dc1574cb7323a56e8e3d1853e762,2,0xe03fe0f7f14a763a721a8d46a121569f6c0fd118,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47+00:00,224526,57363954121,21739055,159407,0.0,201,2,234,1926088,20716519,0.09297353479124558,301,229,229,1.0,33,857,5852468,10,0x89ed478ebe331a7af26ccadbc90a544fe295dc1574cb7323a56e8e3d1853e762,126,21,15,1722756,300,2140186,37,6,9.0,2.0,2,5,0,0.7201890023945967,0.11017209735721513,0.11016125743165281,0.11020761356313231,-0.2196034408018173,-0.20622954278737057,-0.44764507211092236,-1.5602735869688047,-0.10884938597017024,-0.1422440949692286,0.3355623010924296,0.11016840701590809,0.11020761356313231,0.11017147678604798,-0.31664700737856594,0.5917903547205944,0.6171713722516939,0.11994096666719344,0.9603260400276558,-0.5438538787026312,0.7201890023945967,1.1259311625375805,-0.26465196989240897,0.2511570181724527,1.107057091854695,-0.18514132124634744,-0.3846057,-0.20383837953515052,0.13333333333333333,1.0,12.025219473912731,0.8999624799141384,0.038461538461538464,6.1891891891891895,3.912878479151278e-05,0.5502183406113537,6.082102886107458e-06,6.0,0.06976744186046512
