transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf649d19f5f14535758d1484526f640f5424896629ddc2f00563c7cf3d2390e17,3,0x5bcbaba9704f625bdb7eb1d8a3c305737916e6ff,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:37:04+00:00,287701,56256158839,28274807,185411,0.0,432,2.0,250,440,454,0.9691629955947136,20,463,473,0.9788583509513742,171,1324,8238100,1,0xf649d19f5f14535758d1484526f640f5424896629ddc2f00563c7cf3d2390e17,1,1,13,326,32,203409,131,7,6.0,3.0,1,3,0,0.3974565650629677,-1.7112290054255137,-1.7258598973257784,-1.8855459186638086,0.015660600161384805,-0.007947135879543587,0.9187172094626519,-1.7251364054850504,-0.5615197653706531,-0.4213724977930751,0.9086835207187024,-1.78037431981886,-1.88554591866381,-1.965607937110867,0.26969151956607745,1.88621484739162,1.8921698044080602,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.7131183166246475,-0.8491679642231675,2.4678177056744954,0.7114892839675396,0.0,-0.030303587456162993,0.23076923076923078,0.6060606060606061,1.392638036809816,0.0021631188240499484,0.1290566037735849,3.6106870229007635,5.62022728296242e-05,0.0021141649048625794,0.0022026431718061676,1.0,0.05
0x9caf4e046b63eab234f68cd0b47612db687ea90706c86867b4cdf31d188fe842,3,0x007189853c32eb23d4c4790377af397723a09e01,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:42:51+00:00,284239,34016467248,14447469,183103,0.0,41,,249,441,455,0.9692307692307692,20,53,53,1.0,30,270,1747648,2,0x9caf4e046b63eab234f68cd0b47612db687ea90706c86867b4cdf31d188fe842,1,1,12,327,32,203441,29,7,6.0,3.0,1,3,0,0.3974565650629677,-1.697018028433872,-1.712000685764316,-1.8855459186638086,-0.5240877241634102,-0.5224041441114035,-0.5709231600662571,-1.7112798881719176,-0.5615197653706531,-0.4213724977930751,0.5891745471889195,-1.7611552870473797,-1.88554591866381,-1.9635599483123383,-0.5042375541380612,-0.4261187695268598,-0.4220526699293546,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.6608349708879088,-1.4667279404284055,0.534864975469163,0.6583191980998683,0.0,-0.5217063203426808,0.25,0.6060606060606061,1.3914373088685015,0.0021676939864924646,0.11070110701107011,1.8275862068965518,3.0326455712789008e-05,0.018867924528301886,0.002197802197802198,1.0,0.05
0x8de30a04c57ef01273cfe0fcf344a86e7f90339f34d4fe6b01b1371417b40647,3,0xffba44c15fe2768bc2234078dfac8c5a651a56e9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:50:23+00:00,287701,38143644566,2491364,185411,0.0,58,2.0,248,442,456,0.9692982456140351,20,59,64,0.921875,24,224,1448542,3,0x8de30a04c57ef01273cfe0fcf344a86e7f90339f34d4fe6b01b1371417b40647,1,1,13,328,32,203481,28,7,6.0,3.0,1,3,0,0.3974565650629677,-1.6828070514422304,-1.6981414742028538,-1.8855459186638086,-0.5161889681976816,-0.5089302700862832,-0.6343121119611043,-1.6974233708587847,-0.5615197653706531,-0.4213724977930751,0.9086835207187024,-1.7419362542758992,-1.88554591866381,-1.9609999623141772,-0.511825094076337,-0.5270365554644785,-0.5287013020137097,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.7131183166246475,-1.3521229551987397,-1.1365041486797969,0.7114892839675396,0.0,-0.5003409841302235,0.23076923076923078,0.6060606060606061,1.3902439024390243,0.002172182306051641,0.10666666666666667,2.2857142857142856,4.073058238519671e-05,0.015625,0.0021929824561403508,1.0,0.05
0xe0236ffeb812121d92489914ab0d3cc8e9cefd9962fd709182a9ef151cdfeeaf,3,0x26fcbd3afebbe28d0a8684f790c48368d21665b5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 13:03:03+00:00,284257,60000000000,21222316,183115,0.0,1949,2.0,247,443,457,0.9693654266958425,20,1747,1994,0.8761283851554664,314,1182,7411915,4,0xe0236ffeb812121d92489914ab0d3cc8e9cefd9962fd709182a9ef151cdfeeaf,1,1,12,329,32,204055,347,7,6.0,3.0,1,3,0,0.3974565650629677,-1.6685960744505888,-1.6842822626413914,-1.8855459186638086,1.7059943768273282,1.8551221725029774,2.4294872296231764,-1.6835668535456518,-0.5615197653706531,-0.4213724977930751,0.5891745471889195,-1.7227172215044189,-1.88554591866381,-1.924264163240565,1.9086001462336648,1.5746860299320147,1.5975869471647655,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.661106808040786,-0.745207599087574,1.4819351205233597,0.6585956456867019,0.0,1.8762384733848794,0.25,0.6060606060606061,1.3890577507598785,0.0021709726741678754,0.2654268808114962,5.746397694524496,0.0002357015379019406,0.0005015045135406219,0.002188183807439825,1.0,0.05
0xda45294f0234262d87950d41da9db6e229f8b8be8d3e41bb4e5a831e2a7fb6e5,3,0x748f2c80715736e8a8ea76cdfacd83119e03645a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 15:56:54+00:00,287719,138837194024,9202419,185423,0.0,35,2.0,246,444,458,0.9694323144104804,20,37,37,1.0,11,204,1317487,5,0xda45294f0234262d87950d41da9db6e229f8b8be8d3e41bb4e5a831e2a7fb6e5,1,1,13,330,32,204827,13,7,6.0,3.0,1,3,0,0.3974565650629677,-1.6543850974589474,-1.670423051079929,-1.8855459186638086,-0.5451510734053534,-0.54200250632976,-0.7716548410666065,-1.6697103362325187,-0.5615197653706531,-0.4213724977930751,0.9086835207187024,-1.7034981887329383,-1.88554591866381,-1.8748564334760556,-0.625638193150475,-0.5709138536982257,-0.5754300084850449,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.7133901537775248,1.443972743919151,-0.19835162179369992,0.7117657315543733,0.0,-0.5292470272411952,0.23076923076923078,0.6060606060606061,1.387878787878788,0.002167672388540629,0.05365853658536585,2.8461538461538463,2.808374725234689e-05,0.02702702702702703,0.002183406113537118,1.0,0.05
0x4e0f52e775c1ef31922747f4fff6b3594571753954758b164d4f32d22be61c1f,2,0x748f2c80715736e8a8ea76cdfacd83119e03645a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 16:34:24+00:00,166558,181001406877,4734720,110741,0.0,36,2.0,245,445,459,0.9694989106753813,20,38,38,1.0,11,204,1317653,6,0x4e0f52e775c1ef31922747f4fff6b3594571753954758b164d4f32d22be61c1f,2,1,8,330,32,204993,13,7,5.0,3.0,1,3,0,-2.362658470096528,-1.6401741204673057,-1.6565638395184668,-1.8855459186638086,-0.543834614077732,-0.5407776086911127,-0.7716548410666065,-1.6558538189193859,0.8856961247598965,-0.4213724977930751,-0.6888613469302122,-1.7034981887329383,-1.88554591866381,-1.864232491583687,-0.625638193150475,-0.5709138536982257,-0.575370819859855,0.6415330278717847,-0.9386536785520966,0.6422066478409216,0.0,0.6363252234533511,-1.1163910284318943,2.6148041909140702,-0.8229006839331829,-1.0087058251048246,0.0,-0.5279902427581095,0.25,0.6060606060606061,1.3909090909090909,0.002170795242787594,0.05365853658536585,2.923076923076923,2.8839133793848765e-05,0.05263157894736842,0.004357298474945534,2.0,0.05
0x857afa76ea10fb9deb12ff4104a8f5b0dac41597f512acd532688bf421c11adf,3,0x4d0f89c6b18dca95ee1a249b22b77cd70d1b2d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 16:50:26+00:00,283783,148112078403,872533,182799,0.0,911,2.0,244,446,460,0.9695652173913043,20,890,941,0.9458023379383634,174,451,2921201,7,0x857afa76ea10fb9deb12ff4104a8f5b0dac41597f512acd532688bf421c11adf,1,1,13,331,32,205065,208,7,6.0,3.0,1,3,0,0.3974565650629677,-1.625963143475664,-1.6427046279570043,-1.8855459186638086,0.5777887330557445,0.565304959007386,0.9504116854100755,-1.641997301606253,-0.5615197653706531,-0.4213724977930751,0.9086835207187024,-1.684279155961458,-1.88554591866381,-1.859624516786997,0.8539320948133193,-0.029029220511447237,-0.0036129792227449146,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.6539484296816832,1.7015211614844157,-1.3628039470351294,0.651315859233416,0.0,0.5716961799418986,0.23076923076923078,0.6060606060606061,1.3897280966767371,0.0021749095413184046,0.38495575221238937,4.524038461538462,0.00030466910538880915,0.0010626992561105207,0.002173913043478261,1.0,0.05
0x118bc89bfafb5757020da7412920357eb35d4d2d8382c531cb43746a27c81ab9,2,0xb890a476fb4a6f55eb66914ce0b4f1b98c601f68,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 17:25:29+00:00,166540,100868755803,11578487,110729,0.0,816,2.0,243,447,461,0.9696312364425163,20,831,874,0.9508009153318078,172,1342,8348934,8,0x118bc89bfafb5757020da7412920357eb35d4d2d8382c531cb43746a27c81ab9,2,2,8,331,32,205263,149,7,5.0,3.0,1,3,0,-2.362658470096528,-1.6117521664840224,-1.6288454163955421,-1.8855459186638086,0.5001176327260789,0.4832368172180178,0.9292820347784597,-1.62814078429312,0.8856961247598965,1.6441789619769014,-0.6888613469302122,-1.684279155961458,-1.88554591866381,-1.8469525860960994,0.4062672384550431,1.9257044158019927,1.931688551903722,0.6415330278717847,-0.9386536785520966,0.6422066478409216,0.0,0.6363252234533511,-1.1166628655847715,0.3896511177235928,0.13380393322010856,-1.0089822726916582,0.0,0.45230165404875483,0.25,0.6060606060606061,1.392749244712991,0.002177683373606672,0.12807148175725985,5.865771812080537,9.953365309467614e-05,0.002288329519450801,0.004338394793926247,1.0,0.1
0xbe5aec3b9f2ad1261eb32baee85da93507b039ab6b0a0a45addc219f5dc53ac2,3,0x55f69d209705aa8d5a518561a2dc9664ee98e68b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 18:21:23+00:00,287701,106912043208,4160838,185411,0.0,80,2.0,242,448,462,0.9696969696969697,20,83,86,0.9651162790697675,35,419,2716600,9,0xbe5aec3b9f2ad1261eb32baee85da93507b039ab6b0a0a45addc219f5dc53ac2,1,1,13,332,32,205511,38,7,6.0,3.0,1,3,0,0.3974565650629677,-1.597541189492381,-1.6149862048340797,-1.8855459186638086,-0.48459394433476666,-0.48198252203604297,-0.5180990334872178,-1.614284266979987,-0.5615197653706531,-0.4213724977930751,0.9086835207187024,-1.6650601231899775,-1.88554591866381,-1.8310806729075004,-0.4359496946935783,-0.09923289768544283,-0.07656509911700027,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.7131183166246475,0.5574633560706175,-0.9031248585874582,0.7114892839675396,0.0,-0.4726917255023377,0.23076923076923078,0.6060606060606061,1.391566265060241,0.0021799213671221144,0.08333333333333333,2.263157894736842,3.055288575687044e-05,0.011627906976744186,0.0021645021645021645,1.0,0.05
0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,3,0xe078f05db3a46ed6822796385b0fa962788c6e70,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 19:13:50+00:00,284239,106927196852,18911812,183103,0.0,19,2.0,241,449,463,0.9697624190064795,20,26,26,1.0,9,169,1092578,10,0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,1,1,12,333,32,205769,13,7,6.0,3.0,1,3,0,0.3974565650629677,-1.5833302125007394,-1.6011269932726175,-1.8855459186638086,-0.5596321260091894,-0.5554763803548801,-0.7927844916982223,-1.6004277496668542,-0.5615197653706531,-0.4213724977930751,0.5891745471889195,-1.6458410904184972,-1.88554591866381,-1.8145687632193612,-0.625638193150475,-0.6476991256072834,-0.6556231078995006,0.6415330278717847,0.749572362009228,0.6422066478409216,0.0,0.6363252234533511,0.6608349708879088,0.5578841480582118,1.1589448952934318,0.6583191980998683,0.0,-0.5493555789705667,0.25,0.6060606060606061,1.3903903903903905,0.002182047917577878,0.052941176470588235,2.0,2.3796906219138386e-05,0.038461538461538464,0.0021598272138228943,1.0,0.05
