transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x68ad4ecab05b1c85e80ae6b0520c5ca8d5fde70aeace19534b83cad6d8899273,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:10:47+00:00,700000,13913650237,2725379,108505,0.0,4784,2,250,29855,34459,0.8663919440494501,692,4538,4890,0.9280163599182004,178,195,1282975,1,0x68ad4ecab05b1c85e80ae6b0520c5ca8d5fde70aeace19534b83cad6d8899273,4451,178,7,2614,730,4724620,42,6,3,3,1,4,0,-0.20412414523193168,-1.724823709416725,-1.7252501357749235,-1.5320667958011485,0.20400668771010708,0.12192906738886543,-0.04912156223464705,-1.7251364054850504,0.12816813306264,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.6455062355451526,0.07344092717194498,-0.40525050341624946,-0.40972546510273217,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.27465661406415126,-0.9425131738893084,-0.22562838081269104,-0.0840665,0.11464696991293814,0.14285714285714285,0.9466484268125855,13.18247895944912,0.006319025377908619,0.9081632653061225,116.42857142857143,0.0035370887686129748,0.9102249488752556,0.1291679967497606,25.00561797752809,0.25722543352601157
0x38db931c90a57f49b7cf7108e41c0db35c7f67985848bd6dae48f782114f7f11,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:10:59+00:00,700000,13267874152,4651715,116600,0.0,4785,2,249,29856,34460,0.8663958212420197,692,4539,4891,0.928031077489266,178,195,1282976,2,0x38db931c90a57f49b7cf7108e41c0db35c7f67985848bd6dae48f782114f7f11,4452,178,9,2614,730,4724621,42,7,3,3,1,4,0,-0.20412414523193168,-1.7108940696908501,-1.7113931501698432,-1.5320667958011485,0.20436245458530347,0.12221086181669534,-0.04912156223464705,-1.7112798881719176,0.1284514276408254,0.05643076542927199,0.29916632974788293,-2.1383109029485707,-1.5320667958011485,-1.6454371403028536,0.07344092717194498,-0.40525050341624946,-0.4097249737589483,0.8216821943826585,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.29511891635678483,-0.541610007868136,-0.08948404655724401,-0.0840665,0.11492953256368231,0.1111111111111111,0.9466484268125855,13.182861514919663,0.006319235697585966,0.9081632653061225,116.45238095238095,0.003537865448873986,0.9102433040278062,0.12919326755658736,25.01123595505618,0.25722543352601157
0x8fd053270b3f8299bd33cec35bec73696ec900a9f930eaac3e2299afe230857f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:11:35+00:00,700000,13617993334,5139804,108927,0.0,4786,2,248,29857,34461,0.8663996982095702,692,4540,4892,0.928045789043336,178,195,1282979,3,0x8fd053270b3f8299bd33cec35bec73696ec900a9f930eaac3e2299afe230857f,4453,178,7,2614,730,4724624,42,6,3,3,1,4,0,-0.20412414523193168,-1.6969644299649753,-1.6975361645647629,-1.5320667958011485,0.20471822146049984,0.12249265624452524,-0.04912156223464705,-1.6974233708587847,0.1287347222190108,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.645229854575956,0.07344092717194498,-0.40525050341624946,-0.40972349972759675,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.2840249091506592,-0.44003041562664336,-0.2185310480077746,-0.0840665,0.11521209521442648,0.14285714285714285,0.9466484268125855,13.183244070390206,0.006319443342064185,0.9081632653061225,116.47619047619048,0.003538636611638529,0.9102616516762061,0.12921853689678187,25.01685393258427,0.25722543352601157
0x16dfa9a7e448941009ef7817ad1e7c2cf79a1ae73893dccd489eee33acbb3a7b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:10:35+00:00,700000,14387866165,8002763,108505,0.0,4787,2,247,29858,34462,0.8664035749521212,692,4541,4893,0.9280604945840998,178,195,1283274,4,0x16dfa9a7e448941009ef7817ad1e7c2cf79a1ae73893dccd489eee33acbb3a7b,4454,178,7,2614,730,4724919,42,6,3,3,1,4,0,-0.20412414523193168,-1.6830347902391005,-1.6836791789596826,-1.5320667958011485,0.2050739883356962,0.12277445067235514,-0.04912156223464705,-1.6835668535456518,0.1290180167971962,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.6248467580977037,0.07344092717194498,-0.40525050341624946,-0.40957855331136184,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.2596304310014605,0.15579986906346774,-0.22562838081269104,-0.0840665,0.11549465786517064,0.14285714285714285,0.9466484268125855,13.18362662586075,0.006319260431922657,0.9081632653061225,116.5,0.003538602404005377,0.9102799918250563,0.12924380477047182,25.02247191011236,0.25722543352601157
0x66ffe46f7d3948932e76733c417fef86c71d46ca655f42a16ef5ff35963f0a5d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:10:59+00:00,700000,13793113027,3698708,116600,0.0,4788,2,246,29859,34463,0.8664074514696921,692,4542,4894,0.9280751941152432,178,195,1283276,5,0x66ffe46f7d3948932e76733c417fef86c71d46ca655f42a16ef5ff35963f0a5d,4455,178,9,2614,730,4724921,42,7,3,3,1,4,0,-0.20412414523193168,-1.6691051505132257,-1.6698221933546025,-1.5320667958011485,0.2054297552108926,0.12305624510018505,-0.04912156223464705,-1.6697103362325187,0.12930131137538162,0.05643076542927199,0.29916632974788293,-2.1383109029485707,-1.5320667958011485,-1.6247085676131054,0.07344092717194498,-0.40525050341624946,-0.40957757062379413,0.8216821943826585,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.27847600113317017,-0.7399469145865587,-0.08948404655724401,-0.0840665,0.11577722051591481,0.1111111111111111,0.9466484268125855,13.184009181331293,0.006319469400764711,0.9081632653061225,116.52380952380952,0.0035393761440437256,0.9102983244789539,0.12926907117778488,25.028089887640448,0.25722543352601157
0x0c7455313a836f0546213a7dd850b7030f9cfce995ec5fa71ffb2e83f8c8ce68,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:11:47+00:00,700000,16224376528,6750583,108927,0.0,4789,2,245,29860,34464,0.8664113277623027,692,4543,4895,0.9280898876404494,178,195,1283280,6,0x0c7455313a836f0546213a7dd850b7030f9cfce995ec5fa71ffb2e83f8c8ce68,4456,178,7,2614,730,4724925,42,6,3,3,1,4,0,-0.20412414523193168,-1.6551755107873511,-1.6559652077495222,-1.5320667958011485,0.20578552208608897,0.12333803952801495,-0.04912156223464705,-1.6558538189193859,0.12958460595356702,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.6244321866439086,0.07344092717194498,-0.40525050341624946,-0.40957560524865877,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.20143807751525147,-0.10480000885419131,-0.2185310480077746,-0.0840665,0.11605978316665898,0.14285714285714285,0.9466484268125855,13.184391736801837,0.006319675694391827,0.9081632653061225,116.54761904761905,0.003540144364328623,0.9103166496424924,0.12929433611884866,25.03370786516854,0.25722543352601157
0x4d2a4abb05f5bb39878c6cd8fec37511fde777495a434500f57c5a9366260601,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:10:35+00:00,700000,13884288019,7445476,108505,0.0,4790,2,244,29861,34465,0.8664152038299724,692,4544,4896,0.9281045751633987,178,195,1283572,7,0x4d2a4abb05f5bb39878c6cd8fec37511fde777495a434500f57c5a9366260601,4457,178,7,2614,730,4725217,42,6,3,3,1,4,0,-0.20412414523193168,-1.6412458710614763,-1.6421082221444419,-1.5320667958011485,0.20614128896128533,0.12361983395584485,-0.04912156223464705,-1.641997301606253,0.12986790053175243,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.6042563758925539,0.07344092717194498,-0.40525050341624946,-0.4094321328637754,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.2755869962734866,0.03981900036639667,-0.22562838081269104,-0.0840665,0.11634234581740314,0.14285714285714285,0.9466484268125855,13.18477429227238,0.006319496793587089,0.9081632653061225,116.57142857142857,0.0035401180922316066,0.9103349673202614,0.1293195995937908,25.03932584269663,0.25722543352601157
0xbf2345909deeedb55ebe712f9f5567feae18a874696a10882ad2c6abb3a2c616,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:10:47+00:00,700000,13695596260,7786247,116600,0.0,4791,2,243,29862,34466,0.8664190796727209,692,4545,4897,0.9281192566877681,178,195,1283573,8,0xbf2345909deeedb55ebe712f9f5567feae18a874696a10882ad2c6abb3a2c616,4458,178,9,2614,730,4725218,42,7,3,3,1,4,0,-0.20412414523193168,-1.6273162313356015,-1.6282512365393615,-1.5320667958011485,0.2064970558364817,0.12390162838367476,-0.04912156223464705,-1.62814078429312,0.13015119510993783,0.05643076542927199,0.29916632974788293,-2.1383109029485707,-1.5320667958011485,-1.6041872806502546,0.07344092717194498,-0.40525050341624946,-0.40943164151999156,0.8216821943826585,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.28156595384480443,0.11073922030113337,-0.08948404655724401,-0.0840665,0.11662490846814731,0.1111111111111111,0.9466484268125855,13.185156847742922,0.006319707086592177,0.9081632653061225,116.5952380952381,0.00354089440889267,0.910353277516847,0.12934486160273892,25.04494382022472,0.25722543352601157
0x5cde73e71b85a13ebabe4995f1ab05ea61cbe9e20fd49d92af764f415f2838f1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:11:35+00:00,700000,15196624285,3969064,108927,0.0,4792,2,242,29863,34467,0.8664229552905678,692,4546,4898,0.9281339322172315,178,195,1283577,9,0x5cde73e71b85a13ebabe4995f1ab05ea61cbe9e20fd49d92af764f415f2838f1,4459,178,7,2614,730,4725222,42,6,3,3,1,4,0,-0.20412414523193168,-1.6133865916097268,-1.6143942509342812,-1.5320667958011485,0.2068528227116781,0.12418342281150466,-0.04912156223464705,-1.614284266979987,0.13043448968812324,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.603910899681058,0.07344092717194498,-0.40525050341624946,-0.40942967614485615,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.23400381905738085,-0.6836812494311444,-0.2185310480077746,-0.0840665,0.11690747111889148,0.14285714285714285,0.9466484268125855,13.185539403213467,0.006319913367051671,0.9081632653061225,116.61904761904762,0.0035416624466919813,0.9103715802368314,0.12937012214582064,25.05056179775281,0.25722543352601157
0x97ba78bf5ef4005d1a9bf26c80464b75957fb63aa08275b41d7f96bd784c10e9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 13:10:47+00:00,700000,13271368037,9122911,108493,0.0,4793,2,241,29864,34468,0.8664268306835325,692,4547,4899,0.9281486017554603,178,195,1283873,10,0x97ba78bf5ef4005d1a9bf26c80464b75957fb63aa08275b41d7f96bd784c10e9,4460,178,7,2614,730,4725518,42,6,3,3,1,4,0,-0.20412414523193168,-1.599456951883852,-1.6005372653292012,-1.5320667958011485,0.20720858958687446,0.12446521723933457,-0.04912156223464705,-1.6004277496668542,0.13071778426630865,0.05643076542927199,-0.09037316211133974,-2.1383109029485707,-1.5320667958011485,-1.5834587079605065,0.07344092717194498,-0.40525050341624946,-0.4092842383848374,0.22969214079284686,-0.1505250218175962,0.2454159115392383,-0.20412414523193168,0.5658621220701794,0.5895224162124454,-0.2950082078113519,0.38892165031673004,-0.22583020070287824,-0.0840665,0.11719003376963565,0.14285714285714285,0.9466484268125855,13.185921958684009,0.006319729113352417,0.9081632653061225,116.64285714285714,0.0035416248011876554,0.9103898754847928,0.12939538122316352,25.0561797752809,0.25722543352601157
