transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xba1c19b2260ccb1ef8f7e23f92baf293eb8d0ef89da3cd836e7a34dc9ae170f2,8,0xaca0d8f4416f92788715f092e5c5739b5325c5ea,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 07:33:35+00:00,900000,12257579184,4833986,380741,0.0,1066,2,250,58547,61864,0.9463823871718609,224,1246,1277,0.975724353954581,280,588,4194422,1,0xba1c19b2260ccb1ef8f7e23f92baf293eb8d0ef89da3cd836e7a34dc9ae170f2,25,15,37,22340,224,1597956,143,10,21,6,1,2,0,4.093100651358599,0.6394309152678886,0.4114256788838545,-0.4017822624611678,-0.08633479356730038,-0.08525122764336633,0.5760949257997381,-1.1917136430332442,-0.14323412324876833,-0.1352911108078428,3.939178938881199,1.700440645534612,-0.6016539768540942,-0.626887102770273,0.6122341373947138,-0.1982245768833397,-0.17207361189354317,0.9359814598727104,4.972009037166877,1.365314862328224,0.0,0.6139545862407441,0.8453451924760077,0.12952946526978745,-1.0154494297535097,0.474142617111503,-0.29806903,-0.09557599769531717,0.21621621621621623,0.9955555555555555,2.7692032229185317,0.036638657986416405,0.47538200339558573,8.93006993006993,0.0002970611213985809,0.01957713390759593,0.00040411224621750936,1.6666666666666667,0.06696428571428571
0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,8,0xaca0d8f4416f92788715f092e5c5739b5325c5ea,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 07:39:59+00:00,900000,12711186708,12809849,400594,0.0,1068,2,249,58548,61865,0.9463832538592095,224,1248,1279,0.9757623143080532,280,588,4194454,2,0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,26,15,37,22340,224,1597988,143,10,21,6,1,2,0,4.093100651358599,0.6394495220995559,0.4114379235310064,-0.4017822624611678,-0.0861665560298523,-0.08508556003165964,0.5760949257997381,-1.1689519033466134,-0.1430328748459392,-0.1352911108078428,3.939178938881199,1.700440645534612,-0.6016539768540942,-0.6268594159460211,0.6122341373947138,-0.1982245768833397,-0.17206031562160365,0.9359814598727104,4.972009037166877,1.365314862328224,0.0,0.6139545862407441,0.8453451924760077,0.18422353331194938,0.47257176294965747,0.5237235942456466,-0.29806903,-0.0954089056217794,0.21621621621621623,0.9955555555555555,2.769247985675918,0.03663855007762882,0.47538200339558573,8.944055944055943,0.0002975356750757846,0.020328381548084442,0.0004202699426169886,1.7333333333333334,0.06696428571428571
0x2bf2e20f8b1006161597c2fe850f0b8d759118b376717f8e9138df483ba6129a,2,0xfbd5d55759db49091d54abb59bd68a38039619e6,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 10:33:47+00:00,261723,14393353277,6202125,168125,2.09e+16,113,2,245,58558,61875,0.9463919191919192,224,126,126,1.0,72,656,4680236,3,0x2bf2e20f8b1006161597c2fe850f0b8d759118b376717f8e9138df483ba6129a,3,3,14,22346,224,1598854,26,13,6,6,1,2,0,0.2749097452405028,0.6396355904162282,0.4115603700025252,-0.4017822624611678,-0.18054781453821891,-0.1805929381805634,-0.5907250532290996,-1.1461901636599825,-0.14766158811100913,-0.27126207644386574,0.9339674623564683,1.7011375952347967,-0.6016539768540942,-0.6261101412647054,-0.5139748129100078,-0.004155364316144695,0.02978623360740277,1.6741371853243747,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.08820401203188466,0.3870520313311667,-0.7602018375413919,-0.05684559798712502,0.7258494,-0.1751953707360703,0.14285714285714285,0.9955555555555555,2.768951937706972,0.03662495973681166,0.1095890410958904,4.846153846153846,2.6921713579889224e-05,0.023809523809523808,4.848484848484849e-05,1.0,0.013392857142857142
0x6b826440898a9e10c4734bda0734e5fb419f955f4b5d7144d3dc9a02595deb94,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:10:35+00:00,238466,7651757040,13857058,184038,0.0,240,2,234,58591,61908,0.9464204949279577,224,251,264,0.9507575757575758,100,470,3357110,4,0x6b826440898a9e10c4734bda0734e5fb419f955f4b5d7144d3dc9a02595deb94,6,3,13,22365,224,1602624,47,10,6,6,1,2,0,0.2749097452405028,0.640249615861247,0.41196444335853744,-0.4017822624611678,-0.17003296844771462,-0.16916187297280214,-0.4336531329752177,-1.1234284239733516,-0.14705784290252175,-0.27126207644386574,0.8033060938119149,1.7033446026187156,-0.6016539768540942,-0.6228482872825344,-0.31183474490659624,-0.5349917398675899,-0.5199838634632552,0.9359814598727104,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.12221989204830394,-0.42582100050871263,0.6679448762026673,-0.017104395693485458,-0.29806903,-0.16458502406642114,0.15384615384615385,0.9955555555555555,2.768075117370892,0.03655939474299977,0.21231422505307856,5.617021276595745,7.476666693475431e-05,0.022727272727272728,9.691800736576855e-05,2.0,0.013392857142857142
0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:12:35+00:00,206838,8048534339,14667926,159324,0.0,241,2,233,58592,61909,0.9464213603837891,224,252,265,0.9509433962264151,100,470,3357120,5,0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,7,3,13,22365,224,1602634,47,10,6,6,1,2,0,0.2749097452405028,0.6402682226929142,0.4119766880056893,-0.4017822624611678,-0.1699488496789906,-0.1690790391669488,-0.4336531329752177,-1.1006666842867208,-0.1468565944996926,-0.27126207644386574,0.8033060938119149,1.7033446026187156,-0.6016539768540942,-0.6228396351499557,-0.31183474490659624,-0.5349917398675899,-0.519979708378274,0.9359814598727104,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.1684792657060977,-0.3779792795475514,0.819224903014165,-0.07882525747222033,-0.29806903,-0.16450147802965226,0.15384615384615385,0.9955555555555555,2.768119830091661,0.03655979059486408,0.21231422505307856,5.638297872340425,7.50643185038609e-05,0.026415094339622643,0.00011306918218675799,2.3333333333333335,0.013392857142857142
0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:14:35+00:00,228692,7475049339,9327971,171600,0.0,243,2,232,58593,61910,0.9464222258116621,224,254,267,0.951310861423221,100,470,3357129,6,0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,8,3,13,22365,224,1602643,47,10,6,6,1,2,0,0.2749097452405028,0.6402868295245815,0.4119889326528412,-0.4017822624611678,-0.16978061214154253,-0.1689133715552421,-0.4336531329752177,-1.0779049446000901,-0.14665534609686348,-0.27126207644386574,0.8033060938119149,1.7033446026187156,-0.6016539768540942,-0.6228318482306349,-0.31183474490659624,-0.5349917398675899,-0.5199759688017911,0.9359814598727104,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.13651542506118103,-0.44712766433307194,-0.1770266885792766,-0.048167116370183054,-0.29806903,-0.16433438595611446,0.15384615384615385,0.9955555555555555,2.76816454281243,0.03656020925420742,0.21231422505307856,5.680851063829787,7.565986422926727e-05,0.0299625468164794,0.00012921983524471006,2.6666666666666665,0.013392857142857142
0x5caa0b8932d196a04ceb1fdcc789399bce43587f54b86165554d0ce5780d87d0,2,0x515bee382ea1043b699863c06f319a8267d58431,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:18:23+00:00,287965,7137464862,29770626,185213,1.792e+16,165,2,231,58594,61911,0.9464230912115779,224,189,197,0.9593908629441624,98,985,6825732,7,0x5caa0b8932d196a04ceb1fdcc789399bce43587f54b86165554d0ce5780d87d0,1,1,14,22366,224,1602662,64,13,6,6,1,2,0,0.2749097452405028,0.6403054363562487,0.4120011772999931,-0.4017822624611678,-0.17524833210860477,-0.17471173796497608,-0.44487255585049496,-1.0551432049134593,-0.14806408491666737,-0.29392390404986957,0.9339674623564683,1.7034607609020798,-0.6016539768540942,-0.6228154091787352,-0.1481975469990726,0.9347971494280781,0.921258054269009,1.6741371853243747,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.04982224639612446,-0.4878321663047272,3.6368682937090813,-0.01416994507480724,0.57985526,-0.17085097682408798,0.14285714285714285,0.9955555555555555,2.7680854868997584,0.03656039978460849,0.09939148073022312,3.078125,2.7689333878134408e-05,0.005076142131979695,1.6152218507211965e-05,1.0,0.004464285714285714
0x7a57c3c5519db1301cf91606e69d2992bd6b994ebb8fb34d8b55f5c8cfdcfd37,2,0x2a82dc674e91395e4ade052c8e7a56cfa30b3123,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 01:32:35+00:00,261703,8681203829,2410846,168113,1.95e+16,2,2,230,58599,61916,0.946427417791847,225,7,7,1.0,3,50,353685,8,0x7a57c3c5519db1301cf91606e69d2992bd6b994ebb8fb34d8b55f5c8cfdcfd37,2,2,14,22366,225,1603332,2,13,6,6,1,2,0,0.2749097452405028,0.6403984705145849,0.4120624005357525,-0.3929751107193623,-0.19055794801637901,-0.19045016107711113,-0.977795142426166,-1.0323814652268284,-0.14786283651383825,-0.2825929902468677,0.9339674623564683,1.7034607609020798,-0.5957558710500975,-0.6222357162959622,-0.7449920334853353,-1.7336545233708531,-1.7679324744001128,1.6741371853243747,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.08823326419683837,-0.3016946804096855,-1.467523853911341,-0.05687556684450726,0.65726155,-0.1844689808174172,0.14285714285714285,0.995575221238938,2.768309040507914,0.03654824044661963,0.058823529411764705,3.5,1.9791566530764576e-05,0.2857142857142857,3.2301828283480846e-05,1.0,0.008888888888888889
0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,2,0xfcd3715d0d22a781052533f06d4aadf7e9502394,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 06:43:35+00:00,286177,8590610287,5429774,179250,0.0,942,2,227,58623,61940,0.9464481756538585,225,1102,1131,0.9743589743589743,291,1249,8517368,9,0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,1,1,13,22376,225,1604878,161,10,6,6,1,2,0,0.2749097452405028,0.6408450344745985,0.4123562720673978,-0.3929751107193623,-0.09844789626356133,-0.09734496329795432,0.6378017516137632,-1.0096197255401975,-0.14806408491666737,-0.29392390404986957,0.8033060938119149,1.704622343735721,-0.5957558710500975,-0.6208980965992946,0.7854970528262094,1.6882423276301293,1.624147187978285,0.9359814598727104,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,-0.05243738994298595,-0.312618064807358,-0.9042959194238771,-0.029061969789001465,-0.29806903,-0.10593570625465966,0.15384615384615385,0.995575221238938,2.7681444404719344,0.03652798746821411,0.2328,7.024844720496894,0.0001293826767397303,0.0008841732979664014,1.614465611882467e-05,1.0,0.0044444444444444444
0xf9bd18e5cea67aa97fa3ed1db3dc8710e4bcd895fc41d1257270638ac2e0e4b6,2,0x0429ffd2e3dbee20b835715d82439b701b4fa17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 15:26:35+00:00,341325,7514446703,11841021,218250,0.0,3,2,217,58660,61977,0.9464801458605612,225,5,5,1.0,4,292,2089225,10,0xf9bd18e5cea67aa97fa3ed1db3dc8710e4bcd895fc41d1257270638ac2e0e4b6,1,1,13,22392,225,1607485,3,10,6,6,1,2,0,0.2749097452405028,0.6415334872462862,0.41280932401201753,-0.3929751107193623,-0.1907261855538271,-0.19061582868881782,-0.9721854309885274,-0.9868579858535667,-0.14806408491666737,-0.29392390404986957,0.8033060938119149,1.7064808762695474,-0.5957558710500975,-0.6186424856360268,-0.7353663159613634,-1.0429964433523062,-1.0468008555898034,0.9359814598727104,0.8479139499348954,1.365314862328224,0.0,0.6139545862407441,0.028222529700368353,-0.4423772975660123,0.2918218433379209,0.06833681670329683,-0.29806903,-0.1843854347806483,0.15384615384615385,0.995575221238938,2.767818863879957,0.036491764158443685,0.013651877133105802,1.6666666666666667,2.393230794562197e-06,0.2,1.61350178291947e-05,1.0,0.0044444444444444444
