transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x58cbc4a89ac20bcfca738d155b9ea49df9913950e901b858153eb4e514c6fa33,6,0x7225d8708b78772f7ccadc6df264c42b2b96c35a,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2023-09-03 23:49:23.000000 UTC,538134,16536609902,927513,361164,0,8423,2,362,15583,16181,0.963043075211668,124,8556,8559,0.9996494917630564,145,4,0x58cbc4a89ac20bcfca738d155b9ea49df9913950e901b858153eb4e514c6fa33,6863,124,28,6,123,878195,5,144,1024217,11,3,10,2,3
0x84c88a1aef0845cd827da986adb73ededc3699bef368ffdac1e587d738fd9ada,2,0x315d2ee4fccda0def532ef4108ff57204f8d9eba,0x1fb421310ceacd0afb2a429bbb4682e522b38ecb,2023-09-03 23:49:11.000000 UTC,820337,16889182455,752033,168637,0,79260,2,366,44950,47829,0.939806393610571,184,73665,79963,0.92123857283993849,384,1,0x84c88a1aef0845cd827da986adb73ededc3699bef368ffdac1e587d738fd9ada,45581,184,13,18,183,1305867,115,690,4650447,9,2,5,1,2
0x8513622852a284a58e0f403e8b0268a38574d3f9c819eda5bff042e820cac251,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:47.000000 UTC,600000,10917560134,4125295,46109,0,1336595,0,351,9713955,171896105,0.056510617270821815,2055,841689,2670851,0.3151388827006823,387,223,0x8513622852a284a58e0f403e8b0268a38574d3f9c819eda5bff042e820cac251,343177,387,1,26584805,2105,13424506,214864,386,2722981,2,,,1,0
0x49b94ef5bf88b4fd66429768e77f2295b089d9c1e89388c051930bfa3f26a3a0,1,0x764d5850fdd0a99de0b3b2a568d3014adf2e0f6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:45:35.000000 UTC,221449,10498864390,12009602,156843,617848637734780626,1295,2,499,635551,7178768,0.088532043381259848,119,1872,1987,0.94212380473074986,199,10,0x49b94ef5bf88b4fd66429768e77f2295b089d9c1e89388c051930bfa3f26a3a0,12,6,12,673271,118,841449,133,239,1707841,5,4,3,3,3
0xb5db17876ddd3808c6135e4879093d4ec79af197afdd39dd9c70754f8ce611e2,3,0x8e8f818d3371f797a2db7edb32803607c8b3c6a9,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-09-03 23:42:59.000000 UTC,360014,10553437222,8176794,123423,0,371700,2,594,1016909,1660405,0.612446360978195,635,371723,371813,0.99975794283685615,598,1,0xb5db17876ddd3808c6135e4879093d4ec79af197afdd39dd9c70754f8ce611e2,341139,597,8,49,634,4296149,6,601,4082640,5,3,3,2,2
0xe4d1c874f68b31ba0769186cce35ee774448afaef3cec051e28e4e4c2d594588,1,0xafdaa6776ce03307469014a90f6b349c3b811e26,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,2023-09-03 23:45:47.000000 UTC,317639,26107544681,1140022,268291,0,5880,1,496,49800,56356,0.88366810987295052,182,5882,5882,1.0,166,1,0xe4d1c874f68b31ba0769186cce35ee774448afaef3cec051e28e4e4c2d594588,5879,166,10,12,208,1482682,3,165,1174579,7,7,2,1,1
0x2f7589c9686c649017d7c3f7be3304c880d2ca7db77649cd374784dd66ef89d8,6,0xd2c65e1b0ba6637c0fb44ccbc10bb5e3e4fe0d68,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2023-09-03 23:43:35.000000 UTC,603883,11822169380,4259131,464525,0,4,2,568,49353,52387,0.94208486838337757,82,7,7,1.0,2,1,0x2f7589c9686c649017d7c3f7be3304c880d2ca7db77649cd374784dd66ef89d8,2,1,25,7961,97,695338,4,0,4482,10,11,5,2,4
0x04159ccc9f192f2b1785d962145a028c24c6e0fe43a8a3e7ceb74726656b342c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,350000,11623593380,5695146,63209,0,9427918,0,453,9713942,171896033,0.056510565313627685,2055,2203370,9431232,0.23362483289563865,1733,150,0x04159ccc9f192f2b1785d962145a028c24c6e0fe43a8a3e7ceb74726656b342c,1992750,1460,1,26584796,2105,13424491,1685217,1732,11222399,2,,,1,0
0xafb2064803e20d181ed98ff09698406e632b720caa3702db65828f1ec7e772b2,1,0x935f64b44b5c48a1539c4ada5161d27ace4205b5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:59.000000 UTC,84000,12982992499,8474514,46109,0,81550,2,641,9713918,171895894,0.056510471390317209,2055,80703,82087,0.98313983943864436,630,8,0xafb2064803e20d181ed98ff09698406e632b720caa3702db65828f1ec7e772b2,43345,620,1,26584770,2105,13424467,13836,634,4294749,2,,,1,0
0x6cd0ef601537b4190078a6be750330d0e361cd0a58aa45a9944432fece50fbd9,1,0x0054e29f47275adb761d6e459f363a41d05d738b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:59.000000 UTC,50000,12593122405,4497771,41309,0,0,2,484,9713938,171896009,0.056510549933710214,2055,2,2,1.0,1,128,0x6cd0ef601537b4190078a6be750330d0e361cd0a58aa45a9944432fece50fbd9,1,1,1,26584794,2105,13424487,1,0,0,2,,,1,0
0x7c03c1613d762a650b19962b8cb432d9619ba03314c58e60d305cb254e776be3,2,0xd2c82f2e5fa236e114a81173e375a73664610998,0x8d1f2ebfaccf1136db76fdd1b86f1dede2d23852,2023-09-03 23:48:11.000000 UTC,500000,10096666282,22621772,64948,0,2137308,2,397,360274,928184,0.38814933245994326,1359,704082,2137446,0.32940340948964325,1385,1,0x7c03c1613d762a650b19962b8cb432d9619ba03314c58e60d305cb254e776be3,865833,1317,5,5,1426,9355368,32,1543,10106933,5,1,3,1,1
0xdb0207faf09b9cf08de6de561af257d63af5c8d3bfd260faac4001247b2d97a8,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:11.000000 UTC,220436,12923688303,5540511,63221,0,6993250,2,518,9713934,171895986,0.056510534225040022,2055,2788038,6994707,0.3985925357559652,833,106,0xdb0207faf09b9cf08de6de561af257d63af5c8d3bfd260faac4001247b2d97a8,1385863,821,1,26584786,2105,13424483,2105510,832,5562934,2,,,1,0
0xba88af8277358a6931ef4029e2e79c47b0b24979c49e2ac5e92570133483e77b,1,0x29e8b905edf272a71227f118f1fe1b7dbb887d52,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,94813,9553161224,22878048,58409,0,10,2,576,9713925,171895938,0.056510497647710559,2055,15,15,1.0,8,59,0xba88af8277358a6931ef4029e2e79c47b0b24979c49e2ac5e92570133483e77b,1,1,1,26584778,2105,13424474,6,126,902083,2,,,1,0
0x942baffcace4264d5b9f9b6af3ba3cf8b6060b2d7d52dcf4e6b43e662d5381c6,1,0x8c8d7c46219d9205f056f28fee5950ad564d7465,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:35.000000 UTC,65000,10355169380,8404621,46109,0,522607,2,569,9713926,171895942,0.056510502150190378,2055,444431,528610,0.84075405308261286,819,61,0x942baffcace4264d5b9f9b6af3ba3cf8b6060b2d7d52dcf4e6b43e662d5381c6,199705,819,1,26584778,2105,13424475,151602,818,5471748,2,,,1,0
0xf88d6994d6ab6a5a7415501609bfa5e6c7d16963c6f6b3b6553037c08e69652d,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:47.000000 UTC,84000,11797798720,18998161,63209,0,126367,2,655,9713917,171895884,0.056510468860324778,2055,123697,126411,0.97853034941579453,550,6,0xf88d6994d6ab6a5a7415501609bfa5e6c7d16963c6f6b3b6553037c08e69652d,107756,532,1,26584769,2105,13424466,13,549,3743990,2,,,1,0
0x5d49b3df36b516d6f0aae463849adee9535b47827ea748bb299f37375e3c3f9c,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:23.000000 UTC,1000000,20003035310,4627343,63197,0,4893163,2,427,9713945,171896057,0.056510574876071765,2055,2559071,6514807,0.39280841320395216,1962,177,0x5d49b3df36b516d6f0aae463849adee9535b47827ea748bb299f37375e3c3f9c,721369,1961,1,26584801,2105,13424494,764385,1961,12576755,2,,,1,0
