transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x377c5108ca6942391b397b8168e662b4fea632d863ecb06f75fd40715116203a,3,0xc19f3f7986d201afc8008d4387c0a552e5a93df2,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:34:11.000000 UTC,250000,10218430298,19353879,157374,0,0,2,946,282083,1325253,0.21285218746910967,738,2,2,1.0,1,1,0x377c5108ca6942391b397b8168e662b4fea632d863ecb06f75fd40715116203a,1,1,12,1325246,740,4969776,1,0,0,6,4,4,1,2
0x102a3d47bf4a55cbd3b1423a4898472808b5fff325a9f6a7bfa1856c4ea24783,7,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:35:11.000000 UTC,2000000,11238881556,5274371,357831,0,929602,2,913,752578,2698308,0.27890737454730891,411,539623,929883,0.58031279203942865,411,2,0x102a3d47bf4a55cbd3b1423a4898472808b5fff325a9f6a7bfa1856c4ea24783,929522,411,16,949811,415,2910097,82,415,2909012,9,12,2,1,5
0xf04c1fea309b018159b57364882f8652f883050ec7c1884d431395ce420e009a,1,0x099b1d292689be58f498f127f4e08fe4f0969bce,0x1f2deef0066b5ea22d703f434df7733ab6b93be8,2023-09-03 23:37:23.000000 UTC,216497,10936582683,3400337,115925,0,21842,2,826,4762,12522,0.38029068838843633,896,7542,21932,0.34388108699617,1107,2,0xf04c1fea309b018159b57364882f8652f883050ec7c1884d431395ce420e009a,12522,896,2,1,1497,9816807,6,1948,12502004,3,0,1,1,1
0xbf0b88dce9e390b208a39f9e53cfc2afb660a6e0ff7dd9472aebdbf13ec7920b,4,0x52d86e4195f381fd5c72b4eb1d425f028dd2d48b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:34:35.000000 UTC,225766,9965658373,9224966,177541,0,647,2,931,635497,7178188,0.088531674010209824,119,651,652,0.99846625766871167,62,6,0xbf0b88dce9e390b208a39f9e53cfc2afb660a6e0ff7dd9472aebdbf13ec7920b,585,60,17,673240,118,841394,41,63,452978,8,8,2,1,6
0x8a18942e73ec0322d2c27026577025e83dbcacbad2355a76e4f72a9f990d50ca,1,0xa41bd5b66df32dfec51034ce8fb592ce8e236e26,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,120000,12600000000,7416335,58409,0,74,0,973,9713875,171895654,0.0565103001382455,2055,85,85,1.0,11,15,0x8a18942e73ec0322d2c27026577025e83dbcacbad2355a76e4f72a9f990d50ca,2,1,1,26584740,2105,13424423,67,140,998418,2,,,1,0
0x842f5a71e8ad2802072b166d0759fb1a617a92a0aeaeedb438d516df8e4ae360,1,0xfb0c8fc7d3266bb5207a8c9a527c0adda76442df,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,250000,10983818628,14012378,41309,0,0,2,776,9713901,171895801,0.056510403066797422,2055,2,2,1.0,1,165,0x842f5a71e8ad2802072b166d0759fb1a617a92a0aeaeedb438d516df8e4ae360,1,1,1,26584760,2105,13424450,1,0,0,2,,,1,0
0x8cb129af2398e8dc11fffd8c717f10d2cb449458230a85a4214aae94df67a450,1,0x23d439b596f9e5265ab72ccbb176b5fe23af06d5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,46121,10000000000,5367320,46121,0,193,0,744,9713905,171895820,0.056510420090494347,2055,218,230,0.94782608695652171,124,187,0x8cb129af2398e8dc11fffd8c717f10d2cb449458230a85a4214aae94df67a450,62,48,1,26584762,2105,13424454,32,573,3899972,2,,,1,0
0xbba796f333b8102536bdfa74327a988d6d63fd03b7a207d9c37af602c38f5864,1,0xab4e58bf0b78a184df22022302c5153e61790448,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,84000,10626805029,21361703,41297,0,11,2,692,9713913,171895865,0.056510451836639587,2055,14,14,1.0,10,228,0xbba796f333b8102536bdfa74327a988d6d63fd03b7a207d9c37af602c38f5864,8,7,1,26584764,2105,13424462,2,60,434835,2,,,1,0
0x541f6b578b31d9cbafac47bb15bc9281fa890959f3f223ccebef7bf2cfd5deb7,2,0x099b1d292689be58f498f127f4e08fe4f0969bce,0x1f2deef0066b5ea22d703f434df7733ab6b93be8,2023-09-03 23:35:35.000000 UTC,500000,10123819280,9639656,64936,0,21841,2,898,4761,12521,0.3802411947927482,896,7541,21931,0.34385116957731066,1107,1,0x541f6b578b31d9cbafac47bb15bc9281fa890959f3f223ccebef7bf2cfd5deb7,12521,896,5,1,1497,9816798,6,1948,12501995,5,1,3,1,1
0x352849debf420552dd76315fb2f5e946eb95106e174ebd4e03061cbf7f2ffb5f,1,0xfeb5dc28b60c66d3514900d259b1e282a2f69895,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:11.000000 UTC,70000,12319446117,3398896,58409,0,26,2,716,9713909,171895840,0.05651043678543937,2055,31,31,1.0,22,208,0x352849debf420552dd76315fb2f5e946eb95106e174ebd4e03061cbf7f2ffb5f,3,3,1,26584762,2105,13424458,12,1282,8481355,2,,,1,0
0x78cafb124f82873f86865fe11965905c6fe4830097daee546ebe0ad273d1140e,1,0x7a1d38caca09f408d58837e60e172ea3785f9ff0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:59.000000 UTC,58207,12262783314,1089076,43706,0,12028,0,918,9713884,171895692,0.0565103400031689,2055,11734,12185,0.96298727944193685,712,60,0x78cafb124f82873f86865fe11965905c6fe4830097daee546ebe0ad273d1140e,3932,635,1,26584741,2105,13424432,1865,727,4888384,2,,,1,0
0xe5352ef68e9b5087297bef69bd7d4e6dfbc955d97110ef9de426e13cfa2109e3,1,0x1df92d69891d3ba3137d29faff822558e59387c6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25914259,41297,0,5,0,835,9713894,171895757,0.056510376809358942,2055,12,12,1.0,6,120,0xe5352ef68e9b5087297bef69bd7d4e6dfbc955d97110ef9de426e13cfa2109e3,5,5,1,26584752,2105,13424442,2,370,2622492,2,,,1,0
0x7f52c5b18d7d9f9ce16709b0850db4a98f2639812285bcf116a38ade0c4eadca,1,0x719459b36c12f9c95659024a66863375dea5100b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:23.000000 UTC,46097,10930543488,3486359,41297,0,1488,2,711,9713910,171895845,0.056510440959175019,2055,344,2939,0.1170466144947261,13,210,0x7f52c5b18d7d9f9ce16709b0850db4a98f2639812285bcf116a38ade0c4eadca,14,8,1,26584763,2105,13424459,84,14,101210,2,,,1,0
0x29df57dfd7703d6d9c4bc6789d23f350e4b1c639205143ffa416b764729d36e1,1,0x271ebc3c939db4d08e5eefdbaa3fc00617549c12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:11.000000 UTC,46109,11000000000,3201323,46109,0,22537,0,831,9713895,171895760,0.056510381640594277,2055,19872,22642,0.87766098401201309,231,127,0x29df57dfd7703d6d9c4bc6789d23f350e4b1c639205143ffa416b764729d36e1,22538,231,1,26584752,2105,13424443,1,233,1664153,2,,,1,0
0x8734be14d84addf94b2fa45051ebb871feb3c02c4289dd32c29317cf0dcf2945,1,0x49e1498608cfd0497990f889d3c29c397303afd5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,26162077,41309,0,5,0,834,9713894,171895757,0.056510376809358942,2055,11,11,1.0,8,113,0x8734be14d84addf94b2fa45051ebb871feb3c02c4289dd32c29317cf0dcf2945,3,3,1,26584752,2105,13424442,3,869,5804532,2,,,1,0
0x881709bab941f97f09de9cb65261d5cadfc3f492f604c644dd9c9cc96e63e5ee,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,90000,12731075460,3860665,63197,0,1327794,2,872,9713890,171895727,0.056510363401877928,2055,1021489,2137807,0.47782096325814255,727,95,0x881709bab941f97f09de9cb65261d5cadfc3f492f604c644dd9c9cc96e63e5ee,402763,704,1,26584744,2105,13424438,336781,758,5088215,2,,,1,0
0x085feac2134c12cfb557fa84f12f68791a146c2ee93cf3606b33bac352d79291,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,300000,10111819132,3188688,46109,0,437672,0,732,9713907,171895830,0.056510428437967344,2055,305323,447936,0.68162192813259037,578,198,0x085feac2134c12cfb557fa84f12f68791a146c2ee93cf3606b33bac352d79291,62290,578,1,26584762,2105,13424456,110407,577,3926632,2,,,1,0
0x1d3f4a6890d3f434a20884ec34847125c95486ffca2cc8b5d344db839961bbef,1,0x77cd70c0fde227d7861ad653b0f64150be9d1908,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,84000,11776197560,8472915,41309,0,65,2,760,9713903,171895815,0.056510410099280192,2055,76,76,1.0,61,178,0x1d3f4a6890d3f434a20884ec34847125c95486ffca2cc8b5d344db839961bbef,66,60,1,26584762,2105,13424452,1,114,811945,2,,,1,0
0xa4ea03914507b2d3702fc45b1f8c472714480c960185b0a7d42ee031fa71f9a2,1,0x26de9d8d3faf83aa3332e045d09ca49e0ae007a0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,94795,9143979882,28080564,58397,0,254,2,832,9713894,171895757,0.056510376809358942,2055,273,276,0.98913043478260865,58,110,0xa4ea03914507b2d3702fc45b1f8c472714480c960185b0a7d42ee031fa71f9a2,50,19,1,26584752,2105,13424442,35,619,4198496,2,,,1,0
