transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4abd2da43b42025e69b926ab737300d208c378f4dbdb2b68d2081bed8ac033d2,1,0x6a7efd5330e44cfed0ada70c00cbadb20ea51ec7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:33:03+00:00,849376,50764963341,5982823,500161,5000000000000000.0,237,2,250,8801,9101,0.9670365893857817,98,265,274,0.9671532846715328,61,201,1265905,1,0x4abd2da43b42025e69b926ab737300d208c378f4dbdb2b68d2081bed8ac033d2,1,1,7,3757,97,598211,45,7,6.0,1.0,1,5,0,-0.6123724356957947,-0.015191136552800799,-0.012408432325620212,-0.08684747957255429,-0.46918308300220324,-0.47452365696180443,-0.5299403338872046,-1.6850644148758078,-0.5415593982397331,-0.5621028442534405,0.7871425325954947,0.03276731828021684,-0.09361436166791007,-0.0841672250167771,-0.5052889804425903,-0.4115450683250189,-0.41624815282506644,1.62016622959923,1.4805052325639603,-0.7497785716346296,-0.796803828187967,1.4704750426965767,0.5722806606369851,0.8711061917356968,-0.5840612234479134,0.34793454640426325,-0.0,-0.47361033260790086,0.14285714285714285,1.0,2.422411498536066,0.014712175616671014,0.30198019801980197,6.088888888888889,0.00020933623823569838,0.0036496350364963502,0.0001098780353807274,1.0,0.01020408163265306
0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,2,0x89fc7f265e9bc3a55a0b753e01468e702219ea77,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:33:10+00:00,828308,77000000000,4059675,675669,5000000000000000.0,348,0,249,8802,9102,0.9670402109426499,98,426,435,0.9793103448275862,112,147,918754,2,0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,1,1,4,3758,97,598212,61,4,2.0,2.0,2,2,0,0.40824829046386296,-0.01416304122572981,-0.011413848137930274,-0.08684747957255429,-0.1875878801207532,-0.20485464850851565,0.03420254471861142,-1.6711987673305853,-0.5415593982397331,-0.5621028442534405,-0.4453353368128997,0.035189503250664604,-0.09361436166791007,-0.08415244377564285,-0.32527865609539036,-0.6148701706996852,-0.6232444221230277,-0.5078979949181476,-0.732507073211765,0.8801748449623914,0.9057684542649541,-0.6422764554306887,0.5081017737679773,2.0367350665956683,-0.8291555329259361,1.1441308310941374,-0.0,-0.2738370193916722,0.5,1.0,2.422032996274614,0.014713822668514393,0.7567567567567568,7.131147540983607,0.0004636709460084571,0.0022988505747126436,0.00010986596352450011,1.0,0.01020408163265306
0x3a43ff792a1e51aa42dc8f5744e4ff26248506e0af7af7d12a97de48f1520c9c,1,0x9e2344a4fb70e54ca31dc43ce8bce7fee75fb41d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:46:03+00:00,605583,47285834053,9035038,374732,7.755e+18,130,2,248,8803,9103,0.9670438317038339,98,131,133,0.9849624060150376,45,179,1124329,3,0x3a43ff792a1e51aa42dc8f5744e4ff26248506e0af7af7d12a97de48f1520c9c,2,2,7,3758,97,598260,23,8,6.0,1.0,1,6,0,-0.6123724356957947,-0.013134945898658818,-0.010419263950240338,-0.08684747957255429,-0.7035542456488759,-0.7106934097066101,-0.706926335018441,-1.6573331197853627,-0.46600702683352035,-0.44250649441228296,0.7871425325954947,0.035189503250664604,-0.09361436166791007,-0.08344294420119835,-0.7528031764199902,-0.49438122114432737,-0.5006658956001936,2.3295209711050227,1.4805052325639603,-0.7497785716346296,-0.796803828187967,2.174725542072332,-0.17037945738352098,0.7165276557810841,-0.19507372596801947,-0.2210771441874262,0.0,-0.6661846075100312,0.14285714285714285,1.0,2.422299095263438,0.014714313652402547,0.25,5.782608695652174,0.00011651383490612187,0.015037593984962405,0.00021970778864110734,1.0,0.02040816326530612
0xb2ccf58ebd5cb18f8a1e2c8a5fbe4405cacedee8cd62043bf281dd4b0e1961fe,2,0xd01d2f48a4b9baea804b98a97354ea03ddfb5283,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:21:50+00:00,713604,48790181975,3021735,465948,5000000000000000.0,102,2,247,8804,9104,0.9670474516695958,98,125,125,1.0,48,417,2652224,4,0xb2ccf58ebd5cb18f8a1e2c8a5fbe4405cacedee8cd62043bf281dd4b0e1961fe,1,1,4,3759,97,598421,39,4,2.0,2.0,2,2,0,0.40824829046386296,-0.012106850571587826,-0.009424679762550401,-0.08684747957255429,-0.7140484768121598,-0.7240931119900034,-0.6737414598063343,-1.6434674722401401,-0.5415593982397331,-0.5621028442534405,-0.4453353368128997,0.03761168822111237,-0.09361436166791007,-0.08106316437858242,-0.5727928520727903,0.40175534117364603,0.4103744438457779,-0.5078979949181476,-0.732507073211765,0.8801748449623914,0.9057684542649541,-0.6422764554306887,0.158682035804114,0.7833661892472552,-0.9614351014144866,0.19272644484709964,-0.0,-0.7165778757087194,0.5,1.0,2.4219207235967013,0.014712025961612373,0.11483253588516747,3.2051282051282053,4.7130239704399136e-05,0.008,0.00010984182776801405,1.0,0.01020408163265306
0xfaf0fdb59138c57539cd0124ae5cb9892e09bbbcf89b5c0c707fbd80a4cdadd2,1,0xe9d8cdf0adf2b272898d1585d98a2ea8d9003fd5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:26:17+00:00,299422,31926690956,12593120,189825,5.705e+18,213,2,246,8805,9105,0.9670510708401977,98,298,299,0.9966555183946488,83,88,542140,5,0xfaf0fdb59138c57539cd0124ae5cb9892e09bbbcf89b5c0c707fbd80a4cdadd2,7,7,5,3759,97,598448,37,6,4.0,1.0,1,4,0,-0.6123724356957947,-0.011078755244516835,-0.008430095574860465,-0.08684747957255429,-0.411464811604142,-0.43264958732620057,-0.28658458233175454,-1.6296018246949175,-0.08824516980245646,0.1554752547935048,-0.03450938034343489,0.03761168822111237,-0.09361436166791007,-0.08066407086795739,-0.5952941426161903,-0.837021671442376,-0.8478086404757974,0.9108114880934375,0.37399907967609763,-0.7497785716346296,-0.796803828187967,0.7662245433208217,-1.1030295514931803,0.034117300511856276,0.25838365269247987,-1.0599122195865565,-0.0,-0.5168045624924908,0.2,1.0,2.4221867517956905,0.014713033190798213,0.9325842696629213,8.08108108108108,0.0005496725021719442,0.023411371237458192,0.0007688083470620538,1.0,0.07142857142857142
0xdeee66dfe195d9f1a7312ca9c509f012005dcd231e244bf4b4c6f28ace9ee064,1,0xf0e9f1cfe95dd34fd0e10246ebe2c2ffdddf808c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:43:53+00:00,579012,59643419908,2370758,381020,1.1405e+19,616,2,245,8806,9106,0.9670546892159017,98,680,740,0.918918918918919,149,379,2410047,6,0xdeee66dfe195d9f1a7312ca9c509f012005dcd231e244bf4b4c6f28ace9ee064,1,1,2,3760,97,598533,110,3,1.0,1.0,1,1,0,-0.6123724356957947,-0.010050659917445845,-0.007435511387170529,-0.08684747957255429,0.25666790579159654,0.30600900104585127,0.4434826723345956,-1.615736177149695,-0.5415593982397331,-0.5621028442534405,-1.2669872497518293,0.04003387319156013,-0.09361436166791007,-0.07940766537154526,0.22600296221790944,0.25867471357665867,0.26597118558129834,-1.2172527364239403,-1.2857601496556963,-0.7497785716346296,-0.796803828187967,-1.3465269548064438,-0.2513219864796101,1.2655781138908002,-1.044398429406443,-0.19255148018276586,0.0,0.20849854765291584,0.5,1.0,2.421808510638298,0.01471261448806584,0.39210526315789473,6.7272727272727275,0.00028215205672252173,0.0013513513513513514,0.00010981770261366133,1.0,0.01020408163265306
0x8ec3a838eeaaf68bc8f3c0c2a8747c42403eea7495dc8fd0cedfee7043a2f30a,1,0xabaa74db7a6fa0be8f955dd6b21faa8fc527b0d5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:44:28+00:00,313279,49692747774,20017720,199063,5000000000000000.0,10,2,244,8807,9107,0.9670583067969694,98,18,18,1.0,7,424,2695808,7,0x8ec3a838eeaaf68bc8f3c0c2a8747c42403eea7495dc8fd0cedfee7043a2f30a,3,2,5,3760,97,598536,5,5,4.0,1.0,1,4,0,-0.6123724356957947,-0.009022564590374853,-0.006440927199480593,-0.08684747957255429,-0.9011955992240551,-0.9033141300303877,-1.1272680877051275,-1.6018705296044724,-0.39045465542730756,-0.44250649441228296,-0.03450938034343489,0.04003387319156013,-0.09361436166791007,-0.07936332164814247,-0.9553147913105902,0.4281122988888805,0.4363623436389006,0.20145674658764495,0.37399907967609763,-0.7497785716346296,-0.796803828187967,0.7662245433208217,-1.0608173417274767,0.823467400861707,1.204606829562137,-1.0180038092692771,-0.0,-0.882155756932981,0.2,1.0,2.4220744680851065,0.014714211485672564,0.01647058823529412,3.6,6.677030902411855e-06,0.16666666666666666,0.00032941693203030636,1.5,0.02040816326530612
0x91523a4ab9cbf3b4b62c24f7920a28fd3d67cb71f18d9d18b7117ed05b5da16e,2,0x6cd2fd7b227f662e6a7601486949eba43ea73388,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:17:29+00:00,887332,50678086452,1588901,576967,2.0005e+19,1011,2,243,8808,9108,0.9670619235836627,98,1084,1128,0.9609929078014184,265,362,2300172,8,0x91523a4ab9cbf3b4b62c24f7920a28fd3d67cb71f18d9d18b7117ed05b5da16e,1,1,4,3761,97,598681,243,4,2.0,2.0,2,2,0,0.40824829046386296,-0.007994469263303862,-0.005446343011790656,-0.08684747957255429,0.9632794707860425,0.9558945617904229,1.7266311805360595,-1.5880048820592498,-0.5415593982397331,-0.5621028442534405,-0.4453353368128997,0.0424560581620079,-0.09361436166791007,-0.07722004168367472,1.722338783354009,0.19466495912537485,0.20045584761852855,-0.5078979949181476,-0.732507073211765,0.8801748449623914,0.9057684542649541,-0.6422764554306887,0.6879050117856494,0.8672462310391423,-1.1440416713855097,0.6963668220947757,0.0,0.9194035811701258,0.5,1.0,2.421696357351768,0.014712318058668876,0.7300275482093664,4.6419753086419755,0.0004712689002088104,0.0008865248226950354,0.00010979358805445762,1.0,0.01020408163265306
0xa7f7276a5180c0a19719f6a3a995dabccfc54152df87aae5149746c042a0886c,2,0x505eba95f41cc8cde9888a4e452db5330402c1de,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:24:13+00:00,702609,21761564881,12799877,453818,5000000000000000.0,22,2,242,8809,9109,0.9670655395762433,98,38,44,0.8636363636363636,25,347,2204613,9,0xa7f7276a5180c0a19719f6a3a995dabccfc54152df87aae5149746c042a0886c,1,1,4,3762,97,598724,15,4,2.0,2.0,2,2,0,0.40824829046386296,-0.006966373936232871,-0.00445175882410072,-0.08684747957255429,-0.8662148286797756,-0.8597650976093598,-0.9281588364324865,-1.5741392345140273,-0.5415593982397331,-0.5621028442534405,-0.4453353368128997,0.04487824313245566,-0.09361436166791007,-0.07658444831490152,-0.8428083385935902,0.1381857640213009,0.1434767333488192,-0.5078979949181476,-0.732507073211765,0.8801748449623914,0.9057684542649541,-0.6422764554306887,0.12518826035676536,-0.41752165176486017,0.2847336601514729,0.13769840661927998,-0.0,-0.860558641990686,0.5,1.0,2.421318447634237,0.0147129316464153,0.07183908045977011,2.933333333333333,1.7236577468890247e-05,0.022727272727272728,0.00010978153474585575,1.0,0.01020408163265306
0xe62816c5142c879da4d38747a82eddaf036e23c70cdd3251db19ed16b77a6cd4,3,0xfc3bc99507583a1f2e6264fcf6a416de38cb1cb5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:36:05+00:00,850903,31315046633,15469919,562281,5000000000000000.0,1178,2,241,8810,9110,0.9670691547749726,98,1215,1331,0.912847483095417,257,1190,7593602,10,0xe62816c5142c879da4d38747a82eddaf036e23c70cdd3251db19ed16b77a6cd4,3,3,8,3762,97,598786,186,5,3.0,2.0,2,2,0,1.4288690166235205,-0.00593827860916188,-0.0034571746364107834,-0.08684747957255429,1.1924035178510732,1.2959120072315262,1.6381381799704413,-1.5602735869688047,-0.39045465542730756,-0.32291014457112543,1.1979684890649596,0.04487824313245566,-0.09361436166791007,-0.07566801136457738,1.0810520028671091,3.3123165288702574,3.3567776262967026,0.20145674658764495,-0.17925399676783366,0.8801748449623914,0.9057684542649541,-0.6422764554306887,0.5769323200374491,0.006941798784916652,0.6250153754782801,0.6297434280788021,-0.0,1.219963430783731,0.375,1.0,2.421584263689527,0.014713078273242405,0.21578505457598657,7.155913978494624,0.0001600030973439091,0.002253944402704733,0.00032930845225027445,1.0,0.030612244897959183
