transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,21,1092684,2345834,0.46579766513743087,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,7,3,3,7,0,-0.34972711732128636,2.253017611272562,2.366327867098931,2.3362038797241462,0.18786771041714476,0.17780156837228028,1.2026742926717133,-0.8757740112524661,1.6071883422363111,6.594336381833777,-0.08993474808432678,-0.16332995199274394,1.9914932465598967,1.989159552124046,-0.7751322774650595,0.004825667681634888,0.022625056777675377,0.04125364259379934,0.2927701136005122,-0.24135945019148217,1.9590328567821846,1.7736395208364109,-0.06082050207169043,-0.407421981208363,-1.3856735060982623,-0.07766633698486955,-0.0,0.17969867308426493,0.05263157894736842,1.0,13404.765714285715,0.16328124953302703,0.9372384937238494,4324.0,0.0018065877363860933,0.9980342275670675,0.003679288474802565,12.882089552238806,0.6627101879327398
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,19,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,5,3,4,6,0,-0.34972711732128636,2.253019912196947,2.3663289601547004,2.3362038797241462,-0.4048598876655579,-0.40939504018408407,0.44313271618274075,-0.8471576862213438,-0.013229974925212976,3.5161756024907675,-0.08993474808432678,-0.16332995199274394,1.9914932465598967,1.9891602393375407,-0.7709053591671804,0.15399622971053606,0.17276149057980342,-0.015413448881199774,0.05041074803717432,-0.24135945019148217,3.2180514022720206,1.3297857868933651,-0.057346110030366645,-0.33337642339572215,-1.3336373103495998,-0.14040957099997334,-0.0,-0.40710856618457686,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.548306148055207,631.0,0.0003570668009172448,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282
0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-19 08:42:47+00:00,330000,14480739829,726475,219799,17512676.0,26429,2,247,33210,36127,0.9192570653527833,303,26439,26439,1.0,717,865,5724215,1,0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,7273,301,17,10,302,2131919,22,10,6,4,2,4,0,-0.34972711732128636,-0.18475195036510964,-0.15831069490713265,-0.9269081822001755,1.7489656671143117,1.7243322660519662,1.3481184243398143,-0.8757740112524661,1.3024060604211658,2.6640895736068892,-0.10683977591972654,-0.16415323260444165,-1.1762260902401764,-1.144613701010819,-0.6905939115074785,0.2826558394604633,0.29608101159891737,-0.015413448881199774,0.17159043081884326,0.113580917737168,0.7000143112923488,0.44207831900727357,-0.20823511931064062,-0.6382955791581655,-1.3443079020802335,-0.15928485906176754,-0.0,1.727154930166221,0.058823529411764705,1.0,3612.7,0.015577507598784195,0.8279445727482679,1201.7727272727273,0.004618798452050027,0.27508604712734974,0.2013175741135439,24.162790697674417,0.9933993399339934
0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-21 04:47:23+00:00,330000,13573699727,1518756,220572,17525754.0,29498,2,237,33359,36279,0.9195126657294854,305,29501,29501,1.0,549,610,4076580,2,0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,10681,245,17,10,304,2144998,6,11,5,5,2,5,0,-0.34972711732128636,-0.1844091126317778,-0.15814455043018172,-0.9176903515167735,2.0176454458455084,1.9905048812110466,0.8051269994455702,-0.8471576862213438,2.0672794156686,2.0676293533881744,-0.10683977591972654,-0.16415323260444165,-1.1672777305317017,-1.1356256357120962,-0.7582246042735433,-0.19282532700665916,-0.1846187946745847,0.04125364259379934,0.05041074803717432,0.46852128566581813,0.7000143112923488,0.8859320529503193,-0.20823511931064062,-0.7231091183932764,-1.208627549531835,-0.1585982427007432,-0.0,1.9940356974033395,0.058823529411764705,1.0,3627.9,0.015551988602325689,0.8985270049099836,4916.833333333333,0.007236701539844296,0.3620555235415749,0.29441274566553655,43.59591836734694,0.8032786885245902
0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 02:25:23+00:00,320000,15001614316,2326527,213276,17532182.0,2481,2,231,33426,36347,0.9196357333480067,306,2482,2482,1.0,260,302,2126953,3,0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,2482,260,15,10,305,2151426,1,10,5,4,1,4,0,-0.34972711732128636,-0.18425495069799772,-0.15807022263786155,-0.9130814361750724,-0.35317719998669606,-0.3581946253151428,-0.12894753504512366,-0.8185413611902216,0.227139556609412,2.2273954838039014,-0.12374480375512632,-0.16415323260444165,-1.1628035506774643,-1.1312082273674071,-0.7793591957629386,-0.7671319908179286,-0.753425187598739,-0.015413448881199774,0.05041074803717432,0.113580917737168,-0.559004234197487,0.44207831900727357,-0.21480545221783387,-0.589590776975403,-1.0702944908590002,-0.16507890631010086,-0.0,-0.3553672639668885,0.06666666666666667,1.0,3634.7,0.015536664734615676,0.858085808580858,2482.0,0.0011669269763238885,1.0,0.06828624095523703,9.546153846153846,0.8496732026143791
0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 14:53:11+00:00,560000,18066521006,2370298,371923,17535872.0,26582,2,227,33470,36393,0.9196823564971286,306,26592,26592,1.0,719,868,5747411,4,0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,7426,303,30,10,305,2155115,22,15,6,7,4,8,0,-0.34972711732128636,-0.1841537100250675,-0.1580199420724685,-0.9130814361750724,1.762390881401011,1.7376322040399936,1.3545826079695078,-0.7899250361590993,1.3367445649261123,2.685391724328986,0.0030429050103719536,-0.16415323260444165,-1.1628035506774643,-1.128673096785024,-0.6905939115074785,0.2882497355365471,0.30284847690908623,0.2679220084937958,0.17159043081884326,1.1784020215231183,3.2180514022720206,2.217493254779457,-0.057117462445196325,-0.30300412746443256,-1.0627985838368756,-0.024160891009420322,-0.0,1.7404598364507693,0.03333333333333333,1.0,3639.3,0.015530486526015306,0.8273878020713463,1208.7272727272727,0.004626778104649536,0.2792569193742479,0.20405022943972742,24.50825082508251,0.9901960784313726
0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-23 20:21:47+00:00,320000,14949255916,1039805,213254,17544614.0,29608,2,222,33566,36492,0.9198180423106435,307,29611,29611,1.0,551,612,4095440,5,0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,10791,247,16,10,306,2163858,6,10,5,4,2,4,0,-0.34972711732128636,-0.18393282128412888,-0.1579117295512965,-0.9084725208333714,2.0272975606921553,2.0000669281305434,0.8115911830752636,-0.761308711127977,2.0919672293649665,2.0889315041102714,-0.11529228983742643,-0.16415323260444165,-1.158329370823227,-1.1226647891998314,-0.7582246042735433,-0.18909606295593662,-0.17911636340411627,-0.015413448881199774,0.05041074803717432,0.113580917737168,0.7000143112923488,0.44207831900727357,-0.21480545221783387,-0.5944865927203694,-1.2906492571499755,-0.16509844778480012,-0.0,2.003601316300727,0.0625,1.0,3649.2,0.015512101296803535,0.8988580750407831,4935.166666666667,0.007230234790343701,0.36442538245922124,0.29570864847089773,43.688259109311744,0.8045602605863192
0xa07752b9d26071f9070f803256b26416a150e9b2eb026c58acdbaa2405aee49a,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-25 09:04:23+00:00,330000,14578952078,491405,219572,17555488.0,29719,2,214,33709,36641,0.9199803498812805,309,29722,29722,1.0,553,614,4106314,6,0xa07752b9d26071f9070f803256b26416a150e9b2eb026c58acdbaa2405aee49a,10902,249,17,10,308,2174732,6,11,5,5,2,5,0,-0.34972711732128636,-0.1836037890971057,-0.15774886424165382,-0.8992546901499694,2.0370374220374075,2.009715902749308,0.8180553667049569,-0.7326923860968547,2.1168794777313003,2.1102336548323684,-0.10683977591972654,-0.16415323260444165,-1.1493810111147522,-1.1151920296571818,-0.7582246042735433,-0.1853667989052141,-0.1759438587575058,0.04125364259379934,0.05041074803717432,0.46852128566581813,0.7000143112923488,0.8859320529503193,-0.20823511931064062,-0.6291121611201282,-1.3845643016071083,-0.15948649155070999,-0.0,2.0132538953699095,0.058823529411764705,1.0,3664.1,0.015500293599260232,0.8991869918699187,4953.666666666667,0.0072381198227607964,0.36679900410470356,0.29753554761060014,43.78313253012048,0.8058252427184466
0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-06 14:40:59+00:00,890000,41320424352,899556,594896,17635456.0,30358,2,160,34462,37414,0.921099053830117,320,30361,30361,1.0,564,625,4186283,7,0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,11541,260,24,10,319,2254701,6,17,7,4,2,6,0,-0.34972711732128636,-0.1818711930353683,-0.15690393213189674,-0.8485566213912581,2.0931074346465635,2.065262702581657,0.8536083766682706,-0.7040760610657324,2.260293231840194,2.2273954838039014,-0.047672178495827354,-0.16415323260444165,-1.100165032718141,-1.060236253690092,-0.7582246042735433,-0.1648558466262402,-0.15261279161709806,0.3812561914437941,0.2927701136005122,0.113580917737168,0.7000143112923488,1.3297857868933651,0.15970352349218028,1.8713714480549914,-1.3146672933827772,0.17389461981422363,-0.0,2.0688214451465528,0.041666666666666664,1.0,3741.4,0.015284503229251583,0.9009584664536742,5060.166666666667,0.00725249409739043,0.3801258193076644,0.3084674186133533,44.38846153846154,0.8125
0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 06:55:23+00:00,390000,18416884254,2653447,261066,17640280.0,30395,2,154,34509,37462,0.9211734557685121,321,30398,30398,1.0,565,626,4191106,8,0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,11578,261,18,10,320,2259524,6,11,6,5,2,5,0,-0.34972711732128636,-0.18176304958928377,-0.15685146545496487,-0.8439477060495572,2.096354055094981,2.0684790274545786,0.8568404684831172,-0.6754597360346102,2.268597314628972,2.23804655916495,-0.09838726200202666,-0.16415323260444165,-1.0956908528639036,-1.0569218230045854,-0.7582246042735433,-0.16299121460087893,-0.1512056746490456,0.04125364259379934,0.17159043081884326,0.46852128566581813,0.7000143112923488,0.8859320529503193,-0.16881312186748124,-0.2702431205196824,-1.0143085201552695,-0.12262949377018821,-0.0,2.072038971502947,0.05555555555555555,1.0,3746.2,0.015272678992266074,0.9011164274322169,5066.333333333333,0.007252976361615201,0.38088032107375486,0.30905984731194275,44.36015325670498,0.8130841121495327
