transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,470008,133803559811,1262241,355177,0.0,80959,2,115,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,1,0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,80057,889,41,21,936,6298346,17,14,10.0,8.0,2,3,0,-0.08221722498353089,-0.12615999141113562,-0.30682127904696815,3.443980079324026,0.4221620136832596,0.39891868107581696,3.006295292360455,-1.2639130321094603,0.39777166130098884,4.75093733123668,0.4701273210133243,-0.4017839232476948,3.4496005618969274,3.4302674373770476,-0.41566186143406614,0.7526117914575422,0.7826269641295641,1.4238260081664222,0.20462690647737747,1.8010311522203597,2.18262071823742,0.10414823226191691,0.047124035618888956,2.2614597834045087,-1.3591278150057615,0.4523775585616165,-0.1368385,0.3978814952621686,0.12195121951219512,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,178433,31113693690,157950,157950,0.0,80958,2,113,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,2,0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,80057,889,11,21,936,6298346,17,7,4.0,3.0,2,3,0,-0.7382057221925533,-0.12615999141113562,-0.30682127904696815,3.443980079324026,0.4221620136832596,0.39891868107581696,3.006295292360455,-1.2292168359935753,0.39777166130098884,4.75093733123668,-0.5755295317743188,-0.4017839232476948,3.4496005618969274,3.4302674373770476,-0.41566186143406614,0.7526117914575422,0.7826269641295641,-0.12766559475464798,-0.5783842152472813,-0.10522535944386513,2.18262071823742,0.10414823226191691,-0.6860918861934986,-0.3676577263952628,-1.5701382897507428,-0.48235019274787644,-0.1368385,0.3978751515995852,0.18181818181818182,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0.0,80961,2,48,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,3,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,14,10.0,8.0,2,3,0,-0.08221722498353089,-0.1261527517838987,-0.3068198004641864,3.443980079324026,0.42217536233700115,0.3989313662707056,3.006295292360455,-1.1945206398776902,0.39778434432390397,4.75093733123668,0.4701273210133243,-0.4017839232476948,3.4496005618969274,3.4310893150051953,-0.41566186143406614,0.7526117914575422,0.7830224415108296,1.4238260081664222,0.20462690647737747,1.8010311522203597,2.18262071823742,0.10414823226191691,0.07880892154819046,14.418426311456347,-1.3529730538137064,0.6003400606322375,-0.1368385,0.3978941825873355,0.12195121951219512,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0.0,80960,2,49,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,4,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,7,4.0,3.0,2,3,0,-0.7382057221925533,-0.1261527517838987,-0.3068198004641864,3.443980079324026,0.42217536233700115,0.3989313662707056,3.006295292360455,-1.1598244437618053,0.39778434432390397,4.75093733123668,-0.5755295317743188,-0.4017839232476948,3.4496005618969274,3.4310893150051953,-0.41566186143406614,0.7526117914575422,0.7830224415108296,-0.12766559475464798,-0.5783842152472813,-0.10522535944386513,2.18262071823742,0.10414823226191691,-0.6038218284107185,-0.41219859587143576,-1.5645063297577393,-0.3426625955015765,-0.1368385,0.39788783892475205,0.18181818181818182,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0.0,80962,2,42,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,5,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,80061,889,11,21,936,6299794,17,7,4.0,3.0,2,3,0,-0.7382057221925533,-0.1261513038584513,-0.30681950474763003,3.443980079324026,0.4221887109907427,0.3989440514655942,3.006295292360455,-1.1251282476459201,0.3977970273468191,4.75093733123668,-0.5755295317743188,-0.4017839232476948,3.4496005618969274,3.4311502851556517,-0.41566186143406614,0.7526117914575422,0.7830517795954932,-0.12766559475464798,-0.5783842152472813,-0.10522535944386513,2.18262071823742,0.10414823226191691,-0.6036759773485043,0.03356262762684884,-1.5354513091722704,-0.34241614930978687,-0.1368385,0.39790052624991895,0.18181818181818182,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0.0,80963,2,40,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,6,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,80061,889,41,21,936,6299794,17,14,10.0,8.0,2,3,0,-0.08221722498353089,-0.1261513038584513,-0.30681950474763003,3.443980079324026,0.4221887109907427,0.3989440514655942,3.006295292360455,-1.0904320515300352,0.3977970273468191,4.75093733123668,0.4701273210133243,-0.4017839232476948,3.4496005618969274,3.4311502851556517,-0.41566186143406614,0.7526117914575422,0.7830517795954932,1.4238260081664222,0.20462690647737747,1.8010311522203597,2.18262071823742,0.10414823226191691,0.07853985148514003,3.42865923142897,-1.3291063000983612,0.5998898223972372,-0.1368385,0.3979068699125024,0.12195121951219512,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0.0,80965,2,9,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,7,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,14,10.0,8.0,2,3,0,-0.08221722498353089,-0.12614696008210916,-0.306818617597961,3.443980079324026,0.42220205964448426,0.39895673666048287,3.006295292360455,-1.05573585541415,0.3978097103697343,4.75093733123668,0.4701273210133243,-0.4017839232476948,3.4496005618969274,3.4315057411328107,-0.41566186143406614,0.7526117914575422,0.7832228206290821,1.4238260081664222,0.20462690647737747,1.8010311522203597,2.18262071823742,0.10414823226191691,0.029782847256312524,0.3854984778756293,-1.0864667349753567,0.5174109170950265,-0.1368385,0.39791955723766925,0.12195121951219512,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0.0,80964,2,10,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,8,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,80063,889,11,21,936,6300377,17,7,4.0,3.0,2,3,0,-0.7382057221925533,-0.12614696008210916,-0.306818617597961,3.443980079324026,0.42220205964448426,0.39895673666048287,3.006295292360455,-1.0210396592982651,0.3978097103697343,4.75093733123668,-0.5755295317743188,-0.4017839232476948,3.4496005618969274,3.4315057411328107,-0.41566186143406614,0.7526117914575422,0.7832228206290821,-0.12766559475464798,-0.5783842152472813,-0.10522535944386513,2.18262071823742,0.10414823226191691,-0.6887549254156518,0.1547582135422271,-1.300706691834803,-0.48687153249724774,-0.1368385,0.3979132135750858,0.18181818181818182,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 03:55:35+00:00,365270,57714262798,331904,205253,1.5e+18,8367,2,218,16147,47828,0.33760558668562346,9,8590,8597,0.9991857624752821,149,154,1095371,1,0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,125,5,18,6311,9,58685,2103,8,10.0,3.0,1,6,0,-0.30088005738653834,-0.3667762422579301,-0.35726179992261164,-0.3717583890106816,-0.010334367542860733,-0.06147778221215943,-0.02051687817215071,-1.2639130321094603,-0.10911803252583914,-0.23918728535547842,-0.33154293279053537,-0.3885074067022722,-0.36694864953208767,-0.3740632622721405,5.270196409940016,-0.6626448953204013,-0.6705599541857158,0.09397606280550491,0.20462690647737747,-0.10522535944386513,-0.32038469258530905,1.4508926149591173,-0.21625783600517293,0.3133833992215114,-1.5368987576674527,-0.2581647271666277,3.4175055,-0.06261765899487319,0.2222222222222222,0.9,7.5785137062272225,0.2751422826568517,0.9612903225806452,4.087969567284831,0.007842084698166468,0.014539955798534373,0.002613531822363469,25.0,0.5555555555555556
0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 04:03:59+00:00,322472,54309505347,912212,200760,0.0,8368,0,205,16168,47875,0.33771279373368146,9,8591,8598,0.9991858571760874,149,154,1095413,2,0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,126,5,22,6314,9,58727,2103,9,11.0,4.0,2,8,0,-0.30088005738653834,-0.3667458358235349,-0.35725485058353734,-0.3717583890106816,-0.010321018889119186,-0.061471439614715115,-0.02051687817215071,-1.2292168359935753,-0.10911169101438158,-0.23918728535547842,-0.1921220190855163,-0.3885010745004222,-0.36694864953208767,-0.37403765480894896,5.270196409940016,-0.6626448953204013,-0.6705476321901571,0.3156177203656578,0.33512876009815395,0.2760259428889798,2.18262071823742,2.3487222034239172,-0.32388083187836697,0.22621308953878452,-1.4260121647509927,-0.27945862600722027,-0.1368385,-0.06261131533228975,0.18181818181818182,0.9,7.582356667722522,0.27530309222176813,0.9612903225806452,4.088445078459344,0.007842696916416989,0.01465457083042568,0.0026318537859007832,25.2,0.5555555555555556
