transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0.0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,52,18,4,13,1,0.9979234159385436,-1.837844345103474,-1.8332012555051922,-2.539801636596437,-0.7055769154634866,-0.6934013357594336,-0.9850372576918657,-1.300501461920562,-0.5258034285186036,-0.5768161052187816,13.553951193461016,-2.0785514095337168,-3.7411036810863547,-3.733761771558053,-0.8181653879214937,-1.3232201060103415,-1.366364432692536,4.043634153632511,6.766814921165717,2.2724772133827558,2.6438520706231334,2.5799750708071723,12.438520549790221,-1.1486393830101602,2.0646280163848374,13.892089557670182,-0.0,-0.6851802621679609,0.001740341106856944,1.0,1.0,1.0,1.0,2.0,0.2857142857142857,0.5,1.0,1.0,1.0
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0.0,644,0,119,1,1,1.0,1,669,684,0.9780701754385965,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,4,3,1,3,0,-0.4036544154358153,-1.837844345103474,-1.8332012555051922,-2.539801636596437,-0.31513252563440414,-0.32248563776614936,-0.48233043728570124,-1.300501461920562,-0.5258034285186036,-0.5768161052187816,-0.39272676832281767,-2.0785514095337168,-3.7411036810863547,-3.733761771558053,-0.3357651699185047,-0.38528258539242866,-0.3758562144954108,-0.913783618785249,-1.057600096562998,-1.1444392060981317,-0.7112901509798277,-0.7091313427664792,-0.3612951552294399,1.7739985788290948,-0.9664251061962761,-0.2581652086294087,-0.0,-0.3286378444354818,0.25,1.0,1.0,1.0,0.18928571428571428,5.142857142857143,0.00017943854243332612,0.0014619883040935672,1.0,1.0,1.0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0.0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,12,10,1,3,0,0.530730805480424,-1.8217347736902743,-1.817187967109794,-2.4907707169710234,-0.6973816808943604,-0.6857872305220348,-0.9610988376725245,-1.248264096001516,-0.5258034285186036,-0.5768161052187816,-0.1931408009814085,-2.043290647344436,-3.4210886532783795,-3.413661346837602,-0.7962381052849942,-1.190667218481155,-1.216971612089854,-0.15499518423151035,0.24646907305845459,0.4501217896596158,-0.7112901509798277,-0.7091313427664792,-0.1626579205905166,-0.3300440773357489,-1.041653309783682,-0.14175059270107299,-0.0,-0.6790807806826463,0.08163265306122448,0.18181818181818182,1.0,2.810804733395171e-05,0.075,2.2857142857142856,2.8453347180628962e-05,0.0625,0.5,1.0,0.5
0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 17:38:59+00:00,3101670,26729519551,26885548,1862621,0.0,181,2,227,57,57,1.0,33,192,194,0.9896907216494846,47,341,2312878,1,0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,1,234,30,74,525061,65,64,16,16,3,7,0,-0.8708470258939349,-0.9357083459642911,-0.93645710536289,-0.9708122085831941,-0.5943558748824885,-0.5889793210751073,-0.7648037935139269,-1.300501461920562,-0.5258034285186036,-0.5768161052187816,0.7074300272664132,-1.0559893060445775,-1.3729924753073373,-1.3716372075320153,-0.5842743731321657,-0.751061439586892,-0.7518952422306321,2.0201983281558737,0.8985036578691808,1.8168883574519707,1.5254713300888134,0.6065112226629814,1.0081857959195808,-0.6464247798485081,2.651555052263808,0.8805155195791241,-0.0,-0.5853705651355406,0.004273504273504274,0.44,1.9,0.00010855860831673212,0.13742690058479531,2.9846153846153847,8.301342180027576e-05,0.005154639175257732,0.017543859649122806,1.0,0.030303030303030304
0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 18:03:59+00:00,3402684,39541777624,2865933,1701342,0.0,25,2,226,59,59,1.0,33,28,29,0.9655172413793104,6,49,351809,2,0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,5,4,221,30,74,525181,11,64,16,16,3,7,0,-0.8708470258939349,-0.9034892031378917,-0.9044305285720934,-0.9708122085831941,-0.6903571941208237,-0.6787169899444503,-0.9610988376725245,-1.248264096001516,0.6098411255172573,0.6844436000700996,0.6441466717679176,-1.0559893060445775,-1.3729924753073373,-1.3710973560715505,-0.7816199168606612,-1.2410037580492006,-1.2728996388725282,2.0201983281558737,0.8985036578691808,1.8168883574519707,1.5254713300888134,0.6065112226629814,1.154188033956171,-0.003980610475478026,-1.2834203013621661,0.766046352146457,-0.0,-0.6718723025636383,0.004524886877828055,0.44,1.9666666666666666,0.00011234200715180643,0.12,2.6363636363636362,7.958841420084705e-05,0.1724137931034483,0.0847457627118644,1.25,0.12121212121212122
0xd7444e84b916709898bf52aac50610fbbb99d27d6c54e4b5fbca5f5b9df71a78,1,0xef1335914a41f20805bf3b74c7b597afc4dafbee,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-15 04:44:59+00:00,3238157,21384876182,5147993,2023414,0.0,1097,2,223,60,60,1.0,34,1099,1118,0.983005366726297,231,1155,7561220,3,0xd7444e84b916709898bf52aac50610fbbb99d27d6c54e4b5fbca5f5b9df71a78,2,2,319,30,75,528288,233,66,19,16,4,9,0,-0.8708470258939349,-0.887379631724692,-0.8884172401766952,-0.9217812889577802,-0.06342174958267185,-0.08644837540678668,0.11613006319782784,-1.1960267300824705,-0.24189229000963836,-0.15639620345582123,1.121205813218115,-1.0559893060445775,-1.3409909725265399,-1.357119702007682,0.029689540689820305,0.6147366673594068,0.6424510337445235,2.121370119429706,1.3875295964772254,1.8168883574519707,2.6438520706231334,1.2643325053777117,1.0743867283110977,-0.9144208622118639,-0.9095654391799167,0.9946397443015049,-0.0,-0.07745010690389072,0.003134796238244514,0.4473684210526316,2.0,0.00011357419897063918,0.19982698961937717,4.798283261802575,0.00014534689569316913,0.0017889087656529517,0.03333333333333333,1.0,0.058823529411764705
0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-16 12:05:23+00:00,3197715,23618432333,11324887,1914919,0.0,494,2,211,61,61,1.0,35,495,505,0.9801980198019802,153,992,6509473,4,0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,1,245,31,76,537476,213,65,16,16,3,7,0,-0.8708470258939349,-0.8712700603114923,-0.8724039517812969,-0.8727503693323664,-0.4169875838506865,-0.41983741187289114,-0.2573092891038943,-1.1437893641634247,-0.5258034285186036,-0.5768161052187816,0.7609774819189864,-1.0207285438552969,-1.3089894697457423,-1.315785075184758,-0.0434014014318447,0.3412414690396934,0.36302954926084424,2.07078422379279,0.8985036578691808,1.8168883574519707,1.5254713300888134,0.6065112226629814,1.054770954590687,-0.8024238107942736,0.10235442930923923,0.9176344781440559,-0.0,-0.4118125919624987,0.004081632653061225,0.45454545454545453,1.967741935483871,0.00011349322854745412,0.1540785498489426,2.3708920187793425,7.60430105412511e-05,0.0019801980198019802,0.01639344262295082,1.0,0.02857142857142857
0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-18 11:54:23+00:00,5019818,44000000000,8408032,2509909,0.0,610,2,205,62,62,1.0,36,656,660,0.9939393939393939,147,683,4506234,5,0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,3,427,31,78,551539,172,66,19,16,4,9,0,0.06353819502230433,-0.8551604888982927,-0.8563906633858986,-0.8237194497069525,-0.3227423863057356,-0.3355383896016902,-0.2860353931271037,-1.091551998244379,0.04201884849932689,0.2640236983071392,1.6469444588979245,-1.0207285438552969,-1.2449864641841473,-1.2525189827804504,-0.19323783278125795,-0.1772248885111743,-0.16917830600815206,2.121370119429706,1.3875295964772254,1.8168883574519707,2.6438520706231334,1.2643325053777117,1.9385541538212379,0.21956772541586508,-0.375494717527656,1.3399337851261341,-0.0,-0.34749078720827226,0.00702576112412178,0.45569620253164556,2.0,0.00011241251767777496,0.2149122807017544,3.8372093023255816,0.0001455760740396362,0.004545454545454545,0.04838709677419355,1.0,0.08333333333333333
0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,3,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 04:51:11+00:00,3971037,30474837774,11307959,2440833,0.0,189,2,189,63,63,1.0,37,200,202,0.9900990099009901,50,349,2365577,6,0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,2,2,416,31,82,577760,70,65,19,16,4,9,0,0.06353819502230433,-0.839050917485093,-0.8403773749905005,-0.7746885300815387,-0.5896728837001308,-0.5846284037965936,-0.7504407415023222,-1.0393146323253333,-0.24189229000963836,-0.15639620345582123,1.5933970042453514,-1.0207285438552969,-1.116980453060957,-1.1345569399067144,-0.5660016376017495,-0.7376383623687465,-0.7378945055412901,2.07078422379279,1.3875295964772254,1.8168883574519707,2.6438520706231334,1.2643325053777117,1.4298589661879282,-0.45862354753618517,0.09958122654199335,1.2909064957110281,-0.0,-0.5809345786007664,0.007211538461538462,0.4457831325301205,2.032258064516129,0.00010904162793958056,0.14285714285714285,2.8857142857142857,8.454593338287725e-05,0.009900990099009901,0.031746031746031744,1.0,0.05405405405405406
0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,3,0x2f71129b240080c638ac8d993bff52169e3551c3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 13:56:35+00:00,3916789,32784311292,13611226,2407450,0.0,891,2,184,64,64,1.0,37,1009,1075,0.9386046511627907,411,1180,7729390,7,0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,2,2,416,31,82,580459,283,65,19,16,4,9,0,0.06353819502230433,-0.8229413460718932,-0.8243640865951022,-0.7746885300815387,-0.11610540038419721,-0.10983455577879728,0.9779131838941097,-0.9870772664062877,-0.24189229000963836,-0.15639620345582123,1.5933970042453514,-1.0207285438552969,-1.116980453060957,-1.1224147808084262,0.2124168959939828,0.6566837836661112,0.6871293746816693,2.07078422379279,1.3875295964772254,1.8168883574519707,2.6438520706231334,1.2643325053777117,1.4035468032685658,-0.3428197768419918,0.4769102918837999,1.2672126222594025,-0.0,-0.19167676017432728,0.007211538461538462,0.4457831325301205,2.064516129032258,0.00011025738207628433,0.34801016088060965,3.7985865724381624,0.00013054068554689498,0.0018604651162790699,0.03125,1.0,0.05405405405405406
