transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 08:41:11.000000 UTC,2765047,16595061780,6220970,1560216,5e+17,268,2,43,2021-12-15T00:00:00,24,24,1.0,10,227,273,0.8315018315018315,28,18,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,16,7,476,6,35,249981,45,69,491273,44,17,20,2,3,-0.27493636468733507,-0.1823270596808369,-0.19620863427198199,-0.1351081260554174,-0.1365215160445722,0.04560769055268808,-0.5870619519325754,1.149279288863701,-0.20047105403874996,-0.13485481548726277,-0.2829868615089169,0.9380592028954282,-0.42121167272821847,-0.4145796862788313,0.10697387190534796,-0.933615693659863,-0.9186015256191826,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.3016026524696944,-0.6024777402191869,-0.36998927282297334,-0.23401531581299387,-0.0,-0.5723948034235972,0.01050420168067227,0.2777777777777778,4.0,9.600691249769984e-05,0.4,6.066666666666666,0.0004620639398787642,0.05860805860805861,0.6666666666666666,2.2857142857142856,0.7,0
0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,5,0xd1d1060821f00a86d4f2a025ad23cbca80d5caf8,0x5655c442227371267c165101048e4838a762675d,2023-02-10 02:20:23.000000 UTC,2767176,29927486109,3934481,1578629,1e+18,30,2,28,2022-02-10T00:00:00,30,30,1.0,15,10,10,1.0,4,24,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,1,1,476,9,92,656347,7,149,1061144,44,17,20,2,3,-0.27493636468733507,-0.07417396291561319,-0.08736601249730121,0.14609778224174316,-1.459616845308164,-1.5926176901946532,-1.0638357191963705,1.8817869674801257,-0.4658003902665073,-0.46847668128987496,-0.2829868615089169,1.9414749895991446,0.026737862991111416,0.061599696308857886,-1.2428567407628985,-0.42188430069462074,-0.3615004334395323,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.3011629574094921,2.018634985595686,-0.8166975934391446,-0.21714998856249496,-0.0,-0.9774946701115351,0.01050420168067227,0.16129032258064516,3.3333333333333335,4.5707460066915724e-05,0.02666666666666667,1.4285714285714286,9.42378280065401e-06,0.1,0.03333333333333333,1.0,0.06666666666666667,0
0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35.000000 UTC,5849827,26319433098,14519221,3392693,0.0,260,2,48,2021-12-09T00:00:00,2,5,0.4,1,219,265,0.8264150943396227,24,1,0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,5,1,1189,1,0,1956,45,63,450016,65,27,27,1,2,1.1747281036640678,-0.5788884144866572,-0.5408769365584711,-0.6412787609903063,-0.18529922403585666,-0.004224260192478192,-0.6665242464765412,-0.9261591338828359,-0.395045900605772,-0.46847668128987496,1.569282633717381,-0.7343004416107655,-0.6962684051874561,-0.7052152004860032,0.10697387190534796,-0.9719955481322561,-0.9589340214999273,1.1552368692352482,1.4978945028822608,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.3354863695176083,1.3093031019729793,1.251229009119981,1.4444360111849155,-0.0,-0.5860116056652085,0.009251471825063078,1.0,5.0,0.001021972406745018,0.375,5.888888888888889,0.0004866482821760067,0.018867924528301886,1.0,5.0,1.0,0
0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59.000000 UTC,3129805,17735000480,10412314,1730675,0.0,1184,2,6,2022-08-08T00:00:00,38,38,1.0,19,409,412,0.9927184466019418,102,31,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,65,360,2537571,46,18,21,2,2,-0.03332561996210128,0.07003016610468508,0.05775748320227316,0.3710625088794716,0.97317134075715,0.9114378347499521,0.8829904971307931,2.736379259199288,-0.3242914109450367,-0.13485481548726277,-0.03099507884839669,2.275946918500383,1.4334565804254982,1.553797011272082,0.817411036467583,0.9278072482512056,1.0818421725599388,0.14486303598346767,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.22627043510507053,-0.37836937406707455,0.4488680404484509,-0.07788395113625489,-0.0,0.9867290532409038,0.010471204188481676,0.06985294117647059,3.8,1.969144541427692e-05,0.28254847645429365,6.338461538461538,0.00016117769269206943,0.021844660194174758,0.23684210526315788,1.2857142857142858,0.3684210526315789,0
0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54545,30000000000,1634142,54176,0.0,175,0,84,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.7912087912087912,13,2,0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.2413793435882703,-0.5969139306141945,-0.559017373520918,-0.6412787609903063,-0.6425902364541487,-0.5212307491735783,-0.8850455564724473,-0.8040745207800984,-0.41273452302095587,-0.46847668128987496,-1.514369387087129,-0.7343004416107655,-0.6962684051874561,-0.7075072398602164,-0.3548102850601048,-1.1574981780821565,-1.1629984434195628,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8613933241787395,2.032890988690714,-1.2661117701694427,-1.6134677381418587,-0.0,-0.7306901294823293,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005968293441094187,0.02197802197802198,1.0,4.0,1.0,0
0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:10:47.000000 UTC,56392,16169337385,10476373,37491,0.0,905,2,67,2021-11-15T00:00:00,7,10,0.7,3,399,402,0.9925373134328358,108,10,0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,4,1,2,2,5,36978,58,360,2324709,3,1,1,1,1,-1.2413793435882703,-0.48876083384897073,-0.4501747517462371,-0.5287963976714422,0.9121992057680444,0.8491478963184943,1.002183938946742,0.17260238404180123,-0.41273452302095587,-0.46847668128987496,-1.514369387087129,-0.3998285127095267,-0.6569745862647078,-0.6641764464145847,0.5687580288708007,0.9278072482512056,0.8737500733242438,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8610118696103066,-0.6861738184333457,0.4613831622401373,-1.6287503094324998,-0.0,0.5118430750647076,0.5,0.5,5.0,0.00018929662781578735,0.29916897506925205,6.931034482758621,0.00017163431137647277,0.009950248756218905,0.4,4.0,0.3333333333333333,0
0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-09 13:22:59.000000 UTC,3271975,19046657112,3683873,1817736,0.0,258,2,49,2021-12-09T00:00:00,23,23,1.0,9,218,263,0.8288973384030418,24,17,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,15,6,595,6,29,208427,45,63,449719,47,18,21,2,2,-0.03332561996210128,-0.2003525758083742,-0.21434907123442878,-0.19134930771484948,-0.19139643753476723,-0.01668224787876976,-0.6665242464765412,1.0271946757609636,-0.2181596764539338,-0.19045845978769813,0.026157696600381093,0.9380592028954282,-0.46836425543551635,-0.46327263318887996,0.10697387190534796,-0.9719955481322561,-0.959224366199653,0.19804060615461402,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.19690855313749592,-0.12050180210894867,-0.8656585457170595,0.0018592876491514121,-0.0,-0.5894158062256113,0.010084033613445379,0.3,3.8333333333333335,0.00011034985702496785,0.375,5.844444444444444,0.0004847460642177355,0.057034220532319393,0.6521739130434783,2.5,0.6666666666666666,0
0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23.000000 UTC,7901592,19737627584,5158453,1852491,0.0,805,2,23,2022-02-28T00:00:00,108,108,1.0,39,105,105,1.0,37,2,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,104,36,598,4,365,2432984,2,365,2432984,49,18,23,2,2,-0.03332561996210128,1.331816295032295,1.3275880705735488,1.4958861420681138,-0.8803815629116606,-1.0008632750958038,-0.40827178920865215,-0.8040745207800984,1.3561277184974265,1.477650869225363,0.03395125688885079,0.2691153450929507,2.172180376173165,2.1434616378651015,-1.4204660319034574,0.9597904603115333,0.9795988018185025,0.3043957464969067,0.22582140553214125,0.4405515194611009,0.33968311024337866,-0.3670524277243495,0.7592303503518261,0.01534082130516463,-0.577571808621804,0.03369301645983353,-0.0,0.34163304704456554,0.010033444816053512,0.10655737704918032,27.0,4.4389916090728054e-05,0.10109289617486339,52.5,4.315686286598561e-05,0.9904761904761905,0.9629629629629629,2.888888888888889,0.9230769230769231,0
0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-11-15 13:45:23.000000 UTC,2775043,20217276652,7050305,1583476,5e+17,901,2,71,2021-11-15T00:00:00,16,16,1.0,4,395,398,0.992462311557789,108,11,0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,3,1,484,2,5,36834,57,360,2324583,44,20,20,2,3,-0.27493636468733507,-0.3265311887011352,-0.3413321299715564,-0.47255521601201,0.8878103517724021,0.8242319209459111,1.002183938946742,0.2946869971445387,-0.4304231454361397,-0.46847668128987496,-0.2622040340729977,-0.3998285127095267,-0.6569745862647078,-0.6643451855096187,0.533236170642689,0.9278072482512056,0.8736268967849663,0.038507895641175,0.5085043160543901,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.299538212910379,0.10963832077234073,-0.20796319481507025,-0.21271039473296321,-0.0,0.5050346739439019,0.010330578512396695,0.6666666666666666,8.0,0.00043436948554364055,0.29916897506925205,6.982456140350878,0.0001699228765232833,0.007537688442211055,0.1875,3.0,0.25,0
0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59.000000 UTC,2762265,15163846048,3463248,1575601,5e+16,3,2,10,2022-03-22T00:00:00,34,34,1.0,17,2,2,1.0,2,28,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,1,0,0,44,17,20,2,3,-0.27493636468733507,-0.0020718984054640573,-0.014804264647514024,0.2585801455606074,-1.5083945532994485,-1.6424496409398195,-1.1035668664683533,2.370125419891076,-0.4658003902665073,-0.46847668128987496,-0.2829868615089169,2.275946918500383,0.3410884143730973,0.3960839392394745,-1.455987890131569,-1.3749840200923844,-1.3988658746707634,0.038507895641175,0.08447995027101685,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.30217720937785925,-0.8838502555217373,-0.9087617590874028,-0.21992347527919026,-0.0,-1.0234513776769736,0.01050420168067227,0.12781954887218044,3.4,3.610135135852571e-05,2.0,2.0,2.0,0.5,0.029411764705882353,1.0,0.058823529411764705,0
