transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-16 00:00:35.000000 UTC,2000000,24590990737,5031869,970051,0.0,193,2,50,2022-04-16T00:00:00,63,63,1.0,48,68,68,1.0,48,63,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,63,48,213,1,356,2403494,3,356,2403494,34,28,10,1,9,-0.7861295622139539,1.4297638945321343,1.4265171837559585,1.1949231006841414,-0.29693600018590954,-0.3099284774978699,-0.024720185225415622,1.1959573021213272,1.9315223016353094,1.6684798196076183,0.7555570050191993,-0.9184520244285896,1.298310896542237,1.2591371181105457,-0.5339541872941088,0.5370903397282258,0.6099780067110846,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.4585223111178846,-0.5007842902444568,0.5103213895074564,0.0,-0.27487655664536265,0.004694835680751174,0.13445378151260504,63.0,2.6211829023983824e-05,0.13445378151260504,22.666666666666668,2.829213291477619e-05,0.9264705882352942,1.0,1.3125,1.0,0
0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,2,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-18 03:40:35.000000 UTC,394020,13999476290,2333868,258183,0.0,11,2,101,2021-11-18T00:00:00,12,13,0.9230769230769231,12,14,14,1.0,4,11,0x945f3840e120182d0823b2b60710327c50ea4bc93f14ccb1b74b5cb602cc9e50,1,1,18,12,253,1638133,8,162,1063667,9,5,5,1,4,-0.48387868996943545,-1.2884500212353536,-1.2455978365121194,-0.9808904710488381,-0.5728698961591118,-0.5687041379776858,-0.9061923662000878,-0.8650600248545569,-0.89507529785612,-0.8033600056815164,-1.233218740080873,0.8765340836233729,0.35073173610149616,0.27277305542993435,-0.39481718893155116,-1.0190256188787576,-1.0099264463152573,-1.5151152442865579,-1.5327619575924023,-1.6358817946730002,-0.7627543479067554,-1.4029714668404507,-1.304529727573466,-0.46055737259503643,-0.9166927148952443,-1.175760730302231,0.0,-0.653465172657492,0.1111111111111111,0.047244094488188976,1.0833333333333333,7.325408055751239e-06,0.024539877300613498,1.75,1.316200167721507e-05,0.07142857142857142,0.07692307692307693,1.0,0.08333333333333333,0
0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 10:32:23.000000 UTC,663052,6000000000,2659793,425767,0.0,1495,2,118,2021-10-05T00:00:00,38,38,1.0,28,454,483,0.9399585921325052,115,27,0xccb0b0f48790bc319a5e2ff30be57162b16e4a44cfa243efbe011548c75c5e91,18,13,53,8,212,1338879,117,361,2298306,19,7,9,2,4,-0.48387868996943545,0.09730609268532651,0.09045967362191949,-0.013862216945291567,1.6754803673262402,1.6788103947081228,1.3175215448951076,-0.2309008473235156,-0.12004047218911516,-0.17225196518216293,-0.8762589909603471,0.22381186251356835,-0.02645996853996379,-0.11289252096267471,2.6383693753722057,0.5771964211356223,0.48280150586065024,-0.8359149085792381,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8897664263491635,-1.1547126962055023,-0.8664499784009628,-0.7788326678437604,0.0,2.4334881579029473,0.03773584905660377,0.13145539906103287,4.75,2.8381931166347992e-05,0.31767955801104975,4.128205128205129,0.0001975367085424184,0.037267080745341616,0.47368421052631576,1.3846153846153846,0.4642857142857143,0
0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-16 10:09:35.000000 UTC,2000000,16016303706,10200971,970051,0.0,201,2,37,2022-06-16T00:00:00,57,57,1.0,52,59,59,1.0,52,71,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,57,52,213,1,350,2436823,2,350,2436823,34,28,10,1,9,-0.7861295622139539,1.1099740220889005,1.105863381323789,1.4366801642100282,-0.3429249828481099,-0.35305775424450586,0.05541364940864548,1.513036890886848,1.6579805984587195,1.8788491664407359,0.7555570050191993,-0.9184520244285896,1.2431121104971452,1.3020900878138388,-0.5617815869666204,0.4889630420393501,0.650274101292635,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.28554697980594296,0.2960549509860821,0.5103213895074564,0.0,-0.2582352987986756,0.004694835680751174,0.14814814814814814,57.0,2.339110251704678e-05,0.14814814814814814,29.5,2.4211842956241402e-05,0.9661016949152542,1.0,1.0961538461538463,1.0,0
0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-26 00:00:35.000000 UTC,2000000,19452187972,4137510,1285258,0.0,184,0,58,2022-02-26T00:00:00,55,55,1.0,41,58,58,1.0,41,55,0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,55,41,273,1,307,2056413,2,307,2056413,55,29,10,1,10,-0.7861295622139539,1.0033773979411558,0.998978780513066,0.77184823951384,-0.34803486981057663,-0.3578498961052432,-0.16495439583502255,0.8788777133558067,1.5668000307331895,1.3003334626496619,1.3674880035115293,-0.9184520244285896,0.8475208105073214,0.8118341784007235,-0.5617815869666204,0.14405074193574038,0.19034319008114967,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,0.012602207477083328,-0.6386535655939669,1.256899247676179,0.0,-0.29359797172288554,0.003663003663003663,0.1331168831168831,55.0,2.6745587221250194e-05,0.1331168831168831,29.0,2.8204437433318388e-05,0.9482758620689655,1.0,1.3414634146341464,1.0,0
0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,9,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:47:35.000000 UTC,947047,15406823484,8903893,571430,0.0,35,2,20,2022-09-19T00:00:00,21,22,0.9545454545454546,20,12,12,1.0,6,49,0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,2,1,86,12,365,2604178,9,362,2584190,21,18,8,3,7,1.6318774157421934,-0.8087652125705028,-0.7646171328638653,-0.4973763439970648,-0.5830896700840452,-0.5782884216991604,-0.8661254488830572,0.6410680217816661,-0.849485013993355,-0.8033600056815164,-0.5396969417895656,0.8765340836233729,1.3811090756098745,1.5177699535372213,-0.36698978925903963,0.5852176374171016,0.8284467008365559,-0.7000748414377742,-0.08239555097575184,-0.272994286754348,1.8766178400880489,-0.10333500888909831,-0.45193485340915696,-0.33843468462550297,0.09610481470770628,-0.4338251948040416,0.0,-0.603541399117431,0.10465116279069768,0.0546448087431694,1.8333333333333333,8.063961809076872e-06,0.01652892561983471,1.3333333333333333,4.643619608612522e-06,0.16666666666666666,0.09090909090909091,2.0,0.05,0
0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:07:25.000000 UTC,880797,12000000000,917165,548754,0.0,1450,2,147,2021-09-08T00:00:00,31,31,1.0,24,437,466,0.9377682403433476,114,20,0xe117080d7c177f98b465e92f5b80b86dd5c64e88d4291050376b76d0926dd46b,12,10,76,8,185,1153238,120,362,2291935,29,13,7,2,8,1.3296265434976748,-0.2757820918317797,-0.2836364292156114,-0.2556192804711782,1.5886122889643062,1.5973439830755882,1.2974880862365925,-0.5083454874933462,-0.39358217536570506,-0.3300289753070013,-0.6416854415382873,0.22381186251356835,-0.27485450574287645,-0.3521385904123741,2.7218515743897402,0.5852176374171016,0.47509871194006886,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.5540716576038626,-0.634062119758479,-1.1350835579409082,-0.4875340258637387,0.0,2.339881082515333,0.10526315789473684,0.12903225806451613,3.875,2.6880811349598824e-05,0.3140495867768595,3.8833333333333333,0.0001906685003420689,0.02575107296137339,0.3870967741935484,1.2,0.4166666666666667,0
0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-15 03:00:35.000000 UTC,2000000,17960324821,3504891,1285258,0.0,178,0,66,2022-01-15T00:00:00,49,49,1.0,35,56,58,0.9655172413793104,38,49,0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,49,35,273,1,265,1757085,4,346,2276575,55,29,10,1,10,-0.7861295622139539,0.683587525497922,0.6783249780808966,0.40921264422501,-0.35825464373551,-0.3578498961052432,-0.22505477181056838,0.6410680217816661,1.2932583275565994,0.9847794423999852,1.3674880035115293,-0.9184520244285896,0.4611293081916796,0.42607323401753433,-0.5061267876215972,0.4568781769134329,0.45652785734579315,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.11685436078095379,-0.736174497459506,1.256899247676179,0.0,-0.3060789151079008,0.003663003663003663,0.13157894736842105,49.0,2.7887081224254247e-05,0.10951008645533142,14.5,2.4598344180031766e-05,0.8448275862068966,1.0,1.4,1.0,0
0xc27beaebd7ccd869cdc602a4a1431ba9e5ee8a7790920ff7d8ae16bbbc8055f8,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-02-03 08:12:47.000000 UTC,788557,20000000000,4576872,490222,0.0,1655,2,63,2022-02-03T00:00:00,67,68,0.9852941176470589,54,474,499,0.9498997995991983,118,44,0xc27beaebd7ccd869cdc602a4a1431ba9e5ee8a7790920ff7d8ae16bbbc8055f8,10,8,74,19,333,2204561,109,365,2414765,19,20,8,2,7,1.3296265434976748,1.6429571428276237,1.6937286857827663,1.5575586959729715,1.7776781065755745,1.7554846644799202,1.3776219208706535,0.4428932788032158,-0.48476274309123507,-0.4352136487235602,-0.6620831414880317,2.018797970565531,1.0867155500360521,1.0027608955420557,2.4157501779921136,0.6092812862615395,0.623605096693642,-0.8359149085792381,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.6962769227951026,0.06013864883755215,-0.5709240290699185,-0.6261689394104927,0.0,2.7663133148366876,0.10810810810810811,0.16167664670658682,3.5789473684210527,3.0391524484228615e-05,0.3224043715846995,4.577981651376147,0.00019629231155316912,0.02004008016032064,0.14705882352941177,1.25,0.14814814814814814,0
0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-03 00:00:35.000000 UTC,2000000,32506077390,7974632,1157448,0.0,225,2,4,2022-12-03T00:00:00,53,53,1.0,52,56,56,1.0,52,95,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,53,52,223,1,364,2594430,2,364,2594430,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.36743417982671783,0.05541364940864548,2.4642756571834097,1.4756194630076596,1.8788491664407359,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5052071539132392,-0.5617815869666204,0.6012600699800602,0.8408272705660731,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.32987714376135246,1.1713897411150376,1.145354715869983,-0.04714475362062845,0.9541771759818816,0.0,-0.20831152525861463,0.004484304932735426,0.14246575342465753,53.0,2.0428371384708246e-05,0.14246575342465753,28.0,2.1584694293276637e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
