transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,3,0x30df16cd7d612c5b25beb0331486b127a42ac371,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-30 06:58:23.000000 UTC,396448,35434524157,7602883,294411,0.0,866,2,152,2022-04-30T00:00:00,163,164,0.9939024390243902,64,530,544,0.9742647058823529,179,162,0xae5e1a2ff935f1fbbac9d455604977563df818d8d3f668cac4547dda1c9dcde2,2,2,37,76,111,788974,227,365,2474643,20,12,8,2,8,0.25255488635578704,-0.03091204381218395,-0.03203606091708333,1.0302719037419332,0.05423572759042926,0.0523995732748447,1.204675908565261,1.53003390308188,-0.055336639867324615,-0.05334626654666944,-0.28672196693542035,1.2388635365714034,0.7654427729974163,0.7736573337481057,1.2659160369563467,0.6686252317544317,0.6819073681417661,-0.24590705371119614,0.24856848448421423,-0.08361108318622881,0.4305948290922581,0.9279859063902028,-0.3504193804395158,0.23064027293140546,-0.5808487450622076,-0.27250101789026654,-0.0,-0.07119831534014771,0.08108108108108109,0.5714285714285714,2.1578947368421053,0.00020659716721062137,0.4890710382513661,2.39647577092511,0.00021417222032744912,0.003676470588235294,0.012195121951219513,1.0,0.03125,0
0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:49:47.000000 UTC,10207652,45000000000,3904918,2551913,0.0,102,2,286,2022-04-05T00:00:00,49,49,1.0,28,106,107,0.9906542056074766,20,49,0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,3,3,431,25,65,457597,37,78,551318,70,19,16,4,9,-0.8164352929992108,-0.0613570280271081,-0.06102440369730201,-0.21326058686034646,-0.3738414261557098,-0.37046199240688876,-0.884844052335374,-0.4020775542595657,-0.05411033809147722,-0.0029927779268818662,2.4340943447179426,-0.5251486254588925,-0.25993919872279203,-0.2746078208583868,-0.6065917845482522,-1.854292429043792,-1.8556512161559349,2.52993070455172,1.577746839087089,1.908256491480387,2.7582279212937815,1.26053889627338,5.202320689840583,0.7876510952569505,-1.2100653056200448,2.016265066715209,-0.0,-0.2812967422214252,0.002320185614849188,0.42424242424242425,1.96,0.00010708088759129193,0.25316455696202533,2.891891891891892,0.00019226618346184334,0.028037383177570093,0.061224489795918366,1.0,0.10714285714285714,0
0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-19 02:58:35.000000 UTC,262938,12606034063,5902039,194774,0.0,154,2,420,2022-03-19T00:00:00,19,19,1.0,16,114,114,1.0,43,16,0x97544a55d750650298329282e079edd340cad51f64def2ff9b73802ef9d56739,1,1,12,13,34,237655,36,357,2392903,10,3,5,1,3,-0.8164352929992108,-0.06936886597840393,-0.06858658007475037,-0.6277714170611064,-0.3657644987265374,-0.3636884661831539,-0.5825864479283639,-0.9663224931291914,-0.05656294164317201,-0.10369975516645702,-0.4593625958474357,-0.9402103106424915,-0.9509574840124976,-0.970363816701373,-0.6164470888719606,0.598300000791415,0.5740628599694634,-0.8010746053637794,-1.4603751142909105,-0.8305614236862098,-0.7332217170085037,-0.7347790430256825,-0.4259805783091245,-1.0986941217620736,-0.8702509464690447,-0.37351788802895775,-0.0,-0.266996849292333,0.08333333333333333,0.45714285714285713,1.4615384615384615,7.994748712424681e-05,0.12011173184357542,3.1666666666666665,4.764085813722573e-05,0.008771929824561403,0.05263157894736842,1.0,0.0625,0
0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,4,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 20:03:35.000000 UTC,473638,38676435812,10058257,349508,0.0,1128,2,66,2022-05-25T00:00:00,191,193,0.9896373056994818,78,284,305,0.9311475409836065,99,190,0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,1,1,44,87,136,970153,105,363,2481942,19,12,8,1,8,0.787049976033286,-0.023434328390974507,-0.024725957085549925,1.5138678723094863,-0.19412979085662313,-0.17886796493553128,0.15334511062783457,2.008787184547017,-0.05656294164317201,-0.10369975516645702,-0.238382590840056,1.6193367479897025,1.3227155837149207,1.3467919581983534,0.06356890946392006,0.6510439240136775,0.6915373787259309,-0.3014238088764545,0.24856848448421423,-0.08361108318622881,-0.7332217170085037,0.9279859063902028,-0.3067329984190298,0.4194212501140289,-0.16306166942381234,-0.21664098101609858,-0.0,0.0008511451872013664,0.09090909090909091,0.5693430656934306,2.218390804597701,0.00019687595989915002,0.27197802197802196,2.9047619047619047,0.00011442647957668649,0.003278688524590164,0.0051813471502590676,1.0,0.01282051282051282,0
0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,0xd23b036e1e0227631c76aa74b97b1e539661c9d1,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 06:26:47.000000 UTC,3038766,26991152314,20661509,1835694,0.0,40,2,51,2022-05-29T00:00:00,85,85,1.0,52,28,28,1.0,12,84,0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,1,225,42,119,840997,14,287,2015498,65,16,16,3,7,-0.8164352929992108,-0.051742822485553105,-0.05194979204436399,0.6157610735411733,-0.4525914685901411,-0.44690607407475363,-0.9899771321291166,0.19636404757185552,-0.05656294164317201,-0.10369975516645702,1.0115355624829356,0.06285542855120614,0.9437700724270177,0.9382248750623599,-0.8332637839935457,-0.01704577013498105,0.07612969864370003,2.2523469287254283,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,1.145024505654624,-0.2610288892369845,1.6411040688046477,1.2901271690078986,-0.0,-0.2983466145599582,0.0044444444444444444,0.43333333333333335,2.0238095238095237,0.00010107039493554087,0.041666666666666664,2.0,1.3892341301087224e-05,0.03571428571428571,0.011764705882352941,1.0,0.019230769230769232,0
0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:34:23.000000 UTC,295551,24385172059,7669296,219458,0.0,581,2,635,2022-02-08T00:00:00,17,17,1.0,5,312,315,0.9904761904761905,93,15,0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,1,39,10,30,214941,114,359,2379799,16,11,7,2,7,0.787049976033286,-0.06990298850849032,-0.06909072516658026,-1.0077396780784695,-0.16586054485451962,-0.16919149890162433,0.07449530078252758,-0.9834208246100892,-0.05288403631562983,-0.10369975516645702,-0.2729107166224591,-1.0439757319383913,-1.0401211337272982,-1.0422164036996615,0.15226664837729578,0.6158813085321692,0.5567739630390761,-0.46797407437222943,0.05868586239808927,-0.3325945300195558,0.4305948290922581,0.5954329165070258,-0.40752295456467424,-0.4127787058301582,-0.5695484327454801,-0.3484920399754891,-0.0,-0.14957272850921066,0.10256410256410256,0.16129032258064516,1.7,7.909110364656512e-05,0.25833333333333336,2.763157894736842,0.00013110345407177072,0.012698412698412698,0.23529411764705882,4.0,0.2,0
0x8ef79ad7076ed76d1708dd9c15786e638d53518c7d4faceff1118f8a792405f4,4,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-20 11:35:47.000000 UTC,446319,47698801264,7064232,314766,6.6275576e+18,783,2,200,2022-04-20T00:00:00,150,150,1.0,59,689,695,0.9913669064748202,112,149,0x8ef79ad7076ed76d1708dd9c15786e638d53518c7d4faceff1118f8a792405f4,9,5,46,83,92,652258,121,355,2399628,20,12,9,1,2,0.787049976033286,-0.03438384025774548,-0.035565076559892564,0.8575590578249499,0.21476466024523141,0.19851421038683956,0.32418636529266637,1.3077555938302092,-0.04675252743639287,0.09771419931269329,-0.22457134052709476,1.4809828529285027,0.34191543685211284,0.34117523970663266,0.2212537786432547,0.5807186930506608,0.5829355577607374,-0.24590705371119614,0.24856848448421423,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.3221944347503895,0.9448060069442709,-0.6725013511742286,-0.2518641220416053,0.0,-0.0940231444385064,0.08695652173913043,0.6344086021505376,1.8072289156626506,0.00022996999658111272,0.3146067415730337,5.743801652892562,0.0002871277184931504,0.012949640287769784,0.06,1.8,0.0847457627118644,0
0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,0x4e1f78cb3dfc98ca195eac35402f4cc2b3f7d203,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 22:03:23.000000 UTC,2851141,24056746286,13954216,1364410,0.0,907,2,537,2022-02-24T00:00:00,23,23,1.0,11,221,222,0.9954954954954955,84,23,0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,1,189,16,25,179165,65,365,2430445,53,16,15,3,7,-0.8164352929992108,-0.06830062091823115,-0.06757828989109059,-0.8004842629780896,-0.25773559436135607,-0.25918263301695893,-0.043779413985432884,-0.8466341727629072,-0.05656294164317201,-0.10369975516645702,0.7629330568496333,-0.8364448893465918,-1.1515756958707992,-1.1553888150957508,-0.3306432634844166,0.6686252317544317,0.6235942830891672,1.5861458667423285,1.008098972828714,1.65927304464706,1.5944113751930198,0.5954329165070258,1.0388364317254402,-0.43190339057080346,0.49984398870284663,0.8123163695414055,-0.0,-0.05992339976144042,0.005291005291005291,0.4230769230769231,1.4375,0.00012837257068863513,0.22950819672131148,3.4153846153846152,9.092981288208008e-05,0.0045045045045045045,0.043478260869565216,1.0,0.09090909090909091,0
0xa48d9990aaaf45f63dd9de4d65b289cfe7f423fb00fcf6448bf63530260395ab,2,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 03:01:59.000000 UTC,445382,12809436840,12345392,314067,2e+19,9,2,373,2022-03-26T00:00:00,94,94,1.0,37,12,12,1.0,3,93,0xa48d9990aaaf45f63dd9de4d65b289cfe7f423fb00fcf6448bf63530260395ab,1,1,34,60,67,473607,5,4,24513,20,11,9,1,2,-0.2819402033217119,-0.04933927110016435,-0.04968113913112949,0.09762253579022344,-0.46874532344848596,-0.46238841972900474,-1.108251846897077,0.35024903089993525,-0.05656294164317201,-0.10369975516645702,-0.3074388424048622,0.6854479563266047,-0.21535737386539167,-0.22396240755194147,-0.9219615229069215,-2.5048008154516963,-2.5506968012759486,-0.24590705371119614,0.05868586239808927,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.3227247384160612,-1.0868496981348914,0.22609918478423147,-0.2525728024738437,0.0,-0.3068715507292247,0.058823529411764705,0.5441176470588235,1.5666666666666667,0.00019847637708822485,0.6,2.4,0.0004895161948274456,0.08333333333333333,0.010638297872340425,1.0,0.02702702702702703,0
0xbe433bae68f6db0cc1d26ce2d8c41e422f97065be9bf8f3d7a57704082ad5149,7,0x2847d9b3385d7746d4e2efeab64f28590d1344f7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-03 06:09:23.000000 UTC,618911,19593940798,9975634,429294,0.0,46,2,295,2022-04-03T00:00:00,122,122,1.0,45,51,51,1.0,19,121,0xbe433bae68f6db0cc1d26ce2d8c41e422f97065be9bf8f3d7a57704082ad5149,1,1,75,76,75,531448,22,230,1612012,21,12,9,2,4,2.3905352450657826,-0.041861555678954915,-0.04262310784551102,0.3739630892573967,-0.4293703022312703,-0.4246502021967677,-0.8979856873095918,0.8290023123650723,-0.05656294164317201,-0.10369975516645702,-0.024308210989156916,1.2388635365714034,-0.03703007443579022,-0.04099043059640701,-0.7544213494038784,-0.518113040746475,-0.45621369778901005,-0.1903902985459378,0.24856848448421423,0.16537236364709815,0.4305948290922581,-0.4022260531425055,-0.22451442379456973,-0.6917786958405316,-0.17712014750107108,-0.1357500268435962,-0.0,-0.2966966269142937,0.09333333333333334,0.5921052631578947,1.605263157894737,0.00022956106794819447,0.08225108225108226,2.3181818181818183,3.163746198076566e-05,0.0196078431372549,0.00819672131147541,1.0,0.022222222222222223,0
