transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,1,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 19:08:35.000000 UTC,74074,33229370019,6114125,49032,0.0,40,2,953,2022-03-13T00:00:00,1822,1852,0.9838012958963283,339,42,42,1.0,12,25,0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,2,1,2,1015,365,2443956,14,265,1819294,3,1,1,1,1,-0.35213394177233637,-0.2846150071408517,-0.20983103631268094,0.5857360122475624,-0.3768678207046348,-0.36880016381093916,-0.8639956949284014,-0.7366528333040342,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16942412437276846,0.554546781213793,0.47090784827836085,-0.727363119973221,-0.14866092510519927,-0.14811333708446983,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,0.15228374247238885,-0.194428534607452,-0.3275803136822917,-0.0,-0.4701245777623079,0.5,0.9262295081967213,1.824630541871921,0.0007455122982933006,0.045112781954887216,3.0,2.3085865678738193e-05,0.047619047619047616,0.0010799136069114472,2.0,0.0029498525073746312,0
0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:38:59.000000 UTC,452034,20992934878,17819912,283655,0.0,19,2,662,2022-04-11T00:00:00,45701,48817,0.9361697769219739,119,28,28,1.0,12,40,0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,1,23,17100,118,841227,15,162,1151665,10,5,4,2,4,-0.35213394177233637,-0.006369265013698281,-0.0493217558236537,-1.625385020962749,-0.37916559806862615,-0.37101141375991203,-0.8639956949284014,-0.6294825457373738,-0.31570202344047205,-0.45060347007730245,-0.012116361357524627,0.049723957174635736,-2.137957051145989,-2.1498860651498597,-0.7134302951485256,-0.9761170334994456,-0.9380516302344963,0.041977546876815305,0.09107627547586555,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.1454879598003314,-0.46037533821843657,1.8856896176948332,-0.07482519545168215,-0.0,-0.47212334766686787,0.043478260869565216,1.0,2.854795321637427,0.054326532164882764,0.0736196319018405,1.8666666666666667,2.4312604522491765e-05,0.03571428571428571,2.0484667226580904e-05,1.0,0.008403361344537815,0
0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,1,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:42:23.000000 UTC,165100,20137541957,1232300,103336,2.6e+18,320,2,752,2022-04-03T00:00:00,1841,1874,0.9823906083244397,339,117,122,0.9590163934426229,13,161,0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,2,2,2,1042,365,2452939,51,355,2388358,3,1,1,1,1,-0.35213394177233637,-0.284494524242417,-0.20975584831798788,0.5857360122475624,-0.3645582991118239,-0.35616444981680856,-0.85461330984768,0.2350244406336862,-0.31545385304791373,-0.4375443925500658,-0.235312491627715,-0.16905626623153255,0.554546781213793,0.4855969140682266,-0.21184860145949286,0.5743589754334626,0.5252028982095732,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,-0.5032035177143867,-1.0619287547005651,-0.26907959576292734,-0.0,-0.4434743123681755,0.5,0.9262295081967213,1.7984644913627639,0.0007505279379030877,0.03651685393258427,2.392156862745098,4.898761032156389e-05,0.01639344262295082,0.0010672358591248667,1.0,0.0058997050147492625,0
0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,1,0x13c9d9b81513fe8ef119408f916b74118478cb03,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-04 12:03:59.000000 UTC,618962,66203355405,1549913,347680,0.0,2322,2,469,2022-05-04T00:00:00,51342,53022,0.9683150390403983,366,337,340,0.9911764705882353,44,11,0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,3,1,38,5237,365,2477532,61,362,2459403,11,5,8,1,3,-0.35213394177233637,0.029401473411044134,-0.03495059592891593,0.8571008663233733,-0.32845036910624525,-0.32173212918280264,-0.5637593723453133,-0.8366784350329172,-0.3152056826553554,-0.45060347007730245,0.14730944597832565,-0.11190201058395029,0.554546781213793,0.5258115634025433,-0.0725203532125393,0.6305938565864696,0.6092633060660978,0.11068056958846056,0.09107627547586555,1.5933312225078935,-0.5591878187013709,0.060998293291630215,-0.016940147155532378,1.803239379511668,-1.005488929961982,-0.005852219892104552,-0.0,-0.25292491480012896,0.02631578947368421,1.0,10.124498758831391,0.0207230337597925,0.12121212121212122,5.573770491803279,0.0001370250678619698,0.008823529411764706,5.6580287427860135e-05,3.0,0.00273224043715847,0
0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,0x6ce10efa053fa3fad0cd6c355a337e8338796567,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 03:07:23.000000 UTC,165084,14878194388,3303487,103324,1000000000000000.0,158,2,283,2022-06-13T00:00:00,1781,1814,0.9818081587651599,328,173,181,0.9558011049723757,47,342,0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,1,2,1021,365,2513605,71,180,1277272,3,1,1,1,1,-0.35213394177233637,-0.2848749965532634,-0.20996090648533255,0.4751799605870468,-0.35536718965585845,-0.34684561074613723,-0.5356122171031488,1.5282125772713875,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16934237811916047,0.554546781213793,0.5847983907695506,0.06680789503441426,-0.8315130533917132,-0.7894334917358761,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36646224115771353,-0.7665307866066681,-0.6938788597629149,-0.26909252314608567,-0.0,-0.4588933944890664,0.5,0.8961748633879781,1.7766895200783546,0.0007085438211080019,0.2596685082872928,2.5492957746478875,0.00013544481093705104,0.0055248618784530384,0.0005512679162072767,1.0,0.003048780487804878,0
0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-24 20:00:47.000000 UTC,2100007,60925711973,1829378,418282,0.0,28189,2,552,2022-04-24T00:00:00,63572,69976,0.908482908425746,295,16896,16899,0.9998224747026452,365,17,0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,12989,290,29,8,294,2044583,4,365,2474105,16,8,6,4,7,-0.35213394177233637,0.10695441277190208,0.022992006890438222,0.14351180560550014,2.3893278716318305,2.2937027211773056,2.447986238566291,-0.793810320006253,2.9075350351066525,3.3234699352941046,0.05165396157681548,-0.18314387060330847,-0.2194118102742415,-0.1821497351231803,-0.8666913682201746,0.6546945199377584,0.6266587049865936,0.4541956831466869,0.507583632835007,0.8875366610426028,3.6878082727014463,2.012943678623797,1.123582085055459,1.53899606550683,-0.9558280041794475,0.07020603892019217,-0.0,2.20908371002138,0.034482758620689655,1.0,8747.0,0.031092877573139572,0.9972677595628415,4224.75,0.0068291334324398385,0.7686253624474821,0.1856207842688922,44.789655172413795,0.9830508474576272,0
0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,1,0x5bdf2df91ca26331e718ae3ac7cdba360ee6b950,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 03:23:11.000000 UTC,74074,14865099179,8716537,49032,0.0,195,2,879,2022-03-21T00:00:00,1812,1844,0.982646420824295,339,145,146,0.9931506849315068,41,68,0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,2,1,2,1022,365,2446351,70,364,2434296,3,1,1,1,1,-0.35213394177233637,-0.2846784191926594,-0.20985837740166022,0.5857360122475624,-0.3599627443838412,-0.3523737356185694,-0.5919065275874777,-0.4294313422796079,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16932875374355916,0.554546781213793,0.4748241693923237,0.0528750702097189,0.6466609654873288,0.5795567164390479,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,-0.7671864431451081,0.26802003386293743,-0.3275803136822917,-0.0,-0.45537175227627036,0.5,0.9262295081967213,1.8043052837573386,0.0007406947160506747,0.11232876712328767,2.085714285714286,5.9565451545148355e-05,0.0136986301369863,0.0010845986984815619,2.0,0.0029498525073746312,0
0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,1,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-10 17:02:59.000000 UTC,74074,41732401692,2146844,49032,0.0,9300,2,667,2022-04-10T00:00:00,1852,1885,0.9824933687002653,340,800,800,1.0,134,203,0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,2,1,2,1047,365,2462819,129,365,2464202,3,1,1,1,1,-0.35213394177233637,-0.2844247709854285,-0.20971825432064137,0.5957865623985183,-0.2524595891399593,-0.24907677371655168,0.28065528491962244,0.5351012458203351,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16898814435352588,0.554546781213793,0.5017527606677894,0.8749117348667449,0.6546945199377584,0.6149414804246517,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,0.5780171777283876,-0.8994143013383828,-0.3275803136822917,-0.0,0.411237770629356,0.5,0.9289617486338798,1.8003820439350526,0.0007519834985910461,0.366120218579235,6.2015503875969,0.00032464857805951863,0.0025,0.0010610079575596816,2.0,0.0029411764705882353,0
0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,0xf4cfa4ced07cf430903c851603424041649c78c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 02:35:59.000000 UTC,165053,24209276919,3213078,103300,100000000000000.0,419,2,367,2022-05-30T00:00:00,1776,1809,0.9817578772802653,330,433,442,0.9796380090497737,158,291,0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,1,2,1001,365,2498449,195,294,2063314,3,1,1,1,1,-0.35213394177233637,-0.2849067025791673,-0.2099779946659446,0.49528106088895874,-0.3126941814674473,-0.30562159384028614,0.5058325268569386,1.1638335995447424,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.1696148656311871,0.554546781213793,0.5600151912692495,1.7944781732966386,0.08431215395725844,0.14061100277265062,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.29933814598719694,-0.7099445375367799,-0.26911837791240245,-0.0,-0.43405153996096446,0.5,0.9016393442622951,1.8071928071928072,0.0007108407212471732,0.535593220338983,2.2666666666666666,0.00020985646883776835,0.0022624434389140274,0.000552791597567717,1.0,0.0030303030303030303,0
0x5f14b613e5cee33234b1e325971e0070e325fe847b54240743b77a51fec78773,1,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-11 23:50:23.000000 UTC,392536,26563986455,1315245,98134,1.65e+18,871,2,975,2022-03-11T00:00:00,1820,1850,0.9837837837837838,339,826,828,0.9975845410628019,193,11,0x5f14b613e5cee33234b1e325971e0070e325fe847b54240743b77a51fec78773,9,8,3,1019,365,2444329,147,362,2424274,4,1,2,1,2,-0.35213394177233637,-0.28462768955121326,-0.20983787158492576,0.5857360122475624,-0.2481922883211182,-0.244654273818606,0.8342160046821914,-0.8366784350329172,-0.31371666030000567,-0.3591899273866455,-0.22468410447199166,-0.16936962687036314,0.554546781213793,0.4715177805437087,1.1257025817112614,0.6305938565864696,0.5676986911376461,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.19130614342884342,-0.1814415394186777,-1.0471894296007054,-0.2746836163620827,-0.0,-0.3910303972532936,0.3333333333333333,0.9262295081967213,1.815505397448479,0.0007445803144419944,0.5316804407713499,5.63265306122449,0.00034072042156933514,0.010869565217391304,0.004864864864864865,1.125,0.02359882005899705,0
