transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x835638d0c1d363373d8d0f27f92c15c89ecdcd23363e95efe133b4e00d3610c3,1,0x2e611fe66d511d370410562d8f5a24257fbf81ef,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:11:47.000000 UTC,312286,39659567147,7248148,214766,0.0,61,2,1,2023-02-12T00:00:00,1784588,19145713,0.0932108404633455,281,65,65,1.0,5,327,0x835638d0c1d363373d8d0f27f92c15c89ecdcd23363e95efe133b4e00d3610c3,46,5,28,1589874,280,1996070,14,4,30415,9,9,5,2,5,-0.07882288947307471,1.0950376151294485,1.3390866954619356,0.8698848090426411,-0.18392264747194192,-0.18158196539942945,-0.7393592174996717,2.8248931561788937,-0.18023608547474784,-0.4499144859696156,0.09294442584525198,1.4080105424239937,0.8316253466847499,0.8315624857297667,-0.46334802247251605,-1.0172712349484072,-1.0164474541356114,0.2658490771940016,0.033910278151990686,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.3801005860959303,-0.1852257726607579,0.25983933953800853,-0.2440251728276964,-0.0560602,-0.18228423073551786,0.03571428571428571,1.0,12.042283224959965,0.8940503619360233,1.0,4.642857142857143,0.0021370331404523936,0.7076923076923077,2.4026266350070116e-06,9.2,0.017793594306049824,0
0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:11:47.000000 UTC,3476783,39660567147,3684990,794646,6e+17,14,2,2,2023-02-12T00:00:00,2,2,1.0,1,16,16,1.0,1,2,0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4,2,1,127,1,0,3,4,0,236,4,4,82,2,2,10.48241393535066,-1.1276382966345686,-0.8839970515382318,-1.4302242295425431,-0.18420779446955424,-0.18171778897782473,-0.7879676930592965,-1.0433071941922587,-0.18035805251780193,-0.5085009155509185,8.308567781809483,-0.7975660615086292,-1.4419727578460404,-1.4424219053975256,-0.5006946192688048,-1.0460693335619207,-1.0469462183329028,-2.142204158258913,-0.7064888081360182,14.153058470140229,0.1522099580584419,-1.9334248395702645,6.799341930121827,-0.1851955652558231,-0.3991809179047441,1.9911484504250037,29.180027,-0.1824145435212383,0.6535433070866141,1.0,2.0,0.5,1.0,4.0,0.06751054852320675,0.125,1.0,2.0,1.0,1
0xaae44586bdbde1179c990aa64a1b0f2d20044cabf108591f35ea15cc1cdff45c,83,0xa8bbb3742f299b183190a9b079f1c0db8924145b,0xc74b72bbf904bac9fac880303922fc76a69f0bb4,2024-02-12 19:11:23.000000 UTC,6456715,46157143445,1598867,1598867,1.5e+17,352,0,3,2023-02-12T00:00:00,301,301,1.0,98,349,362,0.9640883977900553,107,1,0xaae44586bdbde1179c990aa64a1b0f2d20044cabf108591f35ea15cc1cdff45c,301,98,132,1,139,997015,20,158,1132737,6,4,83,3,4,10.48241393535066,-1.1272658964825908,-0.8839623334731596,-0.6334007411755328,-0.18226995875108684,-0.1807587081997682,0.5001569092707585,-1.0552093491164776,-0.17952923102068447,0.9122200017956765,8.72349825433293,-0.7975660615086292,-0.3132936988111124,-0.3065934358288168,-0.44094006439474276,0.09145556167186578,0.0975542936852827,-1.178982864077747,-0.7064888081360182,14.336576039545971,1.8818685723589166,-0.43348314867013704,13.560053188889908,0.011049145667717876,-0.7850176718508917,5.091054580082709,7.2529616,-0.18147740050903596,0.6287878787878788,0.7,301.0,0.00030190087220265273,0.6729559748427673,18.1,0.00030810302117524087,0.8314917127071824,1.0,3.0714285714285716,1.0,0
0x0c70a961f5cb589fe035f96f48dcae9f6bc7ac368b124a864578a1eb63e209a4,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:11:11.000000 UTC,2491671,40872872358,7673032,809534,1.5e+17,13,2,4,2023-02-12T00:00:00,1,1,1.0,1,15,15,1.0,1,1,0x0c70a961f5cb589fe035f96f48dcae9f6bc7ac368b124a864578a1eb63e209a4,1,1,127,1,0,0,4,0,233,4,4,82,2,2,10.48241393535066,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.18421361379603612,-0.1817205608875879,-0.7879676930592965,-1.0552093491164776,-0.18036082449605315,-0.5085009155509185,8.308567781809483,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.5006946192688048,-1.0460693335619207,-1.0469492501196616,-2.142204158258913,-0.7064888081360182,14.153058470140229,0.1522099580584419,-1.9334248395702645,4.564372209488088,-0.14857497084257215,0.3384233268501924,2.0485349181476122,7.2529616,-0.18241731613370044,0.6535433070866141,1.0,1.0,1.0,1.0,3.75,0.0641025641025641,0.06666666666666667,1.0,1.0,1.0,0
0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:59.000000 UTC,365642,45029742857,558546,246704,0.0,121,2,5,2023-02-12T00:00:00,1784584,19145661,0.09321088470123857,281,135,135,1.0,5,326,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,43,5,29,1589872,280,1996066,33,4,30571,9,10,5,2,5,-0.07882288947307471,1.0950326331876161,1.339080657537575,0.8698848090426411,-0.18351529461821003,-0.1813879317160076,-0.7393592174996717,2.8129910012546744,-0.18024440140950154,-0.4499144859696156,0.1759305203499412,1.4080077678921865,0.8316253466847499,0.8315579287997815,-0.39238948855956735,-1.0172712349484072,-1.016289801224157,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.25904933058982155,-0.023006700417735133,-0.977429182438719,-0.12091871083651766,-0.0560602,-0.18211787398778964,0.034482758620689655,1.0,12.042265666670021,0.8940501496192262,1.0,4.090909090909091,0.004415805312050242,0.31851851851851853,2.2459396935942824e-06,8.6,0.017793594306049824,0
0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,1,0xef5e7e19fcf5081b52c7706ea51539584cdfd749,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47.000000 UTC,365584,40179582694,9405702,246656,0.0,94,2,6,2023-02-12T00:00:00,1784583,19145652,0.093210876286689,281,91,101,0.900990099009901,16,325,0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,25,8,29,1589872,280,1996065,27,16,114593,9,10,5,2,5,-0.07882288947307471,1.095031387702158,1.339079612512205,0.8698848090426411,-0.18377134498341294,-0.18148217664795535,-0.6056859097107038,2.8010888463304555,-0.18029429701802366,-0.4059746637836384,0.1759305203499412,1.4080077678921865,0.8316253466847499,0.8315567895672853,-0.41479744663734064,-0.9308769391078664,-0.9313775388766696,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.25918091790557524,-0.1695174524601349,0.6588875413092016,-0.12110372900220043,-0.0560602,-0.18219273452426732,0.034482758620689655,1.0,12.042260005836948,0.894050096539894,0.9411764705882353,3.740740740740741,0.0007941078939560536,0.24752475247524752,1.3057795054459363e-06,3.125,0.028469750889679714,0
0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,1,0x6ed966b5d9fe90659d82a9a9e0b2941bf0b3c379,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11.000000 UTC,371672,40296010826,17839928,278440,0.0,17,2,7,2023-02-12T00:00:00,1784580,19145607,0.09321093867642849,281,21,21,1.0,12,324,0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,8,6,25,1589868,280,1996062,7,64,457880,9,7,5,1,4,-0.07882288947307471,1.0950276512457835,1.3390743873853548,0.8698848090426411,-0.1841786978371448,-0.18170392942900887,-0.6542943852703285,2.7891866914062367,-0.18034142064829456,-0.43526787857428983,-0.15601385766881562,1.4080022188285721,0.8316253466847499,0.8315533718697965,-0.4894906402299182,-0.5852997557457034,-0.5844532118613408,0.2658490771940016,-0.26224935636321284,0.022205625898094866,-1.5774486562420327,-0.43348314867013704,-0.24536878724508362,-0.166000460731008,2.21883121763519,0.001409133040746069,-0.0560602,-0.1824062256838519,0.04,1.0,12.04226199910936,0.8940499373015781,0.18461538461538463,3.0,4.586344486886331e-05,0.38095238095238093,4.1785042385963526e-07,1.3333333333333333,0.021352313167259787,0
0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,1,0xc2f7326e476d80d37644dd70ffa491b226374bc6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11.000000 UTC,365628,40384275357,12567865,246692,0.0,278,2,8,2023-02-12T00:00:00,1784580,19145607,0.09321093867642849,281,313,313,1.0,25,323,0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,221,24,29,1589868,280,1996062,59,30,214549,9,10,5,2,5,-0.07882288947307471,1.0950276512457835,1.3390743873853548,0.8698848090426411,-0.18247945450443467,-0.18089453177816348,-0.49631683970154816,2.777284536482018,-0.17975098928078279,-0.17162894545842686,0.1759305203499412,1.4080022188285721,0.8316253466847499,0.8315533718697965,-0.2952883368892165,-0.8300835939605689,-0.8303624464579523,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.25908109304534827,-0.16333421830171035,1.243742177094633,-0.12096496537793835,-0.0560602,-0.18168257383123412,0.034482758620689655,1.0,12.04226199910936,0.8940499373015781,0.8064516129032258,5.305084745762712,0.0014588673968771847,0.7060702875399361,1.1543117959122424e-05,9.208333333333334,0.08540925266903915,0
0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,1,0xf112f68e032b421ea5646166268783ed70a2ce05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:08:35.000000 UTC,371672,47287611983,8216564,246113,0.0,338,2,9,2023-02-12T00:00:00,1784572,19145514,0.09321097359935074,281,280,285,0.9824561403508771,59,322,0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,148,39,29,1589858,280,1996054,75,362,2581070,9,10,5,2,5,-0.07882288947307471,1.0950176873621187,1.339063588789864,0.8698848090426411,-0.18267149227833684,-0.1809721452515322,-0.08314479744473806,2.765382381557799,-0.1799533436931225,0.04807016547145897,0.1759305203499412,1.4079883461695364,0.8316253466847499,0.8315442580098263,-0.23553378201515449,1.5601585909610585,1.5612332308984374,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.24536878724508362,0.04519766656114062,0.43895173411374183,-0.12319674700148686,-0.0560602,-0.18151621708350588,0.034482758620689655,1.0,12.042279247580602,0.8940495126637292,0.162534435261708,3.8,0.00010848209909762265,0.519298245614035,7.730270391278082e-06,3.7948717948717947,0.1387900355871886,0
0x01e27d75cb8325cc3ddcd32fd0780a05e19497cd0b1e77526a56d4dc9a2451da,1,0x41d8f08042aa6133355aee95985bb6efeda9fc27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:07:47.000000 UTC,300914,51136215457,1603503,200374,0.0,27,2,10,2023-02-12T00:00:00,2267592,13787398,0.1644684515526425,366,32,32,1.0,5,60,0x01e27d75cb8325cc3ddcd32fd0780a05e19497cd0b1e77526a56d4dc9a2451da,15,3,25,600273,365,2604969,12,4,27971,7,7,4,3,4,-0.07882288947307471,1.6966120733431,0.716911682593142,1.5681321957560006,-0.1841146852458441,-0.18167343842161401,-0.7393592174996717,-0.35298220858756074,-0.18032201680053594,-0.47920770076026703,-0.15601385766881562,0.035170816968987176,1.5218247712744541,1.5252400134745854,-0.4708173418317738,-1.0172712349484072,-1.0189173497483945,-0.6973722169871642,-0.26224935636321284,-0.16131194350764716,1.8818685723589166,-0.43348314867013704,-0.40590077497094845,0.16145399013375503,-0.7841602251944412,-0.29949978617158285,-0.0560602,-0.18237849955923052,0.04,1.0,22.968545978246564,0.8704868002318644,1.0,2.6666666666666665,0.001144001144001144,0.46875,1.0879500250881275e-06,5.0,0.00819672131147541,0
