transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,11,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:15:11.000000 UTC,1156713,52536979993,5930496,620382,0.0,121,2,5,2022-12-13T00:00:00,163,163,1.0,2,92,92,1.0,20,149,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,6,1,73,89,1,5913,33,347,2474452,13,23.0,6.0,1,6,1.3661880707960756,-0.45564640169063986,-0.4273753716966061,-0.5103038848298691,-0.09005565491105931,-0.08210428804455402,-0.5987053383687561,2.0428406664556826,-0.07612724419884782,-0.274060532038041,1.7282656297216261,-0.4179608438221148,-0.5103259921582713,-0.5083036917997851,-0.3089222851309334,1.0535336170438212,1.0557274816594606,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.918224319121394,0.04620093662775739,-0.3267998481619534,1.8439204845681114,-0.13834733,-0.10296454843088741,0.1506849315068493,1.0,1.8314606741573034,0.027561717957389247,0.05747126436781609,2.787878787878788,3.7179934312755185e-05,0.06521739130434782,0.03680981595092025,6.0,0.5,0
0x090b9dfed43248dd37c428b8015162d8b0976527c0c2a03ee27a373f8502c5ad,11,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:37:11.000000 UTC,1122783,47490124540,8389155,586408,0.0,447,2,315,2022-12-13T00:00:00,40,40,1.0,2,70,70,1.0,29,31,0x090b9dfed43248dd37c428b8015162d8b0976527c0c2a03ee27a373f8502c5ad,2,1,72,19,1,1561,46,364,2587716,13,23.0,6.0,1,6,1.3661880707960756,-0.45589228913386143,-0.4273991658957967,-0.5103038848298691,-0.09044454898437351,-0.08228906004110345,-0.4983312285635573,-0.5836469826175655,-0.07616083660801387,-0.274060532038041,1.6918495838363097,-0.41813151674082183,-0.5103259921582713,-0.5139553424213098,-0.2843928820973881,1.173953169305093,1.1683723253879619,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.8292165647737824,-0.10227481618179303,0.13201364930017123,1.6771503445384404,-0.13834733,-0.10024526656983476,0.1527777777777778,1.0,2.1052631578947367,0.02560819462227913,0.07945205479452055,1.5217391304347827,2.705087148246891e-05,0.02857142857142857,0.05,2.0,0.5,0
0x214875715fb516edf5b3b6a54d1061311e4679e7d67671d1922f42a1e5079f08,10,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:05:11.000000 UTC,743077,48124484029,3976740,396308,0.0,9,2,273,2022-12-13T00:00:00,54,54,1.0,2,12,12,1.0,3,44,0x214875715fb516edf5b3b6a54d1061311e4679e7d67671d1922f42a1e5079f08,2,1,40,28,1,1700,5,34,239920,9,23.0,4.0,1,6,1.1361264118154217,-0.45586430194520206,-0.42739645761296197,-0.5103038848298691,-0.09146981517765644,-0.08277618621382465,-0.788300879111909,-0.29428817382136024,-0.07616083660801387,-0.274060532038041,0.5265361155061846,-0.4181095730798452,-0.5103259921582713,-0.5137748324405212,-0.36175484551087717,-1.163602845178419,-1.166589476476711,0.36482741362391263,2.0124308934844066,0.3474495330087648,-0.33494531740415423,1.2288761958180452,0.8331429316374971,-0.08361230374047292,-0.6913927516705777,0.7439954725881125,-0.13834733,-0.10389878023591163,0.25,1.0,1.9285714285714286,0.031746031746031744,0.08571428571428572,2.4,5.001646375265191e-05,0.16666666666666666,0.037037037037037035,2.0,0.5,0
0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,9,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:07:59.000000 UTC,786099,29512894663,8573402,405098,0.0,25,2,94,2022-12-13T00:00:00,130,130,1.0,2,34,36,0.9444444444444444,6,116,0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,1,1,44,76,1,4396,6,8,56350,12,10.0,6.0,1,2,0.9060647528347676,-0.45571237149247984,-0.42738175550614504,-0.5103038848298691,-0.09108092110434222,-0.08257461676304347,-0.7548428425101762,1.308314459511469,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4179925402213032,-0.5103259921582713,-0.5102737179929958,-0.3598679683544506,-1.3477739251074232,-1.3491559933156094,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.9460015112880406,-0.6311551782756342,0.16639621738582447,0.7871434543053317,-0.13834733,-0.1037653185494796,0.20454545454545456,1.0,1.7105263157894737,0.029565612917898568,0.6666666666666666,6.0,0.0006033610761122252,0.027777777777777776,0.007692307692307693,1.0,0.5,0
0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 03:55:35.000000 UTC,365270,57714262798,331904,205253,1.5e+18,8367,2,218,2022-12-13T00:00:00,16147,47828,0.33760558668562346,9,8590,8597,0.9991857624752821,149,30,0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,125,5,18,6311,9,58685,2103,154,1094954,8,10.0,3.0,1,6,-0.24424354206850257,-0.423693028581262,-0.41815463588831187,-0.44493825519716607,0.06016351940822155,-0.010673113923969666,0.8399902355057582,-0.6059053525249659,-0.07512787002615785,-0.2211509946131762,-0.27461689397077643,-0.4027904595336111,-0.43620444701743893,-0.439772233481977,3.5969134286720523,-0.3135824762753238,-0.31622950938606154,0.14227252898982667,0.2527899985980105,-0.037823620049055415,-0.33494531740415423,1.2288761958180452,-0.1579491003933914,0.1985137914616277,-1.3715602547020516,-0.19384726313240255,4.490726,-0.03418173178597915,0.2222222222222222,0.9,7.5785137062272225,0.2751422826568517,0.9612903225806452,4.087969567284831,0.0078450712586362,0.014539955798534373,0.002613531822363469,25.0,0.5555555555555556,0
0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,9,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:02:59.000000 UTC,789187,35270415376,6217638,416950,0.0,327,2,106,2022-12-13T00:00:00,123,123,1.0,2,109,109,1.0,22,111,0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,1,1,44,73,1,4073,18,365,2599791,12,10.0,6.0,1,2,0.9060647528347676,-0.45572636508680947,-0.4273831096475624,-0.5103038848298691,-0.08975514585440741,-0.08196150968358401,-0.5763999806342675,1.197022609974467,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4179998547749621,-0.5103259921582713,-0.5106931764375621,-0.3372254424773318,1.1810366723792856,1.1803813175480626,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.9541021875457896,-0.46177203858790933,-0.27321591265553735,0.8453220526343969,-0.13834733,-0.101246229218075,0.20454545454545456,1.0,1.6849315068493151,0.030191458026509573,0.060109289617486336,6.055555555555555,4.1926431037559925e-05,0.009174311926605505,0.008130081300813009,1.0,0.5,0
0x656af7cc6cd3a49469e1fb03060b4937d0f94eeb62c3b2d10ad36e7b80dd2627,9,0xc59da1ab7159adfef4e2b725c3894939df982f63,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:33:35.000000 UTC,791509,48448740259,6689932,424762,0.0,92,2,232,2022-12-13T00:00:00,69,69,1.0,2,57,57,1.0,26,57,0x656af7cc6cd3a49469e1fb03060b4937d0f94eeb62c3b2d10ad36e7b80dd2627,1,1,44,39,1,2439,18,326,2316748,12,10.0,6.0,1,2,0.9060647528347676,-0.45583431567163846,-0.42739355588135336,-0.5103038848298691,-0.09067435002769555,-0.08239824349360993,-0.5317892651652902,-0.004929365025154955,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.41808275304976267,-0.5103259921582713,-0.5128151426865445,-0.3372254424773318,0.9047800524857795,0.8988855686477397,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.9601934343950426,-0.07407286115076721,-0.18508052585713355,0.8836692691503146,-0.13834733,-0.10320644773754546,0.20454545454545456,1.0,1.7692307692307692,0.028278688524590163,0.07951070336391437,3.1666666666666665,2.4603442151048733e-05,0.017543859649122806,0.014492753623188406,1.0,0.5,0
0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,16,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:29:35.000000 UTC,1388832,40241806972,7697540,754350,0.0,190,2,167,2022-12-13T00:00:00,95,95,1.0,2,176,201,0.8756218905472637,15,83,0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,3,1,100,54,1,2718,33,90,644018,13,23.0,6.0,1,6,2.516496365699346,-0.4557823394641282,-0.4273885262132318,-0.5103038848298691,-0.08857078663113231,-0.08118882678892278,-0.6544687327049775,0.5737882525672556,-0.07615243850572236,-0.274060532038041,2.7114988686251693,-0.4180461802814683,-0.5103259921582713,-0.512452824092012,-0.3089222851309334,-0.7669266730236413,-0.7647004732541524,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,2.5271365186914863,-0.3155163915615208,0.002950490461443564,2.501536959504679,-0.13834733,-0.10238899490814928,0.16,1.0,1.7592592592592593,0.03493931592497242,0.16483516483516483,6.090909090909091,0.00027328386274317994,0.014925373134328358,0.031578947368421054,3.0,0.5,0
0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:35.000000 UTC,737923,27735257509,20615562,399470,0.0,10,2,47,2022-12-13T00:00:00,143,143,1.0,2,12,12,1.0,3,129,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,3,2,44,82,1,5176,6,1,5151,12,10.0,6.0,1,2,0.9060647528347676,-0.4556863833887247,-0.4273792406720842,-0.5103038848298691,-0.09146981517765644,-0.08277618621382465,-0.788300879111909,1.5976732683076744,-0.07615243850572236,-0.26083314768182475,0.6722002990474503,-0.41797791111398547,-0.5103259921582713,-0.5092607842878512,-0.3598679683544506,-1.3973584466267703,-1.4000751146079489,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8196225671839872,-0.68345230014099,2.413599081466813,0.7595169649874125,-0.13834733,-0.10389043888050963,0.20454545454545456,1.0,1.7439024390243902,0.027622175004829053,1.5,2.0,0.002329192546583851,0.25,0.02097902097902098,1.5,1.0,0
0x37222aa77b962a8bbc31ca344542f16a08e8f5a329c78658add3ba2458aa98d2,6,0x8c749d0691133f43b2a255b45e9d1decc25b1c9b,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:51:11.000000 UTC,314580,37575461497,11935158,167776,0.0,44,2,134,2022-12-13T00:00:00,108,108,1.0,2,28,28,1.0,9,96,0x37222aa77b962a8bbc31ca344542f16a08e8f5a329c78658add3ba2458aa98d2,1,1,14,63,1,3418,12,153,1089521,4,10.0,2.0,1,2,0.2158797758928055,-0.4557563513603731,-0.427386011379171,-0.5103038848298691,-0.09118698312433701,-0.08264180657997053,-0.7213848059084432,0.863147061363461,-0.07616923471030539,-0.274060532038041,-0.4202810775120421,-0.4180242366204917,-0.5103259921582713,-0.5115437810232925,-0.3485467054158912,-0.32066597934951624,-0.32163280995797267,-0.7479470095465172,0.2527899985980105,-0.4230967731068756,-0.33494531740415423,-0.3886978801197573,-0.29092296033681686,-0.3939588306877763,0.7937377999209716,-0.37781278199659213,-0.13834733,-0.10360683279684156,0.42857142857142855,1.0,1.7142857142857142,0.031588183679438435,0.05844155844155844,2.3333333333333335,2.5699343381776595e-05,0.03571428571428571,0.009259259259259259,1.0,0.5,0
