transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x5eaabbbc5f510fcfa32deaaead0f4135a93d955e1f005a27ad3451bce149ff52,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:10:47+00:00,350000,44243644423,6335682,280953,0,1183,2,346,63222,64531,0.979715175652012,594,1306,1329,0.982693754702784,283,1244,8339529,1,0x5eaabbbc5f510fcfa32deaaead0f4135a93d955e1f005a27ad3451bce149ff52,25,10,23,13752,705,4857895,236,9,4,5,1,2,0
0x781db2f6aa5cc06a2fb0fede0b1400f8fbcdec97cbe6811e4af06ca9f1e32a49,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:11:35+00:00,350000,41348868506,2805667,280953,0,1184,2,344,63223,64532,0.9797154899894625,594,1307,1330,0.9827067669172932,283,1244,8339533,2,0x781db2f6aa5cc06a2fb0fede0b1400f8fbcdec97cbe6811e4af06ca9f1e32a49,26,10,23,13752,705,4857899,236,9,4,5,1,2,0
0xb75a70d9eb7f0737b04eae948a938c03c427b8e1cd8361f61e624d67e5cc553d,1,0x7781be4c68f31f997dcab1a9b8d5e42282c3faa6,0x00000000009726632680fb29d3f7a9734e3010e2,2024-02-12 16:28:11+00:00,350000,42988903052,7566349,270537,0,1186,2,308,63225,64534,0.979716118635138,594,1309,1332,0.9827327327327328,283,1244,8339614,3,0xb75a70d9eb7f0737b04eae948a938c03c427b8e1cd8361f61e624d67e5cc553d,27,10,23,13752,705,4857980,236,9,4,5,1,2,0
0xb440124abc42819692fe9c6cf00ab89a377602fa8bda04bb4fe4c67383d281e3,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 15:19:47+00:00,338607,49365117491,1340993,237025,102934427,14239,2,481,43366,53107,0.8165778522605305,170,13638,14251,0.9569854747035296,96,355,2529796,1,0xb440124abc42819692fe9c6cf00ab89a377602fa8bda04bb4fe4c67383d281e3,14223,94,26,2,355,2531950,7,11,4,5,2,5,0
0x248124b1f2601f14d4db1fa88e9a3450f229bd2ef4f7b1f6effe8609d305f998,1,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:02:11+00:00,310382,60831240473,2807286,217268,80117024,39004,2,370,43394,53140,0.8165976665412119,170,30388,39035,0.7784808505187653,191,629,4378048,2,0x248124b1f2601f14d4db1fa88e9a3450f229bd2ef4f7b1f6effe8609d305f998,38902,170,24,2,355,2532159,13,9,4,5,2,3,0
0x332017d7a25aa2b42943e50931cbc695be0f989443a6bcce85b1552383cfc9e6,1,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:04:47+00:00,401302,348276000746,421252,280912,205636024,39007,2,368,43396,53144,0.8165738371217823,170,30390,39038,0.7784722578000922,191,629,4378061,3,0x332017d7a25aa2b42943e50931cbc695be0f989443a6bcce85b1552383cfc9e6,38905,170,24,2,355,2532172,13,9,4,5,2,3,0
0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:55:11+00:00,325127,61411743577,276255,227589,77928416,14275,2,233,43421,53173,0.8165986496906324,170,13674,14287,0.9570938615524602,96,355,2530268,4,0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,14259,94,24,2,355,2532422,7,9,4,5,2,3,0
0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:05:35+00:00,385564,235779127670,1689647,269895,184541568,14296,2,78,43458,53214,0.8166647874619462,170,13695,14308,0.9571568353368743,96,355,2530618,5,0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,14280,94,24,2,355,2532772,7,9,4,5,2,3,0
0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:19:35+00:00,310380,80405749064,2570147,217266,99465250,14299,2,64,43463,53221,0.8166513218466394,170,13698,14311,0.9571658165047864,96,355,2530687,6,0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,14283,94,24,2,355,2532841,7,9,4,5,2,3,0
0x3c0f6d49dd75a563b117ef935128dd3b567a0ffec83f221dbfa4dd341b117dd3,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 15:21:47+00:00,270330,32103914373,1350027,189231,0,14131,2,472,7057,14051,0.5022418333214717,90,7156,14155,0.5055457435535146,91,91,650846,1,0x3c0f6d49dd75a563b117ef935128dd3b567a0ffec83f221dbfa4dd341b117dd3,14051,90,20,1,90,643424,22,8,4,4,1,2,0
