transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796,8634,2,21,1092684,2345834,0.4657976651374308,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,6,3,3,7,0
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552,1886,2,19,1092685,2345835,0.4657978928611773,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,4,3,4,6,0
0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 11:53:47+00:00,410000,34785479858,881066,271308,17144452,28063,2,508,29767,32537,0.914866152380367,251,28066,28066,1.0,509,556,3695278,1,0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,9246,205,14,10,250,1763696,6,11,5,3,2,5,0
0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 13:53:35+00:00,410000,36376112932,1597595,271308,17145046,28065,2,506,29770,32540,0.9148740012292564,251,28068,28068,1.0,509,556,3695872,2,0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,9248,205,14,10,250,1764290,6,11,5,3,2,5,0
0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-29 07:45:23+00:00,410000,32141804852,1026569,271299,17150355,28077,2,499,29790,32560,0.9149262899262898,252,28080,28080,1.0,510,557,3701181,3,0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,9260,206,14,10,251,1769599,6,11,5,3,2,5,0
0xa27fdb5c37d426e4721132177171436be54b222fe32ba44fe24e1ee4a3dc1c88,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-30 12:37:35+00:00,910000,33882127916,1208521,604980,17158909,28112,2,491,29836,32607,0.9150182476155426,253,28115,28115,1.0,511,558,3709735,4,0xa27fdb5c37d426e4721132177171436be54b222fe32ba44fe24e1ee4a3dc1c88,9295,207,36,10,252,1778153,6,21,7,6,2,8,0
0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 15:03:23+00:00,320000,105458577280,380997,213122,17166743,28140,2,480,29881,32654,0.9150793164696513,254,28143,28143,1.0,512,559,3717569,5,0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,9323,208,15,10,253,1785987,6,10,4,4,1,4,0
0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 22:45:35+00:00,610000,56784844057,8126602,408211,17169028,28149,2,477,29894,32667,0.9151131110907031,254,28152,28152,1.0,512,559,3719854,6,0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,9332,208,51,10,253,1788272,6,19,9,8,2,5,0
0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 03:46:47+00:00,770000,67116705954,3747285,511788,17170518,28152,2,475,29897,32670,0.915120906029997,255,28155,28155,1.0,513,560,3721344,7,0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,9335,209,32,10,254,1789762,6,18,7,4,2,7,0
0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 07:08:11+00:00,420000,55711212598,6007460,281135,17171510,28155,2,474,29901,32674,0.915131297055763,255,28158,28158,1.0,513,560,3722336,8,0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,9338,209,16,10,254,1790754,6,11,6,3,3,5,0
