transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,51,18,4,13,1
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0,644,0,119,1,1,1.0,1,669,684,0.9780701754385964,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,3,3,1,3,0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,11,10,1,3,0
0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,3,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 01:19:11+00:00,3910336,33924654465,9203387,2402897,0,809,2,489,31,31,1.0,17,785,825,0.9515151515151516,133,404,2684265,1,0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,2,2,418,19,36,251258,127,57,17,15,4,9,0
0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 14:34:35+00:00,6630016,42549135054,6613347,1657504,0,17,2,487,32,32,1.0,17,19,20,0.95,3,11,81813,2,0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,3,3,218,19,36,255185,8,56,15,15,3,7,0
0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-08 20:36:11+00:00,3504263,54564938867,3871307,1701736,0,543,2,485,33,33,1.0,18,588,592,0.9932432432432432,136,642,4218780,3,0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,1,211,20,37,264085,157,56,15,15,3,7,0
0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 15:38:11+00:00,3790601,71725662478,14210824,2329214,0,837,2,459,34,34,1.0,19,813,853,0.9531066822977726,135,410,2731154,4,0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,3,3,392,20,42,298147,138,57,16,15,4,9,0
0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 19:17:23+00:00,3021725,32859283022,10428590,1810586,0,49,2,456,35,35,1.0,19,45,53,0.8490566037735849,3,2,15558,5,0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,1,231,21,42,299231,29,56,15,15,3,7,0
0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 10:08:35+00:00,7231108,21000000000,2883351,1807777,0,26,2,451,36,36,1.0,20,28,28,1.0,6,39,277265,6,0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,1,231,22,43,303634,17,56,15,15,3,7,0
0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 17:10:23+00:00,3815682,38347749628,11727379,2344648,0,72,2,449,37,37,1.0,20,68,76,0.894736842105263,4,3,22054,7,0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,2,2,406,22,43,305727,39,57,16,15,4,9,0
