index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
123,0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,2,0xcaca0090ed5be1bc2647cc837da17e99b7113368,0x167f6e958a1a082e33c75fab66bd511016e51340,2024-08-02 16:38:23+00:00,2059924,11441281905,10571618,1609973,20442104.0,319,2,6,342,412,0.8300970873786407,85,320,327,0.9785932721712538,105,1,0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,80,36,203,6,135,966837,11,295,2106701,59,37,14,4,6,-0.24382942294211654,2.1397695911814623,2.8278250835592833,-0.181575404409412,-0.5557552455298396,-0.5534451300915461,-0.5053562482168303,-1.219421521699385,3.272095304357464,3.925656733817525,1.1555487215995932,-2.329195133144291,-3.2173742365369735,-3.293578453546078,-0.5899661049736558,-1.0828049676761724,-1.1162323984044031,2.167725384866505,3.786739245222269,1.7095304712321655,2.4494897427831783,0.8711871219403557,1.1080895970660922,-0.6215002468711703,0.1055222755600562,1.7698727312106761,-0.14285715,-0.5508769634283138,0.009852216748768473,0.625,68.66666666666667,0.0003537304077828964,0.3547297297297297,29.727272727272727,0.0001518961865513015,0.24464831804281345,0.1941747572815534,2.2222222222222223,0.4235294117647059,0
265,0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-26 10:56:35+00:00,4535348,18862202510,4274191,2415803,0.0,5411,2,45,116,116,1.0,71,5340,5525,0.9665158371040724,568,1,0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,6,6,430,49,361,2568463,815,747,5121650,66,20,16,4,9,0.11474325785511358,-0.5687995115798825,-0.5662071309145948,-0.6920283485322566,2.6945783432109796,2.6886859908297187,1.2769406966673291,-1.219421521699385,-0.036664637190121904,0.2522411999895228,3.0820290374273522,-1.0435033394959663,-0.8724097839526209,-0.8940436239931858,1.6162327247882942,-0.2943462806419392,-0.292194720504682,2.532486867896926,1.523217192874218,2.131636760425293,2.4494897427831783,2.007518150558211,3.1152203866227914,-0.2152053518436106,-0.9809105416050673,2.9652181952780117,-0.14285715,2.6794999601004585,0.0069767441860465115,0.19613259668508287,2.36734693877551,4.516317923864224e-05,0.7593582887700535,6.779141104294479,0.0010426325417331247,0.0010859728506787331,0.05172413793103448,1.0,0.08450704225352113,0
285,0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,3,0x8b9240e27029e4b52b6c0cc97d5a8acf53783866,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-28 04:11:59+00:00,4560980,11128052837,9790148,2429473,0.0,9,2,44,117,117,1.0,72,11,11,1.0,4,2,0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,2,2,430,49,363,2580716,9,337,2394801,66,20,16,4,9,0.11474325785511358,-0.5568146925411155,-0.5547408058656966,-0.6555674239520535,-0.7558255799762367,-0.7505427511402416,-0.8941510461289256,-0.9145661412745386,-0.21551652592242382,-0.2375475378542108,3.0820290374273522,-1.0435033394959663,-0.85165788614214,-0.8756863419145284,-0.5954541617641084,-1.0095411073765312,-1.0374896883277451,2.532486867896926,1.523217192874218,2.131636760425293,2.4494897427831783,2.007518150558211,3.1360034025416472,-0.6386495168979772,-0.029297017085976713,2.9854958872152695,-0.14285715,-0.7475417015064598,0.0069767441860465115,0.1978021978021978,2.3877551020408165,4.5336237952475995e-05,0.011834319526627219,1.2222222222222223,4.593281615766147e-06,0.18181818181818182,0.017094017094017096,1.0,0.027777777777777776,0
25,0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-03-13 21:53:59+00:00,4496021,56537386676,12594325,2390435,0.0,72,2,26,118,118,1.0,73,74,74,1.0,25,3,0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,2,2,420,49,408,2907074,24,396,2824027,65,20,16,4,9,0.11474325785511358,-0.5448298735023485,-0.5432744808167984,-0.6191064993718502,-0.7150345409143498,-0.7112479722602801,-0.8133125237907672,-0.6097107608496924,-0.21551652592242382,-0.2375475378542108,2.997162063161812,-1.0435033394959663,-0.38474018540631755,-0.3867411150618032,-0.5542937358357138,-0.9066228274317973,-0.92017480295682,2.480378084606866,1.523217192874218,2.131636760425293,2.4494897427831783,2.007518150558211,3.0833331493006617,1.8475084016973427,0.4544799156104475,2.9275880205110507,-0.14285715,-0.7075743515099334,0.007142857142857143,0.1784841075794621,2.4081632653061225,4.059062803677236e-05,0.06297229219143577,3.0833333333333335,2.6203706195547637e-05,0.02702702702702703,0.01694915254237288,1.0,0.0273972602739726,0
49,0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,1,0xf835b9a2a3d15b4320d1e9f3fdba8487b4f546ae,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-22 23:24:47+00:00,3047656,8135355586,8633577,1871174,0.0,301,2,15,119,119,1.0,74,302,305,0.9901639344262295,125,4,0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,2,2,304,49,448,3192338,68,568,4051994,65,20,16,4,9,-0.6024021037393467,-0.5328450544635814,-0.5318081557679002,-0.582645574791647,-0.5674098281189501,-0.567167116367088,-0.42836717932334617,-0.3048553804248462,-0.21551652592242382,-0.2375475378542108,2.0127051616815477,-1.0435033394959663,0.030297770803302423,0.04063762605352355,-0.43355648644575634,-0.606589875728505,-0.584550195304257,2.480378084606866,1.523217192874218,2.131636760425293,2.4494897427831783,2.007518150558211,1.9089654506695226,-0.8024994864859906,-0.22882877660958598,2.1573309178751736,-0.14285715,-0.5622962062844642,0.003289473684210526,0.16481069042316257,2.4285714285714284,3.727674285218456e-05,0.21968365553602812,4.485294117647059,7.453118772357813e-05,0.006557377049180328,0.01680672268907563,1.0,0.02702702702702703,0
183,0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-28 06:54:59+00:00,4453769,5220705345,9995655,2367954,0.0,4624,2,14,120,120,1.0,75,4300,4716,0.9117896522476675,905,5,0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,2,2,400,49,454,3230301,1407,1978,12964021,66,20,16,4,9,-0.6024021037393467,-0.5208602354248145,-0.5203418307190019,-0.5461846502114439,2.0212024602845946,2.1840911318791023,2.574206507522538,0.0,-0.21551652592242382,-0.2375475378542108,2.8274281146307323,-1.0435033394959663,0.09255346423474542,0.09751328911988015,3.2406975347622673,1.8529825771880188,1.85126083647758,2.532486867896926,1.523217192874218,2.131636760425293,2.4494897427831783,2.007518150558211,3.049074254614196,-0.9620763876202328,0.006157073760515517,2.8942403400105756,-0.14285715,2.1802252863343266,0.0025,0.16483516483516483,2.4489795918367347,3.714822948442591e-05,0.4573016675088428,3.35181236673774,0.0003316871878187186,0.00042408821034775233,0.016666666666666666,1.0,0.02666666666666667,0
228,0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 04:34:35+00:00,161931,10835433332,5413678,101941,0.0,531,2,43,113,113,1.0,78,549,554,0.9909747292418772,118,1,0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,1,6,65,425,3024318,162,537,3797708,6,4,3,1,3,-0.6024021037393467,-0.6047539686961836,-0.6006061060612896,-0.4368018764708343,-0.4074830559239337,-0.4118591807939071,-0.4553133534360656,-1.219421521699385,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.5651063930221709,-0.20834905401722906,-0.21108770936278276,-0.17561781729448359,-0.6606655821401449,-0.6540509546744515,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.43084683914163946,-0.6546704147616313,-0.7843261156906367,-0.46709934834505207,-0.14285715,-0.41638365867809785,0.16666666666666666,0.18309859154929578,1.7384615384615385,3.7363783383961814e-05,0.21933085501858737,3.419753086419753,0.00014456083917962118,0.0018050541516245488,0.008849557522123894,1.0,0.01282051282051282,0
12,0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 20:46:47+00:00,120576,21855189004,16975895,86976,0.0,3795,2,41,114,114,1.0,78,3768,3818,0.9869041382922996,376,2,0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,1,6,66,425,3029149,512,634,4401189,6,4,3,1,3,-0.6024021037393467,-0.5927691496574166,-0.5891397810123913,-0.4368018764708343,1.6767447970953286,1.6239846011774295,0.5378456352898807,-0.9145661412745386,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.5352065838675587,-0.20834905401722906,-0.20384996924020107,0.7847921210347235,-0.4914609524004975,-0.4891091656436581,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4643784255697089,-0.051339546221151146,1.2103888667910154,-0.48929800670943124,-0.14285715,1.6543057125705103,0.16666666666666666,0.18309859154929578,1.7272727272727273,3.763431985870624e-05,0.5921259842519685,7.45703125,0.0008561320915479677,0.00026191723415400735,0.008771929824561403,1.0,0.01282051282051282,0
238,0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-02 02:12:59+00:00,111361,70020938387,248924,79999,0.0,4342,2,40,115,115,1.0,79,4354,4464,0.975358422939068,658,3,0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,2,2,6,66,428,3045023,953,1710,11285195,6,4,3,1,3,-0.6024021037393467,-0.5807843306186495,-0.5776734559634931,-0.4003409518906311,2.0561662080519265,2.0269120163592564,1.6233915066880082,-0.6097107608496924,-0.21551652592242382,-0.2375475378542108,-0.5163306714315457,-0.5352065838675587,-0.17722120730150756,-0.18006775298976394,1.9949086433295244,1.3854893733712612,1.3924086706075511,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4718501597961545,2.5857319346816867,-1.6753500589907877,-0.4996474914677522,-0.14285715,2.0013238149213035,0.16666666666666666,0.18414918414918416,1.7424242424242424,3.7766533203022375e-05,0.38457042665108127,4.684155299055614,0.0003858151865505925,0.00044802867383512545,0.017391304347826087,1.0,0.02531645569620253,0
250,0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,0xb41c1fc31045951c8d422d66cf58664244f7d849,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 19:08:23+00:00,133945,33245369452,1972806,97099,0.0,6,2,33,116,116,1.0,80,9,9,1.0,6,4,0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,1,6,67,446,3178247,6,362,2581841,6,4,3,1,3,-0.6024021037393467,-0.5687995115798825,-0.5662071309145948,-0.36388002731042796,-0.757120533597249,-0.7517902044380181,-0.8864521392395772,-0.3048553804248462,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.5053067747129465,0.009545872992821424,0.01952667675373083,-0.6036862469497873,-0.9659316667219829,-0.9863684231672519,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4535385324743913,0.5722720534430557,-1.3779457416846486,-0.4742818343992,-0.14285715,-0.7494449086491516,0.16666666666666666,0.1789709172259508,1.7313432835820894,3.649809580624294e-05,0.01652892561983471,1.5,3.4858833344565625e-06,0.1111111111111111,0.008620689655172414,1.0,0.0125,0
