index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
66,0xc57a8ded852a738cd4969a4fad7db7207ec652224b2fa81b059c86c9c31e21dc,1,0xcca178a04d83af193330c7927fb9a42212fb1c25,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:09:59+00:00,115477,9658976232,11774877,71999,0.0,11374,2,43,86,102,0.8431372549019608,2,11344,11542,0.9828452607866921,817,1,0xc57a8ded852a738cd4969a4fad7db7207ec652224b2fa81b059c86c9c31e21dc,2,1,4,64,1,9442,1725,1738,11462491,3,4.0,1.0,1,1,-0.7169658179104113,-0.44991526744574206,-0.4714530945870957,-0.451579258663143,2.311597475925109,2.0559145350264574,3.7122692143286313,-1.0897838620475995,-0.28924064163347146,-0.3273500528328736,-0.7372329380092227,-0.5451249233787137,-0.45174953999380124,-0.46366204512349757,5.0229828424588865,1.67901641253133,1.7080819968511514,-1.8367076589688358,-0.9924285776624707,-1.5891429011402107,-0.9391453009178145,-1.3288211940534986,-0.6389658645372895,-0.6054620267035177,0.4776482756311823,-0.9577382959458136,-0.17666632,2.0327305349330023,0.25,1.0,1.59375,0.009107275230329344,0.46981023576768255,6.691014492753623,0.00098966263182561,0.00017328019407381737,0.0196078431372549,2.0,0.5,0
6,0x4c3ce484931d9ae8145c374e28e3bf01c3552971e883fbb2d3e0c167dba95b1f,4,0x92989eb906d40c6385c9982b08c5953cbf763ab2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:13:23+00:00,577116,9844520064,9708371,316240,0.0,2923,2,42,87,103,0.8446601941747572,2,2920,3105,0.9404186795491143,659,2,0x4c3ce484931d9ae8145c374e28e3bf01c3552971e883fbb2d3e0c167dba95b1f,1,1,31,65,1,9459,632,2388,15080531,11,11.0,5.0,3,4,-0.490555559622913,-0.4499144575343554,-0.4714530131035487,-0.451579258663143,0.3316666221504685,0.3077632993282026,2.8652332326633747,-0.8627455574543496,-0.29101839603810253,-0.3273500528328736,-0.4328707158953235,-0.5451236803671737,-0.45174953999380124,-0.46365013722575715,1.5298733134090914,2.611930886429781,2.513893771668692,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.2423121871250459,-0.5750038366703378,0.08415584867221088,-0.38621051578966925,-0.17666632,0.27702753745344777,0.12903225806451613,1.0,1.5846153846153845,0.00919661733615222,0.2758476349937212,4.912974683544304,0.00019362712137741559,0.00032206119162640903,0.009708737864077669,1.0,0.5,0
77,0x1ed6bb328352de24043f2169141736dae49a2b5acdaab8275c45c4770cd847cb,1,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:42:59+00:00,69929,9483801763,10876069,46619,0.0,647,2,39,88,104,0.8461538461538461,2,668,680,0.9823529411764705,282,3,0x1ed6bb328352de24043f2169141736dae49a2b5acdaab8275c45c4770cd847cb,1,1,1,66,1,9607,193,2106,13615456,2,1.0,0.0,1,0,-0.7169658179104113,-0.44991364762296876,-0.4714529316200017,-0.451579258663143,-0.19763113220618997,-0.1946980905696601,0.8441410485633628,-0.6357072528610996,-0.29101839603810253,-0.3273500528328736,-0.7710509626885449,-0.5451224373556338,-0.45174953999380124,-0.4635464684689585,0.12687689689229353,2.2071895300615303,2.187591495853386,-2.106019632424677,-1.2999994178471208,-2.0233349506320715,-0.9391453009178145,-1.8034001919297482,-0.6781020330559218,-0.6342180204126666,0.3065023214020926,-1.0171278949908673,-0.17666632,-0.19581354907636722,1.0,1.0,1.5757575757575757,0.009159034138218152,0.13383958234456572,3.523316062176166,4.9061886060820435e-05,0.0014705882352941176,0.009615384615384616,1.0,0.5,0
33,0x84e25a976d80d25f4cd8f02e46ed78f3bc42b7d7a36ccda5b8e93182b0b815fe,1,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 03:28:23+00:00,115477,11106898267,8358377,71999,0.0,593,2,26,89,105,0.8476190476190476,3,623,626,0.9952076677316294,111,4,0x84e25a976d80d25f4cd8f02e46ed78f3bc42b7d7a36ccda5b8e93182b0b815fe,1,1,4,67,2,11021,103,339,2410919,3,4.0,1.0,1,1,-0.7169658179104113,-0.4499128377115821,-0.4714528501364546,-0.4468197808104539,-0.20820768591225108,-0.20588692151996302,-0.07258776703637711,-0.4086689482678498,-0.29101839603810253,-0.3273500528328736,-0.7372329380092227,-0.5451211943440939,-0.44699027387502965,-0.4625560115627874,-0.16075334795169693,-0.3289025859054909,-0.30788888744221093,-1.8367076589688358,-0.9924285776624707,-1.5891429011402107,-0.9391453009178145,-1.3288211940534986,-0.6389658645372895,-0.36777649428841414,-0.17290240106916402,-0.9577382959458136,-0.17666632,-0.20703209858102892,0.25,1.0,1.5671641791044777,0.00807475957176556,0.3264705882352941,6.077669902912621,0.0002584075788495678,0.001597444089456869,0.009523809523809525,1.0,0.3333333333333333,0
90,0xc1c8b558bc9b0a4fc9be61a2e4f66a012e6cd32b1eace00585df1ca2c1b9a687,1,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 03:30:23+00:00,115459,9739575617,19263349,71987,0.0,594,2,25,90,106,0.8490566037735849,3,624,627,0.9952153110047847,111,5,0xc1c8b558bc9b0a4fc9be61a2e4f66a012e6cd32b1eace00585df1ca2c1b9a687,2,1,4,67,2,11030,103,339,2410928,3,4.0,1.0,1,1,-0.7169658179104113,-0.44991202780019546,-0.4714527686529076,-0.4468197808104539,-0.2079726513854497,-0.20567972094680925,-0.07258776703637711,-0.18163064367459988,-0.28924064163347146,-0.3273500528328736,-0.7372329380092227,-0.5451211943440939,-0.44699027387502965,-0.46254970738163076,-0.16075334795169693,-0.3289025859054909,-0.30788688295746963,-1.8367076589688358,-0.9924285776624707,-1.5891429011402107,-0.9391453009178145,-1.3288211940534986,-0.6389813306616712,-0.5922311294086541,1.9035609134334934,-0.9577663761344873,-0.17666632,-0.2068243476642759,0.25,1.0,1.5820895522388059,0.008158825129181398,0.3264705882352941,6.087378640776699,0.00025882139208578935,0.003189792663476874,0.018867924528301886,2.0,0.3333333333333333,0
26,0xf000e6af9f2ef0afefc83cda482f54e54e5b504a06f2a73d4aed4bfd9027e0c9,1,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 06:48:11+00:00,46619,7849772101,7860285,46619,0.0,73,2,23,91,107,0.8504672897196262,3,78,80,0.975,9,6,0xf000e6af9f2ef0afefc83cda482f54e54e5b504a06f2a73d4aed4bfd9027e0c9,1,1,1,68,2,12018,24,379,2697669,2,1.0,0.0,1,0,-0.7169658179104113,-0.4499112178888088,-0.47145268716936056,-0.4468197808104539,-0.33630150301899125,-0.3190184344619148,-0.6194084640607834,0.04540766091865002,-0.29101839603810253,-0.3273500528328736,-0.7710509626885449,-0.5451199513325541,-0.44699027387502965,-0.4618576483835423,-0.41322878509253297,-0.27149246443481695,-0.24402377637961079,-2.106019632424677,-1.2999994178471208,-2.0233349506320715,-0.9391453009178145,-1.8034001919297482,-0.6981306641301581,-0.9024542933654031,-0.26774627276798707,-1.0171278949908673,-0.17666632,-0.3150625752925859,1.0,1.0,1.5735294117647058,0.007571345369831101,0.02368421052631579,3.3333333333333335,2.8913840462324894e-05,0.0125,0.009345794392523364,1.0,0.3333333333333333,0
54,0x4c516f1e045373fb6fffcaee4bc4c83f7b19de309073e12e021bda0ba5b7d4cb,1,0x1d963a61767a3e84fe10451749b491bfa0f58bed,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 11:49:35+00:00,46415,13264482681,13919376,46415,0.0,124,2,17,92,108,0.8518518518518519,3,139,142,0.9788732394366197,55,7,0x4c516f1e045373fb6fffcaee4bc4c83f7b19de309073e12e021bda0ba5b7d4cb,1,1,1,69,2,13515,62,827,5630431,2,1.0,0.0,1,0,-0.7169658179104113,-0.44991040797742216,-0.47145260568581354,-0.4468197808104539,-0.3219643968841084,-0.3061719989263818,-0.3728030516772276,0.2724459655118999,-0.29101839603810253,-0.3273500528328736,-0.7710509626885449,-0.5451187083210142,-0.44699027387502965,-0.46080905291781527,-0.29178490393618145,0.37150089603673103,0.4091625212670267,-2.106019632424677,-1.2999994178471208,-2.0233349506320715,-0.9391453009178145,-1.8034001919297482,-0.6983059468731502,-0.013595407340511397,0.8859916901294161,-1.0176052581983215,-0.17666632,-0.30446727853818323,1.0,1.0,1.565217391304348,0.006806747558449245,0.06642512077294686,2.2903225806451615,2.468727088791766e-05,0.007042253521126761,0.009259259259259259,1.0,0.3333333333333333,0
22,0x8acb6fe3f63373cf34f8e6541d93d359444d72d58fa662fec00ebfe6ab8947b4,1,0x1d963a61767a3e84fe10451749b491bfa0f58bed,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 11:52:23+00:00,69622,13100274494,10395583,46415,0.0,125,2,15,93,109,0.8532110091743119,3,140,143,0.9790209790209791,55,8,0x8acb6fe3f63373cf34f8e6541d93d359444d72d58fa662fec00ebfe6ab8947b4,2,1,1,69,2,13529,62,827,5630445,2,1.0,0.0,1,0,-0.7169658179104113,-0.4499095980660355,-0.47145252420226647,-0.4468197808104539,-0.32172936235730704,-0.30596479835322804,-0.3728030516772276,0.4994842701051498,-0.28924064163347146,-0.3273500528328736,-0.7710509626885449,-0.5451187083210142,-0.44699027387502965,-0.4607992464137938,-0.29178490393618145,0.37150089603673103,0.40916563935440203,-2.106019632424677,-1.2999994178471208,-2.0233349506320715,-0.9391453009178145,-1.8034001919297482,-0.6783658163995421,-0.040551216707701454,0.21501088500664622,-1.0176052581983215,-0.17666632,-0.3042595276214302,1.0,1.0,1.5797101449275361,0.006873614190687362,0.06642512077294686,2.306451612903226,2.4864815327240507e-05,0.013986013986013986,0.01834862385321101,2.0,0.3333333333333333,0
18,0x43f1df385f4c2b39dc60f8f846cf1d695aaf967f34699a65b13d3d4561a31410,4,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 18:17:59+00:00,389381,18900000000,2988331,319265,0.0,103,0,11,94,110,0.8545454545454545,3,127,128,0.9921875,39,9,0x43f1df385f4c2b39dc60f8f846cf1d695aaf967f34699a65b13d3d4561a31410,2,2,31,69,2,15441,44,1089,7326894,11,11.0,5.0,3,4,-0.490555559622913,-0.44990878815464885,-0.47145244271871944,-0.4468197808104539,-0.3247848112057247,-0.3090728069505344,-0.4585788472888992,0.7265225746983996,-0.28924064163347146,-0.28527421056643737,-0.4328707158953235,-0.5451187083210142,-0.44699027387502965,-0.4594599581502866,-0.34931095290497954,0.7475371916696453,0.7869996543397095,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.4036195682799907,0.9115102972639856,-1.1954362981017963,-0.3791319682281528,-0.17666632,-0.3088300477899961,0.12903225806451613,1.0,1.5942028985507246,0.0060872943919181455,0.03577981651376147,2.909090909090909,1.733339975528515e-05,0.015625,0.01818181818181818,1.0,0.6666666666666666,0
35,0x4cfd073d0dddaafecb41e1645279ffeb9aac2e86db5334e67179eba94a04c466,4,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 18:22:47+00:00,541932,16207395989,11250763,291480,0.0,251,2,10,95,111,0.8558558558558559,3,263,264,0.9962121212121212,40,10,0x4cfd073d0dddaafecb41e1645279ffeb9aac2e86db5334e67179eba94a04c466,2,2,31,69,2,15465,52,77,549838,11,11.0,5.0,3,4,-0.490555559622913,-0.4499079782432622,-0.4714523612351724,-0.4468197808104539,-0.29282011556074,-0.28089352900162334,-0.4532178600631697,0.9535608792916496,-0.28924064163347146,-0.28527421056643737,-0.4328707158953235,-0.5451187083210142,-0.44699027387502965,-0.45944314700053546,-0.32374382002995816,-0.7049388815384051,-0.7223898281972063,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.2725433049163772,0.4695023697186475,0.3778494413363995,-0.4441493050865774,-0.17666632,-0.27808291211055297,0.12903225806451613,1.0,1.608695652173913,0.006142506142506142,0.5128205128205128,5.076923076923077,0.0004783218360283647,0.007575757575757576,0.018018018018018018,1.0,0.6666666666666666,0
