index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
40,0x9ec1f203c474873338d7b7c90dfd96a9b51e9eda0459bc5561f9cc9d6d55c371,128,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0x01dbc858ffbaffdf411fcb46939043323a8f8a81,2023-12-13 21:07:59+00:00,4668263,59683069327,13663971,4662995,0.0,29,2,41,1,1,1.0,1,30,30,1.0,4,1,0x9ec1f203c474873338d7b7c90dfd96a9b51e9eda0459bc5561f9cc9d6d55c371,1,1,884,1,0,0,10,50,356293,12,126.0,7.0,2,4,1.5499948828370251,-0.2932702005397702,-0.27535124517299875,-0.36514486193696577,-0.4140728377389843,-0.4152552008702546,-0.6734496554599634,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,1.5896410148276152,-0.28621237937377564,-0.37119442105790396,-0.37795384074654914,-0.5060355793638402,-0.74252575868561,-0.7512444207646982,0.7033264288345334,1.6038157198717697,1.1648208067068038,0.329956008798045,0.350892862904604,1.0375032037166976,1.1038572391725987,1.0472746817090386,2.123677279890368,-0.25232658,-0.41197739234258707,0.14479638009049775,1.0,1.0,1.0,0.0784313725490196,3.0,8.420012686152447e-05,0.03333333333333333,1.0,1.0,1.0,0
12,0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,2,0x443f71ee80120e2c97da681ef4e1439456e704aa,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-31 07:57:35+00:00,212957,13790479223,14166390,171446,4.5e+17,0,2,13,1823345,3224464,0.5654722769427725,420,2,2,1.0,1,1,0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,1,1,13,337246,422,3009361,1,0,0,7,7.0,2.0,1,3,-0.3971572132493673,0.7453068572251229,-0.08781655960312058,1.0062758726595622,-0.4175154120467577,-0.41832151211906576,-0.6890195457680698,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.3817365571672204,0.08574455127243344,1.0116096545638782,1.0984560918939745,-0.567134589482898,-0.8663130617473614,-0.8825194587394148,-0.20771816810139085,-0.34050040344465854,-0.5481509678620254,-0.586588460085413,-0.022397416781144958,-0.42845929197180727,-1.7611020944817146,1.1484462149191772,-0.39571088626057566,3.663086,-0.4151546409458653,0.15384615384615385,0.9929078014184397,9.561163067908886,0.6058908831838775,1.0,2.0,2.0,0.5,3.101290633109875e-07,1.0,0.002380952380952381,0
43,0x79c7ba8d4d424464f741836df7fc7687738eef8dd740bf529088434a037fca06,4,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 20:59:35+00:00,365270,61666232399,2655549,205253,5e+17,195,2,44,19215,58305,0.32956007203498844,9,203,203,1.0,10,1,0x79c7ba8d4d424464f741836df7fc7687738eef8dd740bf529088434a037fca06,74,4,18,6836,9,63754,58,9,66196,8,11.0,3.0,1,6,-0.3662500371210119,-0.282325902816524,-0.27196028602492783,-0.33896021783965735,-0.3928026464802415,-0.3963097777972426,-0.6423098748437506,-0.7782366607871981,-0.36770184028882935,-0.433353674504531,-0.37041980876311686,-0.2786738669541198,-0.34170333887639676,-0.3466757591719013,-0.18017419206219912,-0.8440313471962462,-0.8581297502304788,-0.025509248714205984,-0.275145239635703,-0.20555661294825953,-0.586588460085413,1.097473422276102,-0.37834261185919477,1.2276611373707471,-1.169478530180284,-0.3767479503707379,4.0981317,-0.3937903830962359,0.2222222222222222,0.9,8.529110590988882,0.3013881264214571,1.0,3.5,0.0030666042267776484,0.3645320197044335,0.0012691878912614698,18.5,0.4444444444444444,0
41,0xef9f1a6282eed1c57fcee57b9467fe4dead2aac369ea5cd2d27abfb75c7b3ced,4,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 21:00:11+00:00,365270,55540746711,1532397,188153,5e+17,197,2,42,19217,58311,0.3295604602905112,9,205,205,1.0,10,2,0xef9f1a6282eed1c57fcee57b9467fe4dead2aac369ea5cd2d27abfb75c7b3ced,75,4,18,6837,9,63757,59,9,66199,8,11.0,3.0,1,6,-0.3662500371210119,-0.28232476361617803,-0.27195993706508137,-0.33896021783965735,-0.39255674831540055,-0.39609075556518464,-0.6423098748437506,-0.6005570578677465,-0.36636968377738516,-0.433353674504531,-0.37041980876311686,-0.2786727640261871,-0.34170333887639676,-0.34667428735452943,-0.1733854131600816,-0.8440313471962462,-0.8581286448898914,-0.025509248714205984,-0.275145239635703,-0.20555661294825953,-0.586588460085413,1.097473422276102,-0.37834261185919477,0.8452624243054777,-1.395646350004044,-0.38633963859259207,4.0981317,-0.39357126250290636,0.2222222222222222,0.9,8.528740675734971,0.3014053138429687,1.0,3.4745762711864407,0.0030966767371601207,0.36585365853658536,0.0012862067191439007,18.75,0.4444444444444444,0
10,0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-12-31 08:01:35+00:00,889304,15652172441,3223344,688719,321.0,4366,2,11,1584,2355,0.6726114649681528,111,3354,4464,0.7513440860215054,296,1,0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,2355,111,84,1,110,782688,33,300,2133872,19,11.0,7.0,4,9,-0.31988927292847874,-0.2923685234659751,-0.2752143365932348,-0.0051060055989751475,-0.005390087773313795,0.07031708760220218,0.8420196678623958,-0.7782366607871981,2.6709471623154015,2.025227617753413,-0.22103872982895023,-0.28621237937377564,-0.010747861061704849,0.006037424295613031,-0.3498936646151372,-0.1235892433768527,-0.0963010153987246,1.9787888645448275,-0.275145239635703,1.1648208067068038,2.1630449465649613,2.2173442613333485,-0.20591580425818373,-1.6448812547072964,-1.0551423074278587,-0.10556343938436501,-0.25232658,0.06318561429250394,0.08333333333333333,1.0,2355.0,0.002023792336419702,0.9833887043189369,135.27272727272728,0.0015717898862772058,0.5275537634408602,1.0,21.216216216216218,1.0,0
0,0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59+00:00,840216,31945820557,1384920,653458,240.0,4472,2,1,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,2,0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,2455,116,82,1,115,820486,34,305,2171670,19,11.0,7.0,4,9,-0.31988927292847874,-0.29232580345300313,-0.27520852059579365,0.011259396961842609,0.0045687879027449625,0.08247282148141794,0.8679694850425731,-0.6005570578677465,2.804162813459822,2.1401145940271484,-0.22556542919059164,-0.28621237937377564,0.005636073483576928,0.024581341969147883,-0.34310488571301967,-0.11121051307067756,-0.08237446089058569,1.9787888645448275,-0.275145239635703,1.1648208067068038,2.1630449465649613,2.2173442613333485,-0.22206759427852293,-0.6277096559061093,-1.4253436230037346,-0.12534194923178033,-0.25232658,0.07479900573896917,0.08536585365853659,1.0,2455.0,0.0020219698788646254,0.9836601307189542,134.55882352941177,0.0015817313027617903,0.5366120218579234,1.0,21.163793103448278,1.0,0
1,0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59+00:00,782886,31945820557,1994270,609350,21.0,4473,2,2,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,3,0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,2455,116,82,1,115,820486,34,305,2171670,19,11.0,7.0,4,9,-0.31988927292847874,-0.29232580345300313,-0.27520852059579365,0.011259396961842609,0.0045687879027449625,0.08247282148141794,0.8679694850425731,-0.4228774549482949,2.804162813459822,2.1401145940271484,-0.22556542919059164,-0.28621237937377564,0.005636073483576928,0.024581341969147883,-0.34310488571301967,-0.11121051307067756,-0.08237446089058569,1.9787888645448275,-0.275145239635703,1.1648208067068038,2.1630449465649613,2.2173442613333485,-0.24093131090715,-0.6277096559061093,-1.302639517940833,-0.1500828956697655,-0.25232658,0.07490856603563392,0.08536585365853659,1.0,2455.0,0.0020219698788646254,0.9836601307189542,134.55882352941177,0.0015817313027617903,0.5366120218579234,1.0,21.163793103448278,1.0,0
15,0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,6,0xef0db78bcdc50651864b71e6324b08569477b80a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-15 08:55:11+00:00,520396,48514164917,17252132,376714,0.0,138,2,16,1363908,14977998,0.09106076793440619,222,158,162,0.9753086419753086,49,1,0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,15,6,42,1207721,221,1572584,37,381,2718450,13,11.0,7.0,1,4,-0.3353428609926565,0.48361146256107207,0.5957686770781105,0.35820593125117905,-0.398335355189163,-0.40079973355443044,-0.4399013008383669,-0.7782366607871981,-0.44629907446403744,-0.38739888399503675,-0.31609941642341993,1.0458157434450641,0.3529754858435506,0.3935649758765032,-0.3227385490066671,0.07694618758318467,0.11908491457796286,0.8855353482217183,-0.275145239635703,1.1648208067068038,-0.586588460085413,0.350892862904604,-0.3273003494183714,0.4066105406618225,1.7698185141971103,-0.28057248521241346,-0.25232658,-0.40003532000612757,0.14285714285714285,1.0,12.401869305907573,0.8673031982372972,0.12827225130890052,4.378378378378378,5.8121334539412334e-05,0.09259259259259259,1.0014689546626992e-06,2.5,0.02702702702702703,0
7,0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,7,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:10:23+00:00,813114,14348185930,9471192,470743,0.0,5,2,8,1,1,1.0,1,8,8,1.0,2,1,0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,1,1,49,1,0,0,4,1,4427,12,11.0,6.0,2,3,-0.31988927292847874,-0.2932702005397702,-0.27535124517299875,-0.36514486193696577,-0.4167777175522348,-0.41766444542289194,-0.6838295823320343,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.30025596865767495,-0.28621237937377564,-0.37119442105790396,-0.37795384074654914,-0.5467682527765454,-0.8638373156861264,-0.8808883444792018,0.7033264288345334,-0.275145239635703,0.822226451793038,0.329956008798045,-0.022397416781144958,-0.23098516706884303,-1.7262858631023053,0.20297962152765184,-0.22782997925845255,-0.25232658,-0.41460683946254145,0.14285714285714285,1.0,1.0,1.0,1.0,2.0,0.0018066847335140017,0.125,1.0,1.0,1.0,0
5,0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,285,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:22:47+00:00,15073750,12119341539,13971334,8030756,0.0,7,2,6,2,2,1.0,1,10,10,1.0,2,2,0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,2,1,1995,1,0,62,5,1,4489,12,285.0,6.0,2,3,3.976208208912927,-0.29326963093959724,-0.27535118701302436,-0.36514486193696577,-0.41653181938739386,-0.417445423190834,-0.6838295823320343,-0.6005570578677465,-0.4636171091128121,-0.5022858602687724,4.1042225102194205,-0.28621237937377564,-0.37119442105790396,-0.37792342318753125,-0.5399794738744279,-0.8638373156861264,-0.8808655007737279,0.7033264288345334,4.201683481277755,0.822226451793038,0.329956008798045,-0.022397416781144958,4.461298043257302,-1.8654270300485993,1.1091680136930357,4.012713158119609,-0.25232658,-0.41438771886921194,0.14285714285714285,1.0,2.0,0.031746031746031744,1.0,2.0,0.0022271714922048997,0.2,1.0,2.0,1.0,0
