index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
50,0xdd9e115cf2c07c1c815a93dd91301e000608baeda66d31b34efcfd6a914f4c19,1,0xe9ca5757aa58e3f852d8d6c20581fc4c39769549,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:07:35+00:00,773537,43516683804,11234416,464134,0.0,10169,2,50,47,48,0.9791666666666666,5,10038,10528,0.9534574468085106,757,1,0xdd9e115cf2c07c1c815a93dd91301e000608baeda66d31b34efcfd6a914f4c19,1,1,9,31,4,31148,1896,1015,6858975,4,8,2,1,2,-0.26148818018424524,-1.0243714845957927,-1.0091812614582398,-0.7677883601021396,4.401831944167243,4.4148547252815895,3.307009358841956,-1.4920702575337104,-0.6088123690856889,-0.7373087284671364,-0.12801146750627282,-0.14711613771427223,-0.36817751228602896,-0.3620932916791529,4.439464126162623,0.7706057075280988,0.7789796847779855,-0.5897678246195883,0.2030148872364466,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.38687020524781185,0.4816378782492165,0.5788124926241388,-0.35610422962082916,-0.49245986,4.441000302868074,0.1111111111111111,1.0,1.5483870967741935,0.0015088766894603358,0.7450787401574803,5.552742616033755,0.0014634837620076232,9.498480243161094e-05,0.020833333333333332,1.0,0.2,0
60,0x4f156f40335ae93c51096fda27deb8e817f5671c4bba6dad4dc8466c0fc373f3,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:14:23+00:00,235657,44893598623,11805747,130351,0.0,121,2,45,48,49,0.9795918367346939,5,149,153,0.9738562091503268,41,2,0x4f156f40335ae93c51096fda27deb8e817f5671c4bba6dad4dc8466c0fc373f3,2,2,3,31,4,31182,36,751,5163436,4,2,2,1,2,-0.26148818018424524,-0.9694748348318167,-0.9548658006693141,-0.7677883601021396,-0.34866090722417764,-0.34688406534512484,-0.41960888682337893,-1.4204050194196993,-0.431832029235198,0.08192319205190413,-0.6927679417986531,-0.14711613771427223,-0.36817751228602896,-0.36190089889522564,-0.34050882588512155,0.2925984077456315,0.31743044125848685,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.526304719438176,0.5908740418901413,0.6887408339714978,-0.532738299617674,-0.49245986,-0.34498330058831544,0.3333333333333333,1.0,1.5806451612903225,0.0015393002597569188,0.05452127659574468,4.25,2.8856747937468784e-05,0.013071895424836602,0.04081632653061224,1.0,0.4,0
21,0xa898a2c3f878bb97599e5e9803b870d7f044b6bbd4d47adb554e3ddf57c8ef95,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:14:35+00:00,635259,45226513047,6714211,332124,0.0,1103,2,44,49,50,0.98,5,1184,1193,0.9924559932942163,342,3,0xa898a2c3f878bb97599e5e9803b870d7f044b6bbd4d47adb554e3ddf57c8ef95,2,1,4,31,4,31183,277,896,6091039,4,3,2,1,2,-0.26148818018424524,-0.9145781850678406,-0.9005503398803885,-0.7677883601021396,0.1485339659874838,0.13043722065504695,1.1470281131001767,-1.3487397813056883,-0.431832029235198,-0.7373087284671364,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.36189524028393366,0.27883175553611844,0.555140295883729,0.5699368495076734,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.4227159807985205,0.6172854756234928,-0.290908629107465,-0.4259623817145053,-0.49245986,0.122755144733557,0.25,1.0,1.6129032258064515,0.0015713186249358645,0.38127090301003347,4.306859205776173,0.0001943838818986577,0.0016764459346186086,0.04,2.0,0.2,0
63,0x569fe9bf754e1691c07c1b93941aa8b68b43da0008d58eb2f61a7f54ef86da2c,1,0xe9ca5757aa58e3f852d8d6c20581fc4c39769549,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:18:35+00:00,1766346,42265073973,10459468,917788,0.0,10171,2,43,50,51,0.9803921568627451,5,10042,10532,0.953475123433346,757,4,0x569fe9bf754e1691c07c1b93941aa8b68b43da0008d58eb2f61a7f54ef86da2c,2,1,4,31,4,31203,1896,1015,6859030,4,3,2,1,2,-0.26148818018424524,-0.8596815353038646,-0.8462348790914627,-0.7677883601021396,4.403753470247288,4.41669057638159,3.307009358841956,-1.2770745431916772,-0.431832029235198,-0.7373087284671364,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.3617820680580941,4.439464126162623,0.7706057075280988,0.7789946565411792,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.1295045463669811,0.3823426608348223,0.4297067233407406,-0.11603582472798368,-0.49245986,4.441952926992966,0.25,1.0,1.6451612903225807,0.0016023586719651327,0.7450787401574803,5.5548523206751055,0.0014640551996338842,0.00018989745537409798,0.0392156862745098,2.0,0.2,0
33,0xa0b0fe82e69bc9ab1146edb1f59d7e4ed8ab7670723fec0e63a7ec52feacf10a,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:22:23+00:00,1515046,45130628905,4201236,985663,0.0,18,2,42,51,52,0.9807692307692307,5,33,33,1.0,10,5,0xa0b0fe82e69bc9ab1146edb1f59d7e4ed8ab7670723fec0e63a7ec52feacf10a,2,2,4,31,4,31222,6,13,91769,4,3,2,1,2,-0.26148818018424524,-0.8047848855398886,-0.791919418302537,-0.7677883601021396,-0.4043851635454846,-0.4019595983451446,-0.5809568834932468,-1.2054093050776662,-0.431832029235198,0.08192319205190413,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.36167455444354657,-0.4176051638213755,-1.04364927119172,-1.063147691850103,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.19464899013889772,0.6096786028659692,-0.7744237431085949,-0.08011716649483266,-0.49245986,-0.39404344302024297,0.25,1.0,1.6774193548387097,0.0016334112673349775,0.7142857142857143,5.5,0.0003595946387708401,0.06060606060606061,0.038461538461538464,1.0,0.4,0
34,0x76cce4cbf9068077b48f472485a720cda40f215406922ed2602bd890108c03ea,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:22:35+00:00,16352724,46502767489,17295866,10472720,0.0,43,2,41,52,53,0.9811320754716981,5,69,71,0.971830985915493,10,6,0x76cce4cbf9068077b48f472485a720cda40f215406922ed2602bd890108c03ea,5,2,4,31,4,31223,6,53,377733,4,3,2,1,2,-0.26148818018424524,-0.7498882357759126,-0.7376039575136113,-0.7677883601021396,-0.38709142882507896,-0.38451901289513835,-0.5809568834932468,-1.1337440669636552,0.09910899031627486,0.08192319205190413,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.3616688958322546,-0.4176051638213755,-0.9712239227398312,-0.9853043229427467,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,3.6517190169315534,0.7185358486676434,1.7450806360645426,4.940322730690036,-0.49245986,-0.3821356414590955,0.25,1.0,1.7096774193548387,0.001665385600819882,0.18518518518518517,11.833333333333334,0.00018266822684746408,0.07042253521126761,0.09433962264150944,2.5,0.4,0
59,0xf34c908301b05888b480a5886ba6b7bd4706b745399bd0e09ceea5ca9d99d31d,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:25:35+00:00,6301294,45160000000,15912778,3272412,0.0,2212,2,40,53,54,0.9814814814814815,5,2230,2385,0.9350104821802935,378,7,0xf34c908301b05888b480a5886ba6b7bd4706b745399bd0e09ceea5ca9d99d31d,2,2,4,31,4,31238,505,1056,7124580,4,3,2,1,2,-0.26148818018424524,-0.6949915860119364,-0.6832884967246855,-0.7677883601021396,0.6510130359192692,0.6775208484552439,1.3343999802006683,-1.062078828849644,-0.431832029235198,0.08192319205190413,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.36158401666287493,0.8647639238516484,0.8448416896912849,0.8512810513788106,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,1.0460890270296197,0.6120087293890196,1.4789641995724983,1.1300037292105056,-0.49245986,0.6509852219860586,0.25,1.0,1.7419354838709677,0.0016965972022151797,0.3576158940397351,4.7227722772277225,0.00031300086278758006,0.0008385744234800838,0.037037037037037035,1.0,0.4,0
52,0x967252ad4d91613b05de2a7d38d7aa90eaccd6a7e73ef7bad3bf9be990fa44bf,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:25:59+00:00,57029,50383525811,3021500,38995,0.0,29,2,39,54,55,0.9818181818181818,5,31,34,0.9117647058823529,8,8,0x967252ad4d91613b05de2a7d38d7aa90eaccd6a7e73ef7bad3bf9be990fa44bf,11,5,4,31,4,31240,4,12,83883,4,3,2,1,2,-0.26148818018424524,-0.6400949362479604,-0.6289730359357598,-0.7677883601021396,-0.40534592658550717,-0.4015006355701445,-0.5913664316654963,-0.990413590735633,1.1609910294192205,2.5396189536090255,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.36157269944029097,-0.42274491968379246,-1.0454599049030173,-1.065294370478194,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5726104166211841,1.0264119389407866,-1.0014137396390963,-0.5810828291432393,-0.49245986,-0.3888040103333381,0.25,1.0,1.7741935483870968,0.0017284978073685221,0.6153846153846154,8.5,0.0003695579609937533,0.3235294117647059,0.2,2.2,1.0,0
24,0x978c2a91e33d3e4524f55bbeb77077848e87f7d36f33ef3c76850eafc7d77d38,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:27:59+00:00,1289210,42548187033,2747519,839032,0.0,3,2,38,55,56,0.9821428571428571,5,5,5,1.0,3,9,0x978c2a91e33d3e4524f55bbeb77077848e87f7d36f33ef3c76850eafc7d77d38,2,2,4,31,4,31250,3,9,67531,4,3,2,1,2,-0.26148818018424524,-0.5851982864839844,-0.574657575146834,-0.7677883601021396,-0.4178358461058001,-0.41481055604514927,-0.6173903020961201,-0.9187483526216219,-0.431832029235198,0.08192319205190413,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.36151611332737116,-0.4253147976150009,-1.050891806036909,-1.0697456117825999,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.2531924067870257,0.4048031530339719,-1.0541297254523827,-0.15771258123347232,-0.49245986,-0.4011881239569315,0.25,1.0,1.8064516129032258,0.0017599436818021823,0.3,1.6666666666666667,7.403897411597465e-05,0.4,0.03571428571428571,1.0,0.4,0
67,0x6d0631653752049e1ce730aaa8dae981e2ee9b8000ad2203f9d1c835dabd9b67,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:29:23+00:00,622856,40180836758,7478682,420653,0.0,7,2,37,56,57,0.9824561403508771,5,9,9,1.0,3,10,0x6d0631653752049e1ce730aaa8dae981e2ee9b8000ad2203f9d1c835dabd9b67,2,2,3,31,4,31257,4,5,35120,4,2,2,1,2,-0.26148818018424524,-0.5303016367200084,-0.5203421143579083,-0.7677883601021396,-0.415914320025755,-0.4129747049451486,-0.6173903020961201,-0.8470831145076109,-0.431832029235198,0.08192319205190413,-0.6927679417986531,-0.14711613771427223,-0.36817751228602896,-0.36147650304832735,-0.42274491968379246,-1.0581343408820978,-1.0785683357256706,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.42593120776271903,0.2169917804879929,-0.14381871268746174,-0.37911386761177784,-0.49245986,-0.3992828757071479,0.3333333333333333,1.0,1.8387096774193548,0.001791541365410455,0.5,2.25,0.0002562569402921329,0.2222222222222222,0.03508771929824561,1.0,0.4,0
