index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
8,0x95fccbf6dabf802c080c0b3b13ff108b11d9f755708a2d117a367eba52334371,8,0xbc64b059921a72d1518dc4c6877b9d6a647612ab,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2024-07-19 13:01:23+00:00,895351,6005234423,14674826,557775,0.0,33,2,7,56,56,1.0,41,40,40,1.0,11,1,0x95fccbf6dabf802c080c0b3b13ff108b11d9f755708a2d117a367eba52334371,1,1,76,11,865,5998293,21,43,308360,29,14,7,2,8,2.0154181643913236,1.1449596348709987,1.0867782618700175,0.6113741141959962,-0.37027676917938485,-0.37266607906146937,-0.49681067303399,-1.2432432432432432,-0.25000000000000006,-0.25000000000000006,2.054388720474909,-2.608105885898181,0.41824870518054197,0.4074063409045473,-0.3389653623003844,-0.7604420827662822,-0.7709282473107496,3.0133560065846323,1.374359221434177,1.7745501057320923,1.4018260516446994,2.545584412271571,2.1593970786271632,-0.20316388776258112,0.840056248028021,2.2027328670940567,0.0,-0.35888007885891915,0.10526315789473684,0.04734411085450346,5.090909090909091,9.335987865883199e-06,0.25,1.9047619047619047,0.00012971809016055856,0.025,0.017857142857142856,1.0,0.024390243902439025,0
5,0xfc40caed2d03c11885c56344517ba3baac2ea59494e5daef04b2a44466283d03,2,0x13b68dc0e7cda27a0b7a138898c6914ee4ca2958,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-12-28 23:49:23+00:00,167851,47906166455,4794735,108725,0.0,0,2,16,25,26,0.9615384615384616,23,2,2,1.0,1,1,0xfc40caed2d03c11885c56344517ba3baac2ea59494e5daef04b2a44466283d03,1,1,8,22,658,4531343,1,0,0,7,4,3,1,3,-0.46136078461970054,-0.928558329311188,-0.9287014237798328,-1.0589873049466367,-0.3983352786092831,-0.400491123799531,-0.5486570907232339,-1.2432432432432432,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,-0.8473990242990479,-2.597770134020944,-2.5863046141250106,-0.38358333488347796,-0.8410399024708136,-0.8569208409138332,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.4145299301826783,2.8368336555863527,-0.7252675952993762,-0.46135647239689526,0.0,-0.38377888225242074,0.25,0.03490136570561457,1.1818181818181819,5.5171269274634634e-06,1.0,2.0,2.0,0.5,0.038461538461538464,1.0,0.043478260869565216,0
12,0x8015e7294daf9c101598fbfbff380e54f784990c54a72320696825d7dd3b0240,2,0x33fbec151056770516c349847a20e83197bf5f96,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-06-15 10:20:35+00:00,135344,3589777643,18178372,108725,0.0,29,0,15,27,28,0.9642857142857143,25,37,37,1.0,10,2,0x8015e7294daf9c101598fbfbff380e54f784990c54a72320696825d7dd3b0240,1,1,8,24,828,5740420,14,26,186460,7,4,3,1,3,-0.46136078461970054,-0.794782976783305,-0.7943361114031761,-0.8733915917085665,-0.3724919146606926,-0.3748627931197374,-0.5019953148029144,-1.0135135135135134,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,-0.5272705040082963,-0.12084644965257388,-0.11885373960694744,-0.3545816527044672,-0.7923063370680737,-0.8049225953462144,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.5295411264374983,-0.37841017277737854,1.3951304968375036,-0.46135647239689526,0.0,-0.3618981156338891,0.25,0.030156815440289506,1.1666666666666667,4.703487775548169e-06,0.37037037037037035,2.642857142857143,0.00019843291626667238,0.02702702702702703,0.03571428571428571,1.0,0.04,0
3,0xa0648158cd0553f079fdee5fc27f143133e028c25dafbec4100cbea72177536e,2,0x42e9ada505f9844dd10978967d58350eb733b0b2,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-06-26 05:21:11+00:00,169181,2832495223,12809329,108725,0.0,131,2,14,28,29,0.9655172413793104,26,142,152,0.9342105263157895,66,3,0xa0648158cd0553f079fdee5fc27f143133e028c25dafbec4100cbea72177536e,1,1,8,25,839,5817599,66,358,2553212,7,4,3,1,3,-0.46136078461970054,-0.7278953005193635,-0.7271534552148478,-0.7805937350895313,-0.2949618228149211,-0.29065542088612983,-0.2116553757431486,-0.7837837837837838,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,-0.36720624386292067,0.039425082865379484,0.03865102728914735,-0.23857492398842386,-0.17001619423308786,-0.14490461994316173,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.40982433166485416,-0.4333525472014887,0.5445015882829104,-0.46135647239689526,0.0,-0.284938177872157,0.25,0.030952380952380953,1.16,4.812981298129813e-06,0.18384401114206128,2.303030303030303,5.5616198100197674e-05,0.006578947368421052,0.034482758620689655,1.0,0.038461538461538464,0
15,0xa5be637462fd51472085c00f9e93809fd1ae7a11b47e74adc386d2f26a788c79,2,0x60ceaf0fae09c4e437e7ca875e48a3e84f05992b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-06-29 04:31:23+00:00,140983,4016261863,4184200,108725,0.0,74,2,13,29,30,0.9666666666666667,27,63,76,0.8289473684210527,21,4,0xa5be637462fd51472085c00f9e93809fd1ae7a11b47e74adc386d2f26a788c79,1,1,8,26,842,5838834,19,65,460414,7,4,3,1,3,-0.46136078461970054,-0.661007624255422,-0.6599707990265193,-0.6877958784704962,-0.3532939871560254,-0.3463055103622531,-0.44496425534474615,-0.5540540540540541,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,-0.20714198371754491,0.08313550082482131,0.08198682750732293,-0.34342715955869374,-0.7192059889639639,-0.7285248297866762,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.5095900963307234,-0.3474678782220466,-0.8219959546521284,-0.46135647239689526,0.0,-0.3279452019154778,0.25,0.03202846975088968,1.1538461538461537,4.9667442220922494e-06,0.3181818181818182,4.0,0.000136833074508867,0.013157894736842105,0.03333333333333333,1.0,0.037037037037037035,0
2,0x90d435849f0e3a52acaa3b6a6ed448431392912474ff8e061a8892cfc045ddfe,2,0x88dafd252a47b91cbbf1a43f7aae449076c06328,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-06 01:48:23+00:00,135344,2326538511,14761376,108725,0.0,325,0,12,30,31,0.967741935483871,28,361,367,0.9836512261580381,129,5,0x90d435849f0e3a52acaa3b6a6ed448431392912474ff8e061a8892cfc045ddfe,1,1,8,27,849,5888150,170,1801,11979414,7,4,3,1,3,-0.46136078461970054,-0.5941199479914805,-0.592788142838191,-0.594998021851461,-0.13325620267945487,-0.13322424671025485,0.11497705569908791,-0.32432432432432434,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,-0.04707772357216917,0.1851264760635189,0.1826295552473534,-0.006561466556337283,2.534696685618974,2.4837876806359462,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.5295411264374983,-0.4700607321255434,0.8537685487183675,-0.46135647239689526,0.0,-0.13856339428611744,0.25,0.03294117647058824,1.1481481481481481,5.0949780330022105e-06,0.07158712541620421,2.1588235294117646,3.0135027461691577e-05,0.0027247956403269754,0.03225806451612903,1.0,0.03571428571428571,0
4,0xfc9722daf2dccb1871e5b50123fcc343397b0556be6aa122f5b2a42fc48b69e6,2,0x4221ee1d17ec6faceccaa0803abbfc2512848c8d,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-07 17:53:11+00:00,124066,1849808920,25042146,108725,0.0,773,2,11,31,32,0.96875,29,870,896,0.9709821428571429,183,6,0xfc9722daf2dccb1871e5b50123fcc343397b0556be6aa122f5b2a42fc48b69e6,1,1,8,28,850,5900111,134,333,2378757,7,4,3,1,3,-0.46136078461970054,-0.527232271727539,-0.5256054866498627,-0.5022001652324258,0.2425801473157612,0.2541296655643399,0.3949477112210049,-0.09459459459459466,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.11298653657320656,0.19969661538333286,0.20703923296854942,-0.08687381720590572,-0.21687539173572234,-0.19355502180146353,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.569443186651048,-0.5046484301837856,2.4825728187159823,-0.46135647239689526,0.0,0.1994567245105099,0.25,0.03407755581668625,1.1428571428571428,5.254137548575349e-06,0.5479041916167665,6.686567164179104,0.00036573707792049464,0.0011160714285714285,0.03125,1.0,0.034482758620689655,0
16,0x3401dff469079051ce4365720ccc42f3345a0efd745ab7a0da9866e147f58ba7,2,0xd949c7c4333b6972289a410bf18c5f334b9099eb,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-11 00:53:11+00:00,169181,2253942692,16969576,108725,0.0,280,2,10,32,33,0.9696969696969697,30,305,311,0.9807073954983923,69,7,0x3401dff469079051ce4365720ccc42f3345a0efd745ab7a0da9866e147f58ba7,1,1,8,29,854,5923666,76,193,1375902,7,4,3,1,3,-0.46136078461970054,-0.46034459546359746,-0.45842283046153437,-0.40940230861339066,-0.17460558499719966,-0.1742295757979246,-0.19610145043637545,0.13513513513513506,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.2730507967185823,0.2579771726625886,0.2551096249694501,-0.21626593769687708,-0.4792868977504754,-0.4732219774955237,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.40982433166485416,-0.475327705930538,1.2036183740727655,-0.46135647239689526,0.0,-0.17251630800452866,0.25,0.03508771929824561,1.1379310344827587,5.402059231216069e-06,0.3556701030927835,4.092105263157895,0.0002216726033739297,0.003215434083601286,0.030303030303030304,1.0,0.03333333333333333,0
13,0x137cdbfb5ee229604a5753b1d7e75ec70fabb25f1777565c4254abe1592c0253,2,0xa0343a6e8c6e26e834ffb6ea1a0884d8aa6dc34b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-13 05:01:23+00:00,169180,3896257260,2771268,108725,0.0,26,2,9,33,34,0.9705882352941176,31,32,32,1.0,17,8,0x137cdbfb5ee229604a5753b1d7e75ec70fabb25f1777565c4254abe1592c0253,1,1,8,30,856,5939226,18,85,606780,7,4,3,1,3,-0.46136078461970054,-0.393456919199656,-0.391240174273206,-0.3166044519943555,-0.3761838237962055,-0.37852398321685077,-0.4657028224204437,0.36486486486486475,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.43311505686395807,0.2871174513022165,0.28686404227083045,-0.34565805818784845,-0.6817186309618564,-0.6877076292570714,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.4098278697088525,-0.3561744553939328,-1.0458497783264513,-0.46135647239689526,0.0,-0.36416164321511646,0.25,0.03617269544924154,1.1333333333333333,5.556278620096521e-06,0.19767441860465115,1.7777777777777777,5.2737313791961186e-05,0.03125,0.029411764705882353,1.0,0.03225806451612903,0
14,0x4dd2a2885e5af4ac15d1da94c7de1044d77f776d17e5668db6c72e25b1189f14,2,0x72cb085ecfb912694275e4da22d7d489f5efa91f,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-22 03:48:23+00:00,169180,8568949220,2514183,108725,0.0,15,2,6,34,35,0.9714285714285714,32,17,17,1.0,7,9,0x4dd2a2885e5af4ac15d1da94c7de1044d77f776d17e5668db6c72e25b1189f14,1,1,8,31,865,6003349,11,18,124412,7,4,3,1,3,-0.46136078461970054,-0.32656924293571443,-0.3240575180848777,-0.2238065953753203,-0.3872595512027443,-0.3895075535081909,-0.5175492401096876,0.5945945945945944,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.5931793170093338,0.41824870518054197,0.41772448575517573,-0.3612743485919312,-0.8073012802689168,-0.8222259694799675,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.4098278697088525,-0.01716118312643549,-1.086580301988817,-0.46135647239689526,0.0,-0.37246124434628364,0.25,0.03695150115473441,1.1290322580645162,5.663504543296659e-06,0.3684210526315789,1.5454545454545454,0.00013664166927893388,0.058823529411764705,0.02857142857142857,1.0,0.03125,0
11,0x8c25e98aa7a321dff1c63538e03d251cac6ba106bfdf0b4ec36a37a28e9bd079,2,0x3f3623c56cc427ea34d37086a14869957a036a17,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-22 08:02:23+00:00,169180,4562325815,7519793,108725,0.0,659,2,5,35,36,0.9722222222222222,32,775,780,0.9935897435897436,209,10,0x8c25e98aa7a321dff1c63538e03d251cac6ba106bfdf0b4ec36a37a28e9bd079,1,1,8,32,865,6004610,238,484,3450755,7,4,3,1,3,-0.46136078461970054,-0.25968156667177295,-0.25687486189654934,-0.2238065953753203,0.17243387374101554,0.16919005531130968,0.529748397213039,0.8243243243243241,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.7532435771547095,0.41824870518054197,0.42029789965087244,0.14513964022618087,0.06615416118018988,0.1053938962077413,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.4098278697088525,-0.3078498317470032,-0.2935308570598124,-0.46135647239689526,0.0,0.11344267642386811,0.25,0.03695150115473441,1.125,5.8288538591425826e-06,0.4309278350515464,3.277310924369748,0.00022458846699100138,0.001282051282051282,0.027777777777777776,1.0,0.03125,0
10,0x676fded3ef43e2c43e658609976edaed68d3b691bb816bcbbe5dc3a70d101afa,2,0x11d4316091311e41fc06fa2b42e01b35ce2cd160,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-28 12:21:47+00:00,169181,1125236410,7386183,108725,0.0,143,2,4,36,37,0.972972972972973,33,168,170,0.9882352941176471,69,11,0x676fded3ef43e2c43e658609976edaed68d3b691bb816bcbbe5dc3a70d101afa,1,1,8,33,871,6048875,66,935,6462890,7,4,3,1,3,-0.46136078461970054,-0.19279389040783143,-0.189692205708221,-0.13100873875628513,-0.2757638953102539,-0.2774751365365217,-0.19610145043637545,1.054054054054054,-0.25000000000000006,-0.25000000000000006,-0.46136695841173797,0.9133078373000852,0.5056695410994256,0.5106326864018751,-0.23857492398842386,0.9114940841277158,0.945390331973159,-0.44368431998792146,-0.4509616195330894,-0.4600685459305426,-0.43133109281375376,-0.4596194077712558,-0.40982433166485416,-0.557217634341248,-0.31469897370033456,-0.46135647239689526,0.0,-0.27588406754724726,0.25,0.03784403669724771,1.121212121212121,5.951518926822107e-06,0.07371794871794872,2.5757575757575757,2.5994558781820706e-05,0.0058823529411764705,0.02702702702702703,1.0,0.030303030303030304,0
