transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59.000000 UTC,2759977,14009648913,3491607,2205636,0,10,2,1,2023-01-28T00:00:00,3,3,1.0,1,12,12,1.0,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,86,4,2,5
0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,11,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:26:23.000000 UTC,1120771,12549356159,13648526,599505,0,292,2,2,2023-01-28T00:00:00,36,37,0.972972972972973,2,282,283,0.99646643109540634,23,37,0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,2,1,72,20,1,8039,28,364,2593283,13,22,6,1,6
0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47.000000 UTC,46391,13057535723,5705988,46391,0,290,2,3,2023-01-28T00:00:00,71,85,0.83529411764705885,2,280,281,0.99644128113879,23,85,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,27,364,2593275,2,,,1,0
0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,9,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:14:35.000000 UTC,751860,14438629936,5954832,405676,0,286,2,4,2023-01-28T00:00:00,35,36,0.97222222222222221,2,276,277,0.99638989169675085,23,36,0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,1,1,44,20,1,7980,26,364,2593224,12,9,6,1,2
0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:09:11.000000 UTC,1000000,14147416393,2395312,541739,0,645,2,5,2023-01-28T00:00:00,39,39,1.0,2,647,647,1.0,44,39,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,39,2,73,1,1,7796,26,269,1918864,17,9,8,5,9
0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35.000000 UTC,287388,14449539950,10674961,208992,4466101182586707,1,2,6,2023-01-28T00:00:00,1677876,18013114,0.093147470226413939,266,4,4,1.0,3,16,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,2,14037,7,12,2,2,5
0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11.000000 UTC,84683,19151378151,2373277,71999,0,105,2,7,2023-01-28T00:00:00,70,84,0.83333333333333337,2,121,121,1.0,42,84,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,159,1139467,3,2,1,1,1
0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47.000000 UTC,478287,14815407838,2658997,318866,0,2262,2,8,2023-01-28T00:00:00,1360,1361,0.9992652461425422,25,2264,2264,1.0,71,41,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,6,5,5,9
0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23.000000 UTC,471154,14339980223,1512007,314111,0,2261,2,9,2023-01-28T00:00:00,1359,1360,0.99926470588235294,25,2263,2263,1.0,71,40,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,70,498810,10,6,5,5,9
0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,11,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:55:47.000000 UTC,1158631,11909206261,15690513,615141,0,306,2,10,2023-01-28T00:00:00,34,35,0.97142857142857142,2,334,334,1.0,55,35,0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,1,1,72,19,1,7886,47,95,682498,13,22,6,1,6
0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59.000000 UTC,70018,11986502844,10291948,46679,0,304,2,11,2023-01-28T00:00:00,69,83,0.83132530120481929,2,332,332,1.0,55,83,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,95,682494,2,,,1,0
0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23.000000 UTC,1000000,12521320051,868997,552712,0,644,2,12,2023-01-28T00:00:00,38,38,1.0,2,646,646,1.0,44,38,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,269,1918790,17,9,8,5,9
0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11.000000 UTC,198220,11970897992,905173,157386,0,303,2,15,2023-01-28T00:00:00,1677804,18012381,0.093147263540561354,266,331,331,1.0,55,15,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,95,682490,6,6,2,1,4
0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,462828,11870897992,323980,323980,98689553314739,14989,2,13,2023-01-28T00:00:00,7405,11997,0.61723764274401938,229,9239,14918,0.61931894355811767,286,3,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,68,349,2487779,10,5,2,1,5
0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,665844,51387440847,1371264,466091,53210987514035,14990,2,14,2023-01-28T00:00:00,7405,11997,0.61723764274401938,229,9239,14918,0.61931894355811767,286,4,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,68,349,2487779,17,9,6,1,6
0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59.000000 UTC,729549,12236318467,2298418,480713,0,2260,2,16,2023-01-28T00:00:00,1358,1359,0.99926416482707869,25,2262,2262,1.0,71,39,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,70,498788,15,9,7,4,7
0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59.000000 UTC,115477,11613290129,12914918,71999,0,495,2,17,2023-01-28T00:00:00,68,82,0.82926829268292679,2,543,543,1.0,71,82,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,96,682813,3,2,1,1,1
0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47.000000 UTC,1000000,12667634504,781478,550358,0,643,2,18,2023-01-28T00:00:00,37,37,1.0,2,645,645,1.0,44,37,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,9,8,5,9
0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,11,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:48:11.000000 UTC,1181089,12277996954,10505047,626798,0,1727,2,19,2023-01-28T00:00:00,33,34,0.97058823529411764,2,1876,1878,0.99893503727369537,217,34,0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,1,1,72,18,1,7848,380,364,2592237,13,22,6,1,6
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47.000000 UTC,51346,15152708257,2025628,46679,0,103,2,20,2023-01-28T00:00:00,67,81,0.8271604938271605,2,119,119,1.0,42,81,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,,,1,0
0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,9,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:47:11.000000 UTC,571704,14552570585,1247962,411163,0,102,2,21,2023-01-28T00:00:00,32,33,0.96969696969696972,2,118,118,1.0,42,33,0x909656ea6688f9746e5ab3d625b4d6b8e3d668d693d2e57d737e8317bf5a1bd0,1,1,44,17,1,7843,22,159,1139392,12,9,6,1,2
