transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,11,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:15:11.000000 UTC,1156713,52536979993,5930496,620382,0,121,2,5,2022-12-13T00:00:00,163,163,1.0,2,92,92,1.0,20,149,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,6,1,73,89,1,5913,33,347,2474452,13,22,6,1,6
0x090b9dfed43248dd37c428b8015162d8b0976527c0c2a03ee27a373f8502c5ad,11,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:37:11.000000 UTC,1122783,47490124540,8389155,586408,0,447,2,315,2022-12-13T00:00:00,40,40,1.0,2,70,70,1.0,29,31,0x090b9dfed43248dd37c428b8015162d8b0976527c0c2a03ee27a373f8502c5ad,2,1,72,19,1,1561,46,364,2587716,13,22,6,1,6
0x214875715fb516edf5b3b6a54d1061311e4679e7d67671d1922f42a1e5079f08,10,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:05:11.000000 UTC,743077,48124484029,3976740,396308,0,9,2,273,2022-12-13T00:00:00,54,54,1.0,2,12,12,1.0,3,44,0x214875715fb516edf5b3b6a54d1061311e4679e7d67671d1922f42a1e5079f08,2,1,40,28,1,1700,5,34,239920,9,22,4,1,6
0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,9,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:07:59.000000 UTC,786099,29512894663,8573402,405098,0,25,2,94,2022-12-13T00:00:00,130,130,1.0,2,34,36,0.94444444444444442,6,116,0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,1,1,44,76,1,4396,6,8,56350,12,9,6,1,2
0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 03:55:35.000000 UTC,365270,57714262798,331904,205253,1500000000000000000,8367,2,218,2022-12-13T00:00:00,16147,47828,0.33760558668562346,9,8590,8597,0.99918576247528212,149,30,0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,125,5,18,6311,9,58685,2103,154,1094954,8,9,3,1,6
0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,9,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:02:59.000000 UTC,789187,35270415376,6217638,416950,0,327,2,106,2022-12-13T00:00:00,123,123,1.0,2,109,109,1.0,22,111,0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,1,1,44,73,1,4073,18,365,2599791,12,9,6,1,2
0x656af7cc6cd3a49469e1fb03060b4937d0f94eeb62c3b2d10ad36e7b80dd2627,9,0xc59da1ab7159adfef4e2b725c3894939df982f63,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:33:35.000000 UTC,791509,48448740259,6689932,424762,0,92,2,232,2022-12-13T00:00:00,69,69,1.0,2,57,57,1.0,26,57,0x656af7cc6cd3a49469e1fb03060b4937d0f94eeb62c3b2d10ad36e7b80dd2627,1,1,44,39,1,2439,18,326,2316748,12,9,6,1,2
0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,16,0x506ab25b79b297e95a57f12ce551d2826fae9fc9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:29:35.000000 UTC,1388832,40241806972,7697540,754350,0,190,2,167,2022-12-13T00:00:00,95,95,1.0,2,176,201,0.87562189054726369,15,83,0x359a71837cebc70a7d6f9cd3c68d2b55724787f87e6df87422019547c3e12478,3,1,100,54,1,2718,33,90,644018,13,22,6,1,6
0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:35.000000 UTC,737923,27735257509,20615562,399470,0,10,2,47,2022-12-13T00:00:00,143,143,1.0,2,12,12,1.0,3,129,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,3,2,44,82,1,5176,6,1,5151,12,9,6,1,2
0x37222aa77b962a8bbc31ca344542f16a08e8f5a329c78658add3ba2458aa98d2,6,0x8c749d0691133f43b2a255b45e9d1decc25b1c9b,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:51:11.000000 UTC,314580,37575461497,11935158,167776,0,44,2,134,2022-12-13T00:00:00,108,108,1.0,2,28,28,1.0,9,96,0x37222aa77b962a8bbc31ca344542f16a08e8f5a329c78658add3ba2458aa98d2,1,1,14,63,1,3418,12,153,1089521,4,9,2,1,2
