transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:00:23.000000 UTC,12000000,39770972480,19647593,5074485,0,7,2,1,2023-02-19T00:00:00,2,2,1.0,1,9,9,1.0,1,1,0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,2,1,44,1,0,4,2,0,542,8,22,9,3,3
0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:49:47.000000 UTC,397611,43993643478,6569267,237204,0,1102,2,2,2023-02-19T00:00:00,45,46,0.97826086956521741,5,216,216,1.0,80,46,0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,1,4,29,4,30763,72,364,2594242,4,1,2,1,2
0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:25:11.000000 UTC,589128,36911984432,1557009,334141,70425800685963296,225,2,3,2023-02-19T00:00:00,44,45,0.97777777777777775,5,221,221,1.0,39,45,0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,1,17,28,4,30640,23,359,2553480,7,4,5,1,3
0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:24:35.000000 UTC,614349,43000000000,3827786,369267,0,191,2,4,2023-02-19T00:00:00,43,44,0.97727272727272729,5,215,220,0.97727272727272729,37,44,0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,2,2,8,27,4,30638,37,70,497346,4,5,2,1,2
0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,1,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:16:23.000000 UTC,12000000,46755749113,5742162,4291301,0,4,2,5,2023-02-19T00:00:00,4,4,1.0,1,6,6,1.0,1,3,0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,4,1,7,1,0,298,1,0,323,5,2,3,1,2
0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:14:35.000000 UTC,12000000,40000000000,11614246,5067840,0,3,2,6,2023-02-19T00:00:00,3,3,1.0,1,5,5,1.0,1,2,0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,3,1,45,1,0,289,1,0,314,8,22,9,3,3
0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 12:29:35.000000 UTC,12000000,35375000919,9455414,4906607,0,2,2,7,2023-02-19T00:00:00,2,2,1.0,1,4,4,1.0,1,1,0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,1,16,1,0,69,1,0,94,8,3,9,3,3
0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 02:12:47.000000 UTC,146988,19604359297,3535992,91978,0,27,2,8,2023-02-19T00:00:00,42,43,0.97674418604651159,5,35,35,1.0,17,43,0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,2,2,3,27,4,27329,12,282,2007946,4,0,2,1,2
0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:15:59.000000 UTC,589408,18929223672,3856414,358276,0,26,2,9,2023-02-18T00:00:00,41,42,0.97619047619047616,4,34,34,1.0,16,42,0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,1,6,27,3,22321,12,281,2002938,4,3,2,1,2
0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:07:59.000000 UTC,1169898,21665582952,3493518,666542,0,175,2,10,2023-02-18T00:00:00,40,41,0.975609756097561,4,181,181,1.0,25,41,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,2,1,15,26,3,22281,23,323,2301618,4,12,2,1,2
