transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24+00:00,1600000,9967660770,24095342,1093716,8780000000000000000,118,2,65,85978,96408,0.8918139573479378,317,123,124,0.9919354838709676,50,181,1135946,1,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,17,13.0,5.0,2,4,0
0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,1,0xe541787f0f45d06f2f17f15f1b9ad175052c1739,0x603d022611bfe6a101dcdab207d96c527f1d4d8e,2022-08-02 12:31:12+00:00,86151,11414990540,9660679,66807,300000000000000,10,0,80,1100,1438,0.7649513212795549,126,13,13,1.0,5,132,820384,1,0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,3,1,4,406,146,910156,8,4,2.0,1.0,1,3,0
0xbf4d0eb506ad71768d4b7f40b455667973350f1f26322386f0b52e16268b1c84,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:01:57+00:00,308623,9865597736,17352230,228645,40000000000000000,19,2,125,772049,8700520,0.0887359606092509,167,29,30,0.9666666666666666,9,746,4784640,1,0xbf4d0eb506ad71768d4b7f40b455667973350f1f26322386f0b52e16268b1c84,3,1,12,863358,181,1135662,11,9,5.0,5.0,1,4,0
0xcd4a1443c2f7f065d5b9e3a40d67e328dd047ce7974a500f6cd790e363c2b46f,1,0xba74abced3a64a549d16c76c5fc046c687a21669,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:02:48+00:00,308576,10699080841,17976703,228609,31000000000000000,7,2,124,772050,8700521,0.0887360653459718,167,13,13,1.0,4,207,1302225,2,0xcd4a1443c2f7f065d5b9e3a40d67e328dd047ce7974a500f6cd790e363c2b46f,1,1,12,863359,181,1135666,5,9,5.0,5.0,1,4,0
0x180918bf2fc00ba33650ce38ea427a28dba1edb3f0758dcfc094932cfa1a0e37,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:05:18+00:00,308576,14978233718,29608016,228609,40000000000000000,20,2,123,772051,8700522,0.0887361700826686,167,30,31,0.967741935483871,9,746,4784651,3,0x180918bf2fc00ba33650ce38ea427a28dba1edb3f0758dcfc094932cfa1a0e37,4,1,12,863359,181,1135673,11,9,5.0,5.0,1,4,0
0xa654576b5308605b568d4b134552c0804c8cea0901cd4d25483c2840dc66925f,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:06:21+00:00,308623,17373351615,9792891,228645,30000000000000000,21,2,122,772052,8700523,0.0887362748193413,167,31,32,0.96875,9,746,4784657,4,0xa654576b5308605b568d4b134552c0804c8cea0901cd4d25483c2840dc66925f,5,1,12,863359,181,1135679,11,9,5.0,5.0,1,4,0
0xd2002d7f01aed24f74b50ee1c16c3d21a678a6643bad97d36eb4431a4e69a99c,1,0x536236352627a0cd16a2fa98660f7ad99aa7fcdb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:12:28+00:00,45209,14933856658,26857591,45209,0,246,2,121,772053,8700524,0.0887363795559899,167,278,283,0.9823321554770316,116,347,2199312,5,0xd2002d7f01aed24f74b50ee1c16c3d21a678a6643bad97d36eb4431a4e69a99c,29,22,1,863359,181,1135713,56,2,,,1,0,0
0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,0x446aa462fd452b0e667e6bdd9c266184fd57f403,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:17:50+00:00,45209,11166584145,12992832,45209,0,7,2,120,772054,8700525,0.0887364842926145,167,9,9,1.0,7,30,193666,6,0xa5a4c84caeaee25df7435982f8ad2dc1b5cdcbcb9cda06d10aeacb1bc76f40ce,1,1,1,863360,181,1135739,6,2,,,1,0,0
0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,1,0x294c1fd44680df3f5230901912d09c60932d7488,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:18:19+00:00,282940,9544998036,7941455,79923,5000000000000000,98,2,119,772055,8700526,0.088736589029215,167,101,131,0.7709923664122136,41,176,1103111,7,0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,18,12,1,863360,181,1135743,25,2,,,1,0,0
0xcd131617d174ff0bb57ea66c67db146a7f5b04113f89818ff2b3b416f5981990,1,0x55724dec6c70fccb6f4d5be692f5d137974e4121,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:20:40+00:00,277101,8738430124,12713136,72188,287000000000000000,2,2,118,772056,8700527,0.0887366937657914,167,6,21,0.2857142857142857,5,67,410251,8,0xcd131617d174ff0bb57ea66c67db146a7f5b04113f89818ff2b3b416f5981990,2,2,1,863360,181,1135757,3,2,,,1,0,0
0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,1,0xdb9a26cd9e6c2a2acd8896670e6a71d505209415,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:30:53+00:00,45209,13024352058,4857946,45209,0,374,2,117,772057,8700528,0.0887367985023437,167,446,460,0.9695652173913044,139,490,3122354,9,0x2ac3e3a8e2fba037dbe2f4ae9e1b608a3cc1b1c5bc9e4e889024651493ee18b7,23,15,1,863360,181,1135802,78,2,,,1,0,0
0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27188627,81914,0,4,2,116,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,10,0xe3dad0d9a49da557b387373e1f0c71d2ddda89268dbd8fcfc54f05d6b36158e1,3,1,1,863361,181,1136106,5,2,,,1,0,0
0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27243184,54557,0,5,2,114,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,11,0xa56537672453ef42696ac16b541c6d984a542b598638c785a235fdfc07029e16,3,1,1,863361,181,1136106,5,2,,,1,0,0
0x05b7a63eb9c7eff1f4baedba489270b6845d8b1ce08e9334de47d8ac2653d900,1,0x89b42a2a170ae38cae53c7f8e3f20059b2634014,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 15:40:00+00:00,81914,20910283461,27325098,81914,0,6,2,115,772058,8700531,0.0887368828408289,167,6,9,0.6666666666666666,3,206,1300037,12,0x05b7a63eb9c7eff1f4baedba489270b6845d8b1ce08e9334de47d8ac2653d900,3,1,1,863361,181,1136106,5,2,,,1,0,0
0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,0x7d6a8c7412c9491d0564fce017cd5c591b596050,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 16:45:02+00:00,82665,14659267748,12542879,82665,0,7,2,113,772059,8700532,0.0887369875773113,167,9,17,0.5294117647058822,4,180,1129578,13,0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,1,1,863362,181,1136393,5,2,,,1,0,0
0x17d5b8a7dd75689f564a9413bd408aa4e622103d3558b8f5f81a0df8e271094c,1,0x6e242c5f9d25d3904fcd8f16f666c0844c1d011c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:12:48+00:00,45209,13463968458,2996787,45209,0,3,2,112,772060,8700533,0.0887370923137697,167,5,5,1.0,5,34,218473,14,0x17d5b8a7dd75689f564a9413bd408aa4e622103d3558b8f5f81a0df8e271094c,1,1,1,863363,181,1136510,4,2,,,1,0,0
0x7c0b67d3d9410eba20360506242773ce28c7b1c591d1a15898d797e251d8b0cc,1,0xc81ff87ad8378eace3668f1c451f2663081eb4ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:50:41+00:00,45209,20075631415,28896042,45209,0,7,2,111,772061,8700534,0.088737197050204,167,11,11,1.0,4,12,75700,15,0x7c0b67d3d9410eba20360506242773ce28c7b1c591d1a15898d797e251d8b0cc,1,1,1,863364,181,1136679,5,2,,,1,0,0
0x0ef0859ec7c90b68f41b96162e3a50ab56a4adde524c05d1c2c8cb1d6fd20e1b,1,0xc81ff87ad8378eace3668f1c451f2663081eb4ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 17:52:22+00:00,28109,21526505992,24654501,28109,0,8,2,110,772062,8700535,0.0887373017866142,167,12,12,1.0,4,12,75706,16,0x0ef0859ec7c90b68f41b96162e3a50ab56a4adde524c05d1c2c8cb1d6fd20e1b,2,1,1,863364,181,1136685,5,2,,,1,0,0
0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,1,0xce0c46fbea3e6fbd75d5ebe541ca775aec3e1dcd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 20:30:58+00:00,258286,20987366370,20127004,72140,22000000000000000,6,2,109,772063,8700536,0.0887374065230004,167,14,14,1.0,6,172,1080150,17,0xa0cda9a5a23ed9e048e19d7ddafc15bc605eb095f7e3e6759fa03cb874d8bd6e,4,3,1,863364,181,1137397,4,2,,,1,0,0
0xba9041a33f92d66779fb10a3c31835fe55c1ecb6225984907b86725da06598ba,1,0x3f8455cb5450bd2b476a5cf88eda05e87838a7ac,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 21:19:51+00:00,81986,25073488569,13060795,54600,0,7,2,108,772064,8700537,0.0887375112593625,167,15,15,1.0,8,242,1532965,18,0xba9041a33f92d66779fb10a3c31835fe55c1ecb6225984907b86725da06598ba,3,2,1,863364,181,1137617,6,2,,,1,0,0
0xfeb95f8992df384a91b19772431240cdcf43bc6833711f33d5d2f913a702b41c,1,0x4fee401ce189cb3c0c185bf951c854ee98b32615,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 22:34:21+00:00,28109,13922616594,27244117,28109,0,18,2,107,772065,8700538,0.0887376159957005,167,21,21,1.0,7,21,135604,19,0xfeb95f8992df384a91b19772431240cdcf43bc6833711f33d5d2f913a702b41c,3,2,1,863364,181,1137935,8,2,,,1,0,0
0x59f36782b7d6d5f8154601f4682c22a7e4466db3131fc54eca28ea4614eae54d,1,0xcd700225094a2fd5844e77eb9957902e4c06d4ec,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:10:18+00:00,45209,32646533712,9428824,45209,0,610,2,106,772066,8700539,0.0887377207320144,167,626,666,0.93993993993994,246,1812,11100351,20,0x59f36782b7d6d5f8154601f4682c22a7e4466db3131fc54eca28ea4614eae54d,6,3,1,863364,181,1138103,247,2,,,1,0,0
0xfa67e6ff11807cf34768b0feedbc116ddbc5608b769136dfaac9a8ca0a77a631,1,0xcd700225094a2fd5844e77eb9957902e4c06d4ec,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:13:19+00:00,28109,15188002253,14843429,28109,0,611,2,105,772067,8700540,0.0887378254683042,167,627,667,0.9400299850074962,246,1812,11100369,21,0xfa67e6ff11807cf34768b0feedbc116ddbc5608b769136dfaac9a8ca0a77a631,7,3,1,863364,181,1138121,247,2,,,1,0,0
0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,1,0xf4b3bd8d26820b2e5e300524000d4ee0faf7405f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 23:13:53+00:00,45209,16457847050,29170241,45209,0,216,2,104,772068,8700541,0.08873793020457,167,255,256,0.99609375,105,265,1675209,22,0x0b24d99dc50ba8308c109aa30ff02ebbd6c5a3fcade98de41db7bb896b9257d4,43,25,1,863364,181,1138123,43,2,,,1,0,0
0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,1,0x5360c7dc8059af1d3dcba46b7b4776bfd9df0017,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 01:07:51+00:00,45209,31171402521,7536889,45209,0,4124,2,102,772069,8700542,0.0887380349408117,168,4502,4583,0.982325987344534,228,236,1487731,23,0x12071a6c236ef137c85ce153cacc376898ca50001206cae3290ceff489b7706a,337,82,1,863364,182,1138642,335,2,,,1,0,0
0xfacb49600e6a00a71bbb08d1f8d1cf2d98ebf509328e4999e517d2041f4fb304,1,0xce0f6b318d4ebb215e0b17b452cb00a3e1ee3071,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 02:02:39+00:00,28109,16231472405,7558559,28109,0,248,2,101,772070,8700543,0.0887381396770293,168,289,292,0.9897260273972602,63,148,918078,24,0xfacb49600e6a00a71bbb08d1f8d1cf2d98ebf509328e4999e517d2041f4fb304,47,23,1,863364,182,1138870,86,2,,,1,0,0
0x7036f6b46892f617084cf322c4eb21750705d06e44d279ff49053336ec5b6d1f,1,0x77dee8daa7fb80d19ec464aba89d4241f42dd743,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 02:20:45+00:00,67813,12092672465,4366693,45209,0,174,2,100,772071,8700544,0.0887382444132229,168,194,197,0.9847715736040608,49,59,357513,25,0x7036f6b46892f617084cf322c4eb21750705d06e44d279ff49053336ec5b6d1f,1,1,1,863365,182,1138948,63,2,,,1,0,0
