transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,700000000000000000,695,2,114,365500,404145,0.904378379047124,423,699,711,0.9831223628691984,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,3.0,4.0,1,2,0
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,300000000000000000,698,2,105,365555,404205,0.904380203114756,423,702,714,0.9831932773109244,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,3.0,4.0,1,2,0
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0,700,2,87,365672,404349,0.904347482001934,423,704,716,0.9832402234636872,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,11.0,2.0,2,5,0
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,450000000000000000,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263596,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,7.0,2.0,1,4,0
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0,703,2,58,365938,404660,0.9043097909356002,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,11.0,2.0,2,5,0
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0,698,2,34,93904,236200,0.3975613886536833,21,720,721,0.9986130374479888,58,1,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,6.0,3.0,3,6,0
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,1,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,5.0,2.0,1,3,0
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0,3768,0,80,12734,12971,0.9817284712049956,82,3750,3773,0.993904055128545,81,2,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,6.0,4.0,1,3,0
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,410931602489400000,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,1,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,4.0,4.0,1,2,0
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,408647804846154300,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348836,21,2,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,4.0,4.0,1,2,0
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,500000000000000000,2,2,46,3132721,6089930,0.5144100178491378,703,5,5,1.0,3,3,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,3.0,2.0,1,2,0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320950999,3622456,2,97,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,1,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,3.0,4.0,2,4,0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681518807,3622457,2,99,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,2,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,2.0,2.0,1,2,0
