transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,100000000000000000,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,1,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,7.0,2.0,1,4,0
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0,465,2,83,358169,395581,0.9054251847282856,419,469,469,1.0,36,2,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,11.0,2.0,2,5,0
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,150000000000000000,968,2,98,66608,174427,0.3818674861116684,15,979,981,0.99796126401631,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,3.0,3.0,1,1,0
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,6.0,3.0,3,6,0
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,150000000000000000,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,3.0,3.0,1,1,0
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0,246,2,82,70934,181333,0.391180866141298,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,6.0,3.0,3,6,0
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35+00:00,495687,33839967237,2701532,170937,100000000000000000,1613,2,103,1163657,3560370,0.3268359749127197,304,1626,1629,0.998158379373849,69,1,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,6.0,3.0,1,4,0
0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:56:23+00:00,511287,26704022454,4287095,173552,0,1615,2,95,1163758,3561125,0.3267950437010775,304,1628,1631,0.998160637645616,69,2,0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,1282,66,16,164875,304,2170888,317,78,564294,7,7.0,4.0,2,6,0
0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:23+00:00,495687,138693667299,170961,170961,100000000000000000,1178,2,74,1191337,3669036,0.3247002754947075,309,1204,1204,1.0,162,3,0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,401,116,12,169230,309,2206844,402,340,2428234,6,6.0,3.0,1,4,0
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35+00:00,495687,24591457247,10302847,170961,100000000000000000,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,4,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,6.0,3.0,1,4,0
