transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x083718c24a6ab740c91b399cd13bee576afbfd579d5fce409a8b1625746fa844,1,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 23:17:40+00:00,1315446,91000000000,7085305,713708,0,459,,125,1299,1366,0.9509516837481699,31,474,478,0.9916317991631798,50,51,337525,1,0x083718c24a6ab740c91b399cd13bee576afbfd579d5fce409a8b1625746fa844,12,7,100,333,33,218483,85,25,11.0,6.0,1,6,0
0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,1,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:43:14+00:00,1020906,107000000000,6481489,578616,0,379,,124,1300,1367,0.9509875640087784,32,365,383,0.9530026109660574,43,51,327154,2,0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,4,3,48,333,34,218892,107,20,6.0,6.0,1,4,0
0x4e02ce513f81124450f684d5fce808caecdfd4b0a1101889df5daa3a5cbb410b,1,0x9bb4d790e8f205f15448b6a746d94f75f18cb4b6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:59:16+00:00,1097598,107000000000,8651932,630745,0,29,,123,1301,1368,0.9510233918128655,32,29,31,0.9354838709677418,7,286,1811595,3,0x4e02ce513f81124450f684d5fce808caecdfd4b0a1101889df5daa3a5cbb410b,4,4,58,333,34,218965,16,18,7.0,6.0,1,5,0
0xd8399c666a6349a53f9ec82f2529a448b73e3d02b34b4f8776169b40df1e5de5,1,0x4ee92dbb71e04bdb8c7f83b08fc5b26659f97a4f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:06:35+00:00,2486097,107000000000,7341145,1478347,0,158,,122,1302,1369,0.9510591672753836,32,158,166,0.9518072289156626,23,42,269821,4,0xd8399c666a6349a53f9ec82f2529a448b73e3d02b34b4f8776169b40df1e5de5,4,2,77,333,34,219003,42,24,9.0,6.0,1,6,0
0x4b036178f5c5651cff0aab673b2d0f9b201274e991e58e5afe4fc5a5c095b436,1,0xd277f1153ae4271d8c7facd36e0776ccb0ab5e54,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:27:20+00:00,120000,115000000000,10640797,118568,0,611,,121,1303,1370,0.9510948905109488,32,620,667,0.929535232383808,108,1165,6871288,5,0x4b036178f5c5651cff0aab673b2d0f9b201274e991e58e5afe4fc5a5c095b436,1,1,19,334,34,219096,81,12,6.0,4.0,1,4,0
0xc5f489d3aad2b7d994c301c394b550c2ee80e9982df41971a2da99fb38fbbe3d,1,0xd277f1153ae4271d8c7facd36e0776ccb0ab5e54,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:29:25+00:00,200000,108000000000,10644946,196286,0,612,,120,1304,1371,0.951130561633844,32,621,668,0.9296407185628742,108,1165,6871295,6,0xc5f489d3aad2b7d994c301c394b550c2ee80e9982df41971a2da99fb38fbbe3d,2,1,27,334,34,219103,81,17,6.0,5.0,1,5,0
0xee6650f8c92ac59418b87dbd1bf7eab414f3347b9b226b706cc16348a1d66b64,1,0x1acf3e6e5fb8f5d53469c15b48550bbcfeb22bfc,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:51:25+00:00,1095739,109000000000,11204307,604325,0,118,,119,1305,1372,0.9511661807580176,32,115,129,0.8914728682170542,28,106,685777,7,0xee6650f8c92ac59418b87dbd1bf7eab414f3347b9b226b706cc16348a1d66b64,5,5,58,334,34,219203,28,18,7.0,6.0,1,5,0
0x3a2ede854340779d7dec362b3b9b6a5330f49d154980ec9bb180dcaf9d72a6f2,2,0x94141ffd2af58dd11f5c390815bbc390e30282fb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 03:19:20+00:00,3489489,143000000000,4740799,2190480,0,391,,118,1306,1373,0.9512017479970866,32,372,394,0.9441624365482234,32,51,326914,8,0x3a2ede854340779d7dec362b3b9b6a5330f49d154980ec9bb180dcaf9d72a6f2,2,2,230,334,34,219591,83,41,18.0,9.0,2,5,0
0x9e689d5696301118b81391c18f853b78ff8fc79fe1551070cdfd012a86174f23,1,0xd607fce24b45d4be5bc6b9aac0540bdff8ddf76b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:15:43+00:00,1349094,145000000000,2625650,808989,0,9,,117,1307,1374,0.9512372634643376,32,12,13,0.9230769230769232,5,17,111040,9,0x9e689d5696301118b81391c18f853b78ff8fc79fe1551070cdfd012a86174f23,2,2,48,334,34,220108,7,20,6.0,6.0,1,4,0
0x17b335cc6428221ce56710fa3c844acecdb619be2f2ec85ef1fd29ca89814da2,2,0xf2a8c6ec5b1b7ec1361dee7dbda95c7b2ff95acb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:19:54+00:00,1963962,146000000000,3478017,1239769,0,1087,,116,1308,1375,0.9512727272727272,32,1060,1151,0.9209383145091224,191,1160,6848583,10,0x17b335cc6428221ce56710fa3c844acecdb619be2f2ec85ef1fd29ca89814da2,2,2,72,334,34,220125,235,21,12.0,10.0,2,5,0
