transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,600000000000000000,703,2,65,779251,1363519,0.5714999204264846,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,3.0,2.0,1,2,0
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,3.0,5.0,1,3,0
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0,24006,0,91,18253,24005,0.7603832534888564,432,18409,24170,0.7616466694249068,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,3.0,3.0,1,4,0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0,3940009,0,99,1032302,1971445,0.5236270857163146,1109,1945000,3961281,0.4910027842003634,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,1.0,1.0,1,1,0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313753117,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,3.0,4.0,2,4,0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0,3,2,39,2683629,17619031,0.1523142220477391,509,7,8,0.875,4,175,1247895,1,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,3.0,4.0,4,5,0
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258596,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,15.0,2.0,1,10,0
0xfbdd6e1dc92b810544dce4b1fbc530ba697077eb1ab003bbe625ba565959b991,1,0xf038257ade23fa1515f8131157a1fcf0392109fb,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:10:59+00:00,50000,107687326548,7037624,46551,0,7,2,124,2533141,6998053,0.3619779673003333,954,10,12,0.8333333333333333,6,75,538325,1,0xfbdd6e1dc92b810544dce4b1fbc530ba697077eb1ab003bbe625ba565959b991,1,1,1,2272009,1010,6642667,7,2,,,1,0,0
0x8cd8d39bfe40c1d039e54346aad41f35201d5691606d9668a8beeeb6e53151f1,1,0x4aded9284f31d21891eb64c0e7f4d86dd1787210,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:10:59+00:00,46491,108687326548,4409043,46491,0,78,2,126,2533141,6998053,0.3619779673003333,954,115,115,1.0,43,645,4280645,2,0x8cd8d39bfe40c1d039e54346aad41f35201d5691606d9668a8beeeb6e53151f1,1,1,1,2272009,1010,6642667,21,2,,,1,0,0
0xbc4781cd586d66ebad47daf49dc5485d3a5e86ebf22e160723e18a37e31bbd65,1,0x941cf7a49ec8f8c56ed115132026918fe527ecb1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:11+00:00,50000,118705230861,10503882,46551,0,3,2,122,2533142,6998054,0.3619780584716836,954,6,6,1.0,3,884,5823278,3,0xbc4781cd586d66ebad47daf49dc5485d3a5e86ebf22e160723e18a37e31bbd65,1,1,1,2272010,1010,6642673,4,2,,,1,0,0
0x3de3489b3618cb8934cf4cc2271ab84c7f3b2d228eb32f2600073e5d7cd34e4c,1,0xc42931bfafc9a1a5190b1f6f8b865afae0a5a838,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:35+00:00,50000,116483968408,6913594,46551,0,14,2,120,2533143,6998055,0.3619781496430079,954,16,16,1.0,15,786,5189539,4,0x3de3489b3618cb8934cf4cc2271ab84c7f3b2d228eb32f2600073e5d7cd34e4c,1,1,1,2272011,1010,6642675,3,2,,,1,0,0
0xe10ef59d27414f44fb4e476f04ffd858841df82ece61d1309da086ed43457ad3,1,0x8d1d59a8ed2cb07522ad7c79614961fc0faa8c00,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:59+00:00,77878,112018589543,15257423,47119,0,23,2,118,2533144,6998057,0.3619781890887713,954,29,29,1.0,12,146,1040494,5,0xe10ef59d27414f44fb4e476f04ffd858841df82ece61d1309da086ed43457ad3,6,4,1,2272012,1010,6642677,9,2,,,1,0,0
0xfb9c3cf5305ede31ab272ae9631d45dfae39b2468292abb841b44997fd18b615,1,0x31ff0160b8f7b570f62ddc19a99014b9d3d11d99,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:59+00:00,46491,113918589543,5470515,46491,0,0,2,119,2533144,6998057,0.3619781890887713,954,2,2,1.0,1,0,4,6,0xfb9c3cf5305ede31ab272ae9631d45dfae39b2468292abb841b44997fd18b615,1,1,1,2272012,1010,6642677,1,2,,,1,0,0
0x6ecb4b4023f94c5f749298d011b091b133420520323c361ad88f3302c96705f4,1,0xa82de9ae56c8fde4d96d0100eb8b8dcad26b6c5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:13:11+00:00,46491,115285205988,8279869,46491,0,5,2,117,2533145,6998058,0.3619782802600378,954,7,7,1.0,3,374,2538805,7,0x6ecb4b4023f94c5f749298d011b091b133420520323c361ad88f3302c96705f4,2,2,1,2272012,1010,6642678,3,2,,,1,0,0
0x2564a366ffdcf05c7ef8b8a84a58c5e9c3eaf2877dc405212448512a67cb2903,1,0xd8dbbb149733bb9125d681c669d18999a7ec138d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:14:23+00:00,60000,118514077865,7138716,29959,0,11,0,111,2533146,6998059,0.3619783714312783,954,38,38,1.0,27,477,3204464,8,0x2564a366ffdcf05c7ef8b8a84a58c5e9c3eaf2877dc405212448512a67cb2903,2,1,1,2272012,1010,6642684,3,2,,,1,0,0
0x801b4571971509ea1e2789dcf3224ef62d0f9315cbb64d841a6425095ba77bd0,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:14:35+00:00,350000,170727013043,746658,34783,0,8707041,0,110,2533147,6998060,0.3619784626024926,954,1945302,8710227,0.2233353964253744,1614,1613,10375026,9,0x801b4571971509ea1e2789dcf3224ef62d0f9315cbb64d841a6425095ba77bd0,385360,733,1,2272012,1010,6642685,1592084,2,,,1,0,0
0xbc9297a760dc0065b8bcbac2b95c37789952305260d692606e677d088336ecb2,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:15:11+00:00,350000,167387986527,2950041,51907,0,8707045,0,108,2533148,6998061,0.361978553773681,954,1945303,8710230,0.223335434311149,1614,1613,10375029,10,0xbc9297a760dc0065b8bcbac2b95c37789952305260d692606e677d088336ecb2,385361,733,1,2272012,1010,6642688,1592084,2,,,1,0,0
