transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x0079df685d5326c10c81a4369140ab805cbf004c,2016-06-15 22:42:29+00:00,500000,20000000000,46762,25762,0,5655,,53,1,1,1.0,1,3814,5657,0.67420894467032,19,18,111924,1,0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,1,2,1,0,0,1224,3,0.0,1.0,1,1,0
0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:50:28+00:00,250000,20000000000,273925,36418,0,11451,,123,5675,8642,0.6566766952094422,19,6651,11457,0.5805184603299292,20,19,115018,1,0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,8642,19,4,1,18,110451,3,4,1.0,2.0,1,1,0
0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,350819,50312,0,11467,,118,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,2,0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,8660,19,2,1,18,110464,3,3,0.0,1.0,1,1,0
0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,666744,36418,0,11469,,117,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,3,0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,8660,19,4,1,18,110464,3,4,1.0,2.0,1,1,0
0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:09+00:00,250000,20000000000,159120,50312,0,11477,,114,5688,8666,0.656358181398569,19,6664,11483,0.5803361490899591,20,19,115042,4,0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,8666,19,2,1,18,110475,3,3,0.0,1.0,1,1,0
0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:28+00:00,250000,20000000000,99354,36354,0,11478,,113,5689,8667,0.6563978308526593,19,6665,11484,0.580372692441658,20,19,115044,5,0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,8667,19,4,1,18,110477,3,4,1.0,2.0,1,1,0
0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:58:05+00:00,250000,20000000000,50440,50440,0,11479,,112,5690,8668,0.6564374711582833,19,6666,11485,0.5804092294296908,20,19,115048,6,0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,8668,19,2,1,18,110481,3,3,0.0,1.0,1,1,0
0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:59:24+00:00,250000,20000000000,140282,50440,0,11480,,108,5691,8669,0.6564771023186065,19,6667,11486,0.58044576005572,20,19,115054,7,0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,8669,19,2,1,18,110487,3,3,0.0,1.0,1,1,0
0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:00:28+00:00,250000,20000000000,622938,50440,0,11482,,104,5692,8670,0.6565167243367935,19,6668,11488,0.5804317548746518,20,19,115060,8,0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,8670,19,2,1,18,110493,3,3,0.0,1.0,1,1,0
0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:01:48+00:00,250000,20000000000,113504,50504,0,11485,,103,5694,8672,0.6565959409594095,19,6670,11491,0.5804542685580018,20,19,115068,9,0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,8672,19,2,1,18,110501,3,3,0.0,1.0,1,1,0
