transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,2,0x2ad012eeb9d4b1a0b2fbea362fbfa2e25637a949,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,244768,55844287161,9353205,165888,0,20,2,133,1926095,20716621,0.0929734149212847,301,26,26,1.0,13,109,783682,1,0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,13,8,16,1722763,300,2140194,7,6,9.0,2.0,2,5,0
0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,2,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,242370,63428545771,3462212,180636,118832328996554670,655,2,125,1926095,20716621,0.0929734149212847,301,692,715,0.9678321678321677,80,192,1370700,2,0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,516,61,14,1722763,300,2140194,37,5,8.0,2.0,2,3,0
0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,3,0xe45f8806d3cd3ef3efdda2a1905084a4772c8e16,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,196572,55798145895,14013792,129312,0,39,2,117,1926095,20716621,0.0929734149212847,301,44,44,1.0,15,90,648437,3,0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,10,10,12,1722763,300,2140194,5,6,3.0,4.0,3,4,0
0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,1,0x9fec235bf467153a1903b4f942a623e5977fddbb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,219129,55798228061,13071844,153843,200000000000000000,58,2,116,1926095,20716621,0.0929734149212847,301,68,68,1.0,28,1080,7292117,4,0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,11,9,11,1722763,300,2140194,19,5,6.0,2.0,1,3,0
0x1cadba20bdafac20769be1c5e774b2b7efa9886e9b3115abbaeeb9c42db96944,1,0x8e8665be566a0953bbedaca5d6261f2f33113ff1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,195565,55798257161,10679608,134494,200000000000000000,263,2,129,1926095,20716621,0.0929734149212847,301,279,280,0.9964285714285714,110,767,5273978,5,0x1cadba20bdafac20769be1c5e774b2b7efa9886e9b3115abbaeeb9c42db96944,14,6,11,1722763,300,2140194,119,5,6.0,2.0,1,3,0
0xee5ba292774ac9e445c62f04f04d9b4f6137f7acd0a6daf4d0362ca80786738b,3,0xe9f26a57fb2936bef31cc65c85f422ca6fc73368,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,402938,55798228061,11850990,295936,0,628,2,126,1926095,20716621,0.0929734149212847,301,680,698,0.9742120343839542,241,847,5788606,6,0xee5ba292774ac9e445c62f04f04d9b4f6137f7acd0a6daf4d0362ca80786738b,19,8,15,1722763,300,2140194,136,8,3.0,4.0,3,4,0
0x7bacf6fad7f1ecd8f22e3e8980fcb1e859b374239879e403af29ac163ae195b9,2,0xbabb7f996b1d1f805039b0ff6e5b2c705e33eda9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,167169,63428545771,3575812,113600,31314307642888313,2,2,124,1926095,20716621,0.0929734149212847,301,7,7,1.0,3,7,57106,7,0x7bacf6fad7f1ecd8f22e3e8980fcb1e859b374239879e403af29ac163ae195b9,3,3,8,1722763,300,2140194,1,5,3.0,3.0,2,2,0
0x943c0d4c5a6ca9743533eb934c0e47d264367a03e1d2c7359d63a8597c7d7fea,1,0xe71e34df27fd9e1f7ed9ae48c37b1b9f0bd47a98,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,278866,64346625121,3171008,221599,0,119,2,130,1926095,20716621,0.0929734149212847,301,126,131,0.9618320610687024,52,1027,6943299,8,0x943c0d4c5a6ca9743533eb934c0e47d264367a03e1d2c7359d63a8597c7d7fea,31,19,20,1722763,300,2140194,25,9,8.0,3.0,1,6,0
0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,2,0xce9bcc51fdc1d40d01d666f86afca99a5e3818aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,611246,55798228061,12276773,404783,0,66,2,119,1926095,20716621,0.0929734149212847,301,67,68,0.9852941176470588,36,1027,6947311,9,0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,1,1,56,1722763,300,2140194,13,12,9.0,6.0,2,5,0
0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,1,0xf3fbb2c0a711529ef9b81fe59a5ef5b8f1e0eb27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,237002,55798228061,12599633,195833,0,9099,2,120,1926095,20716621,0.0929734149212847,301,9064,9307,0.9738906199634684,935,1104,7443935,10,0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,708,181,18,1722763,300,2140194,1803,8,9.0,2.0,1,6,0
