transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb5f9cd9e8fc41b0cf480c94703fd8529aad7e30bc73078d2f0ebc3a9c9197473,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 22:05:23+00:00,700000,19285514138,11800451,114677,0,5023,2,125,29979,34584,0.8668459403192228,695,4765,5132,0.9284879189399844,181,198,1307921,1,0xb5f9cd9e8fc41b0cf480c94703fd8529aad7e30bc73078d2f0ebc3a9c9197473,4523,180,8,2620,733,4749566,43,6,2,3,1,4,0
0x283c7c9456660cf6a80664b235225d092f127a8786ca7b64542ef4c00f0e7400,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 22:55:23+00:00,700000,16609964828,4612814,114701,0,5026,2,124,29980,34585,0.8668497903715484,695,4766,5133,0.9285018507695304,181,198,1308168,2,0x283c7c9456660cf6a80664b235225d092f127a8786ca7b64542ef4c00f0e7400,4524,180,8,2620,733,4749813,43,6,2,3,1,4,0
0x7df2bd32e9d09ed98164b30e5716618bde5fc9eb9162c4dd6005fa3877b6c5c8,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 23:22:35+00:00,700000,13952822991,7948357,96199,0,469,2,123,29981,34586,0.8668536402012375,695,517,522,0.9904214559386972,162,198,1308594,3,0x7df2bd32e9d09ed98164b30e5716618bde5fc9eb9162c4dd6005fa3877b6c5c8,405,162,10,2620,733,4749948,22,5,3,3,1,2,0
0x20892af003ab06d6b92f5ece35c265c9b4403d2267eb743cd758d7491002929c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 23:45:23+00:00,700000,14952584069,2787870,131801,0,5029,2,122,29982,34587,0.8668574898083093,695,4769,5136,0.928543613707165,181,198,1308417,4,0x20892af003ab06d6b92f5ece35c265c9b4403d2267eb743cd758d7491002929c,4525,180,8,2620,733,4750062,43,6,2,3,1,4,0
0xb3f5fb156969c6e0ee38d4545284f09db6e5a68284c5a80a4ad3e409e0915d10,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 00:35:23+00:00,700000,14695348321,4033685,131801,0,5032,2,121,29983,34588,0.8668613391927836,696,4772,5140,0.9284046692607004,182,199,1308665,5,0xb3f5fb156969c6e0ee38d4545284f09db6e5a68284c5a80a4ad3e409e0915d10,4526,181,8,2620,734,4750310,43,6,2,3,1,4,0
0x607645529bbbb03dc13f6fcf7744ee0f19107980fbabb5294c05c988414ed033,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 01:25:11+00:00,700000,13561359417,29178481,131801,0,5035,2,120,29984,34589,0.8668651883546791,696,4774,5142,0.9284325165305328,182,199,1308912,6,0x607645529bbbb03dc13f6fcf7744ee0f19107980fbabb5294c05c988414ed033,4527,181,8,2620,734,4750557,43,6,2,3,1,4,0
0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 02:15:23+00:00,700000,17419684904,7068574,131801,0,5038,2,119,29985,34590,0.8668690372940157,696,4777,5146,0.9282938204430624,182,199,1309162,7,0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,4528,181,8,2620,734,4750807,43,6,2,3,1,4,0
0xed5b86dba6c6da8255941de9d9ca7d5c4ec76e211f9fa0e669c7190703fee77e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 03:05:23+00:00,700000,15258633767,3893826,131777,0,5041,2,118,29986,34591,0.866872886010812,696,4779,5149,0.9281413866770246,182,199,1309409,8,0xed5b86dba6c6da8255941de9d9ca7d5c4ec76e211f9fa0e669c7190703fee77e,4529,181,8,2620,734,4751054,43,6,2,3,1,4,0
0xfe8be8c5c8535b2287a1280039393eae4e8daed8e92a515e3ce41238e9c44f3a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 03:55:23+00:00,700000,14609231258,2692838,114701,0,5043,2,117,29987,34592,0.8668767345050878,696,4780,5151,0.927975150456222,182,199,1309659,9,0xfe8be8c5c8535b2287a1280039393eae4e8daed8e92a515e3ce41238e9c44f3a,4530,181,8,2620,734,4751304,43,6,2,3,1,4,0
0x45666e7d497e3d3279c40e2c0be3b18dd43f91f59be1365d8bec8109d25cb9a2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 04:45:23+00:00,700000,14155777003,4127729,131801,0,5046,2,116,29988,34593,0.8668805827768624,696,4782,5153,0.928003104987386,182,199,1309908,10,0x45666e7d497e3d3279c40e2c0be3b18dd43f91f59be1365d8bec8109d25cb9a2,4531,181,8,2620,734,4751553,43,6,2,3,1,4,0
0x081e39d96628436da9f70cb49c4e839abe6d626985e233e63fbbd146dc0f2757,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 05:35:11+00:00,700000,14841007558,4841926,131801,0,5049,2,115,29989,34594,0.8668844308261549,696,4785,5156,0.928044996121024,182,199,1310155,11,0x081e39d96628436da9f70cb49c4e839abe6d626985e233e63fbbd146dc0f2757,4532,181,8,2620,734,4751800,43,6,2,3,1,4,0
0xce9eef58dca865e990e57ec229a750a0fa1d6f6626f3ec9d30cc0fe635267b01,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 06:25:23+00:00,700000,14427658542,5490909,131801,0,5052,2,114,29990,34595,0.8668882786529845,696,4788,5160,0.927906976744186,182,199,1310403,12,0xce9eef58dca865e990e57ec229a750a0fa1d6f6626f3ec9d30cc0fe635267b01,4533,181,8,2620,734,4752048,43,6,2,3,1,4,0
0x2eb55bb73221689030ab8d1819d0d848f55c403962a03bb3f83e40a76ed7e8ad,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 07:15:23+00:00,700000,17303173435,12357208,131801,0,5055,2,113,29991,34596,0.8668921262573707,696,4790,5163,0.9277551810962618,182,199,1310653,13,0x2eb55bb73221689030ab8d1819d0d848f55c403962a03bb3f83e40a76ed7e8ad,4534,181,8,2620,734,4752298,43,6,2,3,1,4,0
0x2cb82deaa75527a487f793eed73d073b46700dd987f323ed939ef99695f8ea41,2,0x428232eaeacb6105ec9b4481f6e156cc7817cf65,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 08:02:35+00:00,600000,13220327930,13133273,202688,0,324,2,112,29992,34597,0.8668959736393329,696,352,355,0.991549295774648,167,1295,8324331,14,0x2cb82deaa75527a487f793eed73d073b46700dd987f323ed939ef99695f8ea41,14,11,22,2620,734,4752532,94,9,11,6,2,4,0
0xdbc05dd20f69012b0b479c199c9896590af4c6cb7cf60962ca94d366c026dbe4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 08:05:23+00:00,700000,15844704869,5956302,131777,0,5058,2,111,29993,34598,0.86689982079889,696,4791,5166,0.927409988385598,182,199,1310901,15,0xdbc05dd20f69012b0b479c199c9896590af4c6cb7cf60962ca94d366c026dbe4,4535,181,8,2620,734,4752546,43,6,2,3,1,4,0
0x5a28ff5a175edd06089242a0da7ee9228b7fb8d7a94fdfbd9202d12096086c9f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 08:55:23+00:00,700000,15947546350,4915307,114701,0,5060,2,110,29994,34599,0.8669036677360616,696,4792,5167,0.927424037158893,182,199,1311150,16,0x5a28ff5a175edd06089242a0da7ee9228b7fb8d7a94fdfbd9202d12096086c9f,4536,181,8,2620,734,4752795,43,6,2,3,1,4,0
0x3dd79bd49740c7dcf61c0fcf5932ce180b7f8f82d75cc945b45310eab75c9ca7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 09:45:23+00:00,700000,14735366555,1609849,131801,0,5063,2,109,29995,34600,0.866907514450867,696,4795,5170,0.927466150870406,182,199,1311399,17,0x3dd79bd49740c7dcf61c0fcf5932ce180b7f8f82d75cc945b45310eab75c9ca7,4537,181,8,2620,734,4753044,43,6,2,3,1,4,0
0xaa7f98d25add5a181daac5d9fd346e46dbdad95ce8a28b8da13ff75a6fc5ef1e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 10:35:23+00:00,700000,14330510414,5194193,131801,0,5066,2,108,29996,34601,0.8669113609433253,696,4798,5173,0.92750821573555,182,199,1311648,18,0xaa7f98d25add5a181daac5d9fd346e46dbdad95ce8a28b8da13ff75a6fc5ef1e,4538,181,8,2620,734,4753293,43,6,2,3,1,4,0
0xc14f2d2915ec76df79bf9b4d66b264f07d912a7770b58ce2f33668580e6bddeb,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 11:25:11+00:00,700000,15590314387,4869926,131801,0,5069,2,107,29997,34602,0.8669152072134558,696,4801,5176,0.927550231839258,182,199,1311897,19,0xc14f2d2915ec76df79bf9b4d66b264f07d912a7770b58ce2f33668580e6bddeb,4539,181,8,2620,734,4753542,43,6,2,3,1,4,0
0xc8190f36090cbd4583c461ef63102d793495b44e3011dc8e0846d2d3f4d6f60c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 12:15:23+00:00,700000,15263908218,2134252,131801,0,5072,2,106,29998,34603,0.8669190532612779,696,4804,5180,0.9274131274131274,182,199,1312148,20,0xc8190f36090cbd4583c461ef63102d793495b44e3011dc8e0846d2d3f4d6f60c,4540,181,8,2620,734,4753793,43,6,2,3,1,4,0
0x42e7e3a7bf3ceb469f7d43eaa858bc1b12d0494555828f9f1a668dd28ac66ba4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 13:05:23+00:00,700000,14965409580,4225986,114677,0,5074,2,105,29999,34604,0.8669228990868107,696,4805,5183,0.9270692649044954,182,199,1312398,21,0x42e7e3a7bf3ceb469f7d43eaa858bc1b12d0494555828f9f1a668dd28ac66ba4,4541,181,8,2620,734,4754043,43,6,2,3,1,4,0
0xdef1c501a5db5c8ef3edcdd6de3c320ca8218ca00653d190dd678141fd60a15a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 13:55:11+00:00,700000,22946030616,7346483,114701,0,5077,2,104,30000,34605,0.8669267446900736,696,4806,5184,0.9270833333333331,182,199,1312645,22,0xdef1c501a5db5c8ef3edcdd6de3c320ca8218ca00653d190dd678141fd60a15a,4542,181,8,2620,734,4754290,43,6,2,3,1,4,0
0x81fb4ddc1844fc0af05936002524719038b42e542555ff58361148c1fe625d76,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 14:45:23+00:00,700000,23204830104,7399915,131801,0,5080,2,103,30001,34606,0.866930590071086,696,4809,5187,0.9271255060728744,182,199,1312895,23,0x81fb4ddc1844fc0af05936002524719038b42e542555ff58361148c1fe625d76,4543,181,8,2620,734,4754540,43,6,2,3,1,4,0
0x8cbb365d0266ab7cc3ede2506f33ce58674a18058a79bfac85aa7ad19adc98e9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 15:35:23+00:00,700000,20112798329,6166678,131801,0,5083,2,102,30002,34607,0.8669344352298668,696,4812,5191,0.926989019456752,182,199,1313142,24,0x8cbb365d0266ab7cc3ede2506f33ce58674a18058a79bfac85aa7ad19adc98e9,4544,181,8,2620,734,4754787,43,6,2,3,1,4,0
0x9560358c63dd9496fa8b328af4e7ab0dad97efc09020d180b8e74949120f4bae,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 15:55:59+00:00,500000,17209476657,5266434,244287,0,14859,2,101,30003,34608,0.8669382801664354,696,11278,14878,0.7580319935475198,649,731,4734068,25,0x9560358c63dd9496fa8b328af4e7ab0dad97efc09020d180b8e74949120f4bae,14840,648,12,2620,734,4754890,9,8,6,3,1,6,0
0xc3c1a219d20a5175e4379ebd2602084ff6a4eceb8b3c8af2a1f2c66fe6168ee6,2,0x5dae912595ac8847b6a765854e2f9d146f7ea85c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 15:58:47+00:00,600000,19729560191,11172004,175972,0,4,2,100,30004,34609,0.8669421248808113,696,7,7,1.0,5,65,464573,26,0xc3c1a219d20a5175e4379ebd2602084ff6a4eceb8b3c8af2a1f2c66fe6168ee6,1,1,23,2621,734,4754904,4,9,11,6,2,4,0
