transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,2,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,271637,10025970126,20157488,117074,0,125,2,125,1058528,3095863,0.3419169388309495,231,138,138,1.0,4,1,0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,71,3,14,89079,231,1652146,35,2,20816,6,6,4,2,5,0
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,10787921655,5919751,176194,89527869124986480,480,2,123,1058529,3095866,0.3419169305131423,231,501,503,0.9960238568588468,19,2,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,7,3,1,4,0
0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,1,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,320013,118787921655,365430,176338,89527869124986480,23,2,122,1058529,3095866,0.3419169305131423,231,25,25,1.0,6,3,0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,15,5,13,89079,231,1652147,9,5,38508,6,7,3,1,4,0
0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,1,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,108787921655,1114285,176194,89527869124986480,198,2,124,1058529,3095866,0.3419169305131423,231,203,203,1.0,22,4,0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,126,20,13,89079,231,1652147,52,31,225846,6,7,3,1,4,0
0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,2,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,601654,22785977011,2565633,268536,0,1640,2,119,1058530,3095871,0.341916701309583,231,1698,1699,0.9994114184814596,111,5,0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,1054,77,29,89079,231,1652148,471,229,1635770,8,6,5,2,5,0
0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,1,0xeda614d4f7ec885b914712ade5bc6fa770e9a08f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,12785977011,4513911,176194,50000000000000000,5933,2,120,1058530,3095871,0.341916701309583,231,5947,5956,0.9984889187374076,217,6,0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,3603,211,13,89079,231,1652148,1831,221,1583992,6,7,3,1,4,0
0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,1,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,37785977011,2101758,176194,89527869124986480,1253,2,118,1058530,3095871,0.341916701309583,231,1288,1289,0.99922420480993,168,7,0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,146,63,13,89079,231,1652148,445,311,2222097,6,7,3,1,4,0
0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320013,17785977011,3167218,176338,89527869124986480,1046,2,121,1058530,3095871,0.341916701309583,231,1121,1122,0.999108734402852,86,8,0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,405,42,13,89079,231,1652148,251,104,746783,6,7,3,1,4,0
0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320031,12785977011,4337717,176350,50000000000000000,5770,2,117,1058530,3095871,0.341916701309583,231,6352,6357,0.9992134654711342,336,9,0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,660,53,13,89079,231,1652148,1024,552,3942719,6,7,3,1,4,0
0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,1,0x26d285374d15b9f2ae11c0f9d9224941b1e2d265,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,314633,10795121251,2301328,183220,170000000000000000,2664,2,115,1058531,3095874,0.3419166929920274,231,2904,2909,0.998281196287384,229,10,0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,860,142,13,89079,231,1652149,648,309,2209043,6,7,3,1,4,0
