transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,1,0xff0d4730b6e35cb6bc92d63a3e0139e2638c70d9,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:34:03+00:00,294456,50000001561,6777586,227328,475400000000000000,364,,103,220441,257501,0.8560782288224122,270,564,566,0.9964664310954064,39,39,258302,1,0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,107,34,19,25601,269,1744392,27,10,7.0,5.0,1,2,0
0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,1,0x0f9e99217e8a96e6fd31d2228c8a72c14497116d,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:59:52+00:00,500000,58000000000,5317261,254722,0,16020,,1,220446,257506,0.8560810233547956,270,16022,16022,1.0,338,548,3550719,2,0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,7582,220,25,25601,269,1744486,4,13,8.0,5.0,1,2,0
0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,0x34e561cee3f22fd97f3a247decd6565f9027c52a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:57:52+00:00,676971,62000000000,4221385,492248,0,353,2.0,7,2939,2998,0.9803202134756503,94,350,371,0.9433962264150944,68,1225,7649339,1,0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,1,53,1709,93,603303,127,16,15.0,8.0,3,6,0
0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,2,0xe136d27053217ca35eb7f241b1dc2c38f6f05e3b,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:54:32+00:00,679296,54000000000,1206673,457487,0,223,2.0,28,9051,9243,0.979227523531321,111,223,242,0.9214876033057852,86,1463,8952606,1,0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,1,1,33,3633,110,711500,103,7,17.0,3.0,1,5,0
0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:34:23+00:00,6000000,50421488213,10312897,479778,0,360,2.0,102,635,661,0.9606656580937972,40,362,362,1.0,57,58,374096,1,0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,244,33,52,4,39,253682,4,18,12.0,6.0,1,2,0
0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:36:20+00:00,6000000,46965790612,11775809,2130304,0,361,2.0,94,636,662,0.9607250755287008,40,363,363,1.0,57,58,374105,2,0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,245,33,254,4,39,253691,4,51,53.0,10.0,1,2,0
0xc81b9129d9ead2cbf4bb9781625c2f402c9eb157824e09156d3cf4604b7b0907,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:40:21+00:00,6000000,65587108416,3987417,447096,0,363,2.0,79,638,664,0.9608433734939757,40,365,365,1.0,57,58,374122,3,0xc81b9129d9ead2cbf4bb9781625c2f402c9eb157824e09156d3cf4604b7b0907,247,33,43,4,39,253708,4,17,12.0,6.0,1,2,0
0xc7700b2d8a497da2ef8b9a35cb8840b631f611b8774c06c50a70c5e37e1812a8,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:43:03+00:00,6000000,63882838667,22898059,1805027,0,364,2.0,67,639,665,0.9609022556390976,40,366,366,1.0,57,58,374135,4,0xc7700b2d8a497da2ef8b9a35cb8840b631f611b8774c06c50a70c5e37e1812a8,248,33,220,4,39,253721,4,44,53.0,10.0,1,2,0
0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:44:25+00:00,6000000,69585302869,5063768,447044,0,365,2.0,65,640,666,0.960960960960961,40,367,367,1.0,57,58,374138,5,0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,249,33,43,4,39,253724,4,17,12.0,6.0,1,2,0
0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:47:06+00:00,6000000,52510842934,16756192,1771575,0,366,2.0,56,641,667,0.9610194902548724,40,368,368,1.0,57,58,374148,6,0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,250,33,218,4,39,253734,4,41,53.0,10.0,1,2,0
0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:48:37+00:00,6000000,60054101763,5696745,524656,0,367,2.0,47,642,668,0.9610778443113772,40,369,369,1.0,57,58,374153,7,0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,251,33,55,4,39,253739,4,20,12.0,7.0,1,2,0
0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:49:32+00:00,6000000,55707229240,13364953,2262098,0,368,2.0,43,643,669,0.9611360239162928,40,370,370,1.0,57,58,374157,8,0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,252,33,270,4,39,253743,4,52,53.0,10.0,1,2,0
0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,0xa0fb2a642e88308e95aaf549e9c1cffb41d9da43,0x881d40237659c251811cec9c364ef91dc08d300c,2021-09-11 23:38:25+00:00,529136,53673435095,9481175,388026,0,84,2.0,86,1050637,2201122,0.4773188401188121,335,95,99,0.9595959595959596,45,1223,7634359,1,0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,1,42,640205,334,2165711,34,18,4.0,11.0,1,2,0
0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 23:35:27+00:00,277999,67243055239,1123244,221088,0,43430,,99,15027,15075,0.99681592039801,37,43429,43433,0.9999079041281974,139,138,891985,1,0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,14578,32,16,5,38,248093,2,10,3.0,4.0,1,4,0
0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,2,0x00778a211057c47a9f8885750bbf48226771bcdc,0xba5ebaf3fc1fcca67147050bf80462393814e54b,2021-09-11 23:57:45+00:00,1402063,59950573439,6054609,734800,800000000000000000,2853,2.0,11,5950,6297,0.9448943941559472,125,2684,2922,0.91854893908282,603,1540,9283505,1,0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,24,11,117,1117,136,879615,407,27,26.0,9.0,3,4,0
0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,5,0xa8263755f8af6277ce941b7070ac1648ae46230e,0xd8ee69652e4e4838f2531732a46d1f7f584f0b7f,2021-09-11 23:41:36+00:00,815358,79337604917,770934,601170,0,1377,2.0,74,14326,15279,0.9376268080371752,375,1342,1390,0.9654676258992804,304,485,3143298,1,0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,1120,279,65,947,374,2428862,44,27,9.0,6.0,2,8,0
