transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 04:49:11+00:00,314206,3174513194,10159187,202301,50000000000000000,726,2,122,59080,62399,0.946810045032773,232,1093,1097,0.9963536918869644,279,848,5956828,1,0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,7,7,14,22565,232,1654511,66,13,5,6,1,2,0
0xa8aaa0424993887f50106c17c5b1fecee0bf5940704c76d875c3673e29ad6f0c,2,0x6df18d128ae852d34201891c03e943a3e4a2a552,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 12:59:59+00:00,238498,4707091211,26096570,184062,0,774,2,117,59094,62413,0.9468219761908576,232,957,976,0.980532786885246,277,647,4614568,2,0xa8aaa0424993887f50106c17c5b1fecee0bf5940704c76d875c3673e29ad6f0c,12,11,13,22574,232,1656957,108,10,5,6,1,2,0
0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 15:05:47+00:00,287983,6611778543,7844628,180425,15000000000000000,1811,2,115,59101,62420,0.9468279397628964,232,2087,2113,0.9876952200662564,542,966,6709747,3,0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,24,18,14,22577,232,1657583,225,13,5,6,1,2,0
0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,2,0xe9d905a30f8cea3cdd6bc63b7a6ba1eeb34d1b29,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 19:21:35+00:00,209864,11172926540,18180680,179250,0,39,2,111,59118,62437,0.9468424171564936,232,47,50,0.94,29,554,3951122,4,0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,1,1,13,22581,232,1658859,18,10,5,6,1,2,0
0xebf130b91d9078132a34591c5979bc1827ae3e6a58881474b4902176efa0235a,2,0xedd27802b2d30a93fde059af839abd6bba29c169,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 00:32:35+00:00,286198,3304988930,22731650,179262,0,1600,2,101,59129,62448,0.946851780681527,233,1871,1895,0.987335092348285,338,941,6546411,5,0xebf130b91d9078132a34591c5979bc1827ae3e6a58881474b4902176efa0235a,1,1,13,22587,233,1660411,343,10,5,6,1,2,0
0x5a93ad5998df19f4b883b584e082a079a8c57a9b7c0a96fbb55261b9cbea5a1a,2,0xe2129dc47e8353ae49ee288c7c99167c9e97dec0,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 03:03:11+00:00,240400,4789617163,10747367,185549,31000000000000000,8,2,99,59137,62456,0.946858588446266,233,13,13,1.0,7,127,904771,6,0x5a93ad5998df19f4b883b584e082a079a8c57a9b7c0a96fbb55261b9cbea5a1a,2,2,14,22590,233,1661161,5,13,5,6,1,2,0
0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,2,0x87c5362ccd8db911535051d019db63054db7f9c5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 05:44:23+00:00,286177,3638336781,3768328,179250,0,15,2,97,59140,62459,0.946861140908436,233,22,22,1.0,6,190,1354738,7,0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,1,1,13,22592,233,1661966,10,10,5,6,1,2,0
0xa24b6f51dd78fda3a8b0f19c3f57fd35d79acff9a80ed5b7555d0449fa56d2f7,2,0xbb5e572709ff9b0270b679813395de4e172ab67b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 11:30:59+00:00,286198,6267917610,8110217,179262,0,289,2,94,59144,62463,0.9468645438099355,233,343,344,0.997093023255814,117,205,1462790,8,0xa24b6f51dd78fda3a8b0f19c3f57fd35d79acff9a80ed5b7555d0449fa56d2f7,4,3,13,22593,233,1663690,51,10,5,6,1,2,0
0xe2f65c2443d4120f2140f499b9872bf6238ad50600661f02627c7f324fae0825,6,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 20:04:11+00:00,725000,5737152333,9422661,335583,0,122,2,91,59167,62486,0.9468841020388568,233,159,161,0.9875776397515528,60,889,6217077,9,0xe2f65c2443d4120f2140f499b9872bf6238ad50600661f02627c7f324fae0825,7,4,29,22600,233,1666245,27,10,15,6,1,2,0
0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:14:59+00:00,286177,7527386261,6064061,184050,0,138,2,86,59188,62508,0.9468867984897932,234,150,151,0.9933774834437084,42,553,3943927,10,0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,15,6,13,22608,234,1668687,19,10,5,6,1,2,0
0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:18:23+00:00,274449,6924712257,10266647,176412,0,140,2,85,59189,62509,0.9468876481786622,234,152,153,0.9934640522875816,42,553,3943944,11,0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,16,6,13,22608,234,1668704,19,10,5,6,1,2,0
0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:19:11+00:00,248206,6873216232,11432803,159324,0,141,2,84,59190,62510,0.9468884978403456,234,153,154,0.9935064935064936,42,553,3943948,12,0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,17,6,13,22608,234,1668708,19,10,5,6,1,2,0
0xbe5afb951c2ba061989791fb561a044baf3e07cbfc0ea83e22c149a1e4780110,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:20:59+00:00,248206,6721514856,10828970,159324,0,142,2,83,59191,62511,0.9468893474748444,234,154,155,0.993548387096774,42,553,3943957,13,0xbe5afb951c2ba061989791fb561a044baf3e07cbfc0ea83e22c149a1e4780110,18,6,13,22608,234,1668717,19,10,5,6,1,2,0
0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:22:47+00:00,248170,6761284318,12442708,159300,0,143,2,82,59192,62512,0.9468901970821602,234,155,156,0.9935897435897436,42,553,3943966,14,0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,19,6,13,22608,234,1668726,19,10,5,6,1,2,0
0x1dbe2f59f8d99031e64133a60d19c33013d6ae1893774f763158d98283c5718f,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 06:59:35+00:00,261723,10052956807,5187160,168125,19000000000000000,438,2,81,59200,62520,0.946896992962252,234,514,514,1.0,175,672,4792345,15,0x1dbe2f59f8d99031e64133a60d19c33013d6ae1893774f763158d98283c5718f,6,6,14,22610,234,1669508,42,13,5,6,1,2,0
0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,2,0x29375d1c6ce93d76dda9b85187c565de7c55a3c8,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 01:49:47+00:00,287965,9492826280,5646183,180413,25000000000000000,527,2,66,59227,62548,0.9469047771311632,235,596,596,1.0,158,818,5782585,16,0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,3,2,14,22623,235,1675140,108,13,5,6,1,2,0
0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:37:35+00:00,288001,8817895775,4604310,185237,76500000000000000,730,2,64,59231,62552,0.9469081724005626,235,1098,1102,0.9963702359346642,281,851,5977695,17,0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,8,8,14,22624,235,1675378,66,13,5,6,1,2,0
0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:51:47+00:00,286198,9473462721,10793572,184062,0,124,2,60,59233,62554,0.9469098698724302,235,146,147,0.9931972789115646,47,131,934335,18,0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,6,5,13,22624,235,1675449,38,10,5,6,1,2,0
0xff5318eb91d65b44bc786e880486c088f19fc4c0af64bc2ba452cf295f23e900,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:52:47+00:00,259918,10014223001,6875117,166950,0,125,2,59,59234,62555,0.9469107185676604,235,147,148,0.9932432432432432,47,131,934340,19,0xff5318eb91d65b44bc786e880486c088f19fc4c0af64bc2ba452cf295f23e900,7,5,13,22624,235,1675454,38,10,5,6,1,2,0
0xcbf2faab50e209cb2ac1232278583018fe48b0a821a60db3612863b64fd27280,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:54:23+00:00,287929,9492254796,17877435,185189,66000000000000000,127,2,58,59235,62556,0.9469115672357568,235,149,150,0.9933333333333332,47,131,934348,20,0xcbf2faab50e209cb2ac1232278583018fe48b0a821a60db3612863b64fd27280,8,5,14,22624,235,1675462,38,13,5,6,1,2,0
0xbe87ee72d9af6755f0140c5969207f94b0156bcac67415f0e4eec8961a59c800,2,0x94e27bbca1a083d3d44e5838b3eb4d6bcea4977c,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 06:09:59+00:00,211188,8830389490,28040873,185225,20000000000000000,5,2,56,59243,62564,0.9469183556038616,235,9,9,1.0,7,280,1997546,21,0xbe87ee72d9af6755f0140c5969207f94b0156bcac67415f0e4eec8961a59c800,1,1,14,22628,235,1676437,5,13,5,6,1,2,0
0xd8f661031499f91ba31c1d8c13b5bf8bb7f40a8164313bc27a70e2d8fb81e4ff,2,0x60bb47e3232e63c76a671e3c0dfc417ca1a29016,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 11:30:35+00:00,287983,14051368366,8633375,180425,17000000000000000,5,2,47,59253,62574,0.9469268386230703,235,7,7,1.0,6,621,4427276,22,0xd8f661031499f91ba31c1d8c13b5bf8bb7f40a8164313bc27a70e2d8fb81e4ff,1,1,14,22633,235,1678037,5,13,5,6,1,2,0
0xecc58e52873b027ee746ed6094e42ae9d43bf7bfe6e53d90f01566659ae427c3,18,0x3135887f360975b341a0ce0b442e9660d5d5e0d5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 16:28:59+00:00,1775000,35699512388,20564218,702649,216100000000000000,266,2,42,59266,62587,0.9469378624954063,235,272,274,0.9927007299270072,105,1033,7143476,23,0xecc58e52873b027ee746ed6094e42ae9d43bf7bfe6e53d90f01566659ae427c3,4,3,62,22635,235,1679524,51,18,29,6,1,2,0
0x0b6363a7bc431e371276ae8e5b3abaef611c560137e934d61e43e42925a85004,2,0x59671a771cb5b56e5260b9621c19e70b17c059b0,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 17:45:59+00:00,287929,29346867113,5326877,180389,30000000000000000,589,2,40,59276,62597,0.9469463392814352,235,817,820,0.996341463414634,271,841,5927893,24,0x0b6363a7bc431e371276ae8e5b3abaef611c560137e934d61e43e42925a85004,1,1,14,22638,235,1679908,71,13,5,6,1,2,0
0xcbf8e9a8c1c31b093bbe13766b4c141ec52090fc9f6d9f993f7f37ed5646ad9e,2,0x94267d6b2578c3acc542edf86ba351ca84967727,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 18:06:35+00:00,192609,29912223649,7905166,185237,26700000000000000,0,2,39,59278,62599,0.9469480343136472,235,2,2,1.0,1,0,23,25,0xcbf8e9a8c1c31b093bbe13766b4c141ec52090fc9f6d9f993f7f37ed5646ad9e,1,1,14,22640,235,1680011,1,13,5,6,1,2,0
0x324d934b018d49454279213bccf0f33e7ab5c530afdb27a62936ad3d63e381b2,2,0x8436d8eafbe4056ef4576e8e3dd27c907a6b37f2,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 18:18:35+00:00,288001,20108660774,11863968,185237,84900000000000000,1178,2,38,59279,62600,0.9469488817891372,235,1248,1251,0.9976019184652278,328,675,4816864,26,0x324d934b018d49454279213bccf0f33e7ab5c530afdb27a62936ad3d63e381b2,8,5,14,22640,235,1680071,131,13,5,6,1,2,0
0xb987cb16e573c563bce11400aa4fdc8d342e96901bb9a555ce65e715da5431ee,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-09 02:55:35+00:00,287965,17990279535,3375886,180413,20000000000000000,1815,2,27,59289,62610,0.946957355055103,236,2091,2117,0.987718469532357,545,970,6734808,27,0xb987cb16e573c563bce11400aa4fdc8d342e96901bb9a555ce65e715da5431ee,25,19,14,22642,236,1682644,225,13,5,6,1,2,0
0x3ac3f3d68e0cb0370c67056cf4a0e944e82b85b77ff7d312e387d4f0745a3005,2,0x120aacfb7e0676cdbbeb1c73cb31f36c9d073d02,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-09 19:52:59+00:00,249975,25143912929,3872914,160476,34000000000000000,1124,2,4,59326,62647,0.9469886826184812,236,1370,1414,0.9688826025459688,337,1202,8224110,28,0x3ac3f3d68e0cb0370c67056cf4a0e944e82b85b77ff7d312e387d4f0745a3005,3,3,14,22651,236,1687715,162,13,5,6,1,2,0
0xb0f39efa2731e9432da63b589deb896f001991b3122478f1c4c346d1cc086a62,3,0x7330cca4f57acddf7c2678075e699cd7f60252a8,0x61935cbdd02287b511119ddb11aeb42f1593b7ef,2024-10-08 00:09:35+00:00,288333,11141920335,12209031,276886,0,7,2,68,559799,893571,0.6264740015063157,1379,11,11,1.0,6,102,725148,1,0xb0f39efa2731e9432da63b589deb896f001991b3122478f1c4c346d1cc086a62,1,1,20,18870,1787,11965035,8,12,2,5,1,3,0
