transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23+00:00,232691,15422921382,27724999,179953,37516483805070000,85,2,83,3179775,6187123,0.5139343439592197,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,3.0,5.0,1,2,0
0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,3,0x3d468476662cbe15cd0ad42c21076cef81a5b23a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:49:59+00:00,486437,23699909812,1658983,154136,400000000000000000,548,2,116,1244865,3871260,0.3215658467785682,319,566,566,1.0,87,307,2195490,1,0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,377,75,15,178463,319,2278323,129,7,3.0,5.0,2,5,0
0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,3,0xe37b322cdf3668fffaa81b286f9f58898d9055d5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:19:59+00:00,500668,16684119355,12267057,137433,15000000000000000,331,2,78,1244979,3871544,0.321571703692377,319,341,341,1.0,19,28,200092,2,0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,223,17,15,178466,319,2278472,110,7,3.0,5.0,2,5,0
0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,3,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:32:23+00:00,603548,40324703000,2406052,154120,200000000000000000,2703,2,65,1245026,3871694,0.3215713845154085,319,2758,2759,0.9996375498368975,112,131,938626,3,0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,1944,111,15,178467,319,2278534,657,7,3.0,5.0,2,5,0
0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,6,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:48:59+00:00,456078,33437757350,2470064,153516,0,2710,2,55,1245095,3871913,0.321571016704146,319,2765,2766,0.999638467100506,112,131,938709,4,0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,1950,111,22,178469,319,2278617,658,8,8.0,6.0,3,7,0
0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:59+00:00,486437,17216117840,2765517,154092,30000000000000000,49,2,48,1245131,3872019,0.3215715108835984,319,54,54,1.0,11,25,179883,5,0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,36,11,15,178472,319,2278662,15,7,3.0,5.0,2,5,0
0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:00:11+00:00,447578,15911037850,3995205,137062,10000000000000000,51,2,45,1245140,3872041,0.321572008147641,319,56,56,1.0,11,25,179894,6,0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,37,11,15,178472,319,2278673,16,7,3.0,5.0,2,5,0
0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,6,0x4387610fdd48622303121e758ceac7c9824368e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:10:59+00:00,546855,12235541430,7231210,183787,0,1014,2,10,1245604,3873943,0.3215338996985758,319,1008,1017,0.991150442477876,65,78,560297,7,0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,600,61,22,178627,319,2279324,375,8,8.0,6.0,3,7,0
0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,3,0x0b821e8735e3ed1af9008b8feac80aa8f62fb622,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:10:47+00:00,347592,20843483403,4992842,183900,100000000000000000,2094,2,85,301096,526424,0.5719648040362901,96,2155,2156,0.9995361781076066,55,102,736069,1,0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,1262,49,16,30955,95,683280,580,7,6.0,5.0,2,5,0
0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,3,0xcfe9270ec7f9142ff863231be8128badb1edec30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 23:29:59+00:00,295746,13044174390,342327,164546,0,1424,2,3,301691,527357,0.5720811518572807,96,1482,1520,0.975,144,444,3174976,2,0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,780,73,16,30975,95,684570,237,7,5.0,5.0,3,6,0
