transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,456000000000000000,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223021,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,4.0,4.0,1,2,0
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,3.0,5.0,1,3,0
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,6.0,5.0,1,2,0
0xf2be2041973c475cb91c827a18d8b9a5da2cbb02001e6ab49d0dc251d32c8980,1,0x15eba346dd5dc86d58d5fddf76534eef5f5aa77d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:43+00:00,241446,15546363880,7245042,196850,50000000000000000,131,2,123,820036,1526520,0.5371930927862065,278,163,163,1.0,62,399,2533869,1,0xf2be2041973c475cb91c827a18d8b9a5da2cbb02001e6ab49d0dc251d32c8980,41,10,8,155835,277,1754415,41,5,3.0,2.0,1,2,0
0xdf21f66128b951254e91a6279415ca5eaf42f1939f538a8908eeee4358329d95,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:40:43+00:00,741487,15546363880,7788435,515352,0,117,2,124,820036,1526520,0.5371930927862065,278,122,123,0.991869918699187,4,3,21406,2,0xdf21f66128b951254e91a6279415ca5eaf42f1939f538a8908eeee4358329d95,50,4,38,155835,277,1754415,29,12,6.0,7.0,1,3,0
0x6e250f6651f487ea1c97b8b9f792604d3e1477ce200c6bf47913f33cccb33784,1,0xf2cc0c49d63706c9b738f38e91f65618ad3496e9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:41:42+00:00,255085,13863069852,6242156,211959,0,475,2,122,820037,1526521,0.5371933959637633,278,462,509,0.9076620825147348,127,686,4396542,3,0x6e250f6651f487ea1c97b8b9f792604d3e1477ce200c6bf47913f33cccb33784,39,27,12,155835,277,1754416,107,7,4.0,2.0,1,3,0
0x375bfb67d3347ba301e41aa0c081cf974463f902d32d86de13d4c7aaa165bc2a,1,0x884be3471fe186b66b2e7231b6c96a9697141f23,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,200382,15623805791,13108355,107908,18641563693977693,30,2,117,820038,1526527,0.5371919396119426,278,39,39,1.0,21,74,456279,4,0x375bfb67d3347ba301e41aa0c081cf974463f902d32d86de13d4c7aaa165bc2a,2,2,8,155835,277,1754418,15,5,3.0,2.0,1,2,0
0x1d1bfb186269c6ed03c411d874848b4bf8c9fbe5b1504b4854373c46fde746b4,2,0xd3a8eb0f112f45ce7114061fd30120456811f771,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,181085,21128618181,753069,126311,0,133,2,114,820038,1526527,0.5371919396119426,278,145,145,1.0,50,421,2675877,5,0x1d1bfb186269c6ed03c411d874848b4bf8c9fbe5b1504b4854373c46fde746b4,112,36,12,155835,277,1754418,17,6,4.0,3.0,2,4,0
0x1dd5a33468fcd145533eef88ae0775b911068aa27d0bb4b090f7fb3d65d4b70a,1,0x81ab6fd4a68d0addfad65f9f97bc1427dcd40c8e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,273873,16000000000,11413181,152642,0,1474,0,120,820038,1526527,0.5371919396119426,278,1508,1544,0.9766839378238342,160,183,1149292,6,0x1dd5a33468fcd145533eef88ae0775b911068aa27d0bb4b090f7fb3d65d4b70a,1461,157,15,155835,277,1754418,9,7,3.0,5.0,1,3,0
0x94c283d6aeb14feb6e937b8b4c83bf6ac702c52dac5ec87c84066b70d6d02d71,1,0xb8abc6b670fecbfbbcdcd9dc9b79376e21a50123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:42:01+00:00,210935,20350407609,1444600,152105,50000000000000000,39,2,118,820038,1526527,0.5371919396119426,278,40,42,0.9523809523809524,2,12,79739,7,0x94c283d6aeb14feb6e937b8b4c83bf6ac702c52dac5ec87c84066b70d6d02d71,11,1,8,155835,277,1754418,14,5,3.0,2.0,1,2,0
