transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,1,0x469afea6deac802a7d08d0802f1d26b6d59f6a5a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:39:47+00:00,279291,13354134417,5754498,180165,22970000000000000,172,2,125,5969,6072,0.9830368906455864,41,192,192,1.0,41,108,771514,1,0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,3,3,7,3425,40,281959,44,6,3.0,2.0,1,3,0
0xe35ae85a6d79abc3cb54e9b2364c10de30c706f321a10a9cf60288de0653dc63,1,0x19dcd8c8362b6adcd5565b6b8f72ec4e2864a1a4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:43:11+00:00,232742,12385392402,10187478,180165,67000000000000000,31,2,124,5970,6073,0.9830396838465338,41,29,34,0.8529411764705882,12,886,6201896,2,0xe35ae85a6d79abc3cb54e9b2364c10de30c706f321a10a9cf60288de0653dc63,3,3,7,3425,40,281975,13,6,3.0,2.0,1,3,0
0x093447bf1207ec6f8898bf2749ba0a4ba2f45e19b1308a985687e6d497b4a783,1,0x8727829e60602f142063d55bf839db11f563a064,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:54:11+00:00,227380,14715878760,9217865,145965,5000000000000000,2,2,123,5971,6074,0.9830424761277576,41,4,4,1.0,2,1,719,3,0x093447bf1207ec6f8898bf2749ba0a4ba2f45e19b1308a985687e6d497b4a783,2,2,7,3425,40,282030,2,6,3.0,2.0,1,3,0
0xb8094fc54ff9b7d9b3c15f8f859b9c2234d71fc6cc6fdf14daafdf3bf4b5870f,1,0x9b7ee2eef55e903821b150cbcf5bc2dcbca694a3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:12:59+00:00,227380,17510882383,15217842,145965,69966298453404600,8,2,122,5972,6075,0.9830452674897118,41,14,14,1.0,8,212,1517010,4,0xb8094fc54ff9b7d9b3c15f8f859b9c2234d71fc6cc6fdf14daafdf3bf4b5870f,2,2,7,3425,40,282124,2,6,3.0,2.0,1,3,0
0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,1,0xd53b14537bce29fb220b42d19bf6f8d57cb19eb6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:17:35+00:00,279291,16446044012,4773339,180165,40000000000000000,73,2,121,5973,6076,0.9830480579328504,41,84,84,1.0,25,130,927698,5,0x4bd42a15daef23234b181cdf4ea0eedf2bff94c89f3c7d6a4412f276df2ad7b5,2,2,7,3425,40,282147,17,6,3.0,2.0,1,3,0
0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,0xb4e88eef3a9e4b198e98903072e8a6c8f61162f9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:40:35+00:00,343812,18248084031,16270354,222672,420000000000000000,0,2,120,5974,6077,0.9830508474576272,41,2,2,1.0,1,0,31,6,0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,1,7,3426,40,282262,1,6,3.0,2.0,1,3,0
0x8e7ea3edd9eaeb32084b4ea88b0a781c90911fdaa3c9ef39043a274cb46e7b04,1,0x93de31a942412466d9eefcf10e01d7f70232ff2d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:50:47+00:00,286510,22439444346,8915843,222672,19856311000000000,1,2,119,5975,6078,0.9830536360644948,41,3,3,1.0,2,2,10830,7,0x8e7ea3edd9eaeb32084b4ea88b0a781c90911fdaa3c9ef39043a274cb46e7b04,1,1,7,3427,40,282312,2,6,3.0,2.0,1,3,0
0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,0x7f03bf36833a39099cb0e778d2538a0ae14472a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:07:47+00:00,286510,33060117210,12614594,222672,14500000000000000,0,2,118,5976,6079,0.9830564237539068,41,2,2,1.0,1,0,38,8,0x087b72c84d1cad73c045540fa1711cf6f9d3a4e76985e8e1c90d4f6a0a12d07f,1,1,7,3428,40,282396,1,6,3.0,2.0,1,3,0
0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,1,0x2534e92f890eb007d48c618255a528f2dd35409f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:28:47+00:00,227380,37908433031,9189099,145965,90000000000000000,21,2,117,5977,6080,0.9830592105263158,41,24,24,1.0,7,224,1596381,9,0x9c76d6f17ac7655de33e79395c32f2ef560daabf6cd0b77f40966918ddbd638e,2,2,7,3428,40,282500,11,6,3.0,2.0,1,3,0
0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,1,0x4dd953789448246c88251c91020dfc3b26778213,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 03:51:47+00:00,279291,18490073129,3500013,180165,238000000000000000,1,2,116,5978,6081,0.983061996382174,41,5,5,1.0,3,2186,14416083,10,0x08fddd4de83298516c6c5ec6e93b440498f9aac359bb25934b297243889dd335,2,2,7,3428,40,282615,1,6,3.0,2.0,1,3,0
