transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0,58,,48,2099,2199,0.954524783992724,63,78,82,0.951219512195122,29,135,875078,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,4,3.0,2.0,2,1,0
0xd83f917aa85ece296938aadbbda5153d986221d086d0429f45fb278cb0233a40,1,0x8ce8ac3537f87d9b4ace288db8a1b5f253287291,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,159548,133623839428,2139416,119551,1000000000000000000,3777,,118,2812779,46214408,0.060863681300429,456,4662,4684,0.9953031596925704,106,105,680643,1,0xd83f917aa85ece296938aadbbda5153d986221d086d0429f45fb278cb0233a40,2600,106,10,2476073,455,2947413,67,6,3.0,3.0,1,2,0
0x5ee9e259b9e54516b9ecb6ebb8b1b84bc6668898d3a9344db19f0721cea50acc,1,0xb6953c9e3c7c7501abb7e97bb6e852cdff492102,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,70000,108003607939,7979867,69771,0,100,2.0,119,2812779,46214408,0.060863681300429,456,94,106,0.8867924528301887,29,291,1883955,2,0x5ee9e259b9e54516b9ecb6ebb8b1b84bc6668898d3a9344db19f0721cea50acc,1,1,5,2476073,455,2947413,19,5,2.0,2.0,1,2,0
0xc0b21b305453e2b8a7f083c17f73bb9b1556f67e334b075144e42c35cbfd92d6,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,246988,108003607939,6426315,39302,2854477412160269443,312,2.0,125,2812779,46214408,0.060863681300429,456,344,346,0.9942196531791908,30,33,216814,3,0xc0b21b305453e2b8a7f083c17f73bb9b1556f67e334b075144e42c35cbfd92d6,102,27,3,2476073,455,2947413,74,4,1.0,1.0,1,2,0
0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,1,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,218140,107503607939,533273,164376,1600000000000000000,177,2.0,124,2812779,46214408,0.060863681300429,456,201,210,0.9571428571428572,33,214,1388385,4,0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,41,18,16,2476073,455,2947413,44,8,5.0,3.0,1,3,0
0x9c406024a53ad091fef56b8353e00ae5dd9e740d90a16951979c58be7eb378f3,2,0x648cc14d0f9210fdfa24035f7767727c356e0835,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,171332,107503607939,17581722,113395,0,74,2.0,126,2812779,46214408,0.060863681300429,456,79,83,0.9518072289156626,26,375,2430445,5,0x9c406024a53ad091fef56b8353e00ae5dd9e740d90a16951979c58be7eb378f3,18,8,10,2476073,455,2947413,34,5,4.0,2.0,2,4,0
0x7d78765d4fbd6abf3c017745e638e57d9a9e134a5b98839009bab25c1d79670b,1,0x92df2a5104fce10d77496710488382eb53def917,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,243561,107503607939,17209178,191770,0,2044,2.0,123,2812779,46214408,0.060863681300429,456,2075,2190,0.9474885844748858,317,420,2725352,6,0x7d78765d4fbd6abf3c017745e638e57d9a9e134a5b98839009bab25c1d79670b,461,150,14,2476073,455,2947413,368,8,4.0,3.0,1,3,0
0x79c33a1c3f5023f3765dbee3b756e4925f1c90b9b4c030e28f4e44fea585e3b1,1,0xd99f5940a04912b86134f392c0f2d49c048fbe11,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,172614,107503607939,15862835,123003,0,10,2.0,122,2812779,46214408,0.060863681300429,456,16,16,1.0,9,68,436879,7,0x79c33a1c3f5023f3765dbee3b756e4925f1c90b9b4c030e28f4e44fea585e3b1,1,1,9,2476073,455,2947413,4,6,2.0,3.0,1,2,0
0x30d3a1b846aff592871a8ae2d7e79463657da2728319bc08bb0d3a435bf36a8c,1,0x30c4c503bc99a659c9efddc3bc95d55f28d75f7c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,165264,107503607939,18076287,112341,250000000000000000,3,2.0,121,2812779,46214408,0.060863681300429,456,6,6,1.0,1,0,697,8,0x30d3a1b846aff592871a8ae2d7e79463657da2728319bc08bb0d3a435bf36a8c,4,1,9,2476073,455,2947413,1,6,3.0,3.0,1,2,0
0x9df23575c74132b89df43b7e753b0242a2f783d723d78c1872502ec03999936b,1,0x0cb263c11d008b52ab105dbb3fb9f214f240cf56,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,204451,107503607939,16830082,168070,0,54,2.0,120,2812779,46214408,0.060863681300429,456,75,76,0.9868421052631579,23,372,2410886,9,0x9df23575c74132b89df43b7e753b0242a2f783d723d78c1872502ec03999936b,43,23,15,2476073,455,2947413,7,8,4.0,3.0,1,3,0
